@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.527722,0.228011,1
0.212875,-0.751844,1
-0.959727,1.342568,1
-0.366185,-0.881604,1
-0.397706,-1.277591,1
-0.506517,1.240522,1
1.029305,-0.191126,1
-0.298286,-1.255368,1
-1.039782,1.192366,1
0.510547,-0.772918,-1
-0.844504,-0.002576,-1
0.404771,1.930982,1
-0.486493,-1.619226,1
1.382964,1.266348,1
-1.006393,1.214268,1
0.553556,-0.454171,-1
1.439468,-1.701349,-1
-0.436328,0.820627,-1
-0.487256,-0.535647,-1
1.172568,-0.566522,-1
-0.450264,-1.589372,1
1.48915,1.545802,-1
1.959745,-0.708645,1
-1.870284,-0.555444,-1
-0.439601,0.298349,-1
-0.634782,1.937893,-1
-0.574736,-1.616802,1
0.104594,-1.670646,1
1.010322,-0.940181,-1
-1.529925,0.658017,1
0.504661,1.447229,1
0.822528,-1.205206,1
-1.57533,0.272397,1
1.501522,0.540538,1
-0.941191,0.975973,1
-1.093343,-0.462645,-1
-1.482679,-0.682048,-1
0.801712,0.430901,-1
0.624488,-0.284902,-1
0.434712,1.307098,-1
-0.230012,1.999856,-1
0.399942,-1.393598,1
-1.028246,-0.357218,-1
0.017571,0.093187,-1
-0.714873,0.085857,-1
-0.48672,-0.797422,1
-0.046832,-0.331607,-1
-0.572618,-0.789135,-1
0.236584,-1.260682,1
-1.244776,-0.010441,-1
0.100688,1.931504,-1
-1.638687,0.572444,1
1.577362,0.206359,1
0.839036,-0.081896,-1
-0.551553,-1.177163,1
0.010892,-0.378123,-1
-0.483646,0.614754,-1
-0.421821,-0.240748,-1
-0.397034,0.563109,-1
0.846216,1.868432,1
-1.148419,0.728775,1
1.443597,0.09457,1
-0.104416,-1.145409,1
-0.691913,0.758759,-1
-1.679905,0.397563,1
0.598154,0.483997,1
0.685196,1.69091,1
-1.175328,0.692398,1
1.226701,-0.493209,1
-0.675687,1.300465,1
-0.881242,-1.590283,1
1.043287,0.28476,1
-0.532181,-0.178652,-1
0.103543,-1.044234,1
-0.30515,1.177366,1
0.156815,-0.934109,1
1.34715,-0.25001,1
-1.961768,-0.941702,-1
-0.62264,-0.73687,-1
-1.347999,-0.484698,-1
-0.759682,-1.257241,1
-0.382959,-1.043155,1
0.899141,0.537973,1
-0.134446,-1.096263,1
-1.198575,-1.400275,1
-2.60035,0.216772,1
0.429181,1.942779,-1
1.156595,-1.298122,-1
2.462693,1.21297,-1
-1.284343,0.559279,1
-0.983832,-0.806924,1
1.894212,-0.242589,1
-0.205568,-1.153055,1
1.032959,0.033101,1
-0.445733,-1.529111,1
-0.885356,1.053948,1
-0.653665,-1.020035,1
-1.536029,0.684838,1
0.551911,-1.07376,-1
0.009139,0.431222,-1
-1.213003,0.918157,1
1.470602,1.394571,-1
0.534975,1.459242,-1
0.822314,0.500964,1
-0.063347,-0.699061,1
0.90989,0.665409,1
0.094088,1.441594,1
0.484259,1.040675,1
1.193678,0.554159,1
0.571914,-1.241801,1
-1.205508,-0.392285,-1
1.074903,0.437926,1
0.562818,0.660525,1
0.896987,0.742439,1
-1.660898,-0.791982,-1
-1.794086,-0.953916,-1
-2.062779,-0.33171,1
1.226419,0.353883,1
-1.486355,0.743818,1
0.18805,0.913961,1
-0.116352,-1.359215,1
0.093461,2.098416,1
0.818716,0.545672,1
-0.393833,1.388943,1
0.831962,0.441899,1
-0.874474,0.719211,-1
-0.771756,-1.378344,1
0.036833,-0.239176,-1
0.213665,-0.449854,-1
-0.005148,1.749641,1
-1.032644,0.654407,1
-0.144227,-1.028862,1
0.892713,0.691159,1
0.602384,1.062226,1
1.424945,-0.208206,-1
1.071365,0.456734,1
0.072645,-1.31215,1
0.959816,-0.522239,-1
0.585886,-0.27301,-1
1.268697,-0.519037,1
2.032514,1.322294,-1
1.193793,0.28911,1
-0.742834,0.684936,-1
-0.279157,-0.092768,-1
-0.613228,1.098151,1
1.771855,0.013034,1
1.178445,-0.03351,1
0.487011,1.453995,1
-0.153139,-1.200734,1
2.326991,1.205909,-1
0.678261,0.335289,1
0.25197,-0.389024,-1
-0.17105,0.010465,-1
0.28883,1.006518,1
-1.990865,-0.91207,-1
0.006598,-0.993762,1
1.394162,0.504379,1
0.831707,1.327643,1
-1.279234,-1.166384,-1
-0.335559,0.1823,-1
0.11846,0.13045,-1
0.427202,1.990664,1
0.617172,1.343681,-1
-0.503732,1.025976,1
-0.830155,-1.078143,1
-0.736569,-0.616721,1
0.254326,2.423779,1
0.551793,0.961221,1
-0.138177,-1.369801,1
-1.386699,-0.282486,-1
0.125058,-1.239758,1
1.285418,0.151585,1
-0.487342,-1.194183,1
0.068111,-0.760376,1
-0.570254,0.50173,-1
0.71202,0.837147,1
-1.203394,0.400422,-1
-0.069626,-0.896038,1
0.780518,1.084291,1
0.350248,0.888934,1
1.286837,-1.189654,-1
1.292682,0.677492,1
0.065965,-1.226871,1
0.01248,-0.664599,1
-1.551267,-0.662857,-1
-0.967912,-0.226419,-1
-0.472458,0.41135,-1
0.295032,-0.273476,-1
-0.560499,-1.405998,1
0.905328,-0.551207,-1
1.644153,0.174294,1
-0.846726,-0.870855,1
-0.153145,-1.223318,1
-1.240103,-0.719709,-1
1.343981,-0.261356,1
-1.520122,0.659518,1
1.081692,0.790151,1
-0.326106,0.076876,-1
-0.44541,-1.236585,1
1.948565,1.086953,-1
0.547838,-0.958634,1
-1.587494,-1.00375,-1
-0.117517,-1.258001,1
-1.704669,0.422359,1
0.658548,1.282244,1
1.100001,1.376034,-1
-0.715486,-1.487091,1
0.60847,0.01345,-1
-2.562469,-0.078386,1
0.273069,-1.448037,1
-0.026113,-1.37664,1
0.932753,-1.235944,-1
-0.28334,1.879622,-1
1.415838,-0.145608,1
1.290285,-0.49862,1
0.121817,-0.040952,-1
-1.325027,-0.120153,-1
-1.611154,-1.131372,-1
0.781087,0.415303,1
0.120908,1.722261,1
-1.127745,0.653734,1
0.168434,1.971475,-1
0.423859,0.053307,-1
-0.232857,0.593076,-1
-1.373398,-0.123435,-1
0.092677,-1.015001,1
-1.475145,0.739711,1
1.825633,0.348636,1
-0.346559,-1.150693,1
0.215886,-1.124318,1
1.659889,0.671973,1
-0.433691,1.978562,1
-0.001446,-0.699536,-1
-0.833876,-1.187278,1
-0.19253,-0.288378,-1
-0.791279,-1.428747,1
0.297854,-0.877757,1
1.029681,-0.083514,1
1.21059,-0.131785,1
0.11534,-0.443309,-1
1.189388,-1.337234,-1
1.260585,-1.57039,-1
-0.058042,-0.903955,1
-1.290573,-1.025612,-1
-1.493287,0.796302,1
-0.44342,1.020267,1
-0.867444,1.087543,1
-1.065231,0.045646,-1
1.289999,0.043669,1
1.396672,0.54088,1
0.849833,0.725505,1
2.679078,1.171037,-1
-1.227588,-0.805881,-1
0.885092,-0.372263,-1
1.265438,-0.684584,1
-0.543401,-0.020381,-1
-0.528374,0.953196,-1
-2.002651,-2.096404,-1
-0.562833,1.294436,1
0.060769,-1.231078,1
-0.359726,-1.27936,1
-0.479454,0.910281,1
-0.71418,-1.653155,1
-1.013022,1.07409,1
-0.011276,-0.779787,1
0.545377,-0.164824,-1
-1.813805,-0.99354,-1
-0.733774,1.250963,1
0.801156,1.13596,1
1.767929,1.593848,-1
0.796289,0.4292,-1
2.201459,-0.66499,1
0.745096,0.877076,1
-0.438933,-0.960518,1
1.381536,-0.244211,1
1.209981,0.227479,1
-0.218146,-0.881853,1
-0.813016,-0.569749,-1
-1.493622,0.415013,1
1.2916,0.643769,1
0.133422,2.048099,1
-0.310607,0.99469,-1
1.184774,1.487818,1
1.546902,1.102513,-1
0.811895,-0.195262,-1
0.464779,-1.257965,1
-0.804283,0.686881,1
0.753361,1.888209,-1
-0.117092,1.467831,1
-1.588988,0.762887,1
-0.827925,-0.839357,1
-1.047907,-0.381779,-1
0.682496,-0.145766,1
-0.361972,-1.703068,1
-0.978086,0.930948,1
-1.071365,-0.616087,-1
-0.12864,1.568859,1
-1.270289,-0.272734,-1
0.427675,-1.429374,1
-0.758346,0.793568,1
0.977179,-1.011106,-1
-1.144411,-1.265179,-1
1.052366,0.700515,1
-1.714674,-0.653234,-1
0.901598,0.946517,1
1.009386,1.527097,-1
0.135399,0.053216,-1
1.776392,0.271775,1
-0.532896,-0.402196,-1
-0.821259,-0.855153,-1
-1.75159,-1.92039,-1
0.298346,-0.829123,-1
0.535811,0.921127,1
-1.373886,0.648322,1
-0.460718,0.342701,-1
2.169921,1.236516,-1
0.769257,0.771555,1
0.908182,1.483382,-1
0.295408,-1.363867,1
-0.156242,-1.163579,1
-0.026231,-1.17843,1
-0.684856,0.45941,-1
-0.142434,1.65274,1
-0.044294,-0.334737,-1
1.503489,-0.060759,1
-0.286959,-0.725947,-1
1.445038,-1.236848,-1
-1.667385,-1.732178,-1
0.832317,-1.294442,-1
0.50118,0.055263,-1
1.503186,1.499734,-1
0.650074,1.864808,1
-0.238826,-1.415303,1
-0.078167,-1.095543,1
-0.087365,-0.948062,1
-0.347423,-1.498614,1
2.000245,1.708785,-1
-0.531707,0.181271,-1
-0.14553,-0.868897,1
-1.068905,-1.110706,-1
-0.58064,-0.182356,-1
1.144758,0.212145,1
-0.241103,-0.37411,-1
-1.668154,-1.498244,-1
0.919993,-0.717079,-1
1.038211,0.929589,1
0.422617,1.737039,1
-1.312605,-0.498293,-1
0.374682,1.239258,1
-0.9529,1.056401,1
0.739639,0.203208,-1
-0.200628,0.28727,-1
-0.806198,0.941214,1
-0.433018,-1.12699,1
-1.698187,0.871741,1
-0.14036,-0.69367,-1
0.369402,1.693336,1
0.361681,1.591899,1
-0.946024,1.016514,1
0.78178,-0.139082,-1
-1.947833,0.614194,1
1.084754,-1.022814,-1
-0.472146,0.267333,-1
-1.421314,0.623502,1
-0.309847,-1.267128,1
-1.581716,-1.254573,-1
-0.856493,-1.306616,1
-1.56953,-1.469643,-1
0.221682,1.473892,-1
-0.070986,1.62931,1
-0.779374,-1.039817,1
-0.02691,0.957895,-1
-1.980477,0.875155,1
-1.769615,-0.592144,-1
-1.200863,-0.248468,-1
-0.376886,-0.972666,1
-0.882072,-0.581977,-1
2.407825,1.262246,-1
0.414019,0.141399,-1
-0.807167,1.116536,1
-1.45943,-0.108067,-1
-0.037036,-1.351849,1
-0.201761,0.711863,-1
0.497675,-1.023484,1
-0.524294,-0.856624,1
-0.451144,1.716746,1
0.377852,-0.060949,-1
1.734325,0.97933,-1
-1.204349,-1.191152,1
-0.510697,-0.733672,1
1.479489,1.009295,-1
-0.180055,-0.639497,1
0.235099,-1.064193,1
1.256403,-2.385937,-1
0.019353,-1.125754,1
-0.923887,-0.102206,-1
-0.678155,-0.41682,-1
-0.175263,0.064429,-1
-0.14726,1.852396,1
-1.797085,-1.257333,-1
