@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.40295,0.746337,1
0.06522,-0.765651,1
-1.103292,-1.128782,1
0.073009,-0.001689,-1
1.657746,1.297859,-1
-0.322573,-0.263625,-1
0.989981,1.016758,1
-1.947833,0.614194,1
1.05198,0.651205,1
-0.620726,1.524372,1
-0.026231,-1.17843,1
0.141759,-0.698005,-1
-1.626106,0.292975,1
-0.691913,0.758759,-1
-1.749811,0.317688,1
-0.844946,-0.377356,-1
0.149213,1.978596,1
-0.652329,-1.104303,1
0.247016,-1.27554,1
1.720221,-0.258721,1
1.278179,0.373407,1
-0.501341,1.095012,1
-1.436798,-0.775091,-1
0.456214,0.277752,-1
-0.491566,0.124113,-1
1.577362,0.206359,1
-0.970842,-0.905605,-1
2.039259,1.363101,-1
0.274912,1.176506,1
1.114388,0.374849,1
-0.069293,-1.303205,1
-0.024626,-0.140912,-1
-0.065558,-1.573554,1
0.108519,1.651952,-1
-0.522596,-1.305666,1
-1.294976,-0.23017,-1
1.174481,1.275787,1
0.785404,0.048123,-1
0.198544,-0.86046,1
1.532885,0.367913,1
1.906279,1.370365,-1
0.476618,0.791191,1
0.272524,1.788893,1
-0.925572,0.694247,1
-0.51249,-0.954339,1
0.986659,0.258197,1
0.665753,1.359689,-1
0.146477,-0.151391,-1
0.837692,-0.115362,-1
1.089033,1.490146,-1
-0.914108,-0.522429,-1
-0.971863,-1.077883,-1
0.005638,-1.143977,1
-0.206512,-1.369498,1
-0.635829,1.720979,1
1.147167,1.683121,-1
1.227459,-0.099738,1
0.854336,-0.537481,-1
-1.932577,-0.920414,-1
1.139704,0.376106,1
-0.921007,0.893834,-1
-1.133385,0.927823,1
-1.230609,-1.300882,-1
-0.712456,-1.098169,1
-0.047632,-1.236217,1
0.922721,0.245546,1
-0.639257,0.67991,-1
-1.412859,1.144873,1
1.572363,-0.114148,1
0.227274,1.709152,-1
0.740228,1.534932,-1
1.019719,-0.624607,-1
-0.338411,-1.328682,1
-0.336971,1.853281,1
0.989888,0.770708,1
-1.118136,0.588689,-1
-0.747309,0.468279,-1
-1.871659,-1.320592,-1
0.080284,-1.147957,1
-0.265595,-1.197749,1
0.281603,-1.431625,1
-0.638746,-1.038259,1
-0.833876,-1.187278,1
-0.156961,1.843064,1
0.147952,1.263295,1
-1.290197,1.524536,1
0.093461,2.098416,1
1.212394,-1.236449,-1
0.874368,-0.768689,-1
-0.6184,-1.19531,1
-1.799674,0.676261,1
0.553106,1.540827,1
0.060769,-1.231078,1
1.06806,1.532523,1
0.373485,1.477917,1
-0.902838,-0.08222,-1
-1.777216,-0.378297,-1
-0.053131,-1.260726,1
-0.818473,0.653667,-1
-0.530282,-0.944172,1
-1.038684,-1.23797,1
-0.897077,-0.971668,1
1.348849,-0.461488,1
-1.834741,-0.745872,-1
1.190522,-1.672953,-1
0.158575,1.508188,1
0.736181,1.63989,1
-0.134713,0.070711,-1
-0.749997,-0.88087,1
1.085977,0.154762,1
-0.015953,-0.447514,-1
0.641381,1.717704,-1
-0.12864,1.568859,1
0.299046,1.494056,1
0.210505,-1.27767,1
-0.474398,0.263507,-1
0.526935,0.509833,-1
1.191516,0.112601,-1
0.395494,0.423397,-1
0.254326,2.423779,1
1.64039,0.047672,1
0.064322,-1.282264,1
1.147128,-1.008117,-1
0.636066,1.33824,-1
-1.534362,-0.664541,-1
-0.53255,1.216977,1
-0.030515,-1.09396,1
0.723877,0.416949,1
-0.259596,1.363537,1
0.840372,1.423271,1
1.801061,-0.811127,1
0.637511,1.111419,1
-1.507275,-1.161397,-1
-1.298317,0.577257,1
-0.495026,-1.199593,1
-0.451144,1.716746,1
-0.450822,-1.335592,1
-1.477875,-0.296672,-1
-1.317376,0.039894,-1
-1.420584,0.728014,1
0.316589,-1.133539,1
0.479462,1.47659,1
-0.917783,1.439506,1
1.067227,0.572555,1
1.542657,1.244189,-1
0.933272,-0.276983,-1
0.1963,1.079339,1
-1.530133,0.500546,1
0.888143,0.816774,1
0.622249,-0.546449,-1
-0.748678,1.255307,1
1.390115,0.262001,1
0.944875,0.23858,-1
1.305048,-1.400636,-1
0.018163,1.676446,1
1.161275,-0.25424,1
-0.268224,-1.256464,1
-0.630481,0.948824,1
-0.122349,-0.808054,1
-0.091101,-0.084414,-1
-0.09056,2.011982,1
-1.393186,0.862042,1
-0.113824,-0.146772,-1
-0.451874,0.524222,-1
1.066511,0.08772,1
-1.890777,-1.696026,-1
2.169921,1.236516,-1
1.24912,0.793909,1
0.93393,0.257681,-1
0.145219,-0.62632,-1
0.445723,-1.07164,1
0.973651,0.897973,1
-0.10906,-1.06722,1
1.179404,1.42439,-1
0.424848,-1.206675,1
0.369864,0.31232,-1
-0.102031,-0.306277,-1
0.710204,1.702995,-1
1.243667,-0.145419,1
0.910676,-0.832349,-1
1.030143,-1.122851,-1
0.371426,-0.588633,-1
0.018837,0.051157,-1
2.167084,0.925754,-1
-0.439326,0.330828,-1
-0.333625,-1.338135,1
0.756342,-0.070903,-1
1.878875,-0.140912,1
0.645811,0.778167,1
-1.458593,-0.890539,-1
-0.264029,0.057053,-1
-0.208447,0.33201,-1
0.295408,-1.363867,1
-0.428552,1.126169,1
-0.16305,-0.758734,1
1.085902,0.600492,1
-0.807167,1.116536,1
-0.234671,0.351554,-1
1.402466,-1.127668,-1
2.03947,-0.461694,1
-0.944513,-0.638788,-1
0.769257,0.771555,1
-1.863434,-1.778933,-1
1.088128,-0.383526,-1
-1.028246,-0.357218,-1
0.089297,-1.099492,1
0.413067,0.473257,-1
-0.768414,0.209291,-1
-1.250358,-0.285914,-1
-0.834325,-1.359552,1
-0.812736,-1.233711,1
-0.359726,-1.27936,1
-0.958663,0.410444,-1
