@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.069193,1.728369,-1
-0.278191,-1.322371,1
-1.587127,-0.765661,-1
0.150138,0.441512,-1
-0.527148,0.88667,1
0.34424,0.907564,1
-2.125468,-1.85105,-1
1.071365,0.456734,1
-1.638687,0.572444,1
1.487839,-0.007791,1
2.287906,1.215966,-1
0.412301,-0.123638,-1
-1.574026,0.678781,1
0.117371,-1.068794,1
-0.23797,0.125863,-1
-1.016934,-0.146099,-1
-0.335441,-0.809694,1
0.976675,0.597296,1
-1.440293,-0.358415,-1
-0.592512,-1.576396,1
0.325727,1.448459,1
-1.144355,0.304237,-1
-0.653665,-1.020035,1
-0.580238,-0.579057,-1
-0.045446,1.746608,1
-0.421641,-0.240898,-1
-0.430095,-1.398959,1
1.503186,1.499734,-1
-1.63591,-0.561511,-1
-1.679905,0.397563,1
-1.458593,-0.890539,-1
2.416477,1.495679,-1
-1.493001,-0.003249,-1
0.19484,-0.295867,-1
-0.904422,0.95289,1
1.083256,-0.62797,1
-1.145834,0.405827,-1
0.422617,1.737039,1
1.169301,0.510547,1
-0.09362,-1.27697,1
-1.910677,-2.235494,-1
0.125379,2.159734,1
-0.151716,-0.668695,1
-0.902838,-0.08222,-1
-0.223398,1.040811,1
-0.365793,-1.517687,1
1.877877,-0.368466,1
-0.450822,-1.335592,1
1.097792,0.604064,1
0.983448,0.610628,1
-1.626106,0.292975,1
-0.254413,-1.367813,1
1.501522,0.540538,1
-0.578823,-0.748207,-1
-1.460402,1.200674,1
-1.299749,0.468849,1
-0.100177,-1.05253,1
0.029117,-1.117149,1
0.462944,0.49799,1
1.351317,0.657468,1
-0.463034,-1.198215,1
0.175698,-1.110107,1
0.590925,-0.426736,-1
-0.665711,-1.341581,1
0.930419,-0.374937,-1
-0.753544,1.10488,1
-0.826572,-0.506463,-1
-0.439397,-0.883706,-1
-0.090755,-0.846391,1
1.396672,0.54088,1
0.011553,-1.092279,1
1.80195,0.756546,1
1.137108,0.646527,1
0.157096,0.956134,1
-0.663278,-1.469557,1
-1.426502,1.245113,1
0.529184,0.78818,-1
-1.890777,-1.696026,-1
-0.310529,-1.065205,1
-0.672627,0.313114,-1
0.448891,-0.048884,-1
-0.568162,-1.3626,1
-0.612788,0.775205,-1
1.119273,1.140006,1
-0.897077,-0.971668,1
0.041296,0.345143,-1
0.410436,1.012359,1
-1.309632,-1.156803,-1
0.95467,-0.015787,1
0.928655,-0.902208,-1
0.874945,-1.468524,-1
1.657746,1.297859,-1
0.454,1.478921,-1
0.934394,0.319715,1
-0.303532,1.496427,1
1.542657,1.244189,-1
0.157243,-0.651959,-1
0.76422,0.380501,-1
-1.576506,-0.351743,-1
-1.797109,-1.71004,-1
0.201089,0.002398,-1
0.295032,-0.273476,-1
0.427202,1.990664,1
-1.854823,-0.349835,-1
1.373074,1.236151,-1
-1.509259,-0.96642,-1
-0.52613,1.257567,1
0.870733,1.288963,1
-0.112644,-0.197047,-1
-1.159945,-0.284745,-1
0.373455,-1.16832,1
-0.418106,-1.256679,1
-0.191618,0.790785,-1
-1.745826,-1.271162,-1
-1.046757,0.966219,1
0.133422,2.048099,1
-0.608699,-0.91657,1
-0.077284,-1.218927,1
1.155642,1.478304,-1
0.96568,-0.198646,-1
0.650074,1.864808,1
-1.024338,-0.469192,-1
1.451664,0.272849,1
2.177392,1.127511,-1
-1.738382,0.696502,1
1.038211,0.929589,1
0.261619,-0.672702,1
-1.407638,1.087934,1
0.37832,0.986687,1
1.467593,-0.083895,1
-0.215209,-0.216503,-1
-0.528403,-1.233432,1
1.572955,-0.07859,1
-0.415868,0.246059,-1
1.178157,-0.334725,-1
1.2916,0.643769,1
-0.911508,-0.483575,-1
1.247382,-1.619089,-1
1.25601,0.798829,1
-0.483646,0.614754,-1
0.85073,0.597557,1
-0.902286,-0.359988,-1
-0.545276,-1.313777,1
-0.301055,1.819606,-1
-1.164427,0.410154,1
-0.876576,-1.081392,1
0.191482,1.720164,1
1.479798,1.77615,-1
0.290226,-0.480555,-1
0.487018,1.333416,1
-0.039729,-1.087516,1
-0.340935,0.169235,-1
-1.436798,-0.775091,-1
0.423755,0.471056,1
0.753361,1.888209,-1
0.387399,-0.798243,1
-1.611156,-0.39005,-1
0.058631,-0.133286,-1
1.282286,-0.235842,1
0.192436,1.944823,-1
-0.375323,-1.388607,1
1.090941,1.212687,1
-0.284023,-1.017363,1
1.375414,-1.743199,-1
0.602656,0.144714,-1
1.139704,0.376106,1
0.404878,-0.555074,-1
-0.081876,1.636092,1
2.463785,1.22551,-1
1.148499,1.485121,-1
-0.206512,-1.369498,1
-0.769567,0.637377,1
1.036231,0.816225,1
-0.860958,-0.862247,1
-0.791129,-1.442939,1
0.568634,-0.53826,-1
-1.207556,-0.85428,-1
1.32442,-0.144101,1
-0.717377,1.004758,1
1.505536,1.524269,-1
-1.31152,-0.626958,-1
0.478124,1.309078,-1
0.452422,1.947178,-1
-1.557682,-0.328578,-1
1.01399,0.554844,1
-1.555416,-1.09649,-1
0.417762,-1.124311,1
-1.939348,-0.27272,-1
-0.009479,-0.336205,-1
-0.186753,-0.267012,-1
1.771989,1.347961,-1
0.281603,-1.431625,1
-0.19758,-0.660751,-1
0.791294,1.690086,-1
-0.026288,-1.346611,1
0.82412,0.450489,1
-1.186558,-0.637937,-1
