@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.494046,0.738015,1
-1.294976,-0.23017,-1
-0.076492,-1.118585,1
-0.275383,1.518185,-1
-0.766723,-1.297671,1
0.6664,-1.520875,1
2.287906,1.215966,-1
1.381536,-0.244211,1
0.478228,0.460161,-1
0.298865,-0.819476,1
0.408563,1.445537,1
-0.582732,-1.053767,1
1.461262,-1.060467,-1
-1.56856,-0.400923,-1
0.476999,1.826625,1
1.703096,0.002295,1
-0.178982,0.189699,-1
-0.329798,0.082927,-1
-0.635829,1.720979,1
-1.270289,-0.272734,-1
-0.38652,0.260433,-1
-1.736764,0.366653,1
-0.12039,-1.215673,1
1.194073,0.189797,1
0.521683,1.355959,-1
1.11444,-1.10276,-1
0.281895,-0.760996,-1
1.67263,0.973668,-1
-1.347999,-0.484698,-1
-0.12864,1.568859,1
-1.990865,-0.91207,-1
0.252695,-1.304697,1
-0.107674,-0.792572,-1
1.049457,-1.05243,-1
-0.904422,0.95289,1
-1.092217,0.531328,1
-0.407485,0.602247,-1
-0.210646,-0.333913,-1
-1.813805,-0.99354,-1
1.503186,1.499734,-1
-0.619419,-0.748337,1
-0.542328,-0.739356,1
-0.943331,-1.258834,1
0.430715,1.638378,-1
-1.142075,0.915007,1
1.048363,0.396695,1
-0.306057,2.276122,1
1.067227,0.572555,1
-1.576506,-0.351743,-1
0.948902,0.422377,1
-0.851293,0.681327,1
-0.295238,-1.271768,1
0.826427,0.744219,1
0.327649,0.552902,1
0.215886,-1.124318,1
-1.523129,0.387765,1
-0.650682,-0.158672,-1
0.343569,1.383394,-1
0.602664,-0.107586,-1
-1.063364,0.817257,1
-1.161535,0.469412,-1
-0.619727,-0.984156,1
0.36606,0.164286,-1
0.920594,1.118596,-1
-0.355823,-0.051273,-1
-1.042293,-1.073316,1
0.252056,0.258321,-1
-0.854523,-1.051301,1
0.264931,-0.374952,-1
1.681635,-0.320262,1
1.034254,0.805385,1
0.249081,-1.463998,1
1.040326,-1.174279,-1
-0.567838,-0.87253,1
-0.031378,-1.014068,1
-0.589944,-1.233598,1
-0.853163,-1.174772,1
