@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.952273,0.000432,-1
-0.739244,1.324547,1
-0.247939,-1.689124,1
-1.490818,0.227798,-1
-0.64159,-1.349528,1
-0.138428,-0.052362,-1
1.092858,-1.236463,-1
0.369864,0.31232,-1
0.103138,0.329488,-1
0.440203,-0.935844,1
1.331177,0.405751,1
1.675882,-0.293267,1
1.415838,-0.145608,1
-1.576097,0.587767,1
0.513855,0.714825,1
-0.41105,-1.298697,1
1.022787,0.857587,1
-0.650978,-0.103321,-1
-0.858848,0.885349,1
-1.139722,0.488434,1
0.150543,0.321515,-1
-0.70499,0.129257,-1
0.029614,1.200696,1
-0.508386,-0.714711,-1
0.179304,1.866789,1
0.25529,0.41247,1
-1.068336,0.005133,-1
0.165839,-0.32993,-1
-0.412591,-0.02748,-1
-0.578823,-0.748207,-1
0.720143,0.989013,1
1.631333,-0.559667,1
0.551953,-0.199041,-1
1.043287,0.28476,1
-1.733508,0.562217,1
-1.643111,0.766517,1
0.139179,-0.76152,1
-0.087613,0.254946,-1
0.986659,0.258197,1
-0.006975,-1.151162,1
0.290127,0.591255,1
-1.260133,-1.008965,-1
1.577362,0.206359,1
0.933175,0.711205,1
-1.304529,-1.166038,-1
0.725333,1.32545,1
1.344658,1.43921,-1
0.074436,1.037289,1
-1.538526,0.51635,-1
0.952667,-1.298081,-1
-0.079069,-1.376705,1
-0.99468,-0.506609,-1
1.457946,-0.910173,-1
2.505691,1.299749,-1
-0.218146,-0.881853,1
-0.860464,-1.265837,1
0.407595,0.067286,-1
-1.013669,-0.363165,-1
-1.289826,0.511199,1
1.132668,1.065129,1
-0.747309,0.468279,-1
0.125058,-1.239758,1
0.579537,1.16594,1
-0.07147,1.412311,1
0.005201,0.239899,-1
0.28355,1.860688,1
-1.978726,0.344638,1
-0.474704,-1.018499,1
1.37267,0.624696,1
-1.857953,-1.467521,-1
-0.696389,-1.204291,1
1.089033,1.490146,-1
-1.369025,-0.177424,-1
0.470752,2.029002,1
1.295467,-0.028028,1
0.08206,-0.398199,-1
-1.774272,1.014788,1
-0.660455,0.965168,1
0.053828,-1.01342,1
0.123303,-1.241966,1
-0.072349,-1.075332,1
0.772759,-0.746619,-1
-0.591005,-1.078172,1
-1.42291,1.134296,1
0.373838,0.966126,1
-0.636095,1.347419,1
-0.803069,-1.210364,1
-0.756116,-0.943402,1
0.527027,-1.12758,1
-1.760433,-0.631829,-1
-1.31119,0.007233,-1
-0.680086,1.68345,1
0.603357,1.80276,-1
1.122132,0.611582,1
-0.483926,-1.19912,1
-1.530133,0.500546,1
1.076568,-1.832525,-1
2.483718,1.205914,-1
0.521303,0.375398,-1
1.022658,-0.728418,-1
1.889088,1.098193,-1
0.976675,0.597296,1
0.974369,-1.324895,-1
0.741567,0.743568,1
0.236584,-1.260682,1
0.056136,-0.478788,-1
1.11444,-1.10276,-1
1.122428,0.861742,1
-1.399953,-0.370366,-1
0.135399,0.053216,-1
-0.500617,0.078663,-1
0.637113,1.545637,-1
-0.749896,1.142833,1
-1.821638,0.903605,1
-0.414764,0.462842,-1
0.592084,0.23481,-1
-0.450264,-1.589372,1
1.124463,-0.90818,-1
1.06296,0.266113,1
-1.243666,0.09998,-1
2.000245,1.708785,-1
-0.92763,1.549114,1
-0.528403,-1.233432,1
0.848467,0.401906,1
2.251026,1.207131,-1
-0.208447,0.33201,-1
0.133029,2.042019,-1
0.468959,1.908679,1
-0.19758,-0.660751,-1
0.63916,-0.815313,1
1.351276,-0.38654,-1
-0.223383,-0.419418,-1
0.823751,-0.672534,-1
-0.162365,-0.334212,-1
0.155427,1.876649,1
0.043819,0.536248,-1
-0.399788,-1.150277,1
-1.032349,0.152888,-1
2.292945,1.316949,-1
0.168465,1.703934,1
0.073429,-0.162089,-1
-1.528933,0.678905,1
-0.314045,-0.719707,1
-0.710618,0.075947,-1
1.854436,1.605682,-1
-1.034323,0.277112,-1
-0.451144,1.716746,1
0.528842,0.133289,1
-0.145309,1.673638,1
0.3998,1.679937,-1
0.350248,0.888934,1
1.11568,1.007296,1
1.850176,-0.558116,1
-0.40287,-0.635578,-1
-0.048186,1.519279,1
-1.602041,-1.319225,-1
-1.029393,0.680697,1
0.108519,1.651952,-1
0.439688,-0.778465,1
-1.445713,-0.203388,-1
-1.834741,-0.745872,-1
-1.040805,-1.076721,1
-0.284023,-1.017363,1
-0.20426,-0.181217,-1
-0.756828,0.298393,-1
0.246543,-0.899732,1
-1.130984,0.163606,-1
-0.275383,1.518185,-1
0.952959,1.143863,-1
-0.958663,0.410444,-1
1.019083,-0.549217,-1
0.463441,-1.275266,1
1.255852,-0.180725,-1
-0.513548,-1.071894,1
0.307524,0.933385,1
-1.013551,-1.466226,1
-1.595505,-1.435272,-1
-0.021492,0.703548,-1
-0.295238,-1.271768,1
1.376814,0.748528,1
-1.910677,-2.235494,-1
0.017872,-0.69987,-1
-0.818507,-0.943067,1
0.214853,-1.65905,1
-0.304789,0.247033,-1
1.273289,0.084197,1
-0.427172,-0.485495,-1
-0.261074,-1.270179,1
0.034612,1.699297,1
1.70999,0.021693,1
1.468872,-0.531385,1
-0.338411,-1.328682,1
0.427675,-1.429374,1
-1.271301,-0.673493,-1
0.235387,0.772087,-1
-0.562833,1.294436,1
-0.889294,-0.417129,-1
0.796289,0.4292,-1
0.90854,0.52164,1
0.409153,1.761554,1
1.241433,-1.330264,-1
0.447098,0.919665,1
1.155257,0.597689,1
-1.58692,0.138479,1
-0.838438,0.356186,-1
-0.170151,1.177068,1
0.422371,-0.934089,-1
0.684757,0.54558,1
1.336253,-1.073687,-1
-1.537372,-0.640606,-1
-1.698297,-1.79031,-1
-1.185683,1.010274,1
0.215644,1.9636,-1
-1.105796,-0.350891,-1
-0.374793,1.364622,1
-0.854523,-1.051301,1
-1.357762,-0.848389,-1
1.22341,-0.344544,1
-1.952446,-0.899778,-1
0.078807,-0.099847,-1
-1.083331,-0.059391,-1
-0.419245,1.403982,1
0.351166,-0.040233,-1
-0.579187,0.789531,1
0.201696,-1.173069,1
1.984751,-0.025226,1
-0.211154,-0.636716,1
0.984968,1.16016,1
-0.305026,0.193755,-1
-0.113824,-0.146772,-1
-0.076954,1.868824,-1
-1.425189,-0.356552,-1
-1.409552,0.894295,1
0.058481,-0.377743,-1
0.120104,-1.117626,1
0.46355,-0.791504,-1
1.441198,0.357721,1
1.03468,-0.805342,-1
-0.026113,-1.37664,1
0.972816,0.6533,1
-0.050809,-1.185875,1
-0.513698,-1.210768,1
-0.238826,-1.415303,1
0.360116,-0.714938,-1
0.141063,0.094669,-1
0.069983,1.703041,1
0.990965,0.59404,1
0.372322,1.599056,1
-0.498541,-0.766086,1
0.497675,-1.023484,1
0.157096,0.956134,1
-1.504512,-1.140251,-1
1.382748,-1.016397,-1
1.548492,-0.030483,1
-0.011276,-0.779787,1
0.479004,-0.820936,1
-0.818473,0.653667,-1
1.34715,-0.25001,1
-0.839875,-1.16269,1
-0.799386,1.111636,1
-2.980834,-0.159575,1
-2.139639,-1.427355,-1
1.527722,0.228011,1
1.271671,0.495526,1
-0.665248,0.357083,-1
-0.799792,1.656936,1
1.237493,-0.687211,-1
-0.759682,-1.257241,1
1.479798,1.77615,-1
-0.79116,-1.255015,1
-0.744005,-0.415151,-1
0.764236,1.975876,-1
-1.740824,-1.832717,-1
1.139704,0.376106,1
1.552,-0.00546,1
-2.044733,0.130755,1
-0.301055,1.819606,-1
-0.439397,-0.883706,-1
-1.553718,0.587851,1
-1.207831,-0.934483,1
0.61069,0.97812,1
-1.504946,0.282412,-1
1.451664,0.272849,1
-0.117545,1.697268,-1
-0.016048,-1.25669,1
0.464529,0.841919,1
1.330081,1.419844,-1
-1.093912,0.288859,-1
-0.814158,0.229883,-1
1.750408,-1.031831,1
-1.567189,-0.204827,-1
0.807753,-0.831439,-1
0.412301,-0.123638,-1
0.237828,-0.55087,-1
-0.522317,-1.338673,1
0.753361,1.888209,-1
1.246528,-0.118373,1
0.017923,-1.010296,1
0.344694,-0.891096,1
0.731,1.740542,-1
0.902894,-1.166081,-1
0.34135,-1.321404,1
-0.053624,1.598073,1
1.588508,-0.096323,1
-0.625188,-1.14177,1
1.144009,0.866024,1
0.434044,0.295041,-1
-0.876777,-0.401482,-1
0.551911,-1.07376,-1
0.40744,1.66808,-1
0.397367,0.512643,-1
0.291567,-0.158517,-1
1.300633,0.739342,1
1.012628,0.396575,1
-1.377904,-0.320228,-1
0.927638,-0.101724,-1
-0.027292,0.739024,-1
-0.159924,-1.362129,1
-0.075308,0.266559,-1
0.831962,0.441899,1
1.343102,0.320467,1
0.154075,0.628738,-1
-1.402867,-0.106826,-1
-0.420993,-1.088844,1
-0.086766,-1.326446,1
