@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.307449,-0.678208,1
-1.448874,-0.700794,-1
-0.361972,-1.703068,1
-0.914108,-0.522429,-1
-0.124379,0.181291,-1
1.001126,0.284854,-1
-0.579187,0.789531,1
2.440519,1.37081,-1
1.226701,-0.493209,1
0.577789,-0.621921,-1
0.976675,0.597296,1
1.668333,-1.765933,-1
0.646335,-0.931883,-1
1.009975,-0.436676,-1
-0.355413,1.275251,1
-1.678303,1.077641,1
-0.268536,0.960909,-1
-0.866024,-0.196667,-1
-0.889745,-1.179373,-1
1.346951,1.213577,-1
2.082712,1.348873,-1
0.522869,1.052451,1
0.811895,-0.195262,-1
0.245953,-0.766747,1
0.094088,1.441594,1
0.422617,1.737039,1
0.391252,-0.090106,-1
1.277067,-0.588423,1
-0.843721,0.370782,-1
0.643211,-0.350675,-1
0.241888,0.346957,-1
0.508233,-0.331187,-1
0.334417,1.043964,1
0.343498,-1.137761,1
0.464583,0.282703,-1
1.052797,0.471505,1
-1.576097,0.587767,1
-0.965964,0.486595,-1
-0.878454,-1.458349,1
-0.803485,1.248932,1
-0.825861,-0.966242,1
-0.226252,-1.058494,1
-0.210937,-0.491616,-1
1.095073,0.457832,1
-0.875031,0.591218,-1
1.741457,0.963714,-1
0.557915,-1.064144,-1
0.79916,-0.834248,-1
0.055823,1.875132,1
-0.791129,-1.442939,1
-1.448334,-1.143121,-1
1.148416,-1.518906,-1
-0.609618,-0.305896,-1
1.347761,0.676718,1
0.843757,-0.40241,-1
-1.411202,-0.21411,-1
2.287906,1.215966,-1
2.462693,1.21297,-1
-0.411657,-0.688934,1
-0.129442,-1.691959,1
1.159807,0.702625,1
-0.63962,-0.939103,1
2.355251,1.500891,-1
-1.016934,-0.146099,-1
0.315132,-0.182046,-1
0.335407,1.151507,1
-0.668469,-1.13291,1
-0.012678,-1.122667,1
0.90989,0.665409,1
0.641705,1.654261,-1
-1.08331,-1.298724,1
-0.813016,-0.569749,-1
1.248129,-0.202491,1
-1.409055,-1.020347,-1
-1.118136,0.588689,-1
0.973689,-1.470968,-1
1.642237,1.533894,-1
-0.202365,1.639371,1
-0.854919,1.442071,1
1.305048,-1.400636,-1
-0.279157,-0.092768,-1
-0.284588,1.983507,1
0.452422,1.947178,-1
-0.823585,-0.47125,-1
0.421756,2.328264,1
-0.058446,0.540348,-1
-1.675941,0.929822,1
0.142918,-0.785647,1
1.0019,0.253982,1
-1.046757,0.966219,1
0.850697,1.464714,1
-0.239648,1.71551,-1
-1.337985,0.716787,1
0.973569,-0.950951,-1
0.117371,-1.068794,1
-0.030683,0.678016,-1
-0.874474,0.719211,-1
-1.657794,-0.734684,-1
-0.519716,-1.520552,1
-1.88954,-1.163792,-1
-2.2843,-1.018939,-1
-0.043315,0.604979,-1
-1.807551,-0.487687,-1
1.248983,-1.376147,-1
0.987159,0.858125,1
0.740228,1.534932,-1
-0.467288,-1.510568,1
-0.615526,0.412808,-1
-0.853163,-1.174772,1
-0.524294,-0.856624,1
-0.682716,1.376246,1
0.184606,0.617493,1
0.3572,-1.072908,1
-1.883057,-0.45412,-1
1.743762,0.576645,1
-1.894073,-0.79899,-1
-0.301055,1.819606,-1
1.178157,-0.334725,-1
-0.916562,-0.862727,1
-1.135555,0.033748,-1
0.707001,0.052392,-1
-1.646292,-0.722535,-1
0.915387,-1.27392,-1
-0.63893,1.281077,1
-0.6869,-1.285112,1
-1.823884,-0.898574,-1
-0.295009,-1.224303,1
-0.254413,-1.367813,1
-0.515383,0.624638,-1
0.495587,1.520312,1
1.959745,-0.708645,1
-0.861053,-0.971851,1
0.826159,1.418818,1
0.027132,1.830578,-1
2.43295,1.394484,-1
0.62516,1.375699,-1
1.098179,0.507615,1
-1.315076,1.118981,1
-0.076492,-1.118585,1
0.684876,2.196764,1
1.090011,-1.097528,-1
-0.696915,-1.690265,1
-1.473604,-0.212419,-1
-1.551934,-1.46865,-1
1.449449,-1.251753,-1
2.326991,1.205909,-1
1.014661,1.208298,-1
-0.414602,0.256162,-1
-1.301512,-1.081863,-1
-1.797109,-1.71004,-1
0.902894,-1.166081,-1
-1.223111,0.083578,-1
-0.592046,-1.169582,1
-0.178383,-1.14977,1
0.57865,-1.022861,-1
0.427463,1.765368,-1
1.034516,0.252498,-1
-1.502327,-1.223581,-1
0.915891,1.630147,1
-0.49938,-0.85769,1
-0.756828,0.298393,-1
-1.195212,0.919891,1
1.797785,0.060729,1
0.980316,0.765855,1
0.761948,0.124936,-1
1.676415,0.112725,1
-1.340888,0.146024,-1
-0.37905,-1.599382,1
-1.333131,-0.860963,-1
0.624488,-0.284902,-1
0.264536,-0.182369,-1
-1.124848,0.493923,1
-0.335877,-0.052311,-1
-0.241493,0.897088,-1
0.682496,-0.145766,1
-0.20726,-0.74505,1
0.01651,-0.639192,-1
0.64712,0.316695,1
-0.451938,-1.220638,1
-1.175328,0.692398,1
0.318198,1.395212,1
-0.348032,0.118517,-1
-0.882072,-0.581977,-1
0.733841,-0.212137,-1
-1.766384,-0.922895,-1
-1.709716,-1.294851,-1
-0.529435,-1.217459,1
2.323018,1.323769,-1
-1.959933,-1.086138,-1
0.380748,1.614505,-1
1.256403,-2.385937,-1
1.720221,-0.258721,1
1.195037,-1.651006,-1
-0.024225,-1.279579,1
0.933387,1.208491,1
0.120908,1.722261,1
-1.37215,-0.90389,-1
-0.301338,1.69453,1
-0.297955,-0.823475,1
0.009005,0.928182,-1
0.407207,1.800202,1
-0.271311,1.588611,1
0.324835,-0.152953,-1
-0.472829,0.084994,-1
0.390696,-1.416144,1
0.483959,1.035742,1
1.420004,1.803405,-1
-0.878188,-1.161375,1
-0.115957,1.26162,1
-1.633962,0.279355,-1
-0.766605,-1.199247,1
0.209783,-1.258772,1
1.365021,-1.52327,-1
0.842685,0.63423,1
0.017923,-1.010296,1
1.523518,-0.84976,-1
0.645676,1.233062,1
-1.227588,-0.805881,-1
-0.347428,-0.556095,-1
-0.62457,1.649096,1
-0.554609,-1.016945,1
-0.817176,-1.185667,1
-0.197865,-0.535995,-1
-0.074387,-0.462712,-1
