@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.892713,0.691159,1
-0.558053,-1.668606,1
0.631863,1.739756,1
1.644743,-0.605391,1
1.73037,1.683312,-1
-0.746994,-0.509463,-1
-1.196666,-1.042442,1
-0.030515,-1.09396,1
-0.069891,-1.202095,1
0.488242,1.313241,1
-0.375323,-1.388607,1
-1.063433,0.496333,-1
-0.116413,-1.231451,1
-1.486355,0.743818,1
1.955315,1.307583,-1
1.145621,0.242665,1
1.064003,0.842319,1
0.919993,-0.717079,-1
1.148886,0.634291,1
0.417762,-1.124311,1
-0.752832,1.098744,1
-0.110037,-1.207768,1
0.361681,1.591899,1
-0.852619,-0.253878,-1
-0.450732,0.775246,-1
0.151807,-0.963856,1
-0.090755,-0.846391,1
-1.542356,-0.643351,-1
1.48989,1.586918,-1
-0.187509,-1.268538,1
1.471049,0.486207,1
-0.566132,1.187534,1
0.085302,0.788708,-1
0.554233,1.187998,1
-0.072349,-0.42815,-1
-1.025771,-0.950163,-1
0.63916,-0.815313,1
-0.811066,-1.154449,1
0.766536,-0.247553,-1
-1.039782,1.192366,1
-0.957657,0.536036,1
-1.217832,-0.10652,-1
-0.496039,1.406343,1
-0.074272,-1.381005,1
-0.956811,0.847993,-1
-0.565019,-0.852694,1
0.176256,1.938615,1
-0.712456,-1.098169,1
0.395097,-1.036658,1
-0.638975,-0.937882,1
1.413301,-1.47688,-1
-1.02253,0.967686,1
-1.068336,0.005133,-1
-0.761301,-1.441687,1
0.479874,-1.102451,1
-1.312751,0.239286,-1
-0.926134,0.91569,1
1.804363,1.31706,-1
-1.235205,0.323392,-1
-0.091101,-0.084414,-1
-0.258357,-1.058176,1
2.323018,1.323769,-1
0.187982,1.587139,-1
-0.325474,0.388099,-1
1.092858,-1.236463,-1
1.012457,-0.204806,-1
-0.549317,1.027224,1
0.207219,-1.381064,1
-0.105584,-0.315792,-1
-1.028246,-0.357218,-1
-0.230361,1.0815,1
-1.465807,-0.035837,-1
-0.818507,-0.943067,1
0.303553,1.607324,1
1.211924,0.752433,1
1.948565,1.086953,-1
0.332687,-0.844723,-1
-0.383077,0.671062,-1
-0.510697,-0.733672,1
-1.063913,-0.859622,-1
-0.660455,0.965168,1
0.386595,1.714732,1
-1.637594,-1.911587,-1
0.823819,0.586657,-1
-0.527148,0.88667,1
-1.402867,-0.106826,-1
0.86592,1.135119,1
0.742255,1.562424,-1
-0.162368,1.837532,1
0.375388,1.273309,1
