@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.029738,-1.581665,1
-1.61624,-1.156825,-1
-0.581304,1.358375,1
1.499265,-0.992899,1
0.713465,1.01882,1
0.960477,-0.900068,-1
0.352708,1.584252,1
-0.921007,0.893834,-1
-0.570254,0.50173,-1
1.001575,0.653632,1
-1.490818,0.227798,-1
1.096689,0.131238,1
-1.576506,-0.351743,-1
-0.020331,1.923971,-1
0.126157,-0.86479,1
-0.789983,-0.822675,1
-0.104416,-1.145409,1
0.350248,0.888934,1
-0.576354,-0.462707,-1
-0.914108,-0.522429,-1
-1.314716,0.175439,-1
-0.072349,-0.42815,-1
-0.394195,1.603552,1
-0.868735,0.625031,1
-0.280365,-1.297667,1
0.613324,-0.210775,-1
-0.103672,-1.094648,1
-0.136576,1.435896,1
1.632608,0.47549,1
-0.82725,1.230807,1
-1.76341,-1.168715,-1
-0.622078,0.804091,-1
1.136641,0.148049,1
-1.660898,-0.791982,-1
0.37832,0.986687,1
-0.752547,-0.061451,-1
1.208853,0.353942,1
0.92314,1.539318,-1
-0.048186,1.519279,1
-0.254568,-0.141992,-1
-0.778665,0.675905,-1
-0.001705,0.281989,-1
-0.836206,-0.649898,-1
-0.832793,-1.230454,1
0.021921,-0.387848,-1
-0.147839,-1.370944,1
0.804716,1.212148,1
2.073338,1.212566,-1
-0.539086,0.64814,-1
0.961252,-1.330293,-1
-1.294976,-0.23017,-1
-0.472404,-0.019821,-1
1.200203,-0.944016,-1
-0.616735,1.614926,1
-0.835985,-1.356618,1
-1.578586,-0.798122,-1
0.179769,-0.062734,-1
-1.765825,0.457215,1
0.909636,0.864217,1
-1.73592,0.254215,1
-0.871629,-0.460691,-1
-0.529097,-0.356923,-1
0.898611,1.402153,-1
-1.533307,1.205006,1
-1.356578,-0.257942,-1
0.229358,0.613141,-1
-0.447416,-1.004463,1
0.325727,1.448459,1
-1.178962,0.732229,1
0.926246,0.972217,1
0.412301,-0.123638,-1
1.854436,1.605682,-1
2.000245,1.708785,-1
-2.119048,-0.574995,-1
-0.536281,1.128485,1
1.953486,0.902082,-1
-1.060313,-0.936718,1
2.126099,1.15647,-1
2.373848,1.073399,-1
0.811895,-0.195262,-1
-0.29173,-1.321265,1
0.074488,-0.606811,-1
-0.66496,1.609265,1
0.316589,-1.133539,1
-0.678027,-1.324846,1
-0.528683,-1.024443,1
-0.650926,1.124608,1
0.082832,-0.879302,-1
0.246998,-0.960314,1
-1.022345,-1.285751,1
0.822213,0.191847,1
0.617136,1.106073,1
-0.230361,1.0815,1
1.233901,0.458124,1
-0.388372,-1.084795,1
-1.427478,0.091053,-1
2.326991,1.205909,-1
1.915386,0.042861,1
1.029681,-0.083514,1
-0.758942,0.366179,-1
0.241888,0.346957,-1
2.082712,1.348873,-1
-1.583275,-0.84159,-1
0.452201,-0.203861,-1
0.948299,1.411079,1
0.009024,-0.433834,-1
0.545377,-0.164824,-1
0.494778,-0.280522,-1
-0.039729,-1.087516,1
0.62516,1.375699,-1
-1.362036,0.97556,1
1.701361,0.157119,1
0.510022,-1.146328,1
-1.854823,-0.349835,-1
1.486032,0.627133,1
-0.435804,1.448769,1
-0.741359,0.979095,1
1.055446,-0.055337,-1
-0.374793,1.364622,1
-1.529925,0.658017,1
0.830793,1.347364,1
-0.529162,0.365367,-1
-0.914192,0.316672,-1
-0.370063,1.478415,1
0.546916,1.149483,1
1.426916,-0.816328,-1
-0.482067,0.090347,-1
0.859123,-0.951742,-1
-1.075813,1.306358,1
-1.281261,-1.069916,-1
2.111278,0.941904,-1
0.249632,-1.098771,1
-0.305026,0.193755,-1
-1.097,0.810971,1
-0.263511,-0.768381,-1
0.03012,-0.89444,1
0.671818,2.032963,1
0.829841,-0.938795,-1
1.565281,-0.908981,-1
0.406861,-0.939705,1
2.251026,1.207131,-1
-1.007361,-0.396832,-1
1.573354,0.17107,1
0.129727,1.412757,1
-0.473851,-0.910887,1
-0.935562,-1.500213,1
-1.965647,-0.673666,-1
1.065472,0.398712,1
1.102743,0.253241,1
0.423755,0.471056,1
0.668975,0.980407,1
-1.602051,0.788181,1
0.613669,-0.70501,-1
0.433896,-0.189068,-1
1.196884,-0.598303,-1
0.551911,-1.07376,-1
-0.01451,-1.151763,1
1.443103,-0.044703,1
-0.296298,0.537995,-1
0.472106,0.097882,-1
-0.298132,0.158379,-1
-0.018883,-1.280865,1
-1.528239,0.655713,1
-1.248087,-0.689084,-1
-0.771692,0.932971,1
0.534806,1.399194,1
0.470752,2.029002,1
-0.334929,-1.686838,1
-0.639963,0.705465,-1
-1.11089,0.308471,-1
-0.92763,1.549114,1
-0.113824,-0.146772,-1
1.617466,-0.919233,1
1.226815,-2.199138,-1
1.261464,-1.374169,-1
0.604061,-0.709421,-1
-0.107951,-1.302028,1
-0.86505,1.595484,1
0.302993,-1.184295,1
0.890123,0.864225,1
1.081692,0.790151,1
-0.211502,-0.154817,-1
0.780518,1.084291,1
-1.036498,1.3323,1
-1.172486,0.585673,1
-0.11351,0.845783,-1
-0.658023,-1.306759,1
-0.244717,-1.175482,1
-1.440293,-0.358415,-1
0.977179,-1.011106,-1
1.080811,0.377528,1
0.176505,-1.071408,1
-0.145887,0.132214,-1
1.387806,0.06091,1
-1.00214,-0.884853,1
-0.85944,1.256074,1
0.712019,1.485535,-1
0.785576,0.945258,1
0.932185,1.431162,-1
1.872014,-0.238616,1
-1.197526,1.434536,1
0.094916,-1.559466,1
0.3998,1.679937,-1
-0.404242,0.178262,-1
0.166719,0.870234,1
0.876602,0.160649,1
1.045139,-0.959588,-1
1.764862,1.330192,-1
0.00275,-0.055512,-1
-1.164427,0.410154,1
2.247514,-1.401368,1
-0.162365,-0.334212,-1
1.721224,-0.448164,1
0.072477,0.596234,-1
-0.438933,-0.960518,1
1.797785,0.060729,1
-0.710618,0.075947,-1
1.542085,-0.335599,1
-1.258901,-0.911572,1
-0.060136,2.041595,-1
0.027132,1.830578,-1
-0.625188,-1.14177,1
0.597717,0.855483,1
1.875355,-0.28947,1
1.546902,1.102513,-1
-0.264884,1.284037,1
1.388677,-1.105262,-1
-0.053624,1.598073,1
0.456214,0.277752,-1
-1.016292,0.618683,1
1.238441,0.789653,1
0.397367,0.512643,-1
0.516931,1.71351,1
0.631863,1.739756,1
-0.199611,-1.024708,1
1.108388,0.048164,1
-1.394544,-0.473678,-1
0.240349,-1.137539,1
0.941452,-0.253905,-1
1.193793,0.28911,1
-0.778644,-1.143936,1
1.439167,0.275977,1
-0.226011,-1.093799,1
0.568089,0.24408,1
-1.126015,0.410531,-1
0.980808,0.25972,-1
0.894019,-0.99151,-1
-0.834412,1.483745,1
1.699385,-0.033567,1
2.463785,1.22551,-1
0.726041,0.288549,1
-0.574401,1.31536,1
-0.394273,-0.337681,-1
-1.690286,-0.176426,-1
-1.939348,-0.27272,-1
0.689582,0.745412,1
-1.694521,-1.270982,-1
0.423859,0.053307,-1
-0.684642,0.989323,1
0.736181,1.63989,1
-1.425189,-0.356552,-1
1.122132,0.611582,1
-0.12565,-1.672317,1
-1.093343,-0.462645,-1
0.262934,-1.477804,1
1.502633,-0.379599,1
0.177944,-1.235975,1
-0.75256,-1.076718,1
0.799337,0.99463,1
-1.786868,-1.457746,-1
-0.944383,1.017615,1
0.235099,-1.064193,1
0.276562,-0.324206,-1
0.952667,-1.298081,-1
1.742036,0.194672,1
0.006598,-0.993762,1
-0.861985,1.526247,1
0.576223,1.699762,-1
1.172864,-1.38904,-1
1.270051,0.588789,1
-0.718942,0.242082,-1
1.093693,0.613773,1
0.904338,1.037501,1
-1.728509,0.870483,1
-1.807788,-0.642645,-1
0.02362,-1.067118,1
0.111859,0.028539,-1
0.265081,-1.055928,1
0.107824,-1.207613,1
-1.283822,-0.258585,-1
1.012457,-0.204806,-1
-0.127341,-1.334542,1
-0.216444,-1.381541,1
0.839036,-0.081896,-1
1.227807,-0.087442,1
0.412775,-1.301524,1
-0.155463,-1.031671,1
1.240927,0.273187,1
0.900085,-1.364433,-1
0.811523,-0.15007,-1
0.832893,-0.056471,-1
1.565927,-0.388866,1
-0.359726,-1.27936,1
1.454154,-1.775591,-1
0.004254,1.606213,1
0.11298,0.46166,-1
0.30792,0.117469,-1
0.052619,-1.31374,1
-0.156961,1.843064,1
-1.036504,-0.130683,-1
1.390115,0.262001,1
0.527741,-1.042238,-1
0.682496,-0.145766,1
1.21772,0.423422,1
-0.508253,-0.694379,-1
-1.961768,-0.941702,-1
0.215644,1.9636,-1
-0.955598,-1.613313,1
-1.328593,-0.580821,-1
-0.371974,-1.38441,1
0.522396,1.459953,1
-0.132196,-1.352707,1
-0.533608,-1.403648,1
-0.501957,-1.041359,1
0.535811,0.921127,1
2.072393,1.024504,-1
0.490401,-0.047656,-1
2.032963,1.104686,-1
0.488242,1.313241,1
-0.587033,1.010481,1
0.043947,2.034038,-1
1.64039,0.047672,1
-0.127974,-1.141044,1
-0.850611,0.405043,-1
0.602384,1.062226,1
-1.139215,-0.494216,-1
2.526122,1.497831,-1
1.27775,1.351584,-1
0.592084,0.23481,-1
0.468959,1.908679,1
-0.295238,-1.271768,1
0.933387,1.208491,1
1.36051,-0.42545,1
-0.76791,-0.016599,-1
-1.310699,-1.107854,-1
-2.040738,0.401232,1
-0.644726,-0.23804,-1
-1.657794,-0.734684,-1
-0.209984,0.170806,-1
-1.068336,0.005133,-1
0.464529,0.841919,1
-0.902286,-0.359988,-1
1.256232,0.305357,1
0.104547,1.765053,1
-1.433974,0.244849,1
0.794207,0.762284,1
0.5261,1.364463,-1
-1.432871,-1.182288,-1
0.057365,-0.133648,-1
1.212394,-1.236449,-1
-0.748438,-0.033999,-1
0.676701,1.028679,1
1.209981,0.227479,1
0.209055,-0.45539,-1
-0.678785,-0.095703,-1
-1.643111,0.766517,1
-0.986894,-0.813758,-1
-0.578889,-0.396982,-1
0.995668,1.039467,1
-0.73739,-0.06772,-1
-1.922061,-1.502698,-1
1.445467,-1.034381,-1
-0.02417,-0.65907,-1
1.0489,0.444061,1
1.676415,0.112725,1
-1.094874,1.393531,1
0.19838,-1.188233,1
-0.892826,-1.265109,1
0.210024,2.183598,1
0.06522,-0.765651,1
-1.2199,1.119262,1
-0.081445,2.177061,-1
0.472176,0.289436,-1
0.305537,-0.160624,-1
1.010322,-0.940181,-1
-0.683142,0.419095,-1
1.043201,-0.23964,-1
-1.482679,-0.682048,-1
-0.733693,-1.094988,1
1.396612,-0.874406,-1
0.366941,-0.451139,-1
-1.690008,0.706172,1
-0.878188,-1.161375,1
-1.199583,-0.450597,-1
1.241433,-1.330264,-1
0.823269,-0.24791,-1
0.487403,-0.129618,-1
-1.290197,1.524536,1
0.053324,-1.01835,1
2.591213,1.159927,-1
