@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.692733,-0.112878,-1
-0.733774,1.250963,1
-0.91656,-1.082332,1
-1.146267,-0.507891,-1
1.271546,1.60158,-1
-0.720044,0.189019,-1
1.618771,-0.130531,1
0.71988,-0.315761,-1
-0.811489,-1.206801,1
1.289731,-0.656731,-1
-0.638497,1.318681,1
1.048363,0.396695,1
-1.250358,-0.285914,-1
0.995619,1.461174,-1
-0.851982,-0.590083,-1
1.450256,0.228812,1
0.956649,-0.786226,-1
0.626926,0.124955,1
-3.089839,-0.831686,1
1.267009,0.775278,1
-1.010469,-0.155066,-1
0.011405,-1.456195,1
-0.058297,-1.151732,1
-1.513315,-0.626386,-1
-1.061883,-0.548664,-1
-1.306249,0.117527,-1
-0.121523,-0.067095,-1
-0.70509,-0.92986,1
-0.794577,1.171779,1
-0.358209,-1.022639,1
-0.138111,-1.028938,1
-2.043189,-0.583509,-1
0.822314,0.500964,1
-1.122267,-0.296521,-1
-1.492663,0.554928,1
1.26038,-1.253634,-1
-0.94183,-1.151826,1
0.565929,-0.977192,-1
0.753361,1.888209,-1
0.803291,1.354566,1
1.15022,0.715253,1
0.147952,1.263295,1
0.032047,-1.501486,1
1.297726,0.648055,1
0.874917,1.818818,-1
-0.034075,-1.066836,1
-0.041826,-1.024926,1
-0.874181,0.921982,1
0.326081,0.006258,-1
0.854336,-0.537481,-1
-0.337939,-0.910219,1
-2.190502,-1.300405,-1
1.372708,0.427766,1
0.314282,1.539862,1
-1.644914,-1.269202,-1
-0.878658,-0.975378,1
-2.095629,-0.604257,-1
-0.230012,1.999856,-1
0.155726,0.15238,-1
-0.593781,-1.214688,1
-0.110037,-1.207768,1
0.470737,1.393818,1
-0.744875,0.98701,1
0.023812,0.083568,-1
-1.430884,0.028125,-1
-1.81582,-1.777125,-1
-0.325378,-1.317875,1
0.977748,-1.327567,-1
-0.628557,-0.11762,-1
-0.259443,1.523044,1
-0.793398,0.904644,-1
-0.509026,-0.82441,1
-0.166568,1.068983,1
1.318398,0.092754,1
-0.138533,-1.265765,1
1.649783,0.040415,1
-1.096206,1.163356,1
-0.890687,0.593405,1
-0.134653,-1.124998,1
0.678272,0.960937,1
0.514808,0.883755,1
-0.672137,0.682878,-1
-0.950507,0.532515,1
1.34715,-0.25001,1
0.499817,0.761519,-1
0.19767,-1.41163,1
-1.883057,-0.45412,-1
-0.258819,0.495518,-1
-0.278191,-1.322371,1
0.28883,1.006518,1
1.979873,1.274078,-1
-1.526845,0.131939,-1
0.64173,0.909105,1
1.445038,-1.236848,-1
1.783597,-0.508259,1
-0.6184,-1.19531,1
0.980724,-0.057165,1
0.884293,-0.766037,-1
0.073463,-1.009999,1
-0.56199,-0.873277,1
0.172731,-0.42811,-1
0.925187,0.895285,1
-0.961454,1.001212,1
0.834671,-0.01374,1
-0.072349,-0.42815,-1
0.641705,1.654261,-1
1.42314,1.492989,-1
2.082712,1.348873,-1
0.901267,-0.952272,-1
-0.895992,0.207245,-1
0.433896,-0.189068,-1
0.060419,1.643831,1
-0.472458,0.41135,-1
-0.236681,-1.396625,1
0.387909,1.636513,1
-1.114441,0.001723,-1
-0.313982,-0.984409,1
-1.732502,-1.322163,-1
0.096348,-1.377846,1
-1.348439,-0.688326,-1
-0.824036,0.858138,1
0.410436,1.012359,1
0.422617,1.737039,1
-0.43508,-1.532133,1
-1.929195,-0.085648,-1
1.361562,0.25759,1
0.072652,-1.462413,1
-1.741264,-0.5205,-1
-0.87695,0.26339,-1
-0.802914,-1.088332,1
-1.133922,-1.081246,-1
2.167084,0.925754,-1
-1.042547,1.133899,1
-0.497278,-1.292953,1
1.336253,-1.073687,-1
-0.755032,-0.759022,-1
1.108997,0.43147,1
-0.92723,-0.595407,-1
-0.644726,-0.23804,-1
1.283887,0.691484,1
-1.059607,-1.542796,1
-1.277377,-1.123207,-1
1.176966,-0.276657,1
-0.595437,1.090933,1
0.391252,-0.090106,-1
1.183401,0.597107,1
-0.999236,1.198698,1
0.769036,0.854672,1
0.80193,1.210843,1
1.877877,-0.368466,1
-0.882072,-0.581977,-1
-2.140463,-1.586699,-1
-0.274002,0.489122,-1
-0.722576,0.633409,1
1.953486,0.902082,-1
0.682496,-0.145766,1
-0.635829,1.720979,1
1.330081,1.419844,-1
-0.018657,-1.545644,1
0.25824,-0.849502,1
0.470374,1.209724,1
0.520537,0.559846,-1
-0.565817,-1.62081,1
-0.541383,-0.331729,-1
-0.235272,-1.216284,1
-0.902693,-0.987734,1
0.981291,0.531624,1
0.109604,0.553463,-1
-0.914139,0.424617,-1
0.107824,-1.207613,1
1.343102,0.320467,1
1.415838,-0.145608,1
0.895616,0.359551,-1
-0.297214,-0.466651,-1
-0.285442,-1.100775,1
0.469727,-0.764554,-1
0.309491,-0.688667,-1
-1.267467,-0.703806,-1
0.290127,0.591255,1
-0.191618,0.790785,-1
2.465493,1.117602,-1
-0.949966,0.1435,-1
1.248129,-0.202491,1
2.224664,1.179182,-1
-0.650926,1.124608,1
-0.696952,1.345757,1
-0.682537,0.13947,-1
-0.063347,-0.699061,1
-1.668728,-0.004513,-1
0.05428,-0.967181,1
-1.507275,-1.161397,-1
-0.29173,-1.321265,1
2.124788,1.071677,-1
-1.535173,0.562293,1
0.983448,0.610628,1
0.268739,0.6053,-1
-0.507793,-1.699193,1
0.497713,0.567199,1
-0.223383,-0.419418,-1
-1.182707,-0.521838,-1
0.176505,-1.071408,1
-0.828948,1.062914,1
0.62516,1.375699,-1
-0.52135,0.726253,-1
1.186453,0.997261,1
-0.7788,1.088809,1
-1.424494,-1.51285,-1
-1.724703,-0.410439,-1
-0.640008,-0.237728,-1
-1.022345,-1.285751,1
-1.161535,0.469412,-1
-0.846726,-0.870855,1
0.152608,-0.874694,-1
-0.786805,-0.113212,-1
2.621373,1.116029,-1
1.295467,-0.028028,1
0.331335,0.184703,-1
2.032963,1.104686,-1
0.217512,-0.3682,-1
0.038613,-1.258745,1
-1.463566,0.593617,1
-0.060136,2.041595,-1
0.373838,0.966126,1
1.163794,-1.242657,-1
-0.534054,-1.228097,1
-1.263381,-0.119473,-1
-0.341651,-1.311874,1
0.596457,-0.172189,-1
0.198544,-0.86046,1
1.01929,-0.261267,-1
0.974764,0.808699,1
1.527284,-1.805575,-1
-1.042319,0.679178,1
0.031105,-0.977816,1
1.743762,0.576645,1
0.140094,1.246093,1
1.439468,-1.701349,-1
-0.480322,0.050744,-1
-0.944669,-1.434414,1
-1.153776,0.587366,1
0.479004,-0.820936,1
1.351912,0.644184,1
-1.514332,-0.247998,-1
0.496868,-0.671135,-1
-0.698314,-1.262951,1
0.617149,-0.584939,-1
0.65473,1.140854,1
1.11544,-1.721742,-1
0.746338,0.440704,1
0.998578,0.811084,1
-0.817176,-1.185667,1
0.682561,-0.034663,-1
-2.040738,0.401232,1
1.009975,-0.436676,-1
2.552542,1.398477,-1
-0.353332,1.980494,-1
-0.954212,0.686701,-1
-1.807556,-0.543184,-1
1.080804,0.924599,1
-0.36939,-0.983757,1
-0.749896,1.142833,1
1.245559,0.555371,1
1.179688,0.333592,1
-2.181169,-1.876737,-1
-0.986882,-0.734665,-1
0.213665,-0.449854,-1
-1.187898,-1.317981,1
-0.832056,-1.327769,1
-0.734503,-1.18857,1
0.677468,0.964143,1
0.027292,-0.682975,1
0.602384,1.062226,1
-0.715006,-0.968981,1
-0.024626,-0.140912,-1
-1.223294,-0.118519,-1
0.948299,1.411079,1
-0.116,0.081492,-1
1.505536,1.524269,-1
-0.205568,-1.153055,1
0.060769,-1.231078,1
1.826811,0.452006,1
-1.078601,1.012764,1
-0.412591,-0.02748,-1
-1.02113,-1.185004,1
-2.060337,0.391737,1
-0.50748,1.892972,1
1.37267,0.624696,1
0.59158,1.153682,1
0.143489,0.337484,-1
0.1053,-0.207765,-1
1.356602,-1.060158,-1
-1.400824,-0.18286,-1
0.387868,0.863274,1
-0.264884,1.284037,1
0.826159,1.418818,1
1.803286,1.361364,-1
-0.86874,-0.039276,-1
1.408658,-0.80795,-1
-0.282258,1.782443,-1
-1.036504,-0.130683,-1
-0.076689,0.000168,-1
-0.671709,1.350159,1
1.487839,-0.007791,1
1.741457,0.963714,-1
-0.598489,-1.376859,1
-0.823585,-0.47125,-1
1.096689,0.131238,1
-1.639437,-0.120804,-1
-2.980834,-0.159575,1
0.993842,0.347979,1
1.262123,1.723669,1
0.047891,-1.060944,1
-1.146696,-0.646752,-1
1.721224,-0.448164,1
-0.783723,0.968651,1
1.339067,0.099773,1
-0.729037,1.36819,1
-0.965964,0.486595,-1
1.663904,-0.402146,1
1.713679,-0.22463,1
-1.802594,-1.252416,-1
-0.638975,-0.937882,1
1.63818,1.462639,-1
0.313307,-1.066905,1
0.933753,0.357891,1
0.799337,0.99463,1
-0.48947,-1.134253,1
-0.546318,0.442284,-1
0.418464,-0.896666,-1
0.018837,0.051157,-1
-1.175328,0.692398,1
1.211287,0.051182,1
0.121016,-1.299763,1
1.061248,-0.45251,-1
0.23824,1.73946,1
-1.638687,0.572444,1
-0.475624,-1.493954,1
-0.334929,-1.686838,1
-0.261597,1.707663,-1
0.772759,-0.746619,-1
0.803789,0.600385,1
1.711545,-0.944851,1
0.484287,-1.299862,1
1.372119,-0.330995,-1
1.331717,-0.080226,1
0.122777,-0.283128,-1
-0.314045,-0.719707,1
-0.880281,0.40667,-1
1.029681,-0.083514,1
-1.189522,-1.004574,-1
0.271904,-1.123065,1
0.755185,0.220036,-1
-0.961044,0.754798,1
1.196884,-0.598303,-1
0.194567,-1.274185,1
-0.614757,-0.96971,1
0.032883,1.878259,1
0.143331,0.26252,-1
0.620885,1.48304,-1
0.210757,1.705465,-1
-1.077154,-0.612219,-1
0.408412,-0.663861,-1
-1.12103,-1.197597,1
0.506891,1.016601,1
-1.071365,-0.616087,-1
0.817986,0.844901,1
-1.515079,-0.99267,-1
-0.815218,1.176052,1
0.042814,-1.042972,1
-0.660375,1.408825,1
-1.310699,-1.107854,-1
-0.333625,-1.338135,1
1.076568,-1.832525,-1
-0.529162,0.365367,-1
0.069983,1.703041,1
-0.177698,-0.550514,-1
-0.301628,-0.115672,-1
0.552854,-0.159319,-1
-0.212932,0.258833,-1
-1.84058,-0.865292,-1
-1.099302,0.418503,-1
2.064009,-0.893424,1
-0.860873,-1.207817,1
-1.063393,-1.066813,1
-1.331363,-0.276119,-1
-1.509896,0.48142,1
-1.714674,-0.653234,-1
-0.268593,1.6,1
-1.521984,0.933531,1
-1.460402,1.200674,1
0.430097,-0.654342,-1
1.248372,-0.002628,1
1.32442,-0.144101,1
1.010322,-0.940181,-1
0.157096,0.956134,1
-1.512673,-0.270205,-1
-1.213128,0.77767,1
0.67019,1.151918,1
0.737038,-0.183131,-1
1.681635,-0.320262,1
