@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.472829,0.084994,-1
0.494778,-0.280522,-1
0.923143,0.932825,1
-0.104416,-1.145409,1
-0.466194,-0.85071,1
-1.060313,-0.936718,1
1.442793,-1.524798,-1
-0.3369,1.659927,1
0.17058,-0.886137,1
0.352043,0.33261,-1
1.049457,-1.05243,-1
-1.567189,-0.204827,-1
1.351317,0.657468,1
-1.466293,-0.81676,-1
-0.027497,-1.415131,1
2.163212,1.159465,-1
0.036833,-0.239176,-1
-0.300352,-1.03629,1
-1.233706,-1.149903,-1
0.06617,1.620654,1
-1.711121,-0.318645,-1
-0.87146,-0.825423,-1
0.54579,-0.195489,-1
0.981291,0.531624,1
0.395027,1.206031,1
-0.958951,1.076567,1
1.226868,-0.114607,1
-0.20946,0.344619,-1
-1.005066,-1.285547,1
-0.832056,-1.327769,1
0.30773,-1.337879,1
-1.841321,-0.958126,-1
0.880171,0.274656,1
-1.525655,-1.723457,-1
-0.874181,0.921982,1
1.121998,0.82153,1
0.890123,0.864225,1
-0.986894,-0.813758,-1
-0.116413,-1.231451,1
-0.450732,0.775246,-1
1.204535,-0.778322,-1
1.326993,0.82466,1
0.192436,1.944823,-1
0.157096,0.956134,1
-0.374793,1.364622,1
0.495587,1.520312,1
-0.223383,-0.419418,-1
-0.278191,-1.322371,1
0.469727,-0.764554,-1
-1.337786,-0.418719,-1
-0.879617,-1.272758,1
1.179404,1.42439,-1
1.402466,-1.127668,-1
-0.609618,-0.305896,-1
-1.213003,0.918157,1
0.452422,1.947178,-1
0.713465,1.01882,1
0.029212,-1.213018,1
-0.719368,-0.384265,-1
1.092858,-1.236463,-1
-0.595435,0.624899,-1
-1.015614,-0.030799,-1
-0.022746,0.163222,-1
0.286328,1.228846,1
1.00816,0.829161,1
1.972253,1.413476,-1
-0.904422,0.95289,1
-1.5295,0.257378,1
-0.117517,-1.258001,1
0.019353,-1.125754,1
0.613324,-0.210775,-1
-0.599038,1.444565,1
-0.958663,0.410444,-1
-1.568458,-0.560563,-1
-0.752547,-0.061451,-1
-1.239908,1.003052,1
-0.436328,0.820627,-1
-0.112468,1.851216,-1
-0.01451,-1.151763,1
1.546902,1.102513,-1
0.72047,-0.153669,-1
0.980316,0.765855,1
1.085956,0.811639,1
0.641705,1.654261,-1
-1.980477,0.875155,1
-1.818415,-0.847406,-1
-0.09868,0.965984,-1
-0.833413,-0.568962,1
0.998578,0.811084,1
-0.338411,-1.328682,1
0.89626,1.580342,-1
-0.647097,-1.218543,1
-1.602041,-1.319225,-1
-0.620868,1.164531,1
-0.142434,1.65274,1
-0.824036,0.858138,1
1.233901,0.458124,1
-0.682716,1.376246,1
-0.01718,-1.033614,1
0.976244,-1.386692,-1
-1.022842,0.408551,-1
1.490373,-1.533354,-1
-0.105584,-0.315792,-1
-0.544069,-0.830551,1
-1.058067,-0.881046,1
0.972767,0.456543,1
0.234893,-1.049097,1
-1.924158,-1.055897,-1
0.1374,-0.246643,-1
-0.572898,-0.879688,1
-0.902693,-0.987734,1
0.611525,1.798501,-1
0.722257,0.368212,1
0.543682,1.221272,1
1.101182,-1.169863,-1
0.43097,-1.32899,1
-0.277695,-0.815013,-1
-0.090755,-0.846391,1
-0.250922,0.326738,-1
-1.692696,-1.196447,-1
1.223968,0.540979,1
1.032959,0.033101,1
1.879206,0.115762,1
-0.636359,-0.988232,-1
0.205108,-0.470566,-1
0.40238,-0.390237,-1
1.454154,-1.775591,-1
-0.823585,-0.47125,-1
-0.867444,1.087543,1
-0.558053,-1.668606,1
-0.966516,1.224376,1
-0.816836,-1.108956,1
-0.496283,1.028799,1
1.005882,-1.119341,-1
-0.858848,0.885349,1
0.63335,0.901445,1
-1.034733,-0.858385,-1
-0.596074,-0.988578,1
0.246543,-0.899732,1
-0.219737,-1.381182,1
-0.791129,-1.442939,1
-0.258357,-1.058176,1
-0.616538,-1.022071,1
-1.83595,-0.845834,-1
0.00275,-0.055512,-1
1.858224,-0.360132,1
-0.135301,-1.100697,1
-0.582732,-1.053767,1
-0.932306,-1.14819,1
-0.73739,-0.06772,-1
-0.208447,0.33201,-1
0.237828,-0.55087,-1
-0.696952,1.345757,1
0.523035,-1.383473,1
-0.631308,-0.913782,1
0.024297,-0.718843,1
1.370889,1.294177,-1
0.625102,1.670144,1
-0.543009,0.000076,-1
0.352708,1.584252,1
0.761948,0.124936,-1
-0.528683,-1.024443,1
0.925187,0.895285,1
0.733841,-0.212137,-1
0.503794,0.075191,1
-1.411202,-0.21411,-1
1.211947,-0.774172,-1
0.478228,0.460161,-1
1.009386,1.527097,-1
-0.428552,1.126169,1
-0.968229,-0.911585,1
-1.400424,0.260613,-1
-0.63893,1.281077,1
0.210505,-1.27767,1
0.720125,0.677445,1
-1.169274,1.081329,1
-0.650978,-0.103321,-1
-0.830443,0.992506,1
0.885851,-0.292323,-1
1.160399,0.978026,1
1.172492,-1.401525,-1
1.271546,1.60158,-1
1.426916,-0.816328,-1
0.903804,0.970199,1
0.947671,0.985105,1
0.770222,1.397783,1
-0.751556,-0.318575,-1
1.183401,0.597107,1
-1.252892,-1.09614,1
-0.633188,-1.180967,1
0.44002,0.900226,1
-0.026113,-1.37664,1
1.347202,0.471855,1
-0.819294,-1.207466,1
-0.863901,-1.559804,1
