@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.280365,-1.297667,1
1.178157,-0.334725,-1
-0.834325,-1.359552,1
1.344658,1.43921,-1
0.661418,0.014691,-1
-1.857953,-1.467521,-1
0.174663,-0.344721,-1
-0.646543,1.078829,1
1.083777,0.088002,1
0.27093,-1.284595,1
1.24912,0.793909,1
0.552854,-0.159319,-1
-0.539431,1.405422,1
-0.006975,-1.151162,1
0.447098,0.919665,1
0.712019,1.485535,-1
0.085191,-0.852252,1
-1.072953,-0.017028,-1
-0.636095,1.347419,1
0.343569,1.383394,-1
-1.076169,0.720409,1
1.069436,0.646404,1
0.236584,-1.260682,1
-1.802594,-1.252416,-1
-0.341651,-1.311874,1
-0.715776,-0.19352,-1
-0.400537,-1.166965,1
-0.437025,-0.789119,1
-1.010772,-1.233116,1
0.801188,-0.639088,-1
-0.911508,-0.483575,-1
-0.111274,-1.330592,1
-0.874181,0.921982,1
0.450765,-1.234975,1
0.056136,-0.478788,-1
-0.375735,-0.974817,1
-0.352012,-0.48996,-1
0.269738,0.049076,-1
1.065472,0.398712,1
-0.566716,-1.698975,1
-1.890777,-1.696026,-1
1.610849,-0.386829,1
1.216689,0.246608,1
2.363819,1.330626,-1
-0.580238,-0.579057,-1
-0.09056,2.011982,1
-0.925572,0.694247,1
-1.138492,1.081714,1
0.443796,1.99296,1
1.304294,0.175449,1
-0.350705,-1.003053,1
-0.655038,-1.439808,1
-0.056738,-1.407061,1
-0.900526,-1.683076,1
-0.510848,1.530549,1
0.210505,-1.27767,1
-1.665964,-0.875385,-1
-0.515681,-0.919504,-1
-0.213954,0.379714,-1
0.896987,0.742439,1
-0.201761,0.711863,-1
-0.635829,1.720979,1
-0.527148,0.88667,1
-0.720785,1.186759,1
2.591213,1.159927,-1
-1.520326,-1.227424,-1
-1.623226,0.468494,1
-1.331915,0.718882,1
-0.929074,-1.386801,1
-1.083512,0.113604,-1
-1.250906,-1.473987,1
0.915891,1.630147,1
0.77353,0.616737,1
0.89626,1.580342,-1
-0.82725,1.230807,1
-0.75263,-0.321385,-1
0.729992,-0.369557,1
0.673497,2.517112,1
0.271904,-1.123065,1
0.632148,1.45472,-1
-0.268224,-1.256464,1
0.676381,0.891576,1
1.530669,-1.052323,-1
0.815815,-0.132985,-1
-0.596824,0.232354,-1
-1.823874,0.885027,1
0.484048,-0.427423,-1
1.039873,0.090931,-1
-0.116413,-1.231451,1
1.076568,-1.832525,-1
