@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.084482,1.149529,1
-0.595435,0.624899,-1
1.241433,-1.330264,-1
-1.186923,-0.975696,1
-1.250358,-0.285914,-1
-0.086766,-1.326446,1
-0.327584,0.231584,-1
1.471579,1.205687,-1
-1.703732,0.868865,1
-0.170151,1.177068,1
-0.328538,-0.858039,1
1.101777,-0.374323,-1
-0.566132,1.187534,1
0.179304,1.866789,1
-0.117092,1.467831,1
-1.782313,-0.571514,-1
0.496868,-0.671135,-1
0.49941,-1.171909,1
0.95467,-0.015787,1
-0.546318,0.442284,-1
-1.230609,-1.300882,-1
1.530669,-1.052323,-1
-0.53255,1.216977,1
-0.885637,-1.268141,1
-1.698187,0.871741,1
-1.78195,-0.686762,-1
-0.956811,0.847993,-1
-0.433018,-1.12699,1
0.801156,1.13596,1
0.196186,-1.705297,1
-0.803678,0.396288,-1
1.01929,-0.261267,-1
1.301632,0.195675,1
0.291567,-0.158517,-1
1.246528,-0.118373,1
0.384469,-0.31428,-1
-1.12103,-1.197597,1
-1.078601,1.012764,1
-0.046832,-0.331607,-1
0.457602,-0.157105,-1
-1.777303,-0.843085,-1
-0.674355,0.841659,1
-0.089727,-0.115439,-1
-1.436798,-0.775091,-1
0.424848,-1.206675,1
-1.932577,-0.920414,-1
1.449449,-1.251753,-1
1.134341,-1.26859,-1
-1.133922,-1.081246,-1
-0.71418,-1.653155,1
0.62516,1.375699,-1
2.407825,1.262246,-1
1.305723,-0.360162,-1
1.479798,1.77615,-1
1.415013,-0.656461,1
1.225003,-0.614874,-1
0.408799,-0.057168,-1
1.049457,-1.05243,-1
-1.512673,-0.270205,-1
-1.105796,-0.350891,-1
-0.143901,1.678187,1
-1.06976,1.304762,1
-0.107951,-1.302028,1
0.167495,-0.792625,-1
-0.818473,0.653667,-1
-1.448985,-0.046141,-1
-1.309632,-1.156803,-1
-0.510697,-0.733672,1
-1.08331,-1.298724,1
-0.435653,1.855599,1
0.478228,0.460161,-1
-0.145029,-1.387336,1
0.941401,1.458694,1
0.249632,-1.098771,1
0.944875,0.23858,-1
0.273206,1.675193,1
-1.922061,-1.502698,-1
0.102074,-1.362464,1
-0.066628,0.065618,-1
0.427675,-1.429374,1
0.031673,-0.820631,-1
0.9422,1.82868,-1
-0.858848,0.885349,1
1.084754,-1.022814,-1
2.429647,0.868854,-1
-0.49655,1.066695,1
0.995668,1.039467,1
0.456214,0.277752,-1
-1.776146,-1.074946,-1
1.210991,-1.020626,-1
-0.107921,1.70118,1
-0.769567,0.637377,1
1.161275,-0.25424,1
0.937972,-0.255202,-1
-1.426502,1.245113,1
1.034516,0.252498,-1
1.220217,-0.105632,1
-1.856241,-0.963128,-1
1.0489,0.444061,1
-1.071573,-0.621647,-1
-0.519716,-1.520552,1
0.769036,0.854672,1
0.229358,0.613141,-1
-0.388372,-1.084795,1
0.143358,1.052574,1
-1.507275,-1.161397,-1
-1.079849,0.98873,1
1.520835,-0.065296,1
-0.254568,-0.141992,-1
-0.756828,0.298393,-1
-0.828948,1.062914,1
1.074977,-0.985499,-1
-0.803069,-1.210364,1
0.635468,0.559134,-1
-0.620712,0.425139,-1
-0.200628,0.28727,-1
-0.298245,-1.161959,1
0.623801,0.621152,1
0.913987,0.259688,1
-0.347423,-1.498614,1
-0.077552,-1.351771,1
-1.056899,1.031038,1
0.302769,-1.353906,1
-0.333625,-1.338135,1
0.315898,1.430955,-1
1.498472,0.636638,1
0.09677,-0.225404,-1
0.81091,2.000866,1
2.002822,1.283817,-1
1.854436,1.605682,-1
0.81199,0.708363,1
-1.611631,-0.450966,-1
-0.285645,-0.571389,-1
-0.978442,-1.051372,-1
-0.625188,-1.14177,1
-1.445872,-1.222694,-1
-0.593962,1.243668,1
0.057365,-0.133648,-1
0.872946,-1.028719,-1
1.326993,0.82466,1
-0.79994,-1.376246,1
-0.336635,0.559432,-1
-1.068905,-1.110706,-1
-0.250922,0.326738,-1
-1.370249,0.149956,-1
1.179688,0.333592,1
0.569188,-0.858141,1
1.243667,-0.145419,1
0.710001,0.052858,-1
-2.980834,-0.159575,1
-0.653665,-1.020035,1
0.387909,1.636513,1
-0.400537,-1.166965,1
1.432179,-0.366306,1
1.080215,-1.755329,-1
-1.943584,0.831975,1
-1.443519,-0.430117,-1
0.811572,-0.750573,-1
-1.001841,0.078044,-1
-0.965964,0.486595,-1
-1.728509,0.870483,1
0.369709,-0.051256,-1
-0.558981,0.059414,-1
-0.09868,0.965984,-1
0.065965,-1.226871,1
-0.699381,0.754912,1
-1.424733,0.829834,1
1.031879,-0.209042,1
1.292682,0.677492,1
0.439296,1.49924,1
-0.652012,-1.543726,1
-0.113824,-0.146772,-1
0.465781,0.322119,-1
-1.065231,0.045646,-1
1.123401,0.422076,1
0.036833,-0.239176,-1
0.464529,0.841919,1
0.563241,0.136589,-1
2.363819,1.330626,-1
0.203317,0.617242,-1
-0.239648,1.71551,-1
1.321123,-0.310768,-1
-0.254413,-1.367813,1
-0.698314,-1.262951,1
0.390696,-1.416144,1
-1.284343,0.559279,1
0.472176,0.289436,-1
-0.480322,0.050744,-1
-0.878307,0.658535,1
-1.025771,-0.950163,-1
0.176505,-1.071408,1
-1.529357,0.390051,1
-1.711121,-0.318645,-1
-0.589979,-0.328355,-1
-0.10192,-1.306431,1
-1.939348,-0.27272,-1
0.442626,1.543277,1
0.157243,-0.651959,-1
1.447046,0.210631,1
-2.125468,-1.85105,-1
0.088626,-0.844341,1
2.635207,0.965654,-1
0.217653,1.321902,1
0.582047,0.232119,1
1.063517,-0.690139,-1
-1.594121,0.176397,1
1.18037,0.081886,1
-1.521984,0.933531,1
-1.588706,-0.679515,-1
-0.222769,1.645183,-1
-0.827374,-0.756563,1
0.1374,-0.246643,-1
-0.11351,0.845783,-1
-2.146988,-0.857659,-1
0.70031,1.141443,1
0.042626,-1.178489,1
-0.449173,1.041024,1
1.055446,-0.055337,-1
-0.876777,-0.401482,-1
1.100001,1.376034,-1
-1.325582,0.039771,-1
1.235267,0.441173,1
1.420004,1.803405,-1
-1.475145,0.739711,1
-0.515941,-0.934793,1
-0.827925,-0.839357,1
-1.381077,-1.083687,-1
1.312915,-1.082323,-1
1.610401,0.581904,1
-1.051742,-0.832389,-1
1.697155,-0.489194,1
-2.106162,-1.508674,-1
0.352043,0.33261,-1
0.575189,-0.189914,-1
0.594793,0.546229,-1
-0.880281,0.40667,-1
1.200203,-0.944016,-1
-1.84282,-1.641373,-1
1.503186,1.499734,-1
-0.521887,0.206002,-1
-0.668469,-1.13291,1
0.565929,-0.977192,-1
0.464583,0.282703,-1
-0.49938,-0.85769,1
-1.016934,-0.146099,-1
0.133917,-0.922042,1
-0.346653,-1.127908,1
0.397367,0.512643,-1
1.160399,0.978026,1
-0.15859,-0.119801,-1
-1.802594,-1.252416,-1
0.604225,0.555043,1
0.513417,1.495363,1
-1.486355,0.743818,1
0.10071,0.880781,-1
-0.025365,-0.790349,-1
-1.260576,0.229773,-1
-2.095629,-0.604257,-1
0.855853,0.668826,1
-0.567838,-0.87253,1
0.925709,-1.171552,-1
0.737038,-0.183131,-1
-1.93179,0.525303,1
1.26257,-0.553115,-1
-0.298132,0.158379,-1
0.433896,-0.189068,-1
0.659396,1.069946,1
0.350244,1.219273,1
0.611525,1.798501,-1
2.347317,1.136319,-1
-0.460867,-1.073649,1
-1.063393,-1.066813,1
0.280786,-0.399825,-1
1.426916,-0.816328,-1
-1.738382,0.696502,1
-0.529435,-1.217459,1
-1.450465,0.377415,1
-1.279234,-1.166384,-1
0.619649,-0.986245,-1
-1.429056,0.707051,1
-0.710618,0.075947,-1
-0.851645,1.317477,1
-0.300352,-1.03629,1
-0.316062,0.177276,-1
-1.493287,0.796302,1
-0.982889,1.062285,1
0.830793,1.347364,1
1.442793,-1.524798,-1
0.892713,0.691159,1
-1.312751,0.239286,-1
0.537671,-1.25345,1
0.19484,-0.295867,-1
0.682561,-0.034663,-1
0.484048,-0.427423,-1
0.307635,-0.91281,1
-0.011713,-1.339546,1
1.617738,-1.156846,-1
-1.502308,0.084706,-1
-1.835949,-0.365552,-1
0.823751,-0.672534,-1
0.811523,-0.15007,-1
0.395027,1.206031,1
-1.542356,-0.643351,-1
0.353557,1.063148,1
-0.385058,-0.733581,-1
0.513855,0.714825,1
1.029305,-0.191126,1
0.527027,-1.12758,1
-0.4119,0.492432,-1
-0.439326,0.330828,-1
-0.384318,-0.397234,-1
0.039897,-1.277008,1
0.055373,-0.139466,-1
0.617295,-0.009597,-1
-1.745826,-1.271162,-1
0.118859,-1.279666,1
0.316624,-0.023287,-1
1.398817,0.430395,1
0.606119,-0.876669,1
-1.465807,-0.035837,-1
-1.827044,0.378568,1
-0.345543,-1.498484,1
1.145711,0.823826,1
-0.340935,0.169235,-1
1.463406,0.066503,1
0.71988,-0.315761,-1
1.574026,-0.565524,1
0.298865,-0.819476,1
0.257093,0.153851,-1
0.254326,2.423779,1
-0.848976,-0.187185,-1
-0.897077,-0.971668,1
1.344658,1.43921,-1
-0.402972,-0.488061,-1
1.681635,-0.320262,1
-0.791808,-0.132072,-1
1.370889,1.294177,-1
0.470752,2.029002,1
0.940736,1.160037,1
-1.528239,0.655713,1
0.496617,1.265607,1
-1.022842,0.408551,-1
-0.260229,-1.233718,1
0.986271,0.84258,1
2.416477,1.495679,-1
-0.758346,0.793568,1
-0.560638,0.473359,-1
-1.514877,0.212786,-1
-0.529097,-0.356923,-1
-0.70696,-0.567866,-1
0.50118,0.055263,-1
0.617136,1.106073,1
-0.368744,0.691567,-1
0.901267,-0.952272,-1
1.298769,0.555096,1
1.984751,-0.025226,1
0.20776,-0.427429,-1
1.115723,-0.755647,-1
-0.749896,1.142833,1
2.123113,0.977843,-1
0.485676,1.051984,1
1.376282,1.251295,-1
-1.213128,0.77767,1
-0.714437,-1.357799,1
-0.590324,-1.041364,1
-0.811489,-1.206801,1
-0.17453,-0.945536,1
-1.05398,-0.400048,-1
0.298789,1.518989,1
0.17058,-0.886137,1
1.890391,1.343261,-1
0.408879,-1.14954,1
0.980724,-0.057165,1
0.984953,0.113857,1
0.162745,-1.076983,1
0.369644,1.033723,1
-0.144883,1.648758,1
-2.029655,-1.654987,-1
-0.53219,0.978136,1
-0.450264,-1.589372,1
1.226167,-1.396425,-1
0.512499,-0.490472,-1
1.1191,-1.217077,-1
-0.72006,-1.389511,1
-1.645827,-0.069242,-1
-0.631308,-0.913782,1
-1.552875,-1.016464,-1
1.222359,0.324706,1
-1.177941,1.169835,1
-0.397024,1.31509,1
0.803291,1.354566,1
1.172304,0.868164,1
1.269839,0.432658,1
0.980808,0.25972,-1
0.553106,1.540827,1
-0.692733,-0.112878,-1
-1.574026,0.678781,1
-0.209984,0.170806,-1
-0.971544,-1.063603,1
-0.115957,1.26162,1
