@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
1.256217,-0.911718,-1
-1.391582,-0.679702,-1
-0.825367,0.481012,-1
-0.716946,1.22914,1
0.274912,1.176506,1
-0.145029,-1.387336,1
1.532885,0.367913,1
1.211924,0.752433,1
-1.08114,-0.952203,1
-0.288435,0.385315,-1
-1.008833,0.356604,-1
-1.511018,-0.196432,-1
-0.900526,-1.683076,1
0.477412,-1.236604,1
-0.449173,1.041024,1
-1.397329,0.552858,1
1.355832,0.859912,1
-1.2199,1.119262,1
0.033659,-1.130375,1
0.060509,2.057075,-1
-0.550981,0.28755,-1
-1.477875,-0.296672,-1
0.280246,0.429312,-1
-1.103136,0.32164,-1
0.997592,0.37019,1
0.817349,-0.941222,-1
-0.524294,-0.856624,1
0.162745,-1.076983,1
-0.105584,-0.315792,-1
-0.261074,-1.270179,1
-1.348439,-0.688326,-1
-2.075807,-1.783259,-1
1.237536,0.310389,1
-0.214445,-0.234774,-1
-1.76341,-1.168715,-1
1.349581,-0.176713,1
2.169921,1.236516,-1
1.592038,-0.110663,1
1.127518,-0.011599,1
-0.402972,-0.488061,-1
-1.770296,-1.188367,-1
1.034516,0.252498,-1
0.10818,-0.769095,1
0.272018,0.813484,1
0.848467,0.401906,1
-0.739328,-0.065976,-1
-0.438933,-0.960518,1
-1.386699,-0.282486,-1
-0.259443,1.523044,1
0.301376,-1.286626,1
1.100001,1.376034,-1
-0.001705,0.281989,-1
-1.437724,-0.225158,-1
-0.368992,-1.141618,1
1.714563,-0.288823,1
-0.885356,1.053948,1
-1.250906,-1.473987,1
-1.369025,-0.177424,-1
1.208658,-0.271301,1
1.415013,-0.656461,1
0.450765,-1.234975,1
-1.679905,0.397563,1
0.684876,2.196764,1
-0.923887,-0.102206,-1
0.744386,1.418831,-1
1.268697,-0.519037,1
0.212875,-0.751844,1
1.376569,0.583137,1
-1.016084,-0.223555,-1
0.663121,1.695145,1
0.174361,-1.105486,1
0.445391,0.048435,-1
-0.015953,-0.447514,-1
-0.274914,-1.603526,1
-0.245873,-0.738906,1
-1.528284,0.795334,1
1.054871,0.898817,1
-1.549118,0.385617,1
1.267859,-0.194436,1
-0.294605,0.565447,-1
0.682964,1.598521,-1
-0.638975,-0.937882,1
-0.974557,-0.182421,-1
0.737038,-0.183131,-1
0.424297,-0.839617,1
0.922346,0.929694,1
0.161877,-0.791405,1
-0.15859,-0.119801,-1
-1.871834,-1.168035,-1
-1.246053,0.103831,-1
-0.113824,-0.146772,-1
-1.02253,0.967686,1
1.285585,-0.150565,1
0.832317,-1.294442,-1
0.309035,-1.033116,1
-0.286959,-0.725947,-1
1.216553,1.130482,1
0.388092,0.484273,-1
-0.559977,1.061332,1
0.189653,0.969334,-1
2.438643,-0.448013,1
0.650074,1.864808,1
0.604061,-0.709421,-1
-1.493001,-0.003249,-1
-0.371974,-1.38441,1
1.63818,1.462639,-1
-0.09868,0.965984,-1
0.932185,1.431162,-1
-1.870896,-1.001443,-1
0.444802,0.135059,-1
1.103956,-0.363583,-1
-0.766172,1.060077,1
-1.904898,-1.315843,-1
-0.339492,0.805795,-1
-0.64098,0.515788,-1
-0.216444,-1.381541,1
-0.482067,0.090347,-1
-1.675941,0.929822,1
-0.28807,0.304968,-1
0.318198,1.395212,1
2.573285,0.988668,-1
0.831962,0.441899,1
0.017872,-0.69987,-1
0.658906,-0.985071,-1
1.019083,-0.549217,-1
0.940617,-0.788983,-1
-0.176618,-1.116293,1
1.226419,0.353883,1
-0.217957,2.090009,1
0.055056,1.344773,1
0.373485,1.477917,1
0.590925,-0.426736,-1
-0.177386,-1.453008,1
0.560421,1.178619,1
0.569444,1.617707,-1
1.031111,1.293033,1
0.842685,0.63423,1
-1.323112,0.906978,1
2.520661,1.425754,-1
0.461518,1.891774,1
-0.326209,0.168424,-1
-0.050809,-1.185875,1
-0.317657,0.317215,-1
-0.437025,-0.789119,1
-1.383183,0.097311,-1
-0.46313,-1.00515,1
-0.716796,-1.026474,1
0.01596,-1.132196,1
-1.570201,-0.772461,-1
1.838442,1.179223,-1
-0.364285,1.701224,-1
0.62742,0.234349,1
-0.837818,-1.166085,1
-1.072633,0.533586,-1
-0.628134,-0.267085,-1
-1.538526,0.51635,-1
0.072652,-1.462413,1
-0.451874,0.524222,-1
-0.212932,0.258833,-1
0.20776,-0.427429,-1
-0.069891,-1.202095,1
0.535811,0.921127,1
0.394575,0.085588,1
1.325878,1.699697,-1
0.399192,-0.593898,-1
-1.617763,-0.711566,-1
-1.067757,0.962702,1
0.688701,-0.506389,-1
-0.597215,-1.597193,1
-0.560499,-1.405998,1
0.143489,0.337484,-1
0.78506,0.173048,1
1.19213,0.59449,1
0.678272,0.960937,1
-2.044733,0.130755,1
-0.926134,0.91569,1
0.006598,-0.993762,1
1.247382,-1.619089,-1
-0.359726,-1.27936,1
-0.951073,-1.33048,1
-1.048365,0.219122,-1
1.372708,0.427766,1
-1.539482,0.642742,1
0.529184,0.78818,-1
1.621531,1.189662,-1
0.659396,1.069946,1
0.930419,-0.374937,-1
-1.419108,-0.074693,-1
0.094916,-1.559466,1
1.115166,-0.447157,-1
0.528842,0.133289,1
-1.169274,1.081329,1
-0.487342,-1.194183,1
1.875355,-0.28947,1
0.182384,-0.082291,-1
-0.234418,-0.656111,-1
-0.227541,-1.059833,1
0.410436,1.012359,1
-0.053131,-1.260726,1
-1.230147,-0.335703,-1
-0.638093,-0.75159,1
-0.783525,-1.04573,1
-0.285418,1.386263,1
-0.815218,1.176052,1
-0.253583,-0.931524,1
1.2101,0.197383,1
-0.209125,-0.355703,-1
0.245953,-0.766747,1
1.259544,-1.026043,-1
-0.435804,1.448769,1
-0.871901,0.663173,1
1.635265,1.115119,-1
-0.957959,0.812088,1
0.8381,0.603141,1
1.333657,-0.703967,1
1.336253,-1.073687,-1
0.872946,-1.028719,-1
-0.582157,-0.586907,-1
-1.208176,-0.409008,-1
-1.158465,-1.008693,1
1.297726,0.648055,1
1.346687,0.229065,1
1.108997,0.43147,1
-0.499603,-0.059544,-1
-0.250615,0.845822,-1
1.433772,-1.205295,-1
0.30773,-1.337879,1
-1.158437,0.381213,1
-0.277695,-0.815013,-1
0.416891,0.348411,-1
1.157449,-0.458074,-1
-0.735854,-1.140779,1
-0.835052,-1.060198,1
0.369864,0.31232,-1
0.866412,-0.917497,-1
-0.598262,-1.351439,1
1.874536,1.185927,-1
-0.854523,-1.051301,1
-1.530133,0.500546,1
1.809989,-0.217585,1
0.038613,-1.258745,1
-0.865519,0.751151,1
-0.851645,1.317477,1
0.412301,-0.123638,-1
-0.605252,-1.51854,1
0.200465,-0.608958,-1
0.455379,-0.868887,-1
-0.427172,-0.485495,-1
-2.021488,-0.791786,-1
1.500713,0.044222,1
0.63335,0.901445,1
1.34715,-0.25001,1
-1.005481,0.412439,-1
-0.258819,0.495518,-1
-0.44342,1.020267,1
-1.083512,0.113604,-1
1.238778,0.827709,1
-1.065231,0.045646,-1
1.471049,0.486207,1
-0.70499,0.129257,-1
1.338073,-0.027202,1
-0.52613,1.257567,1
-1.047907,-0.381779,-1
-0.678785,-0.095703,-1
-0.069193,1.728369,-1
0.99532,0.130515,-1
1.382964,1.266348,1
-0.197865,-0.535995,-1
1.092858,-1.236463,-1
-0.450822,-1.335592,1
1.146669,-1.559608,-1
1.032024,0.765591,1
