@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-1.189522,-1.004574,-1
-0.07603,-1.124779,1
-1.081715,0.889566,1
-0.529674,0.100615,-1
-1.177529,-0.121906,-1
-0.17453,-0.945536,1
-0.902838,-0.08222,-1
-0.099913,1.97246,-1
-1.645827,-0.069242,-1
1.313969,0.117755,1
-1.200681,-1.023714,1
-0.194957,1.309289,1
-1.083512,0.113604,-1
-1.065231,0.045646,-1
0.552096,0.941673,1
0.00275,-0.055512,-1
-0.389134,-1.19916,1
-0.509026,-0.82441,1
-0.890787,-0.616787,-1
0.575529,-0.342486,-1
1.031879,-0.209042,1
-0.889832,-1.168405,1
0.271904,-1.123065,1
-0.285442,-1.100775,1
1.223231,-0.15854,1
-1.274522,0.183682,-1
-0.086625,-1.368133,1
-0.102917,-1.714064,1
0.565837,0.081532,-1
0.482751,-1.229743,1
-0.138036,-0.950519,1
1.216553,1.130482,1
-0.029912,0.616777,-1
-0.61454,-1.362985,1
0.848867,0.906939,1
-0.060136,2.041595,-1
-0.024655,-0.765299,1
-0.153462,1.968925,-1
-1.301512,-1.081863,-1
-2.251749,-1.962996,-1
-0.24889,0.504927,-1
1.262971,0.090349,1
0.94499,0.309462,1
-1.518329,0.505532,1
-1.263383,-0.295911,-1
0.702759,-0.582889,-1
1.325061,1.626594,-1
2.621373,1.116029,-1
-0.134713,0.070711,-1
-0.699277,-0.359146,-1
0.094916,-1.559466,1
0.140094,1.246093,1
0.569444,1.617707,-1
0.177944,-1.235975,1
-0.278191,-1.322371,1
0.981291,0.531624,1
1.076447,0.683347,1
-1.58072,-1.605328,-1
0.203317,0.617242,-1
1.318468,-0.331076,-1
0.880171,0.274656,1
-0.528403,-1.233432,1
-1.309632,-1.156803,-1
0.149663,1.299193,1
-0.974557,-0.182421,-1
2.20331,1.139055,-1
-0.185676,-0.09247,-1
-0.423792,0.02067,-1
-0.07147,1.412311,1
0.290226,-0.480555,-1
0.995619,1.461174,-1
-0.536874,-0.223287,-1
1.095073,0.457832,1
1.223968,0.540979,1
-0.497278,-1.292953,1
1.218498,-0.36143,-1
-0.907819,1.26268,1
-0.297955,-0.823475,1
-0.503183,1.353764,1
1.022658,-0.728418,-1
1.045139,-0.959588,-1
0.636886,0.984212,1
0.029212,-1.213018,1
0.570396,1.415846,1
0.017923,-1.010296,1
0.893498,-0.326984,-1
-1.842226,-1.22944,-1
0.30792,0.117469,-1
-1.667385,-1.732178,-1
-1.555416,-1.09649,-1
0.926246,0.972217,1
-0.285645,-0.571389,-1
1.573127,1.159829,-1
1.140987,-0.285984,-1
0.038613,-1.258745,1
2.347838,1.205485,-1
-0.259443,1.523044,1
-0.162365,-0.334212,-1
-0.12864,1.568859,1
0.098367,0.628575,-1
0.094906,-0.854429,-1
0.376566,-0.642585,-1
-0.830155,-1.078143,1
0.03012,-0.89444,1
0.674538,0.666737,1
-0.40516,-1.253013,1
0.151807,-0.963856,1
0.072477,0.596234,-1
0.64173,0.909105,1
0.529184,0.78818,-1
-1.557682,-0.328578,-1
-0.490602,1.224545,1
1.176185,0.614274,1
-0.72006,-1.389511,1
1.235267,0.441173,1
-0.633713,-0.968584,1
0.930785,0.783449,1
1.156308,0.048859,1
-0.006975,-1.151162,1
-1.08114,-0.952203,1
-0.47061,-0.918817,1
0.791294,1.690086,-1
0.850697,1.464714,1
1.336253,-1.073687,-1
0.542963,0.913039,1
1.211947,-0.774172,-1
1.054871,0.898817,1
-0.026113,-1.37664,1
-0.279157,-0.092768,-1
0.080902,1.926733,-1
0.456707,0.191358,-1
-0.500617,0.078663,-1
-0.488452,-0.565823,-1
-0.462955,0.023103,-1
0.280786,-0.399825,-1
1.642237,1.533894,-1
-1.310699,-1.107854,-1
-2.181169,-1.876737,-1
1.191516,0.112601,-1
0.743095,-1.007239,-1
1.265438,-0.684584,1
0.843757,-0.40241,-1
-1.169274,1.081329,1
-0.337939,-0.910219,1
1.373074,1.236151,-1
0.395994,1.808109,-1
-1.728509,0.870483,1
-1.885072,-0.726531,-1
0.408799,-0.057168,-1
-0.302836,-0.883305,1
1.48989,1.586918,-1
-0.041826,-1.024926,1
0.246998,-0.960314,1
1.39202,-0.871556,-1
1.588508,-0.096323,1
0.907966,-0.505716,-1
0.104594,-1.670646,1
1.889088,1.098193,-1
-0.153145,-1.223318,1
0.923329,-1.017376,-1
0.102074,-1.362464,1
-1.412202,-0.357408,-1
-0.322102,-0.355539,-1
-0.749236,0.01009,-1
-0.313982,-0.984409,1
1.402518,0.854915,1
-0.778567,-1.201131,1
-0.991792,1.395074,1
0.918042,0.820228,1
-1.118136,0.588689,-1
0.142918,-0.785647,1
0.977748,-1.327567,-1
1.13023,1.479741,1
-1.93179,0.525303,1
0.227274,1.709152,-1
1.809989,-0.217585,1
-0.210937,-0.491616,-1
-1.632742,-1.414735,-1
1.70204,-0.554425,1
0.621479,1.320181,-1
0.055823,1.875132,1
1.13549,-0.113784,1
0.298865,-0.819476,1
-1.751492,0.721737,1
0.139851,-0.799964,1
0.561968,0.171691,-1
1.621449,0.056389,1
0.36606,0.164286,-1
-0.867444,1.087543,1
-0.189599,0.167894,-1
0.320131,0.282202,-1
0.811523,-0.15007,-1
-0.399135,1.303646,1
0.387159,1.589662,-1
0.444648,-1.382817,1
-0.966824,0.592308,1
-0.598862,-0.521154,-1
1.742036,0.194672,1
1.171122,0.407112,1
-0.760355,-0.861721,1
-0.372226,-1.107482,1
-0.006211,1.559557,1
0.714051,-1.082366,-1
-0.141564,0.231322,-1
-0.210646,-0.333913,-1
-0.353332,1.980494,-1
1.775322,1.188478,-1
-0.684642,0.989323,1
-0.472829,0.084994,-1
-1.632181,0.727809,1
-1.258901,-0.911572,1
-0.851982,-0.590083,-1
0.158575,1.508188,1
1.30331,-0.345789,1
0.71488,1.302822,1
-1.79364,-0.072769,-1
1.804142,-1.001576,1
1.225837,0.099851,-1
0.62742,0.234349,1
-1.714674,-0.653234,-1
0.254326,2.423779,1
-0.783723,0.968651,1
0.794384,1.00779,1
-0.946024,1.016514,1
0.043187,-1.391802,1
-0.090755,-0.846391,1
-0.179781,0.594729,-1
-0.128612,-0.060979,-1
-0.078167,-1.095543,1
0.576392,-0.665114,-1
0.209783,-1.258772,1
0.922346,0.929694,1
1.36051,-0.42545,1
1.310754,0.327778,1
1.238441,0.789653,1
1.120924,-0.422193,1
-1.007361,-0.396832,-1
1.378965,0.697754,1
-1.802978,-1.624349,-1
