@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.175698,-1.110107,1
0.678272,0.960937,1
0.602384,1.062226,1
0.264536,-0.182369,-1
-1.34632,-1.193093,-1
0.830793,1.347364,1
-1.410371,-0.855835,-1
-1.438433,-0.470403,-1
-0.012678,-1.122667,1
-0.515941,-0.934793,1
1.289999,0.043669,1
0.000519,0.282198,-1
-0.027226,1.863878,-1
0.927638,-0.101724,-1
-0.355823,-0.051273,-1
1.786159,-0.101555,1
-2.412409,0.259884,1
0.360116,-0.714938,-1
1.03468,-0.805342,-1
0.023812,0.083568,-1
0.901598,0.946517,1
-0.888383,-1.585602,1
-1.6073,-0.362609,-1
-0.10724,-1.498993,1
-0.496039,1.406343,1
0.031877,1.389251,1
-0.307184,0.938241,1
1.3183,0.217654,1
1.402518,0.854915,1
-0.214011,-1.273489,1
-1.08331,-1.298724,1
0.921478,0.300004,1
0.154075,0.628738,-1
0.604225,0.555043,1
-1.776497,0.818988,1
1.514908,-0.355095,1
-0.973496,-0.046973,-1
-1.448334,-1.143121,-1
-0.41055,-1.407302,1
-1.246053,0.103831,-1
0.236584,-1.260682,1
-0.164758,-0.697129,1
0.711464,0.786662,1
0.275013,-0.202053,-1
-0.854523,-1.051301,1
0.212875,-0.751844,1
-0.448248,0.909567,1
0.952959,1.143863,-1
-0.048186,1.519279,1
0.311801,-1.22675,1
-1.421314,0.623502,1
-1.63313,-0.362536,-1
1.602491,0.048651,1
-0.248171,0.514409,-1
0.998853,-1.121871,-1
-0.882191,-0.726183,1
1.801061,-0.811127,1
0.678261,0.335289,1
1.131901,0.40474,1
1.310754,0.327778,1
-1.587127,-0.765661,-1
1.571038,1.434876,-1
-0.97227,0.473127,-1
-1.623226,0.468494,1
1.06806,1.532523,1
1.176399,0.506521,1
0.354867,-0.222303,-1
2.20331,1.139055,-1
-1.553818,0.120528,-1
1.325962,0.335094,1
1.706084,1.171595,-1
0.745973,0.990794,1
-2.181169,-1.876737,-1
1.012628,0.396575,1
1.032024,0.765591,1
0.380641,1.552398,1
1.577362,0.206359,1
-0.189806,-1.416188,1
0.479462,1.47659,1
1.121386,0.173278,1
-0.856204,-0.234655,-1
-1.076169,0.720409,1
-1.074556,0.707433,1
-1.074023,-0.305972,-1
0.289065,0.598141,-1
0.527027,-1.12758,1
0.28366,2.372597,1
-0.330032,0.301102,-1
-0.526873,-1.378414,1
0.295032,-0.273476,-1
1.872014,-0.238616,1
0.430958,-1.459602,1
0.733433,0.926246,1
-0.2755,-1.192085,1
0.151807,-0.963856,1
0.932185,1.431162,-1
-0.631533,1.3502,1
0.920594,1.118596,-1
-0.235802,-1.171895,1
-0.297955,-0.823475,1
0.316589,-1.133539,1
-0.222457,2.46534,1
0.423409,-0.334254,-1
1.260278,0.144465,1
-0.762841,-0.573016,-1
1.588583,-0.377987,1
-0.759682,-1.257241,1
-0.034075,-1.066836,1
-1.895448,0.105682,-1
-2.093421,-1.222063,-1
0.38517,-0.74426,1
-1.19141,0.30862,1
-1.260133,-1.008965,-1
-0.239141,-0.618787,1
0.637113,1.545637,-1
1.226419,0.353883,1
-0.174441,-0.478036,-1
0.217157,-1.209161,1
0.36906,0.490027,-1
-0.214998,-1.005969,1
-0.430772,1.205209,1
-0.650926,1.124608,1
-1.042547,1.133899,1
-0.099913,1.97246,-1
0.65473,1.140854,1
0.237874,-1.510308,1
-0.340934,-0.035789,-1
-0.433691,1.978562,1
1.262731,-0.250429,1
-1.190029,-1.027294,1
1.148499,1.485121,-1
-0.366185,-0.881604,1
-0.560349,-1.121233,1
1.034254,0.805385,1
1.246528,-0.118373,1
-0.074272,-1.381005,1
0.883255,-1.003571,-1
-1.397329,0.552858,1
-1.145717,-0.561704,-1
0.189653,0.969334,-1
-0.439326,0.330828,-1
-0.065898,-1.329409,1
1.022658,-0.728418,-1
2.462693,1.21297,-1
-1.842226,-1.22944,-1
1.341412,-0.688987,1
-0.32177,-1.119431,1
-1.031594,-0.421869,-1
1.269839,0.432658,1
0.762694,0.920785,1
0.827262,0.754999,1
1.283887,0.691484,1
0.30792,0.117469,-1
0.060509,2.057075,-1
0.642549,-0.403242,-1
-0.491128,-0.429229,-1
0.902894,-1.166081,-1
-0.840399,-1.045094,1
0.142962,0.845056,1
0.743095,-1.007239,-1
0.876263,-0.969046,-1
-1.304529,-1.166038,-1
0.020934,-0.973038,1
-0.102031,-0.306277,-1
-0.317657,0.317215,-1
1.209981,0.227479,1
-0.625489,1.376082,1
0.767799,-0.965989,-1
-1.309632,-1.156803,-1
0.165839,-0.32993,-1
0.404962,-1.200347,1
-1.961297,0.445181,1
-1.337431,0.594853,1
-1.324067,0.516477,-1
0.3998,1.679937,-1
-0.20426,-0.181217,-1
-0.192317,1.656707,1
-0.132008,1.682812,-1
1.211924,0.752433,1
1.029305,-0.191126,1
-1.17823,0.030233,-1
-0.970842,-0.905605,-1
0.839036,-0.081896,-1
-1.203391,0.932022,1
-0.14622,1.831652,-1
-1.31229,0.462619,1
-0.937364,-0.085987,-1
-0.975246,0.724908,1
1.093693,0.613773,1
-0.736569,-0.616721,1
0.724788,-0.539981,-1
0.902323,-1.078162,-1
-1.113246,0.439206,-1
1.544052,-0.749419,1
0.826347,0.839771,1
0.329119,1.112992,1
0.510547,-0.772918,-1
1.34208,-1.804489,-1
-0.511181,1.496393,1
0.866412,-0.917497,-1
0.031673,-0.820631,-1
0.096598,-1.064197,1
0.450765,-1.234975,1
-0.652012,-1.543726,1
1.21059,-0.131785,1
1.006889,-0.743264,-1
-0.148588,-0.018478,-1
-0.543401,-0.020381,-1
2.710315,1.346598,-1
0.109604,0.553463,-1
0.697891,1.019723,1
0.157243,-0.651959,-1
1.077666,0.720414,1
0.335922,0.610794,-1
-1.518329,0.505532,1
-0.620726,1.524372,1
-1.143512,0.848613,1
1.060619,-0.232147,1
0.377024,1.722479,-1
-0.902693,-0.987734,1
0.244222,1.421273,1
-0.109549,-0.911239,1
1.218498,-0.36143,-1
0.03281,1.217112,1
-0.746994,-0.509463,-1
-1.144355,0.304237,-1
0.92314,1.539318,-1
-0.813016,-0.569749,-1
0.378701,1.362004,1
1.370207,-0.80045,-1
-1.802594,-1.252416,-1
-1.932577,-0.920414,-1
-0.60424,-1.204875,1
0.039897,-1.277008,1
-1.507738,-0.285021,-1
-0.239005,-0.84782,1
-1.065231,0.045646,-1
1.024319,-0.351106,-1
0.744386,1.418831,-1
-1.370249,0.149956,-1
-0.598489,-1.376859,1
0.645811,0.778167,1
-1.854044,-0.467495,-1
0.48648,0.990829,1
0.010703,0.025802,-1
1.462547,-0.4167,-1
-0.554626,0.908298,1
0.912958,-1.595308,-1
-1.523175,0.497137,1
1.101182,-1.169863,-1
-0.935478,1.016946,1
-0.011713,-1.339546,1
-1.574562,0.377799,1
-0.434316,2.239384,1
1.471049,0.486207,1
0.263808,-0.604942,-1
0.54567,-1.119219,1
1.122292,0.625596,1
0.131749,1.99729,1
-1.733508,0.562217,1
-0.944383,1.017615,1
-0.439397,-0.883706,-1
-0.953984,0.848264,1
2.071716,1.365591,-1
0.867329,-1.188555,-1
0.261214,0.214165,-1
-0.490324,-1.453128,1
1.037532,0.778986,1
0.835479,1.244951,1
1.932567,0.165146,1
-0.8722,0.25978,-1
0.520537,0.559846,-1
-0.284023,-1.017363,1
-1.328593,-0.580821,-1
-0.144227,-1.028862,1
0.561246,1.742587,-1
-0.200889,0.072604,-1
-0.785558,-1.334585,1
-0.067719,1.735933,1
-0.127341,-1.334542,1
-1.093343,-0.462645,-1
0.589635,-0.795705,-1
1.470602,1.394571,-1
0.18805,0.913961,1
-0.710618,0.075947,-1
0.143712,1.561756,1
1.204535,-0.778322,-1
-0.041107,0.319975,-1
1.064003,0.842319,1
-2.069258,-0.521328,-1
1.432179,-0.366306,1
0.70031,1.141443,1
0.926246,0.972217,1
0.19767,-1.41163,1
0.728816,1.488606,-1
-0.501341,1.095012,1
0.579537,1.16594,1
-0.372226,-1.107482,1
-1.69001,-0.04613,-1
0.479004,-0.820936,1
0.603357,1.80276,-1
0.552455,1.042959,1
-0.226109,-1.453897,1
-1.504512,-1.140251,-1
0.151616,1.532104,1
-1.323112,0.906978,1
2.039259,1.363101,-1
-0.105509,-1.139581,1
0.072645,-1.31215,1
0.261832,-0.537872,-1
-0.381146,-0.917362,1
0.875911,-0.80746,-1
-1.227758,-0.976937,1
-1.128063,-0.097447,-1
-1.59102,-0.980077,-1
0.041296,0.345143,-1
-1.823874,0.885027,1
0.976044,-1.527089,-1
-1.578586,-0.798122,-1
0.069213,-0.827557,1
-1.602041,-1.319225,-1
-1.711121,-0.318645,-1
-1.394641,-0.321922,-1
0.551953,-0.199041,-1
0.853763,0.094862,-1
-0.056738,-1.407061,1
-1.200681,-1.023714,1
1.034516,0.252498,-1
-0.093171,0.472396,-1
-0.851982,-0.590083,-1
0.464583,0.282703,-1
1.743762,0.576645,1
1.305964,-0.565797,-1
0.980935,0.092062,1
0.393212,1.637819,1
-0.428486,-0.508861,-1
-0.771756,-1.378344,1
-0.199738,1.73557,-1
0.794384,1.00779,1
-0.467374,1.300215,1
-0.439601,0.298349,-1
0.010542,-1.26135,1
-0.322104,0.534512,-1
0.303556,-0.003931,-1
1.183239,-0.788874,1
-1.51496,-0.768985,-1
0.289775,-0.514618,-1
-1.35113,1.318681,1
0.95725,-0.57215,-1
0.979564,-0.04394,-1
1.085956,0.811639,1
0.364969,0.632494,1
0.918937,0.797527,1
0.177944,-1.235975,1
-0.304789,0.247033,-1
-0.291433,-0.858416,1
0.347464,0.414273,-1
0.395097,-1.036658,1
-1.437767,0.091931,-1
0.1374,-0.246643,-1
0.866907,0.809934,1
-0.037036,-1.351849,1
-0.879617,-1.272758,1
0.551793,0.961221,1
0.183259,-1.163559,1
-1.040805,-1.076721,1
-0.215758,-0.353367,-1
0.200465,-0.608958,-1
-1.698187,0.871741,1
-1.177554,0.861645,1
-0.899248,-1.377159,1
-0.390967,1.028861,1
-0.844504,-0.002576,-1
-0.778665,0.675905,-1
-0.888957,-0.88412,1
0.190803,-1.29417,1
0.986659,0.258197,1
-0.36419,-0.08278,-1
0.740446,1.195379,-1
1.071365,0.456734,1
0.268739,0.6053,-1
-0.903552,-0.202566,-1
-0.077284,-1.218927,1
2.440519,1.37081,-1
0.840677,-0.077638,-1
0.108519,1.651952,-1
-0.10294,-0.414437,-1
0.830384,1.667253,-1
-0.969075,1.024336,1
-0.535752,1.047562,1
-1.520122,0.659518,1
-0.231126,-0.749801,1
-0.200628,0.28727,-1
-0.973822,0.511074,-1
1.05246,-1.110192,-1
-1.203394,0.400422,-1
0.123185,-1.619968,1
0.925709,-1.171552,-1
-0.824036,0.858138,1
-0.687874,0.709163,-1
