@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.974369,-1.324895,-1
-0.995368,-0.937085,1
0.701035,0.023699,-1
-1.398252,1.194182,1
2.429647,0.868854,-1
1.084313,-0.000817,1
1.178488,0.392013,1
0.927259,-1.118432,-1
0.784117,0.972288,1
0.885092,-0.372263,-1
0.487403,-0.129618,-1
-0.86874,-0.039276,-1
2.438643,-0.448013,1
-0.45479,-1.29763,1
0.551566,2.048882,1
-0.314297,-0.918559,1
0.139179,-0.76152,1
-0.4119,0.492432,-1
-0.500596,-1.434941,1
0.89626,1.580342,-1
2.033332,-0.426847,1
1.502633,-0.379599,1
1.192856,-0.404172,1
1.064862,0.44279,1
-0.019799,-1.216286,1
0.351479,-1.415019,1
-1.164102,1.025546,1
0.371367,-1.227117,1
0.955921,0.55831,-1
0.54579,-0.195489,-1
0.047891,-1.060944,1
-1.473081,0.520346,1
0.980316,0.765855,1
-0.843101,-1.142282,1
0.301376,-1.286626,1
1.064894,-0.427484,-1
-1.759799,-1.332135,-1
0.604932,1.276036,1
0.171035,1.588199,-1
-0.382959,-1.043155,1
2.642809,1.144779,-1
-0.09362,-1.27697,1
0.329275,0.605962,1
-0.111802,-0.841081,-1
0.341105,-1.42842,1
1.240927,0.273187,1
-1.271301,-0.673493,-1
-0.077552,-1.351771,1
0.569444,1.617707,-1
2.440519,1.37081,-1
-0.561689,-1.012626,1
1.245478,1.19825,-1
-1.384222,-0.148628,-1
1.465869,-1.294114,-1
0.321144,0.299128,-1
-0.156961,1.843064,1
0.393212,1.637819,1
-0.066628,0.065618,-1
-1.52812,0.025051,-1
1.200593,-0.948122,-1
0.287208,-0.516578,-1
1.13023,1.479741,1
-0.239648,1.71551,-1
-0.423687,2.01178,1
1.62646,-0.25108,1
-0.630481,0.948824,1
-0.341651,-1.311874,1
-0.837818,-1.166085,1
0.1053,-0.207765,-1
-0.549663,-1.071086,1
-0.197865,-0.535995,-1
-1.529357,0.390051,1
-0.848976,-0.187185,-1
1.024319,-0.351106,-1
-1.031594,-0.421869,-1
0.125379,2.159734,1
1.193913,-0.318879,-1
1.140038,-0.938428,-1
-0.084482,1.149529,1
0.138581,-0.803188,-1
0.041018,-1.131198,1
-0.433018,-1.12699,1
0.725632,-0.625518,-1
-0.739244,1.324547,1
0.751511,1.576659,1
1.14681,0.564509,1
-1.411853,1.108756,1
0.398689,-1.477098,1
-0.515681,-0.919504,-1
1.019135,0.729162,1
-0.027543,-0.582088,-1
-1.247638,0.98465,1
0.096598,-1.064197,1
0.594582,0.67703,1
1.210991,-1.020626,-1
-0.451874,0.524222,-1
-1.010469,-0.155066,-1
-1.005066,-1.285547,1
-0.468358,-1.169644,1
-1.397329,0.552858,1
-0.473851,-0.910887,1
-0.390895,0.181275,-1
-0.112644,-0.197047,-1
1.415838,-0.145608,1
-0.62478,1.136263,1
-1.190495,-0.939338,1
-0.515383,0.624638,-1
0.087969,-1.252278,1
-0.253009,-0.809124,1
0.235947,0.442682,-1
1.119273,1.140006,1
1.067692,0.667563,1
0.49941,-1.171909,1
-1.600204,0.631891,1
-1.178055,-0.097782,-1
1.242785,-1.331765,-1
0.488757,0.90408,1
-0.878454,-1.458349,1
-0.389572,-1.0106,1
1.223231,-0.15854,1
-1.083512,0.113604,-1
0.048632,-0.389325,-1
-0.176563,1.508754,1
-1.021839,0.883033,1
0.66116,-0.198967,-1
-0.077858,-0.967234,1
-0.437406,-0.984023,1
-1.132934,-1.060329,1
0.952959,1.143863,-1
1.878875,-0.140912,1
0.210757,1.705465,-1
0.136528,-0.862133,1
0.121817,-0.040952,-1
0.499817,0.761519,-1
1.894212,-0.242589,1
1.709753,-0.043978,1
0.922721,0.245546,1
-1.177554,0.861645,1
1.210274,0.306405,1
1.208658,-0.271301,1
-1.011742,0.767735,1
-1.19141,0.30862,1
0.091947,-0.154009,-1
1.076447,0.683347,1
-1.198575,-1.400275,1
2.343283,1.638607,-1
-1.551934,-1.46865,-1
-0.654275,-0.999083,1
-0.359726,-1.27936,1
0.053828,-1.01342,1
0.168465,1.703934,1
-1.924669,-1.174232,-1
-0.519976,-1.165717,1
-0.440509,-1.45123,1
0.44024,1.156972,1
1.080215,-1.755329,-1
0.897161,1.071292,1
-0.496039,1.406343,1
-0.145887,0.132214,-1
-0.122928,-1.067945,1
-0.83761,0.64408,-1
2.032963,1.104686,-1
0.352708,1.584252,1
-0.076954,1.868824,-1
1.013694,0.257196,1
-1.263383,-0.295911,-1
0.803789,0.600385,1
1.469401,-0.312334,-1
-2.125347,0.67801,1
0.408799,-0.057168,-1
-0.917783,1.439506,1
0.003556,1.873704,1
0.866412,-0.917497,-1
0.369644,1.033723,1
0.143489,0.337484,-1
1.148886,0.634291,1
1.325579,-0.486033,-1
0.439296,1.49924,1
0.28366,2.372597,1
0.62516,1.375699,-1
0.777668,1.442726,-1
-1.553045,-0.1324,-1
-1.564962,-0.171896,-1
0.735318,0.931533,1
1.426916,-0.816328,-1
-2.095629,-0.604257,-1
1.542085,-0.335599,1
-0.757541,-1.207546,1
0.360116,-0.714938,-1
0.237874,-1.510308,1
1.213639,1.314597,-1
0.456214,0.277752,-1
-1.959933,-1.086138,-1
-0.898977,-1.24728,1
1.408658,-0.80795,-1
1.27362,-0.675101,-1
0.613235,1.351972,1
0.674659,-1.530396,1
1.577362,0.206359,1
-0.778665,0.675905,-1
0.762319,-0.333592,-1
0.017478,1.466968,1
1.280774,-0.175891,-1
-1.083643,1.187259,1
1.328685,-0.773838,-1
0.282574,0.394248,-1
1.373074,1.236151,-1
-0.875031,0.591218,-1
0.129727,1.412757,1
-0.590324,-1.041364,1
0.799718,0.661516,1
-0.821259,-0.855153,-1
0.952411,0.426921,1
-1.250906,-1.473987,1
0.394575,0.085588,1
2.053056,-0.105086,1
-1.153463,-0.658582,-1
0.551911,-1.07376,-1
1.272058,-0.573286,-1
0.096848,0.58897,-1
-0.132196,-1.352707,1
-0.954348,-1.190911,1
0.999968,1.694204,-1
-0.747615,-0.570113,-1
0.062374,-1.05302,1
-0.348032,0.118517,-1
0.133534,-1.058923,1
-0.875596,-1.002503,1
-1.233706,-1.149903,-1
-0.741359,0.979095,1
-1.187898,-1.317981,1
0.598154,0.483997,1
-0.678638,0.535891,-1
-0.67954,-1.072853,1
1.955442,1.281851,-1
1.237493,-0.687211,-1
-0.384318,-0.397234,-1
0.009139,0.431222,-1
0.406451,-0.707075,-1
-1.373886,0.648322,1
-1.374492,-0.204956,-1
0.560348,0.490768,1
-1.68962,-1.139118,-1
0.298785,1.559577,1
1.132668,1.065129,1
-1.175328,0.692398,1
-1.145834,0.405827,-1
-0.659402,-1.267954,1
1.548492,-0.030483,1
1.447386,0.398115,1
-1.738382,0.696502,1
-0.76791,-0.016599,-1
1.225003,-0.614874,-1
-0.931652,-1.02239,1
