@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
-0.135301,-1.100697,1
-0.138923,-1.262608,1
0.497675,-1.023484,1
-0.7562,-0.678916,1
-0.153139,-1.200734,1
-0.620712,0.425139,-1
1.462276,-0.110993,1
1.080215,-1.755329,-1
0.657133,1.047856,1
-0.252965,-0.406139,-1
-1.119277,-0.314864,-1
-0.180055,-0.639497,1
0.023488,-0.17987,-1
-1.943584,0.831975,1
-1.667889,1.102576,1
-1.399771,0.474979,1
0.187982,1.587139,-1
1.571038,1.434876,-1
-0.881242,-1.590283,1
-0.673544,-0.620473,-1
-0.030515,-1.09396,1
0.723877,0.416949,1
-1.821638,0.903605,1
0.637113,1.545637,-1
-0.478092,-0.796499,1
0.571914,-1.241801,1
0.261619,-0.672702,1
1.098776,0.603823,1
0.395589,-0.606107,-1
1.676415,0.112725,1
0.408879,-1.14954,1
-0.811261,-1.350205,1
-0.350705,-1.003053,1
1.490373,-1.533354,-1
0.874917,1.818818,-1
1.292682,0.677492,1
0.384347,2.154407,1
0.553556,-0.454171,-1
0.299046,1.494056,1
1.502633,-0.379599,1
1.82359,1.430472,-1
-0.483646,0.614754,-1
-1.494046,0.738015,1
-0.134653,-1.124998,1
0.62516,1.375699,-1
0.416891,0.348411,-1
0.674538,0.666737,1
1.36673,0.219,1
-0.451144,1.716746,1
-0.660235,-0.070822,-1
-0.479454,0.910281,1
1.351276,-0.38654,-1
1.684368,-0.472421,1
1.338073,-0.027202,1
0.387399,-0.798243,1
-0.222457,2.46534,1
1.501522,0.540538,1
0.321851,1.680393,-1
0.646335,-0.931883,-1
0.740472,1.347361,-1
1.48915,1.545802,-1
-1.512673,-0.270205,-1
-1.320972,-0.402696,-1
0.010892,-0.378123,-1
-0.223009,-1.282746,1
0.009024,-0.433834,-1
-0.384261,-1.080459,1
1.699385,-0.033567,1
-0.087401,-1.073513,1
0.440216,0.398562,-1
-1.036498,1.3323,1
-0.069193,1.728369,-1
1.143293,0.606959,1
0.640422,1.352123,1
-0.234671,0.351554,-1
-0.56199,-0.873277,1
0.488757,0.90408,1
-1.487037,-0.220939,-1
1.167516,1.366327,1
-0.361972,-1.703068,1
0.667033,1.921493,-1
0.081692,0.418209,-1
0.176505,-1.071408,1
1.621531,1.189662,-1
-0.955554,-0.817518,-1
-1.007613,-0.210634,-1
1.972253,1.413476,-1
0.408645,0.211915,-1
0.734761,1.628913,-1
0.09677,-0.225404,-1
0.899141,0.537973,1
1.210991,-1.020626,-1
-0.037036,-1.351849,1
1.509007,-1.154944,-1
1.099295,-0.313243,-1
-0.761301,-1.441687,1
1.049838,0.452577,1
0.213665,-0.449854,-1
0.472106,0.097882,-1
-1.736764,0.366653,1
-0.050809,-1.185875,1
-1.402635,0.246763,-1
1.093693,0.613773,1
0.762319,-0.333592,-1
-0.38652,0.260433,-1
-0.176271,-0.206906,-1
0.403305,-0.997068,1
-1.274522,0.183682,-1
-0.779944,-1.368502,1
-0.259443,1.523044,1
0.452422,1.947178,-1
1.548394,-0.64862,1
-0.62556,-1.180997,1
0.043107,-0.019866,-1
0.325727,1.448459,1
0.855853,0.668826,1
-1.042547,1.133899,1
-0.254821,0.386618,-1
0.440203,-0.935844,1
0.280246,0.429312,-1
-0.6869,-1.285112,1
0.933272,-0.276983,-1
-0.491421,-1.552214,1
-0.718014,-1.254154,1
0.430715,1.638378,-1
-1.656755,0.834589,1
-0.056738,-1.407061,1
0.529407,1.617125,1
-1.741264,-0.5205,-1
-1.11612,-1.174098,1
-0.800265,-0.281976,-1
1.783597,-0.508259,1
0.151616,1.532104,1
2.141243,-0.453371,1
-0.415118,-1.295947,1
-0.546318,0.442284,-1
-0.28807,0.304968,-1
0.095121,-1.387135,1
0.707001,0.052392,-1
-0.967912,-0.226419,-1
-1.340888,0.146024,-1
0.44002,0.900226,1
-1.082497,0.356415,-1
1.121386,0.173278,1
-1.514326,-0.193129,-1
0.620885,1.48304,-1
-0.706582,-0.378243,-1
0.747092,-1.046999,-1
