@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.834061,-1.722225,1.174222,-1.949029,-1.378001,1.204651,-1.668028,1.401637,0.368948,-0.795679,-0.739111,-0.877487,0.098078,0.380851,-0.933403,-0.475755,-1.116156,-0.367863,0.29174,-2.037467,1
0.536513,1.016518,0.209871,-1.271876,1.050315,-0.980375,0.733836,1.537436,0.908762,0.28498,1.322489,1.988083,2.212987,-0.534508,0.743531,0.208679,0.172832,-0.257774,0.759643,0.542111,-1
-1.3298,1.069716,-0.14137,-0.290616,1.581802,1.298826,0.89351,1.112162,1.591407,-0.013582,1.504403,0.564053,-0.047468,0.854977,0.113425,-0.627543,0.810333,-1.268206,-0.476296,-0.736143,-1
1.499568,0.131138,-0.22375,-0.398121,0.645975,1.180719,-0.611569,1.257447,1.675424,-1.003773,-0.808722,1.556363,0.772351,-0.435285,1.531255,2.150133,-0.49474,0.810733,2.061167,-0.715088,-1
1.586314,-0.57058,-0.356386,0.666253,0.704715,0.004307,1.68917,2.165451,-0.196894,0.437748,-0.032574,0.45705,1.893453,0.880691,0.43576,1.115883,-0.342105,1.314049,1.550702,0.546414,-1
-0.097927,-1.681964,-1.165734,1.475671,-2.525346,0.354152,-0.775843,-0.188556,-0.904196,-0.649701,-0.640132,-1.109745,1.38696,-0.485987,-1.385427,-1.189935,-1.243382,-1.18236,-0.24505,-1.859868,1
0.26142,0.784542,0.231502,-0.321082,0.568537,1.145186,1.350338,0.753101,0.644837,0.685387,2.414425,-0.000241,1.117918,-0.189954,0.706937,-0.026601,0.546193,1.862234,1.66738,0.005012,-1
0.625196,-1.017612,-0.894479,-1.147343,-0.02169,-0.685701,-1.267311,-0.653411,0.872233,0.42527,-0.586383,-0.728422,0.2477,-0.095365,1.575591,-1.822013,1.100157,-1.139934,-0.405023,0.695725,1
0.072057,-1.021865,-1.709993,-1.852661,-0.064286,-0.287992,0.903162,0.339958,0.932415,-0.059641,-1.174,-1.227218,-1.53313,0.185494,0.511712,-1.612772,-0.297412,-1.145,-1.747366,0.462375,1
1.346842,1.958896,-0.771507,0.357452,1.161592,0.444856,0.137994,0.163574,1.286568,2.228111,0.045285,0.643264,1.028793,1.5887,0.458527,0.141959,0.960958,1.330151,-0.116815,-0.044148,-1
2.626148,-0.275634,-0.116334,1.968832,-0.218068,-0.425646,-0.485724,-2.138995,-0.817347,2.458501,0.040753,-1.524049,-0.546456,0.116165,0.93083,0.609183,1.383308,0.518187,1.091789,-0.163249,-1
0.254222,1.058045,-2.37437,0.2771,0.991848,0.243079,-0.13733,-0.976903,0.42776,0.37343,-0.399212,-0.580841,1.628765,1.169637,0.954979,-0.557024,2.416747,-0.997099,0.000413,-0.614021,-1
-0.110662,0.046002,0.850501,-1.282461,-0.185414,-0.779602,1.572798,0.710237,1.944281,1.947441,0.126951,-0.660422,0.295227,1.024437,0.339898,1.25618,1.02192,-0.552852,-0.63049,0.791299,-1
-0.252407,-0.462373,0.060943,-1.160137,-0.713254,2.082369,0.502897,-1.01457,-1.413508,-0.179378,-0.450423,-0.432332,-1.184505,0.821902,1.184494,0.218038,0.769661,0.142962,1.286985,0.729689,1
-0.502768,0.745548,1.094143,-0.988018,-1.339692,-0.648342,-0.619958,-0.274286,-2.461356,-1.73458,1.835872,0.352362,-0.243228,0.962923,-1.084569,-0.70807,-0.284067,0.646368,-1.01437,-0.340116,1
0.243886,-0.148156,-0.506511,0.928665,1.297679,-0.267714,1.292603,0.245564,0.147488,1.332425,0.47392,-0.168668,1.754855,2.260635,1.578449,-0.285696,0.663914,0.530852,-0.047377,1.216438,-1
-0.621904,0.485796,-0.90129,0.244701,-0.485317,-0.020721,-0.17594,-0.434983,-1.74894,-0.468123,-1.61324,0.347081,0.085848,-1.503931,0.55319,-2.887214,-1.293742,-0.491883,-0.932458,-0.327116,1
-0.152558,0.134485,-1.661025,-0.466416,-0.296236,0.724732,-0.19741,-0.353266,-0.18146,-0.267185,-0.513599,0.290012,-0.943071,-0.455911,0.537613,-0.157909,-0.634762,-0.055868,0.652872,0.593102,1
0.224415,-1.891593,-1.968822,-0.68612,-1.11586,0.436909,-0.609403,-1.055154,-1.16319,-1.078,0.689643,-0.086956,-1.172091,0.946113,-0.398605,0.870873,0.342924,0.391725,0.700845,-0.469379,1
-0.209219,-0.192669,0.62398,-1.591354,-1.429991,0.988897,-1.821748,-1.206823,-0.440819,-0.970191,-1.534383,-1.329589,0.382221,-0.63991,-0.815419,-1.829427,0.118358,-0.511693,-0.946859,0.81208,1
2.368681,-1.485545,0.341311,-1.607829,0.049272,-1.516743,-0.554194,-0.575981,-0.156255,-0.233053,-1.088074,-0.576301,0.549446,-0.878972,0.508025,-1.719061,-0.059137,-0.162791,-2.45422,0.225546,1
-0.025577,3.922819,1.423386,0.8473,-1.46228,0.698243,-1.628155,-1.430905,-0.913511,0.30801,1.143929,0.535982,0.445776,1.664116,-0.508017,-0.554892,0.964339,-0.390478,0.094892,0.216758,-1
0.891706,1.168695,-0.340831,1.301067,0.223485,0.928976,0.54719,-0.539409,0.244839,-0.409493,-0.039191,0.884045,0.754285,0.231471,-0.31021,0.126113,0.886194,0.85334,-1.190946,-0.598,-1
0.690531,0.029445,-0.418885,-0.755336,-2.696549,-1.728386,0.543492,0.042093,-1.590584,0.188365,-0.550671,-0.974299,-0.050896,-0.592025,0.254176,-0.87348,-0.580563,-1.187154,-0.942548,-0.99714,1
-0.948767,-1.865355,-2.289045,-0.902511,-1.185089,-1.428414,0.261763,0.162388,0.696343,-1.016251,-0.176057,0.002909,-0.88489,-1.3849,0.046137,-0.608917,-2.503031,0.515474,0.611228,-1.27013,1
0.263081,2.294284,1.366227,0.543009,-0.22272,-0.108776,0.724003,0.201331,0.480363,-0.190664,1.510385,-0.417973,1.136077,-0.767482,0.424146,-0.469639,1.127668,0.558261,-0.345767,0.405983,-1
1.162739,-1.821023,1.707436,-0.203084,1.789125,-0.411945,-0.084376,1.038471,1.058715,1.242049,1.267652,-0.210357,0.551021,0.371401,1.061072,0.57258,0.860145,0.277656,0.422911,-0.417106,-1
