@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.646389,0.125619,0.97246,1.071238,0.932379,0.940211,2.696374,0.904314,-0.341276,-0.289206,-0.362684,0.106763,0.244457,1.61923,1.152141,-0.459817,1.779428,1.069357,0.123511,-0.860462,-1
1.207496,0.083277,1.29793,-0.109845,-0.282554,0.185532,-0.625822,-0.193937,1.529946,0.085878,0.832581,1.12177,0.220925,0.153874,1.982266,0.460732,1.326733,1.081388,0.095535,1.022727,-1
1.035574,0.124804,-0.684525,-1.260279,-0.007553,0.810047,-0.206071,-2.116924,-0.278263,-0.48684,0.803667,-0.932517,1.22761,0.083273,0.315656,0.995973,1.110119,0.146399,0.400988,0.654804,-1
-0.463917,-0.86833,1.010475,0.958487,1.706488,-0.017615,1.20176,-1.859736,1.478439,1.236544,-0.133275,0.730534,0.46903,0.663164,-0.925291,-0.575372,0.550763,0.358617,1.027855,0.97787,-1
-0.14536,-0.468163,-0.807589,-0.837898,-1.798119,2.439887,1.474107,-1.19825,0.359815,0.023853,0.790343,1.112783,1.307471,0.03139,-1.760301,-0.150496,-1.697082,-0.738475,-0.686169,0.072664,1
0.101864,-1.254474,-0.614939,1.171748,-1.117046,-0.513701,0.502355,-2.304526,-0.287213,-1.724763,-1.002419,-0.803371,-0.188382,0.125252,0.076924,1.030815,-0.097067,0.114195,-0.961994,0.29979,1
0.602587,0.495387,-0.440239,1.571579,0.819277,1.457946,1.382002,-0.204607,-0.813329,0.385449,1.35802,0.883768,-0.462334,-0.8777,0.858657,0.975494,1.331943,1.850293,-1.120866,1.120406,-1
-0.040066,-2.092988,-1.290086,0.705187,-0.073772,0.376531,0.750525,-0.553819,-0.912049,-1.391885,-2.101969,2.585174,0.25891,-0.523695,1.027521,0.137882,-0.058588,1.014538,-0.176988,-0.373347,1
-0.178027,1.220627,0.382363,1.352611,0.895803,0.367123,-1.131634,2.073428,-0.09799,-0.642819,2.405542,-0.131888,-0.170872,2.833711,0.070195,0.984297,1.161119,-2.047242,0.986852,-0.906418,-1
-0.017918,0.967752,0.152436,-2.687206,-0.590757,0.63686,1.390662,-0.630428,-0.223286,0.012476,0.080363,0.142894,-0.961508,-1.269049,-2.053878,0.090622,-0.15154,0.706433,-0.550503,-0.116469,1
0.257544,0.276982,-0.931665,-0.414412,0.596448,-0.496803,-0.665244,-0.478304,-1.783186,0.606572,-0.650556,1.082674,-1.499963,-1.793695,-0.391139,-1.326155,-0.666569,-0.51884,-1.809282,0.564265,1
0.810683,0.151494,1.21509,-0.735271,0.813257,1.938686,1.194724,0.380907,2.458068,1.7254,2.142869,1.203852,-0.515605,1.092767,-0.636324,0.494184,-0.067271,0.802682,0.054349,3.157118,-1
-1.422174,1.133591,-0.648628,0.183493,-0.506113,-0.940549,-1.637266,0.315607,-0.050959,-0.879632,0.779104,0.223124,-1.945865,0.230654,1.00079,-0.45333,-1.521141,1.525453,-0.558851,-1.718155,1
0.932495,0.424545,-0.474295,0.765291,0.464374,-0.254377,-0.064079,0.706224,-0.81963,-1.688612,0.24723,-0.678209,-1.155322,-0.070377,0.31372,-0.652748,1.138361,0.369201,0.296326,-0.704834,1
0.381386,-2.564901,-1.249034,-1.081257,1.047396,-0.655192,0.148097,-0.332655,0.679448,1.086804,0.402949,-0.307078,-0.953355,-1.182365,0.174721,-0.956045,-0.051733,0.738366,-1.581064,-0.016501,1
1.415499,0.497106,0.202324,1.971501,-0.114452,1.524352,0.374076,1.596535,0.976981,0.66089,0.865484,0.034871,-0.259997,-0.138343,-0.460547,-0.503741,2.096122,-0.23335,0.635719,0.403877,-1
1.511196,-1.154862,0.876734,0.237245,1.617283,0.643071,-0.202913,0.612104,-0.093241,1.123688,0.032052,-0.584083,0.638386,0.071915,1.11481,0.740028,-0.52353,0.806843,0.916497,-0.587564,-1
-0.229429,1.874213,-0.068011,0.84638,0.782519,-0.563849,-1.321077,-0.334205,-1.83661,0.50381,2.167251,2.31734,0.648577,0.995906,0.456222,0.594171,-0.286901,1.306903,1.405039,1.261479,-1
-0.069227,-0.042301,-0.62442,-0.260794,-1.240089,-0.360884,-0.579814,-0.604162,0.031415,-0.99212,-1.795879,0.572206,-1.557959,0.049199,-1.68352,-2.103163,-1.67012,-0.651905,-0.518032,1.30066,1
0.515565,0.738581,2.265133,0.40559,0.282134,1.605648,0.223514,-0.173417,0.558353,1.093227,0.104201,-0.139948,0.116607,-0.382312,2.21768,0.506787,0.295854,-0.203227,0.184419,1.125991,-1
0.155849,-0.31499,0.749989,-0.572817,0.449689,1.091567,-0.621131,0.04337,0.157807,1.719344,0.255297,-0.275394,-0.26676,0.211845,0.001433,1.442162,0.989291,-0.627934,0.701029,0.125486,-1
0.172921,-1.358791,0.785242,-0.13304,0.514996,-0.690542,0.781468,-0.354269,-1.144742,-0.323705,-0.53635,-0.124847,1.441621,-0.475538,0.79183,-0.60762,-0.102734,-2.61985,1.112794,-0.343045,1
