@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.597911,-0.122461,0.557339,0.225556,0.89261,0.639418,0.55973,-0.48332,1.086204,-0.030189,-1.793522,-0.250287,0.698976,-0.09591,-1.399898,0.772739,-0.10639,0.672963,-0.12241,-0.021811,-1
-0.011089,1.696431,-0.367616,0.748723,-0.852533,0.276236,-0.9716,-0.3892,-1.491316,-0.68108,-0.550036,0.036724,-0.702749,-1.52483,0.344138,-0.03874,-0.333605,-1.957235,-0.688278,1.012565,1
0.23069,0.690177,0.458576,0.193249,0.475046,0.923952,0.356304,-0.724092,0.670407,0.773561,-0.15947,-0.712673,-0.509861,-0.720869,0.410873,0.891909,1.625148,0.614888,-0.432725,0.089417,-1
1.264526,-0.606679,-0.700817,0.288513,0.464556,-0.445376,1.223501,0.98065,1.483553,0.76301,0.642782,1.081285,-0.518014,-0.171418,0.031758,0.466662,1.593341,1.568241,-0.455474,-1.047124,-1
-1.169691,0.032973,-0.070404,1.196231,-1.229144,-1.491532,0.238037,-0.483046,-0.666297,0.265437,0.128855,-1.005706,0.273085,1.331192,-1.679648,0.342397,-0.831725,-0.560722,-2.175092,-0.144849,1
-0.425343,-1.216746,0.931316,0.06439,-1.529776,1.420038,0.546378,-0.432247,-2.010399,0.321498,-0.221014,-1.397219,0.030446,-0.143432,0.308743,0.677571,-0.598203,0.646097,-1.074911,0.412116,1
0.043173,-0.247135,0.684729,-0.950189,0.295086,1.00744,0.467444,0.93742,0.603376,-0.239109,0.486156,-0.262794,-1.624108,1.010989,1.941709,0.294766,0.93235,0.538812,0.363655,2.236991,-1
-0.392491,-0.066548,2.05113,-0.570424,1.833636,0.725372,-0.768716,-0.535214,-0.371596,0.326177,0.977424,-0.872669,0.061946,1.070959,-0.464049,1.509808,0.084358,0.460203,-0.186436,0.843938,-1
-1.210572,-0.973914,0.475512,0.053806,0.069703,0.194027,1.085298,-2.028732,-0.204382,-0.108362,-0.088409,-0.811246,-0.332909,0.322789,-1.137477,-0.222961,1.028318,0.428271,-1.249377,-0.177256,1
-0.836183,0.738581,-0.428273,-0.188633,0.916325,0.275688,-0.976652,0.03051,-0.54301,0.215707,0.727621,-0.65125,-1.295309,-0.578395,-0.657616,0.003237,-0.368611,0.114467,-0.932366,0.725295,1
0.329616,0.398127,0.094908,-2.44486,-1.247386,1.068275,-1.783949,0.175339,-1.551041,0.777507,-2.168046,-0.461145,-0.121585,-0.701788,-1.078209,-1.466359,0.603682,-0.822964,0.206617,-1.011238,1
1.433587,-0.229402,1.608672,1.771494,2.667854,0.064411,0.057435,-1.180009,-0.349587,0.509865,-0.020429,-0.378136,-0.489479,1.141469,-1.662965,1.671975,1.270706,-1.433927,1.469799,0.030553,-1
-1.036989,-0.587137,-0.47089,-0.259137,-0.271518,-1.270755,-2.141365,0.911975,-0.209588,0.020642,0.291462,0.23878,-0.477899,-0.94821,-0.504514,0.975494,-1.437786,-1.006235,-1.681964,0.839452,1
-1.318173,1.925421,-0.215374,0.158918,0.139206,-0.212451,-0.639714,-1.496844,-0.83616,0.284889,-0.463838,-0.649027,0.32265,-0.200857,-0.696237,-0.294314,-1.474893,-0.23923,-0.637828,-0.90413,1
1.852732,0.31281,0.517392,0.16398,0.888506,-0.0125,-0.699795,-0.054398,-0.107944,-2.866529,0.694718,-1.450212,2.295812,0.008674,-0.26062,0.08812,0.132068,-0.187849,0.761111,-1.558591,-1
-0.438909,-1.771534,-0.120292,-2.03969,1.092819,-0.905382,-0.174497,-0.021383,0.62438,0.14882,1.207014,-0.819584,-0.367188,-1.240518,1.787685,0.104522,-0.948349,-1.309184,1.320282,-0.674075,1
0.176428,-0.712353,0.516104,-0.353296,0.162009,0.920299,-1.06127,2.041599,0.295706,0.22213,0.65393,0.083694,-1.241482,0.232471,0.429492,0.38354,-0.394111,-1.180279,-1.326336,0.066714,1
-0.933172,1.074331,-0.551889,-0.268802,-0.990444,-0.948313,0.617374,-0.913974,1.972683,-0.283701,-0.741739,0.185603,0.563065,-0.996822,0.946868,-0.40153,-0.64774,-0.350856,-0.338429,-0.467639,1
-2.634853,-0.620702,-3.044178,-0.294666,-0.59249,0.437092,-0.437642,-0.700653,-0.703466,-1.170303,-1.039672,-0.443728,-1.091304,-1.369544,0.878382,-1.221905,0.274741,-0.647292,-0.675253,-1.158352,1
-1.316419,2.003953,-2.063812,-0.719071,-0.66555,0.174297,-1.183054,0.341691,-0.9431,-1.205903,1.558424,0.061645,-1.08593,-0.806553,-1.842429,-2.089263,1.142017,-0.130678,-1.591796,-1.344831,1
-0.879094,-0.546061,-0.112653,-0.808168,-0.882086,-0.300049,-0.343191,-0.170954,-1.261728,-1.080294,0.264542,0.386362,-2.598459,0.035479,-1.852199,-2.470215,-0.365777,-1.001441,-1.703245,1.058796,1
-0.126903,0.25744,0.003876,0.021867,1.19078,-0.237388,0.291533,0.5572,0.847575,0.714473,1.004072,1.119361,-0.839679,-0.866614,0.317315,0.574155,2.229106,0.437045,-0.852196,-0.955029,1
0.01032,1.969663,0.492172,1.577469,0.332027,-0.757771,0.454273,-0.567043,2.510762,-0.969274,0.992198,-0.489586,1.596432,1.136018,0.774686,1.493221,1.539325,1.478143,-0.637737,-0.975535,-1
-0.480528,-0.380403,-0.050154,-1.184068,-0.19107,-0.630895,1.311096,-1.904425,0.189953,-0.194793,-0.105539,-0.563794,1.371211,-0.978831,-0.125492,0.246116,-0.387165,-2.677292,-0.546926,-0.597634,1
0.350564,0.170403,0.288385,0.631277,0.635486,0.886045,-0.264166,-1.562783,0.483376,0.399304,0.197832,0.336612,0.446239,2.018847,-0.941975,-1.050195,0.935914,0.171728,-2.127577,-0.007255,1
-0.305377,-1.466002,-1.371177,-0.245423,-0.777193,-0.32252,-1.840241,-1.015391,0.876525,-0.471334,-0.93453,-1.02303,-0.278063,0.230472,-0.099775,1.649735,-1.798168,-1.820189,-0.198544,-1.51529,1
0.476437,-0.811512,0.049438,-0.891282,-0.670202,-1.468423,-0.439717,-0.523084,0.013973,-2.149025,0.306327,-1.384805,0.669607,-0.5147,0.598356,-0.165508,0.511096,-1.107731,-1.153246,-0.76379,1
0.664508,0.380665,0.497418,1.388783,1.458029,0.246732,0.94935,1.038107,2.464005,1.905418,0.616134,0.602315,1.650259,1.035068,1.166981,1.64158,2.091644,0.360607,0.933559,0.136014,-1
-0.485604,-1.585519,0.770791,-0.441104,-0.603344,-1.113553,1.133832,1.142897,-1.155153,0.480596,-0.112791,-0.093256,0.705924,2.177041,0.588677,1.357465,0.370617,0.706795,0.209369,-0.172862,-1
0.249239,0.467792,0.463638,1.389151,-1.034226,-0.689903,-0.450813,-0.946168,-0.642462,0.600884,-1.49278,-1.005613,-0.004296,-3.072599,0.770538,1.330499,0.936554,-2.465255,-0.083151,-0.688631,1
-1.066612,-0.924696,-0.988272,-0.126505,-1.082294,0.197407,-1.106375,-0.89847,0.615796,-0.557398,-0.285912,1.280469,-0.065719,-1.125303,-0.914599,-0.851703,0.1296,-0.216524,-1.33982,-1.711015,1
1.044433,1.324492,-1.709349,0.659902,0.118319,-0.982932,-0.900153,-1.196517,-0.641914,-0.129006,0.572445,-1.359328,-1.2526,0.113712,-0.445061,1.610444,-1.274366,-0.619792,1.270566,-0.362178,1
0.06006,-0.239897,-1.074518,0.4876,1.660517,0.515465,0.556933,-0.408534,0.862735,1.396009,0.441834,-0.597239,-0.37182,2.011215,0.390686,0.455728,-0.52609,1.934149,-1.207641,2.015633,-1
0.626949,2.132335,0.107334,-0.02894,1.085887,0.649739,-0.301784,2.63669,-0.812598,2.2427,0.349925,-0.152733,0.291614,1.498836,0.841236,2.631721,-0.374186,1.216987,0.683234,-0.347714,-1
0.291042,0.35479,1.964148,-0.054804,1.605335,-1.002845,-0.485634,1.850258,1.457526,-0.760813,-0.521304,0.231091,0.172472,-0.424927,-0.433539,-1.116451,-0.501047,0.563236,-0.294033,0.137204,1
1.145021,0.485977,0.853355,0.247186,0.301015,-0.28242,0.600866,1.604104,1.140359,-0.352882,-0.513509,0.764813,0.03582,-0.917407,-0.086778,-0.113522,-0.306369,0.300723,1.518047,0.952328,-1
0.757528,0.733334,0.90536,-0.441381,0.140209,-0.31302,0.819447,0.637366,2.766742,0.285164,1.573017,0.391921,-1.116133,-0.582848,-0.012762,-0.075992,-2.106911,0.477481,1.296342,0.605278,-1
-0.678012,-0.505167,0.624164,-0.433557,-0.695103,-0.479539,-1.493109,-0.539409,-2.219531,0.406736,-1.016106,-0.857475,-0.993192,-0.828724,1.020055,-0.293017,1.517663,-0.557014,1.258641,-0.624732,1
-0.161601,-2.349935,1.590171,0.492938,1.54322,2.251354,0.738708,1.023606,-0.003288,-0.012389,0.760976,-0.000241,1.051491,0.352501,0.29547,0.231012,0.424633,-0.036329,1.702787,0.353435,-1
-1.033021,-1.021503,2.018454,-1.36042,0.467019,0.165071,-1.602445,0.252222,0.770681,-0.085516,1.344695,0.443987,-0.61696,-0.590662,-0.034423,-1.092358,0.277939,-0.366325,-0.260736,-0.332975,1
