@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.496277,0.021121,-1.842721,1.262778,-1.983278,-0.080368,0.383638,-0.220568,2.17597,0.261033,0.535646,0.569427,-1.460218,-0.436376,-1.949167,-1.391207,0.718935,-1.538951,-0.779364,1.248204,1
0.321865,1.364662,0.496222,1.267104,1.059162,1.498045,-0.039271,0.685247,2.189851,-0.537488,1.814572,-0.021086,1.091514,0.522689,0.153429,0.958628,1.001995,-0.166048,-1.017673,0.838262,-1
-1.194699,0.052606,1.705135,-0.245883,-0.128316,-0.179019,0.452288,-0.922274,-0.346208,-1.241595,1.13133,-1.349693,-0.22998,-0.022947,-0.972761,0.763565,-1.04258,-1.092624,-1.763419,0.527189,1
0.570472,0.58758,0.763703,2.191022,-0.684887,0.553646,0.034432,0.174244,0.362464,1.709435,0.370953,0.568408,0.413813,-0.483625,0.485903,0.518926,0.471155,0.98541,-0.157817,0.370555,-1
0.561244,0.9445,-0.218688,0.173,-0.051608,-1.803927,1.208256,1.633562,-1.167665,0.890637,1.097884,1.090919,2.383825,1.175816,-0.657524,1.771128,-1.260291,0.011434,0.936035,0.98382,-1
-0.17692,1.458755,-1.125234,-1.343485,0.96038,0.608178,-0.526319,-0.511045,-0.551412,-0.169928,-1.275879,-0.85905,0.999981,1.162186,-0.323575,-0.937234,0.159305,0.40448,0.215514,0.965145,1
0.887,0.093862,1.955588,0.831101,1.030339,0.178225,-0.406609,0.491353,0.570499,-0.939454,1.228767,1.789455,0.808112,-0.48626,1.750539,0.952698,0.148246,1.101379,1.338811,1.407403,-1
-0.452013,-1.386114,-0.336321,1.132446,0.68173,-0.014692,-0.882201,-1.431179,1.435243,-1.154705,-1.655841,-1.196182,0.300508,-0.59157,-0.656326,-2.048583,1.981783,-1.248305,-1.411368,-1.16174,1
-0.163539,-0.039316,-0.172758,0.131489,0.1237,-0.753478,-1.564646,-1.583303,-0.13936,-0.99946,0.293638,0.244154,-2.468292,1.247144,-1.250299,0.568317,0.012154,0.524339,-0.261561,-0.644872,1
-1.010689,2.344226,-0.22826,-0.239256,0.100897,0.305558,-1.086709,0.665457,-0.376162,-0.524459,-0.788238,-0.611228,-0.130108,0.563577,-1.091482,0.603253,1.248862,1.271895,-0.820366,-0.199959,1
0.785582,-0.633278,-0.10805,-0.457764,-0.453758,-1.237232,-1.762208,-0.611185,-1.981267,-0.1847,-0.609496,-1.541651,-0.481697,-2.43083,-0.243199,-1.11191,-0.056669,-0.941918,-1.456589,-1.080996,1
0.443308,-0.692177,-0.970876,1.234981,1.888272,0.227185,0.38039,0.835639,0.43187,-0.456654,1.175924,1.345505,0.906594,0.762569,0.331234,-0.210359,0.872393,-0.055145,1.18425,0.22225,-1
-0.756728,-0.182989,-0.45828,-1.056958,0.577567,1.665569,-0.037647,1.522388,0.998716,-0.047989,0.898476,-0.853677,0.620968,1.145831,-1.200801,-0.227039,1.06378,-0.657785,0.148186,1.015678,-1
-1.033206,0.978157,0.738759,-1.267918,-2.199358,-1.327936,-0.541114,0.332206,-0.689859,-0.819534,-0.692341,-0.17645,-0.45168,0.206666,-1.566735,-0.31674,-0.983172,0.308141,-1.052254,-0.458668,1
-1.875556,-0.394969,0.094079,-1.444271,-0.806836,-2.549746,-1.337405,-1.166877,-0.154611,-1.178836,-1.624117,1.181896,-0.754353,-0.759668,-0.069081,-1.225334,0.019466,-1.175575,0.401079,0.00016,1
-1.175781,0.328281,0.208307,-0.792981,1.46715,-1.035729,0.916874,-1.726672,-0.181095,-2.178845,-0.364134,-0.062312,-0.897027,-1.616147,-1.215088,0.35676,-0.477009,0.529495,-0.947501,-0.741544,1
-0.603171,-1.19069,-0.184355,1.467847,-0.40496,1.549655,-0.160424,0.228965,-0.441093,0.190567,2.275656,-0.412043,0.538051,0.29662,1.470512,0.57953,-0.731096,-1.253099,0.800553,0.615257,-1
-0.160032,-1.17748,0.844979,0.365828,0.746581,0.191196,0.66681,1.561695,1.597708,-0.09937,-0.058044,0.666332,0.398897,0.803094,-0.556408,0.526154,0.377198,1.080121,1.422008,0.333204,-1
0.970884,0.193565,0.714459,-1.087332,0.27803,1.246486,-0.830691,-0.111035,0.555431,-0.240393,-0.07735,0.754344,-0.949742,-0.064017,-0.280253,1.47617,0.996054,-0.44801,1.666646,-0.738432,-1
-1.246562,-0.338423,-0.882881,-1.717267,-0.471088,-1.219512,-0.428531,0.448488,-1.284102,0.824668,1.104863,-0.550268,-1.941048,-0.805281,-0.360998,-1.328287,-1.433856,-1.915714,-0.155341,-2.247015,1
0.498585,1.268579,0.022929,1.097286,-0.52773,1.204833,0.94069,-0.826512,-1.111592,0.751449,1.235384,1.027644,-0.195979,0.898228,1.015354,0.295507,-0.418148,-1.122295,1.420266,0.690049,-1
0.745255,0.877821,1.131053,1.022088,1.086343,-0.721873,-0.297003,1.071851,-2.105467,0.348014,0.368597,1.176059,-0.371357,-0.027671,1.882533,0.752816,0.040122,1.969971,1.039412,-1.829383,-1
2.787088,1.232298,-0.367708,1.906428,0.079554,-0.367917,1.120841,0.408359,0.126392,-0.780815,0.825058,-0.939465,0.726584,0.653987,-0.622774,0.866425,1.510443,2.080784,0.773494,0.890352,-1
-0.45026,-0.113323,-1.174386,-0.785434,-0.657615,-0.032504,-1.272724,-1.225519,-1.014515,-0.655665,-0.838089,-0.262238,-1.950497,0.409109,-0.45179,1.182881,-0.473627,0.712675,-1.642797,-0.443654,1
0.458996,0.404912,1.326463,1.996169,-0.199187,0.609457,-0.103411,-0.693996,0.571595,-0.863392,0.199282,-0.02053,0.355817,0.778833,1.640851,1.254142,0.804118,0.133463,-0.226521,0.011695,-1
0.209465,0.162261,0.292527,0.555987,1.183757,1.951748,-0.341838,1.8975,0.499358,-0.4261,2.107157,0.374596,-0.531911,0.061738,0.308651,1.268412,0.339725,1.792942,-0.187812,0.55621,-1
