@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.032314,-1.307854,-0.018767,-1.268839,-0.010654,-0.650442,0.862026,0.151079,-0.548125,-0.291683,-1.840564,1.690048,-0.456776,-0.239383,-1.242464,-0.693985,-1.450856,0.716836,0.452263,1.27164,1
-1.106662,-1.951939,0.711606,-1.029069,-0.880535,1.048362,0.176784,-0.849586,-1.132596,0.118175,-0.697235,-0.966795,0.279755,-0.269914,-0.412247,-0.102773,0.802016,0.388559,-1.14976,-1.215111,1
-1.403533,1.116944,0.091042,0.636708,0.606207,1.697357,0.988321,3.086497,1.061181,0.497387,-0.272951,0.072392,0.36888,0.072642,0.003,-0.625782,0.913339,0.516378,0.533809,0.151485,-1
0.410086,-1.606961,-0.639976,-0.572817,-0.162703,0.71779,0.708397,-2.639419,1.18666,1.033404,-0.394952,-0.1141,-1.335703,-0.279273,-1.096736,-0.877372,-0.590525,-1.56039,0.515005,-0.594155,1
-2.067411,-1.266235,-1.354241,0.08197,-1.0127,-1.144884,-0.104854,-1.21421,2.088573,0.202036,-0.186299,-0.957068,-0.215712,0.888233,-1.024379,-0.05264,-0.966994,-0.573115,-1.079772,0.675494,1
-1.213156,-0.193665,-1.680907,0.101483,-0.296875,0.816898,-0.837998,-0.639639,-0.226757,1.144608,-0.86791,-0.389253,-1.71944,-0.572307,-1.008248,-1.976859,1.782809,1.994033,-0.452997,-1.534697,1
1.194299,1.216104,0.772263,0.777164,0.094057,-1.557756,2.370533,0.83044,0.948397,1.92542,1.213359,0.932128,1.130981,2.026026,2.305246,0.764678,-0.351154,-0.655886,0.214138,1.261845,-1
-1.621873,-1.252845,-0.392836,0.636524,0.084023,-1.051531,0.359191,1.209475,-0.61333,0.160656,-0.32525,0.658457,0.22565,-0.86089,-1.72463,0.401981,-1.405248,1.298762,-0.981807,1.281893,1
-1.539926,-0.417588,0.622415,-0.192039,-0.878163,0.315971,-0.456767,1.134963,0.853877,-0.237733,0.88479,0.213211,-0.595651,0.145151,-0.448287,0.334427,-0.401605,-1.402357,-2.701334,1.099442,1
-0.852425,-2.409919,-2.122813,0.595197,-0.077147,-0.985764,0.719493,-0.24729,0.656343,-0.399676,-1.637803,0.188753,-0.347454,0.732765,-0.220616,0.43358,-1.824582,-0.878868,0.102598,0.856663,1
-1.463886,0.987747,-0.027695,-1.32434,-1.465837,-0.875604,-0.209499,-1.326753,0.408765,-0.829443,-0.254732,0.141967,-0.466411,0.198397,-0.748961,0.646157,0.862156,0.507151,-0.940254,-1.736098,1
0.470346,0.237354,0.21208,1.41115,1.069104,1.569841,0.134656,-1.072209,-0.065114,-0.140842,0.543622,-0.620307,0.125779,-0.200312,0.177763,2.351868,-1.228027,0.188463,1.359634,0.715133,-1
-0.740118,-1.411356,-2.406954,-0.314086,0.155898,-1.039657,-1.181792,-0.457054,-0.496527,0.028257,-0.367035,0.185232,-0.892209,-0.234568,-1.734492,-0.474087,-0.073852,-1.723307,0.389338,-1.321304,1
1.787304,0.358228,-0.236544,0.258507,-0.243972,-0.857153,0.710833,-1.266742,-0.739904,0.995877,1.079574,-0.057032,-0.850611,1.623591,0.6532,-0.086464,-0.483407,0.109853,0.561052,0.714584,-1
-0.040619,0.906863,0.411449,0.406419,-0.538584,-2.147013,-1.153826,0.384464,0.498719,-1.741278,0.744298,-0.227867,-0.00235,-0.561404,-0.512994,1.034893,1.441255,-0.340815,0.333384,-0.764705,1
-0.888507,1.192671,-0.358595,0.656681,-0.018772,0.990268,-0.428892,-0.891812,-0.083835,-0.197453,-0.22183,-0.518028,1.488592,-1.190179,-0.056361,-1.311143,0.641247,0.764689,0.017474,-0.270907,-1
1.524392,2.098227,-0.986063,0.185978,0.061585,-0.52996,-0.755365,-0.935133,-0.415523,0.704747,0.774391,1.702369,-0.297426,0.347867,-0.040783,-0.41302,0.867457,0.648087,1.327804,-0.290223,-1
0.478652,0.986571,0.200667,1.124346,0.942412,0.540584,-0.518922,0.83044,0.924835,1.076803,0.134565,1.091568,0.821453,-0.479263,0.435207,0.339895,0.208111,-0.035424,1.004464,1.066852,-1
