@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.215647,-0.157203,-0.42588,-1.172655,-1.02027,-0.405642,0.305605,-1.243486,-0.094155,-2.023875,-0.840265,0.774077,-1.022839,-0.716417,-1.002165,0.647177,-0.163239,-0.577729,-0.465197,-1.975491,1
1.238964,0.115848,1.637114,0.351101,-0.098034,1.623003,1.313441,0.926202,0.026941,0.788792,0.698163,1.107966,-1.124471,2.678153,-1.252419,1.396385,0.198515,0.912048,-0.208726,-1.10434,-1
1.099526,0.979152,-0.460213,1.00055,0.719948,-1.027508,-0.538588,0.098,1.285198,1.402891,1.181816,0.769445,1.654335,-1.493663,1.056556,2.607535,0.123385,-0.211549,1.52933,-0.494828,-1
0.610523,0.712705,0.163481,0.007969,1.838653,1.587014,0.229016,0.532576,-1.036615,-0.784944,0.569636,0.107967,1.019621,2.225199,-0.961977,0.122036,0.088471,-0.997641,0.49244,-0.374629,-1
-0.144437,-1.148529,-2.553029,-0.286842,-0.032545,-2.496492,-0.497632,-0.407987,-0.956615,0.214698,-1.054718,0.221178,0.332378,-0.017222,-1.176006,0.931292,0.260482,1.323638,-1.209567,-0.291139,1
-0.324018,0.3129,-0.097833,-0.350811,-0.023606,0.23979,-1.330459,-1.53068,-0.036255,-0.612908,0.144264,-1.362941,0.776613,-0.378405,-0.402292,-0.992185,-1.497469,-1.011301,-1.625644,0.515197,1
-0.318665,0.48842,0.705715,-0.540694,-0.052246,-0.028759,0.009984,-0.122161,1.13424,0.530968,0.634624,-0.409171,-0.144839,0.991363,0.880779,-1.09106,0.801102,-0.106254,-0.258901,-1.331649,-1
0.390707,1.578091,0.372698,1.361631,0.538164,0.830508,-1.422294,0.89875,-0.579175,0.796224,0.12677,-2.262236,-0.123715,2.26854,1.169746,-0.708348,-0.3071,1.819175,-0.295501,0.461093,-1
0.450875,1.698059,-0.398819,-1.282461,-2.065186,-0.703148,-0.175219,-1.189221,-1.132048,-2.333447,1.402886,-0.336075,-1.884163,1.096855,-2.454745,-1.230523,-0.867827,0.560432,-0.707174,-1.559781,1
1.855408,-1.156671,0.566912,-0.002432,0.178792,0.456731,-1.228521,-1.604371,-0.413057,0.38444,0.080544,0.781952,-0.680978,1.605146,1.544344,-0.776921,-0.109863,1.198985,0.088838,-1.428962,-1
