@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.799609,0.86235,0.28995,0.671868,-0.202197,-1.035272,-0.508818,2.137087,-0.641001,-0.533267,-0.581398,1.708021,-0.156327,0.552129,0.186796,-0.794713,-1.14979,-0.001231,2.889009,-1.070285,-1
-0.625411,0.605946,0.23592,-0.249381,-0.643112,0.723088,-0.442694,-0.736587,-0.848854,-0.51877,-1.315398,-0.417046,-0.026716,-2.085912,0.714127,-1.053623,-1.747351,0.218586,0.426029,0.069643,1
-0.192239,-0.207688,0.969607,-0.078551,1.020762,0.510806,-1.014721,1.339984,1.444101,-0.149375,0.125954,-0.672743,0.722322,0.912493,0.111305,0.78701,-0.155379,1.319929,1.739661,-0.256077,-1
0.718862,-1.243979,-0.464171,-0.366182,-0.492887,-0.123391,0.740332,-0.231147,-1.317892,-1.209665,-0.457947,1.127421,-1.755664,-1.117579,-0.29159,-0.715113,-0.419428,0.052954,-0.176438,-1.356,1
-0.744455,1.193756,-0.06571,-1.282737,0.160185,1.262562,1.402028,-0.62295,0.373149,2.419139,-0.340659,-0.117899,0.79125,0.653078,-0.146231,-0.644038,1.005834,0.693045,0.267616,-0.130659,-1
-1.489448,0.243688,1.436917,-2.171863,-0.500184,-0.444098,0.36334,-1.140337,-1.805743,-0.657775,-0.891476,-0.567222,-1.429182,-0.687795,-1.251682,-1.357384,-1.325275,-0.160258,0.21689,-1.615349,1
-2.668629,0.815575,-2.215317,-1.460378,-0.1098,0.035729,-0.431959,1.34956,-1.438805,1.726593,-0.045355,0.225162,0.869351,-2.495161,-1.156926,0.041601,-1.665276,-0.888457,0.154424,-1.057835,1
-1.079162,-0.029273,0.263717,0.958579,-1.457263,-0.806274,-0.726407,-0.282311,0.717804,0.64575,-1.151159,-0.786232,-0.367002,-0.69988,-0.30173,-0.985143,-1.279393,-0.630467,-1.551069,0.120909,1
0.141361,1.103644,-1.698395,-0.749353,-1.790823,0.555747,-0.292763,0.634083,1.048122,0.879994,-0.292076,0.545525,-0.502265,0.336237,1.590339,1.633055,0.693801,-0.609209,-0.343658,1.119308,-1
-1.039573,1.152953,1.191986,1.951897,-0.297422,0.577761,1.051018,-0.231968,0.473331,-0.080744,1.563772,3.185229,-0.334391,-1.111673,0.315748,0.840201,1.330663,-0.845851,1.047851,1.22248,-1
0.757713,2.0111,-1.203932,0.337387,-0.612465,-0.444006,-0.272195,1.427811,1.479626,0.553906,0.926756,0.368204,1.335635,-0.105996,1.111492,1.519816,-0.766649,-0.232264,2.442387,0.035405,-1
1.275231,0.353976,0.050818,-2.236292,-1.996504,0.325196,-1.703571,-0.719076,-0.642005,-0.192132,-1.508551,-0.288734,-0.9868,-1.444688,-0.759008,-1.288903,0.707236,-0.413726,-0.044992,-1.335036,1
-0.028992,0.170132,0.464743,1.082375,2.900442,-1.86604,0.13231,0.154362,1.766383,-0.088176,0.946697,-0.328293,0.348683,-0.929219,1.105316,0.9653,-0.102642,0.294753,1.111235,-0.92134,-1
-0.817358,-0.316528,0.828042,1.033041,-0.359172,-1.279981,-0.427809,0.200966,-1.643004,-0.477298,-0.530821,0.285658,-1.112334,1.147557,-3.3811,-0.44221,0.633935,-1.689204,-0.7202,0.252918,1
-0.475268,-1.632475,0.973013,-0.6933,-0.528277,-1.018556,0.054278,-1.175085,-0.394518,0.39334,-1.910901,1.286213,-0.702193,-0.938124,0.906035,0.423109,-0.747913,-1.293625,-0.987036,-1.670185,1
0.557645,-1.769,-1.250507,-1.133077,0.07399,-1.136481,0.472135,0.124904,0.337441,-0.586942,-1.760892,0.967981,0.551762,0.144424,-0.644066,0.796833,-0.166986,0.282902,-0.46272,-0.835379,1
-1.246562,-0.338423,-0.882881,-1.717267,-0.471088,-1.219512,-0.428531,0.448488,-1.284102,0.824668,1.104863,-0.550268,-1.941048,-0.805281,-0.360998,-1.328287,-1.433856,-1.915714,-0.155341,-2.247015,1
0.359885,0.375418,0.336893,-0.228395,1.339545,1.506814,1.104333,-0.166485,0.311688,-0.032574,0.000146,-0.071855,1.778109,0.297166,-0.755598,-0.463987,0.271999,0.84565,-0.073061,0.272051,-1
0.729936,-0.834674,0.217603,0.881724,0.85266,-0.386643,0.042009,0.146245,0.357715,-0.338935,-0.066564,-0.729534,1.211119,-1.269685,1.328102,-0.304322,-0.191938,0.224737,-0.644708,1.325927,-1
0.373358,0.395051,0.161916,2.47718,2.453598,0.263083,0.098662,1.245226,1.137345,-0.003672,0.284846,0.095368,0.630789,0.367767,-0.115721,0.767457,1.666825,0.200313,0.244775,-0.811211,-1
0.394583,1.782019,2.036495,-2.307533,0.444125,-1.009057,0.949801,2.19801,-0.245387,-0.539873,2.656886,0.360329,0.536939,0.72904,1.37843,0.878194,0.645451,-0.010639,0.465105,0.626791,-1
-0.30067,0.431783,0.746307,-0.00998,2.22402,-0.012409,0.467083,0.244834,-1.124194,-1.223061,0.28965,2.203851,1.266336,0.119073,0.155733,0.376127,0.360472,0.513664,0.512529,1.219093,-1
-0.604924,-0.972556,-0.579594,-0.617365,-1.031763,1.273889,-1.806051,-0.658245,-0.856342,0.532161,0.37902,-0.066111,-0.36413,-0.31689,1.367277,-0.630416,-0.278309,-2.313283,-0.78129,-0.044057,1
-1.544079,-2.136778,0.003692,-2.027909,-0.857641,-0.625871,-1.938751,-0.351169,-0.036438,-1.886155,-0.108168,-1.505612,-1.810696,-0.350328,-0.504237,-0.247055,-1.255995,-1.806439,-1.266438,-0.231542,1
-0.239487,0.362842,-0.127288,0.054818,-1.065055,0.216224,0.475292,-0.895825,0.347761,-0.447295,-0.531274,-0.615767,-1.028954,0.231471,-1.277951,0.213034,0.4728,-1.009492,0.579948,-1.285418,1
-0.588037,0.671992,-1.45098,0.048559,1.064452,-1.532363,0.70551,1.394067,-1.521635,-1.156173,-0.087321,-0.616786,-0.268705,0.198851,-0.040046,-0.278932,0.572241,-0.476143,0.061779,1.421134,1
-0.513381,-0.325485,0.374631,-2.190271,-1.469303,1.79409,0.833249,-0.081485,-0.072968,-0.595016,0.461593,0.855882,-0.611493,-0.88824,1.951203,0.461844,-0.424638,-1.206422,2.064928,0.347302,-1
0.3609,-0.18136,-0.422658,0.765751,-0.152943,-0.288083,-1.465505,-1.047858,-0.497714,-0.694109,0.481353,-1.07769,-0.372654,-0.325159,-0.594845,0.701201,0.097428,-1.184078,-0.951629,-0.539686,1
0.885708,1.705297,1.354445,0.819871,-1.451061,-1.159956,1.982084,1.881631,-0.083104,0.780259,2.802635,0.985305,0.541849,0.187039,1.183757,1.06955,1.875853,1.704925,0.907691,0.513549,-1
1.238964,0.115848,1.637114,0.351101,-0.098034,1.623003,1.313441,0.926202,0.026941,0.788792,0.698163,1.107966,-1.124471,2.678153,-1.252419,1.396385,0.198515,0.912048,-0.208726,-1.10434,-1
-1.538635,0.621327,-0.300792,1.123978,2.697224,0.856998,0.584086,-0.105836,1.149765,0.801546,2.148942,-1.099647,-0.71118,0.050108,-0.625078,0.389656,1.018904,1.440964,-0.789271,-0.07564,-1
1.423436,0.252554,0.335144,-0.453622,0.435916,3.271295,-0.997942,1.276508,1.114606,-0.858621,-1.801952,1.29242,1.214733,-1.008271,0.381561,1.051387,-0.250799,0.747321,0.509226,0.997918,-1
1.47013,-0.91031,-0.05043,-1.762092,1.228268,-0.965943,-0.230518,0.759121,-1.248577,1.147727,-0.733763,-1.77113,-1.783921,-1.852665,-1.289104,0.148446,-0.230782,0.275575,-0.668374,0.317733,1
0.277477,1.475041,0.732776,-0.446351,0.596539,1.552852,-0.337057,-0.444742,1.919624,0.553998,0.562384,2.169666,-0.171243,0.552401,1.438896,-0.170419,0.914619,-0.396177,2.17335,0.940061,-1
-0.507013,-0.667478,1.068279,-0.460617,0.819915,-1.0181,0.020178,-0.473652,-0.07726,-0.624836,-0.60578,-1.256493,-0.720815,-2.22566,0.668685,0.982444,1.728793,-1.651663,-1.829096,-0.660068,1
1.266925,1.087449,0.081193,2.058941,-0.873512,-0.010582,-1.66866,1.037924,0.789585,-0.985239,1.081568,-0.199148,1.008689,1.262227,0.657071,1.220689,0.64993,-0.585327,-0.821926,0.70195,-1
-2.898226,-1.560729,-0.254401,0.213867,-2.146546,-0.730459,-0.56502,-0.511684,-0.409313,-1.018637,-0.556925,-0.764646,-0.154937,0.829535,-0.297305,-0.624392,-0.895978,-0.607219,0.515189,-2.929581,1
-0.532575,0.341581,1.072237,0.988585,-1.100536,1.1366,-0.540031,1.238294,-0.114063,1.374356,2.698218,1.641966,0.475978,0.705961,0.394189,-0.413854,0.586043,0.154721,0.402272,-0.371974,-1
0.277385,-0.055782,-1.303064,-0.165899,-0.972293,2.856048,1.058957,0.354641,1.613781,0.632263,1.684866,1.105372,-0.102778,-1.004545,-0.039585,-1.170198,1.867901,1.850655,-0.062237,1.92839,-1
1.709418,-0.08401,0.345821,1.751889,0.107556,0.432068,0.813763,1.64551,0.455614,1.328571,1.836778,0.110005,0.304214,0.866335,-0.435567,-0.251966,0.740048,0.32976,1.779746,0.371653,-1
-0.400704,-1.433794,0.384296,0.625111,-1.620622,0.321999,-0.508187,0.173241,-0.886662,-1.48272,-0.645933,-0.522104,-0.740271,1.046063,-0.955432,0.286333,-0.215062,-1.584904,-1.397884,0.45734,1
0.449768,-0.457216,-1.516515,-0.011728,-1.588243,-0.527951,-0.524244,0.88507,-0.369313,0.772827,-1.349297,-0.553789,0.017754,0.628272,-0.033041,0.515312,-2.767171,-0.356194,-0.64801,-1.182978,1
-0.055754,2.126997,0.321521,-0.114263,0.611862,0.017186,0.653368,1.371449,-0.147031,0.483716,0.69635,-0.840985,0.187573,-2.134251,0.38958,0.826486,1.953084,0.699739,0.540139,1.036184,-1
-2.851439,0.315253,0.154737,-1.049226,-0.708419,0.066238,1.440458,1.884641,0.375249,-0.853207,0.888325,-2.517933,0.591878,-2.261006,-0.705362,-1.715169,-0.639332,0.308955,-0.737169,-1.822151,1
