@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.485941,-0.339961,0.247702,-0.958289,0.006129,0.873987,0.540515,-1.888099,-0.980542,-1.54034,-0.479428,-0.285492,-0.795302,-1.578257,-0.122911,-1.752143,-1.168344,-0.434351,-0.671767,1.066761,1
0.290027,-1.683955,-1.796699,-0.959485,-0.724108,-2.795094,-0.190194,-0.299457,0.556161,1.510057,0.435126,-0.122531,2.087267,1.217522,-0.484973,-1.69506,-0.81116,-1.600011,-1.136552,-1.835792,1
-0.276677,0.316881,1.231105,-0.906469,-0.863661,0.608818,-0.181443,1.054705,1.103464,1.301688,-1.418908,1.404704,0.846282,0.064464,0.394742,-0.324153,0.216337,0.519997,0.792573,-0.397149,-1
0.145237,-0.130694,0.566912,0.257495,1.268857,-1.234127,0.848946,1.468123,2.341996,0.317461,0.477999,0.684768,1.819429,-0.298536,-0.536683,-1.068357,-0.704773,1.464212,0.351822,1.579234,-1
0.98851,1.080845,0.504782,0.766211,2.888858,2.151334,-0.47977,0.090339,0.883374,0.3504,0.505735,0.321975,0.784395,-0.427925,-0.127427,0.895523,1.990557,-0.62332,0.693324,0.342358,-1
-0.29458,-0.63934,-0.555111,-2.070893,0.688206,0.721627,-0.379546,-0.359103,0.473696,-0.046062,-2.135506,-0.177932,-1.145316,-0.68934,0.91304,0.352312,-1.74141,-1.094614,-0.10911,-0.700532,1
1.113737,1.704845,0.739035,-0.007679,-0.461511,0.114559,1.99733,-0.108116,0.200364,2.476852,-0.660526,0.609449,0.164504,2.061735,-0.539725,0.853452,0.065256,1.395101,1.822308,-1.036597,-1
-0.79401,0.047178,-1.007601,-1.294794,-1.092236,0.802283,0.638484,0.108944,-1.166203,0.217542,0.37612,-1.476522,0.457634,-1.370725,-0.797353,-0.714557,-0.950725,0.785857,-1.611151,-0.0999,1
2.368681,-1.485545,0.341311,-1.607829,0.049272,-1.516743,-0.554194,-0.575981,-0.156255,-0.233053,-1.088074,-0.576301,0.549446,-0.878972,0.508025,-1.719061,-0.059137,-0.162791,-2.45422,0.225546,1
0.49111,-0.250301,-1.404497,0.635971,-1.233157,-1.476278,1.413756,0.10484,-1.000085,-0.962393,1.557789,-2.5788,-1.004032,-0.137889,-1.857177,0.130005,-1.332312,-1.083488,-1.261301,-0.400902,1
1.357177,-0.008645,0.142035,0.233472,1.582349,-0.504019,0.361175,1.831379,0.352784,0.658504,0.0984,0.593699,-0.456127,0.491614,-0.494651,0.509659,0.720489,1.169314,-0.003623,0.305649,-1
0.085438,1.002042,-0.304289,1.628461,-0.456677,-0.56933,1.593456,-1.116807,0.942917,0.094778,-0.9048,1.215804,-0.327721,-1.953069,-0.250665,0.428576,-0.03318,1.450101,1.679213,-0.448689,-1
-0.414823,0.174837,0.153724,-1.416106,1.929317,-0.639481,-0.02601,1.188225,-0.148127,-0.971659,0.742485,0.291773,0.676278,0.781468,0.370592,-1.135355,1.395738,0.946332,0.637186,1.244268,-1
0.592528,-0.09749,1.297838,1.161531,0.116038,-1.135659,-0.222489,0.228327,0.901365,1.412066,1.984159,1.12177,1.775237,-1.547909,-0.001148,0.148446,-0.809607,1.397091,0.572702,0.141232,-1
