@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.954858,-1.416694,-1.082157,-1.55601,0.077912,-0.562935,1.043891,1.408021,-2.281448,1.119101,-1.657653,-0.036372,-0.756483,0.390664,-1.297677,-0.216382,-0.45489,0.096104,-0.080124,-0.163249,1
0.310145,-0.195203,-0.033218,0.20724,-2.348579,0.150274,0.708938,0.80609,0.016895,-1.114243,-0.599526,0.846895,1.03009,-0.12117,-0.674023,0.536718,-0.127959,-1.344011,0.848252,-0.634527,-1
-0.262558,-1.165447,0.633368,-0.618562,-1.522206,-1.10177,1.567475,-0.563669,-0.058721,-0.228741,-0.623636,0.194682,-1.000697,-0.183048,-0.30302,-1.395933,-0.012067,1.257151,0.37402,-0.078203,1
1.379233,-0.77089,0.747872,0.946429,-1.851113,1.426524,-0.114958,0.93359,-0.000457,0.602168,-1.069855,1.086658,1.449403,2.045289,0.485718,0.925176,0.02038,0.387473,-0.651587,1.884265,-1
-1.282829,-0.752433,0.80678,-0.963811,0.231238,-0.573988,-0.689962,1.078783,-1.388211,2.05791,0.255841,-2.945763,-0.001146,-1.753987,-0.882891,-0.542938,1.396469,-0.739561,-1.17205,0.055454,1
0.354256,0.414684,-0.208839,1.114222,0.85266,0.938019,-0.129842,2.145021,0.812872,-1.112775,0.70913,2.545985,-0.343841,0.345232,-0.027049,0.698514,0.208203,0.435055,0.666264,-0.80645,-1
1.093527,0.672897,0.707188,0.084824,1.157305,-0.57682,0.028027,-0.298636,0.518171,0.721997,0.144264,0.713766,0.742334,-0.419475,-1.051755,1.18075,2.137069,0.914761,-0.741205,0.438573,-1
-0.189101,-0.106266,0.706912,0.895622,0.403992,1.001868,0.436231,1.372817,-1.132687,1.767147,-0.261621,1.182544,0.140046,1.253958,0.617067,0.016211,1.342453,0.423748,-0.672777,2.614984,-1
-0.4725,-0.174936,-1.441959,-0.036119,-0.796529,0.94012,0.184362,0.489164,-1.638803,-0.108087,-0.967523,-0.278265,0.271695,-0.12853,0.114347,0.289762,-2.751542,-0.185768,-0.611227,-0.216712,1
-1.646512,-0.924334,-0.990481,-0.427206,-1.219476,-0.356134,-0.031062,-0.20023,0.019909,-0.578134,-0.507617,0.001149,-0.357182,1.063236,0.171218,-0.759129,0.742607,-1.197647,-0.687178,-0.239873,1
0.400397,-0.785818,-0.811823,-0.002248,1.861456,0.758073,0.36316,-0.132011,-0.33324,0.038992,0.419808,-1.734721,-0.136686,-1.137751,0.629787,0.383818,-0.086465,-0.191286,-0.188821,-0.108963,1
1.352194,-1.144457,-0.558516,0.64085,0.703165,-0.483832,-0.870744,-0.325997,0.716982,-0.040006,-0.533812,-0.949378,0.080753,-1.24815,-1.440363,0.525135,-0.496842,-0.251351,-1.955863,-0.413719,1
0.174398,-1.342053,0.578326,-0.71134,-0.157869,0.257785,-2.169781,-0.304838,-1.05698,-1.380233,0.86213,0.070632,0.555005,-1.63641,-0.303481,-1.213287,-0.578187,1.408761,0.52427,1.311737,1
-1.32574,-0.880725,-2.237776,0.949743,-0.434239,0.27651,1.051469,-1.36141,-0.518353,0.180199,-1.759442,-1.106595,0.763457,-0.403665,0.172048,2.371791,1.006108,-0.064733,0.915213,-0.374995,1
-0.271694,1.502726,-0.231022,2.497982,0.621804,1.575322,1.298557,0.950006,0.305204,0.224974,0.619125,1.793439,-1.756591,-0.028217,0.108448,1.633147,1.715266,-0.123622,0.180199,-0.086442,-1
-0.561275,0.369266,-0.758621,-0.933898,-0.225639,1.400308,-1.535328,-0.067987,-0.621823,0.131112,-0.693972,-2.658659,1.761526,0.170048,1.996922,1.104763,0.409004,-0.281565,-0.422085,-0.027578,1
-0.75516,-0.225059,-0.262133,0.009073,0.647891,0.911256,-0.825368,-0.560112,-0.946022,0.913392,-1.238989,-0.285028,-0.20478,-0.724322,0.845384,1.600343,0.188918,1.120014,0.158368,0.315993,1
-1.577208,-1.018427,0.049438,-0.875175,-0.717449,-1.783375,-1.586207,0.197957,0.046484,-1.999285,-1.328541,0.808633,-1.306427,0.636995,0.112135,0.895615,0.119547,-0.776649,-0.562336,1.077471,1
1.000507,-1.481835,-1.789888,0.831285,-1.615059,-0.109141,-0.124069,-1.945739,-0.553969,-0.184608,-0.75316,-1.49116,-0.262869,-1.775976,0.483506,-0.86514,-0.666112,0.190815,-1.439345,-0.519729,1
2.953196,0.641412,0.725965,-2.191928,1.134411,0.257511,-0.622033,1.119459,-0.539084,1.278474,-1.666627,0.762311,-1.018114,1.494202,1.895622,-0.365853,1.422884,-0.565969,0.666998,0.279375,-1
-0.680503,0.034421,0.945859,-0.295678,1.723909,-0.184408,1.435497,-0.620761,-0.445568,-0.21296,0.456336,1.581099,1.872515,-0.717326,-0.333069,1.350144,-0.431218,-0.3751,0.817707,1.10759,-1
0.543988,-0.233835,0.044836,-1.354069,0.60493,0.803927,-0.570162,-0.345696,-0.721548,0.329205,0.867659,1.351527,-1.113076,-0.309803,1.34156,-0.059498,-0.818929,-0.128236,1.037027,0.45084,1
0.639223,1.318973,-0.719318,-0.655102,-0.648311,0.712218,-1.129108,0.596782,0.312601,1.444179,-0.465198,0.134834,1.458761,1.834122,1.849442,1.006166,1.430744,0.422843,0.87045,0.646474,-1
-0.581854,-0.436226,2.001794,-1.871438,0.316065,0.786206,-0.290147,-0.156635,-1.377252,-1.672647,-1.405766,-0.243339,0.947358,-0.642272,-0.91294,0.199783,-1.881706,-0.119823,1.171592,0.407631,1
-0.221677,1.249941,-1.989532,0.794284,0.266537,0.182335,1.747987,1.087994,0.421276,1.618876,1.468419,-0.653196,-0.875255,-0.713055,1.998673,0.130746,1.241732,0.450795,0.182401,-0.486589,-1
-1.247669,-0.070439,-1.136464,-1.80618,-1.248025,0.125611,1.77911,1.658916,0.214793,0.870727,-1.120523,-0.853029,-0.88174,-1.281315,-1.578349,-0.398379,-0.700203,-1.273633,-1.075644,-0.785761,1
0.300547,1.235103,1.312841,0.956462,1.77973,0.200695,0.691167,1.289914,1.533416,2.154067,0.059606,0.372373,0.209993,-1.206353,-0.101895,-0.545348,1.119076,0.836785,1.276803,1.855153,-1
0.489633,-0.927229,1.990657,1.677243,-0.551263,0.914635,-0.397769,1.206921,1.542914,1.469962,0.542444,-0.144951,0.040637,0.844073,1.69846,-0.681938,0.009686,-0.224666,0.45419,0.716781,-1
-0.092851,-0.462825,0.654078,0.520735,1.889731,-2.200722,-0.332366,1.464292,1.814236,-1.042859,0.7927,0.2675,-0.070444,0.589474,0.700393,-0.603542,0.958124,1.122818,1.60207,-0.397057,-1
-0.10614,-0.763471,0.465111,0.062734,0.706631,-0.219119,-2.6783,-0.44009,0.071872,-0.09258,0.887418,-0.142635,-0.465114,-0.823727,0.147622,-0.604376,0.819382,-0.24918,1.728287,0.96899,1
-0.765588,0.663307,0.337905,-1.426046,-0.402406,-0.049951,1.3,-0.807451,-0.035799,-0.416007,0.827777,-1.651156,0.645149,0.178044,-0.694947,0.609739,0.770118,-0.465559,-0.719741,-0.223029,1
-0.145452,-0.445454,1.590447,1.501351,2.165554,0.110174,-0.443325,0.361025,-0.390865,0.896693,1.420198,-0.352659,0.877689,2.087359,0.107802,-0.02447,-0.484686,1.744817,-0.947409,0.531675,-1
-1.554507,2.369468,-0.833637,-0.741714,-1.478333,0.152923,0.199066,-0.676667,-0.704379,-0.094599,-0.456587,-0.091773,0.508404,-0.886059,-0.278317,0.089139,-0.751477,1.479952,0.078106,-0.991007,1
-0.612768,-2.223723,-1.00079,1.105386,0.278668,1.133037,0.086393,-1.629269,1.625653,2.727702,0.131846,-0.00441,-0.115655,-0.575851,-0.868143,-0.355011,-0.482858,1.145614,-0.053706,0.500092,-1
2.061566,0.541347,0.89413,0.901789,-0.091649,0.753871,-1.542545,0.85397,1.472412,1.596488,0.914882,0.441485,-0.529132,-0.184048,0.744821,1.985928,-1.244022,0.607471,-0.079482,0.041081,-1
-0.219185,0.276439,-0.337517,-0.230052,-0.375863,1.191314,1.382904,0.554647,1.029949,1.377659,-0.744368,-0.103076,0.406309,0.204848,-0.140332,1.293247,-2.142556,0.444825,0.636636,0.7967,-1
-1.024992,0.302948,0.327596,-1.53889,0.100168,0.041849,-1.375564,0.198322,-0.275889,-0.424632,-0.945407,-0.626977,-1.676823,0.917037,-0.753846,0.132507,-0.334702,-1.225961,-1.885416,-1.867924,1
-0.661124,1.493226,2.127159,0.510334,2.370505,0.724732,-0.632317,-0.23744,0.29324,1.543547,-0.525564,1.403778,1.315068,-0.231478,0.747494,0.193667,-0.840316,0.409184,0.712678,0.819038,-1
-1.669398,-0.208683,-0.164934,-0.378424,1.24049,0.246184,-0.016989,-1.32347,-0.018539,-1.333531,-1.218776,-0.661904,1.602454,-0.363957,-0.752464,-1.321059,-0.003018,-0.92844,-0.102414,0.307388,1
0.249977,-1.540734,-0.385288,1.43821,-1.101357,-0.783621,0.185896,-1.686088,1.212139,-1.302427,-0.761589,0.304002,0.741407,0.291986,-0.541752,1.627217,-1.594899,-0.911524,-1.443931,0.842107,1
0.285967,-0.846978,-0.23185,-0.686489,1.151833,-1.125519,-0.359429,2.077259,0.079543,-0.917617,0.729524,1.213487,-0.315491,0.033843,-0.448933,0.624566,0.443827,-0.660771,0.986669,0.730055,-1
-1.13287,-0.097219,-0.461777,0.15137,0.378818,0.20234,0.36731,-0.335391,0.382829,-0.224429,-0.514506,1.20237,-2.328305,-0.915317,-0.054609,0.569337,0.194859,-1.021432,-2.260858,0.653614,1
-0.670168,0.167327,0.784413,0.403565,0.2472,0.491259,1.974056,1.276508,-1.066478,-1.29894,0.453164,0.294459,0.173398,-0.415659,0.12043,0.145666,0.10474,-1.983468,0.97135,-0.951734,-1
-0.812651,1.756687,-1.209823,-0.05416,-1.978717,-0.652361,0.022614,0.575532,-0.565202,-0.215987,-0.336399,-0.601315,-0.289087,-0.111902,-0.344775,-0.962903,-0.643902,-0.116114,-0.55509,-1.199548,1
-0.437063,-0.479925,0.820863,1.591552,0.115218,0.026778,-0.179819,-0.471737,0.4947,1.312515,-0.286184,0.404613,0.631252,-1.425152,1.973417,-1.226817,-0.539525,0.325147,-0.579398,1.723785,-1
0.095589,-1.329206,-0.243724,-1.319554,0.297822,0.746837,1.475009,-1.07458,-1.003282,-1.342339,0.035224,-0.479488,-0.304374,-0.03594,-1.294819,0.139086,0.527091,-1.338855,-0.315405,-0.085435,1
-0.754606,-1.299259,-0.633532,0.377701,0.424788,0.317524,-0.727399,-0.634532,0.857986,-0.135062,1.268014,1.347636,0.264191,-1.19872,-1.030278,-0.356308,0.016358,-0.921294,-1.163795,0.371836,1
-0.910563,-0.21185,-0.35611,0.034293,-0.737972,0.515191,0.220627,-0.402606,-1.016706,-0.527853,-0.694697,-0.478747,0.409644,0.029845,-1.027236,-0.524313,-1.181871,-1.170962,-0.145709,0.052982,1
0.263081,2.294284,1.366227,0.543009,-0.22272,-0.108776,0.724003,0.201331,0.480363,-0.190664,1.510385,-0.417973,1.136077,-0.767482,0.424146,-0.469639,1.127668,0.558261,-0.345767,0.405983,-1
-0.300301,-1.51142,-0.983118,-1.450345,-1.297552,-1.705733,-0.814904,-0.506029,0.074977,0.523812,-0.521213,-0.832554,-0.854873,0.269452,0.273164,2.127986,0.382682,-0.316301,-0.192766,0.335584,1
-2.129609,0.469511,-0.380226,-1.968634,-0.33719,-0.323616,-0.118747,-0.558744,-1.80693,-1.101214,-0.775095,-1.172557,0.262431,0.853796,-1.456125,-0.453608,-1.227387,-0.142619,-0.778172,0.315352,1
-0.276677,0.316881,1.231105,-0.906469,-0.863661,0.608818,-0.181443,1.054705,1.103464,1.301688,-1.418908,1.404704,0.846282,0.064464,0.394742,-0.324153,0.216337,0.519997,0.792573,-0.397149,-1
1.040373,-0.490148,-1.087128,-2.399943,-0.427854,-0.993711,0.72671,1.565708,-1.807022,-2.423181,-0.26579,-0.51145,0.902425,2.125158,-1.781594,-0.160689,-1.303431,-0.221861,-0.755331,-0.997506,1
-1.844088,0.763733,-1.175214,-0.177128,0.211081,-1.741722,0.420083,-0.946716,-1.143646,-0.381784,0.821886,-1.55073,-0.153455,0.001768,-1.375196,1.194742,-1.227204,0.509322,-0.377322,-0.814964,1
-0.42479,-0.607041,0.972736,-0.534067,-1.966586,0.671845,-1.367445,-1.40774,0.563011,-2.397766,0.262004,-0.565647,-0.718221,-0.394487,0.565173,-0.973837,0.019374,-1.349438,-1.57024,-0.746396,1
0.837998,-1.665226,-0.060831,0.856228,-1.442487,0.072632,-0.45397,-0.584189,-1.240084,-0.957254,-0.290354,-1.397127,-0.324293,0.346141,-0.953036,-1.528631,0.356268,-1.108997,-0.490514,-0.524398,1
-0.525008,-0.32259,-0.889784,-1.975077,-2.507742,-0.398609,0.104165,-0.651131,-0.637896,-0.884862,0.216775,-0.543227,0.430953,-2.057017,-1.105493,-1.290293,-0.136734,-0.083368,0.492624,0.843663,1
-0.780076,0.727815,0.894222,0.755718,0.5326,1.010089,0.826393,1.402457,0.765658,1.222597,0.443918,2.166145,2.394294,0.556399,2.554394,0.454894,-1.539969,0.691055,0.87788,0.571223,-1
-0.045603,-0.430978,-0.035151,-0.399501,1.317107,1.927086,0.271867,-0.78693,1.62821,-0.90046,1.75484,-0.605206,2.258939,1.283943,1.70777,1.127281,0.244853,1.22748,0.03848,0.245045,-1
-0.347734,-0.360046,-0.70275,-0.316295,-1.868352,0.026686,-1.912409,1.189137,-0.861821,-0.072303,0.244602,-0.523401,-1.619197,0.020668,1.379167,-0.640887,-0.386616,-1.45012,-0.16433,2.02195,1
-0.789673,-0.860097,0.472659,0.167293,-0.267596,-0.990148,0.235421,0.483692,-0.438902,0.262776,0.399505,0.421289,-0.980963,-2.114443,-0.971102,-0.30562,0.569682,-2.116987,-0.567015,1.386622,1
1.459795,-0.103824,-0.793046,0.800911,-1.704081,2.1348,0.923189,0.446846,-1.406932,2.447399,-0.302228,-0.647174,-0.866268,1.642854,0.207627,1.773537,1.995401,0.75691,-0.88907,0.956173,-1
0.385078,-0.147523,1.229449,-0.124204,1.153018,-0.26881,-1.214628,0.127275,0.913328,0.242866,-0.950664,1.530144,0.164041,-0.178414,-1.178587,0.262055,0.354714,1.671274,0.221385,0.498078,-1
0.81299,0.724377,0.146361,0.715956,0.881939,0.285827,1.729855,2.355697,-0.255889,1.084785,0.242064,1.201814,0.026463,-0.365593,0.785839,0.264835,0.997608,0.68599,0.482075,0.477755,-1
1.961902,0.110781,2.523502,1.234245,-1.058579,-0.093156,1.350969,1.160135,0.805566,0.360492,0.103294,1.506057,1.330169,-0.219121,0.766759,-1.229967,0.296493,0.784319,0.033251,-0.199684,-1
1.078854,1.088354,-0.30116,0.749459,0.411107,0.819181,1.129231,0.218842,-0.279542,1.313891,1.359288,0.612413,0.292355,-0.417839,1.1809,-0.934454,-0.358283,1.004678,0.827063,-0.207374,-1
-0.152742,-1.189875,1.516443,0.591791,0.745943,0.733501,1.307758,-1.528947,0.981821,-0.262047,-1.682851,-1.313284,-1.193306,-0.494256,-0.045853,-1.290849,-0.964983,1.057145,0.510144,1.063373,1
