@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.721261,-1.086554,1.128936,0.468455,-1.124616,0.352873,-0.634211,1.335059,0.01516,0.20222,0.374398,1.734054,-0.031811,1.85184,-0.385701,-0.49364,1.602846,0.558985,0.700295,-0.340665,-1
-0.066551,-0.739586,-0.465919,-0.692287,1.293575,-0.390296,-0.846658,-1.550015,0.417715,0.407837,0.897298,-0.613451,-1.069532,0.968829,-1.8628,-1.866586,1.008485,0.005101,0.347235,-0.681307,1
-0.165293,-0.710815,-1.010823,-0.113619,-0.111625,-2.217164,0.04679,-1.165235,0.408034,-2.209307,-0.072093,-0.19924,-0.563225,-0.555861,0.151493,2.665915,-0.559998,0.691236,0.153323,-0.27283,1
0.537251,0.823536,0.370673,-0.222505,0.34206,2.35987,-0.55654,0.394496,1.385198,1.02533,1.045313,-0.391662,-0.342822,-0.608198,-0.003913,0.391232,-0.341648,0.335097,0.283393,0.615623,-1
1.035482,0.496653,-0.592481,-0.17768,-0.910452,-2.279826,-1.297712,0.192576,1.911679,0.93477,0.855151,0.629923,0.269379,1.129839,-1.05111,0.126576,0.09624,-1.628506,0.424011,-1.385935,1
0.921698,-0.605231,0.560653,-0.613039,-0.729124,-0.919631,-0.978366,-1.299392,0.272236,1.100475,-0.591731,-0.804761,0.194707,-0.747492,-0.578622,-0.375768,-0.174207,-2.825736,-0.619116,0.280199,1
0.578962,2.580092,0.350147,-0.412111,0.953175,-0.662408,0.53005,-0.896646,2.236609,0.194788,1.12707,0.448341,0.977375,0.944205,1.178226,1.326236,0.660715,0.357622,0.510419,3.152449,-1
0.93148,1.314811,0.90223,0.682913,0.329564,1.544265,0.183009,-0.792402,-0.505294,0.527573,1.779132,0.687084,0.911041,-1.259145,0.238782,1.186402,0.617118,0.966776,1.350644,0.560421,-1
0.354256,0.414684,-0.208839,1.114222,0.85266,0.938019,-0.129842,2.145021,0.812872,-1.112775,0.70913,2.545985,-0.343841,0.345232,-0.027049,0.698514,0.208203,0.435055,0.666264,-0.80645,-1
0.125581,-0.488882,0.357511,-0.125953,0.683646,0.392151,0.412415,-0.852048,0.61543,0.058536,0.22031,-2.852933,1.128758,1.799685,1.175461,1.920043,-1.820652,0.068513,0.307242,-0.022086,-1
-0.359823,-1.280983,0.503862,-0.475712,0.353735,-0.295025,0.142865,-0.871565,0.613969,-0.375728,-2.081122,1.61445,0.667662,0.707869,0.009544,2.743662,1.654578,-0.660499,-1.258091,0.415046,1
