@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.091159,0.575909,0.479654,-0.817833,0.632111,-1.205171,0.967753,-0.878862,-0.366847,-0.939546,-0.432567,0.999387,-1.984684,-1.458681,0.046598,0.290133,0.61593,-1.059697,-0.541331,0.276354,1
-0.022163,-0.752071,0.803282,1.200649,-0.59477,0.181422,0.353778,-0.321619,-0.239177,1.144057,0.648855,1.030516,2.21484,-0.371136,0.592364,0.681463,1.719653,-0.680762,0.926862,1.045888,-1
-2.13127,1.016608,-0.786787,0.586453,-0.182222,-0.033052,-1.138671,-0.615562,-0.633695,-0.283517,-0.385616,-0.478747,-0.999122,-1.542457,0.067614,-0.758759,-1.628259,0.061729,-1.262219,-0.506546,1
1.490156,-0.025654,0.58707,1.408664,0.108377,0.777712,1.943203,-1.685905,-0.024749,1.783571,0.031236,0.251936,-1.675248,0.418196,2.745195,0.921469,0.363397,-0.21372,1.264879,-0.494737,-1
0.857193,0.466073,0.201219,-0.381829,1.75784,-0.626785,-1.168621,1.010199,0.71406,1.690259,0.813094,1.383582,-0.390442,1.929892,0.592088,1.301216,0.476548,1.587327,-0.812478,-0.082048,-1
-1.73538,0.402289,-0.903775,1.932107,1.95367,1.277999,0.588687,0.685612,0.852324,0.924219,-0.356339,-0.130128,1.083917,0.499246,0.857551,0.313207,1.987815,1.913524,0.991622,0.928893,-1
0.880171,0.215731,-0.94317,0.764646,-0.236584,-0.995172,-1.105112,0.301744,-2.06492,1.317836,0.534467,-0.642171,-1.43613,0.871423,-1.166789,0.225081,0.045331,0.37508,-1.902386,-0.39129,1
-1.568165,0.491949,-1.198133,0.021407,-0.591213,0.525238,-0.154921,0.820317,-0.499266,-0.059733,0.081813,-0.166166,-0.71748,-0.019948,-0.449486,-0.324524,-1.680813,-1.251471,-1.466496,-0.478533,1
-0.252776,-0.711991,0.137801,-0.121442,-0.63016,-0.023553,0.138264,-0.051024,-1.745926,-1.102774,-2.05103,-0.818936,-0.954745,0.073641,-0.879849,-1.883914,0.348133,-0.528067,0.08893,-0.028036,1
0.277385,-0.055782,-1.303064,-0.165899,-0.972293,2.856048,1.058957,0.354641,1.613781,0.632263,1.684866,1.105372,-0.102778,-1.004545,-0.039585,-1.170198,1.867901,1.850655,-0.062237,1.92839,-1
-1.618459,0.983676,-0.497215,-0.425457,-0.684887,-1.614207,0.787602,0.757935,-0.3884,-1.698063,-0.557922,1.08323,-1.473096,-0.865797,0.878382,0.000828,0.046976,-1.731267,-0.328156,-1.174281,1
-0.902442,-0.918724,-0.886103,-0.686857,-0.015306,-1.268563,-0.403091,-1.637021,0.270501,0.660156,-1.629011,0.835963,0.032763,1.143741,0.02208,0.435248,-0.406906,0.253684,-0.770008,-1.781871,1
1.743931,-0.530952,-1.873188,0.200337,0.842171,1.64319,1.463642,1.743825,-0.095159,-1.076991,1.73499,-1.037668,0.197579,-0.452913,0.89737,1.881123,0.369612,-0.218243,0.334393,0.657368,-1
0.369759,0.205507,1.12461,0.472045,0.068791,3.636212,1.047049,1.476057,0.422737,-1.285177,0.800314,2.050247,2.728651,-0.142341,2.358154,-0.302284,0.689048,-0.140176,0.791839,-0.610084,-1
1.426112,0.336785,1.323794,0.991806,1.845767,0.788947,0.109307,1.628546,1.326933,-1.908359,-0.872895,0.003094,0.627083,-0.040665,0.312614,1.474595,1.462276,-0.395182,0.509043,-0.471393,-1
0.261789,-0.633007,-0.919607,-0.925154,-1.089044,-1.189551,-0.479049,0.548718,-0.661092,0.422609,0.807021,-0.837928,0.115124,-1.899642,0.726386,-1.220701,-0.150718,-1.302309,0.575179,-0.237401,1
1.489325,0.607665,0.000562,1.508898,2.300637,1.519603,0.580298,-0.520439,1.220267,0.260941,0.823789,-1.000147,0.705739,0.153601,1.782616,0.278735,1.821562,-0.960553,1.98274,0.954525,-1
-1.433894,0.895373,-0.853335,-1.48348,0.364407,-1.329033,-1.163298,0.814936,-0.250957,-0.569968,-1.167474,0.856252,0.590581,-2.406206,0.170389,0.414769,-0.29796,-0.531052,-0.406491,-0.192269,1
1.297378,1.08365,-1.378357,-0.367931,1.290474,-0.857427,0.896126,0.256143,1.879168,2.098373,0.905728,-1.113914,0.349795,0.644809,0.3811,1.376647,0.350235,0.509413,0.299812,-0.513504,-1
-0.598926,0.462635,-0.913808,-1.71828,-0.710244,1.608754,1.657957,0.928391,1.130131,-1.017077,0.638975,-0.676449,-0.597689,0.87533,0.932489,1.151745,-0.307465,-1.691737,0.851462,-0.897355,-1
-1.311251,-0.539909,-0.257991,2.201238,-1.025926,0.380185,1.127517,0.681326,-0.673695,1.394633,0.092236,0.499203,1.255311,0.65853,0.730719,1.053797,1.17163,0.100265,0.379523,-0.72058,-1
-1.975498,1.032351,0.52899,1.682858,0.353279,-0.936621,0.642182,-1.120728,0.538262,0.080831,0.559665,-0.535908,-0.109633,-0.078555,1.142186,-0.336107,0.827699,0.55211,0.094342,0.333387,-1
0.133148,-1.369738,-1.890032,0.21313,-1.587786,1.526271,1.645417,-0.98575,-0.032785,-0.098453,0.361618,-1.508948,-2.078255,1.671567,-0.321271,0.698236,0.277939,-0.789404,-1.007583,0.535886,1
-0.130318,-1.206885,0.915116,0.217088,1.657325,0.223531,0.630004,1.16661,0.403468,1.298293,0.326177,1.288066,0.931794,1.109849,-0.719004,0.839089,0.666747,0.799788,0.457859,-0.036275,-1
-1.484742,-1.27085,1.055116,1.018774,-1.4932,-0.332933,1.975138,0.147522,-0.02968,0.154967,0.446728,0.182546,-1.031826,-0.030216,-1.207991,0.482416,0.252074,-1.221076,-0.359251,-0.351193,1
0.615598,0.063373,0.241167,0.769064,0.320534,-0.839615,-0.139495,0.734314,-0.870223,1.912942,0.834485,-0.732591,0.107527,0.766567,0.675783,0.956404,-0.430579,-0.177536,0.205699,0.34776,-1
0.585699,-0.179912,0.474868,0.162783,2.404801,0.184345,0.36334,1.000714,0.476527,1.15571,1.78738,0.727014,0.089369,1.487659,1.859397,1.465606,0.044874,-0.996194,-0.456024,0.143063,-1
-0.054277,-0.054606,-0.64872,-0.349247,-1.967772,-0.814861,0.156487,-1.962064,-0.928396,-0.327375,-0.873529,0.949915,-0.506897,0.956744,0.465071,-1.36072,-0.659896,0.613532,-0.88531,-0.455738,1
-1.215647,-0.157203,-0.42588,-1.172655,-1.02027,-0.405642,0.305605,-1.243486,-0.094155,-2.023875,-0.840265,0.774077,-1.022839,-0.716417,-1.002165,0.647177,-0.163239,-0.577729,-0.465197,-1.975491,1
