@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.138808,0.381751,-0.120752,-1.327561,0.947337,-0.08046,0.566134,-1.291914,0.391961,0.104045,-1.57209,-0.149027,0.704071,0.493976,-1.314176,-0.275966,-0.287815,0.62113,0.603889,-0.762783,1
-0.376895,-0.303319,-0.170549,-0.604847,-0.28301,-0.464102,-0.584866,1.063096,-0.015434,0.855863,0.105651,-0.467537,0.198227,-1.164647,1.44793,-0.517177,-0.374552,-1.985368,-0.482717,-1.526458,1
-0.094697,-1.407375,-0.444657,0.994935,-1.079375,0.995748,0.289187,0.76359,0.31872,0.321498,0.131755,-0.975596,0.251684,-1.319115,0.80197,0.20766,-0.834375,0.277203,-1.179572,-0.025198,1
-0.205528,1.016608,-0.750613,-0.867259,0.178701,-0.964664,-2.066941,-2.103244,-0.466025,-0.716221,0.04039,-1.36044,0.431879,-0.357324,0.027334,2.239927,0.711989,-1.363279,0.579215,0.129697,1
-1.166276,-0.434054,-1.074334,-2.191376,-1.747315,1.989564,-0.146802,0.706315,-0.079269,0.517664,-0.93453,1.287325,0.029427,-0.802283,-0.95829,0.668675,-0.687042,-1.612132,-0.566739,-0.295899,1
-0.438632,-1.859836,0.319681,-1.117797,0.114762,-1.752866,-1.744166,-1.496844,-0.283377,-0.082579,0.181607,-0.663664,1.440509,-0.419566,0.270214,-1.417154,-0.389632,0.158702,1.38651,-0.724242,1
1.333553,-0.163989,1.376352,-1.329126,1.447357,1.40862,1.87735,-0.602429,1.454786,-0.4083,2.341732,1.198109,0.215737,0.331512,-0.542029,-0.060332,0.023853,-0.032349,0.831099,0.406257,-1
0.01032,1.969663,0.492172,1.577469,0.332027,-0.757771,0.454273,-0.567043,2.510762,-0.969274,0.992198,-0.489586,1.596432,1.136018,0.774686,1.493221,1.539325,1.478143,-0.637737,-0.975535,-1
1.101371,0.025735,1.065793,0.420317,-0.673486,0.09154,-1.157615,0.59815,-0.25324,-0.228007,0.348022,0.997164,0.132912,-0.116536,1.028074,-0.292183,0.001003,0.991742,0.781382,0.703873,-1
-0.776384,-0.253739,-1.208166,-0.577879,0.196852,-0.300141,-0.460104,-0.831619,-0.076164,0.026606,-0.091309,-0.281786,-0.844404,-0.009226,-0.663792,0.127688,-1.573238,0.375261,0.103882,0.468417,1
-1.277292,0.039035,-0.422198,-1.145686,-0.570964,-0.157462,-0.110357,-0.629334,-0.062009,0.31168,-0.992539,-1.737964,0.183775,0.552674,-0.246241,-0.747917,-0.725155,-0.791937,-0.871275,-0.886187,1
-0.029915,0.748533,-1.298278,-0.706738,1.106866,-1.410602,0.570645,-0.161469,0.306208,-0.13497,1.004797,0.162164,-2.276053,-0.381312,-2.318142,0.168276,-1.678437,1.289173,1.272125,0.375498,1
-1.388953,0.987114,-0.641264,0.578261,-1.108563,-0.681408,-1.660902,0.693729,-1.348668,-0.771456,-2.667017,-0.056013,0.188777,-0.441373,-0.980043,-0.924075,0.450408,-1.097147,-1.734891,-0.884905,1
0.185379,0.259249,-1.165642,0.628976,0.441389,1.784407,1.639824,1.108241,-0.098629,0.390954,1.33536,0.839391,0.400102,-1.804507,0.658546,-1.862601,0.031347,0.216143,-1.502178,-0.215797,-1
-0.522609,0.278611,0.083402,1.017854,0.213543,0.166259,-0.26119,1.952039,1.206477,-0.381233,0.457514,-0.405095,-0.262961,-0.130892,1.501852,-0.237788,-0.909322,1.372215,-1.649309,0.792581,-1
-0.371174,2.2077,-0.836307,1.741673,0.569905,0.861839,-0.234216,-0.238808,1.222002,0.220478,-0.10427,1.436667,0.377589,1.168456,0.461292,0.38493,0.551677,-0.250989,0.606274,1.952375,-1
0.658694,1.206151,1.831328,0.596393,0.020814,1.348516,1.966207,-1.526576,0.823283,1.879269,1.287683,0.906651,1.817391,-0.242473,1.961711,0.842147,0.817737,0.138258,2.134732,0.022131,-1
-0.912316,-1.325315,-0.636478,-0.305803,-1.991213,-0.596915,-0.881931,0.104019,-0.345934,0.163959,-1.329991,-0.524328,0.584929,0.168866,0.303858,-0.454349,0.844242,0.468525,0.383101,-0.056873,1
1.790811,0.377046,0.915393,0.036134,0.834327,0.542502,1.765488,1.151197,-0.266848,-1.77697,1.896329,0.338743,-1.328198,0.101355,1.631726,-0.669613,1.52726,1.257331,0.549953,-0.630865,-1
-1.253944,0.26902,-1.158462,-0.287026,-0.925593,-0.283425,0.847953,-1.715181,0.952871,-0.647315,0.412194,-0.256124,-0.017822,0.58702,-0.714211,0.138716,-0.021846,0.17806,-0.931724,-1.237448,1
-0.968331,0.550214,-1.080961,0.565375,-0.491519,-0.845917,-0.846207,-0.159736,0.581549,-0.048815,0.004135,-0.536649,1.691301,-0.364957,-0.887131,-0.444341,-0.595278,-0.884839,-2.408264,-0.713348,1
0.426974,0.3034,-0.393757,0.718073,-0.330258,1.743759,-0.117213,0.098,0.440637,1.510241,0.669158,0.743134,1.009801,0.753937,1.980976,1.625549,0.43094,1.366968,-0.611594,0.035955,-1
-0.053724,1.012356,-1.045892,-1.368244,-0.136069,-1.371142,0.810696,0.281589,-2.637063,-0.094874,-0.199986,-2.598626,-0.144283,-2.323883,-0.474281,-0.540251,-0.667574,0.432432,1.066013,0.019019,1
-0.957811,1.25365,-0.036072,-1.221989,0.725056,-1.769308,-0.286178,0.142506,-0.662097,0.027156,0.016462,0.529497,0.482649,-0.115718,-0.774678,-0.772844,-2.075927,0.235863,-0.096176,-2.442557,1
-0.170368,1.504354,-0.311469,0.311799,1.625401,0.872617,0.365054,-0.664994,-0.938899,1.498038,-0.798752,0.572947,1.346196,0.210391,1.118313,1.136826,0.750194,0.081087,0.488129,1.324737,-1
-1.043541,0.852488,1.082453,2.087382,0.655461,-0.802164,0.661848,-0.076925,1.021181,-1.169936,-0.306669,1.076467,-0.392109,-0.215668,1.423595,0.308481,0.510365,0.380327,-0.11654,1.718384,-1
0.747285,0.109062,1.966173,0.069177,-1.486086,0.671205,-0.159702,-2.118931,-0.055981,-0.82559,-0.570884,-0.782249,-1.250283,0.044111,0.743992,0.54339,0.821758,1.120647,-1.192872,0.686113,1
0.221646,-0.699867,-0.351416,0.469559,0.899634,-1.306653,0.451206,0.560027,0.293788,-1.163972,1.881736,-0.210635,0.41965,0.240285,0.838379,0.780523,0.898167,-0.867651,-0.145159,-1.502839,-1
-0.252407,-0.462373,0.060943,-1.160137,-0.713254,2.082369,0.502897,-1.01457,-1.413508,-0.179378,-0.450423,-0.432332,-1.184505,0.821902,1.184494,0.218038,0.769661,0.142962,1.286985,0.729689,1
0.37262,-1.600356,-0.950994,-0.657495,-0.601611,0.294414,-2.03257,-1.539891,0.076803,-0.843114,0.028426,-0.728052,-1.082781,-0.695427,-0.929162,-0.824737,-0.541444,0.716113,-1.783874,-0.174601,1
-0.574471,-0.907958,0.057814,0.307565,-1.200777,-0.454237,-0.503496,0.046744,-0.086118,-0.457204,0.295632,0.015416,-1.060453,-0.790289,1.102275,-0.676471,0.507623,-1.170781,0.02362,-0.75967,1
-0.315066,0.272096,-0.932125,-0.670933,-0.649953,-0.508677,-0.51811,-1.080326,-0.68164,-0.084048,-0.484413,-1.855436,0.353686,0.121163,0.81257,-1.799773,-1.582286,-1.593769,0.249362,-2.179272,1
