@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.659002,-1.138757,-0.723552,-0.416989,-1.087767,0.386396,2.614824,-0.82487,-0.952141,0.52739,0.537912,-1.607892,-1.216375,-1.234339,-1.240897,0.051424,-0.941677,-0.782529,-1.702328,0.7404,1
-0.948767,-1.865355,-2.289045,-0.902511,-1.185089,-1.428414,0.261763,0.162388,0.696343,-1.016251,-0.176057,0.002909,-0.88489,-1.3849,0.046137,-0.608917,-2.503031,0.515474,0.611228,-1.27013,1
-0.339244,1.560086,0.288938,1.204975,0.813348,1.47457,0.545927,0.008713,-0.477805,-0.933124,0.052083,-0.364517,-0.420459,0.582841,0.537889,-0.282916,0.307644,1.83003,-0.59013,0.462741,-1
0.648912,0.611917,-0.03239,-0.167463,-0.180489,0.850512,1.505139,0.971073,1.33223,-0.97799,0.309681,0.196813,0.491357,2.390207,-0.385701,2.175802,0.480021,1.522197,0.17708,1.403649,-1
-0.609631,-0.081115,-4.103058,-0.136629,-0.141542,0.148538,1.369102,-0.638272,-0.364016,-1.593465,-0.255457,-0.246859,-0.815869,-1.601064,-0.738545,0.463512,0.79964,-0.300109,0.219826,0.044926,1
0.152158,-0.318881,-0.034783,0.800359,0.38274,1.337007,0.615119,2.400568,-0.657804,0.516013,1.011323,1.161329,1.112267,0.373582,0.481847,0.402259,1.061861,-0.064643,0.616456,-0.577494,-1
-0.016349,-2.593401,-1.400815,0.127531,-1.44723,0.482216,-2.668196,-0.911421,-0.094246,0.331499,-1.867303,-1.068518,-0.034127,-1.132299,-1.376763,-0.235657,-0.555154,-1.101218,-1.768464,-0.916305,1
-0.516057,-0.744471,0.004704,0.23522,0.264986,-0.833586,-0.417164,-0.762032,0.233423,0.715941,-1.101035,0.836982,-1.903433,-2.0184,0.621123,1.247562,-0.021024,-0.413273,-1.154347,-0.06676,1
0.320573,0.780471,-0.065894,1.139441,-1.711378,-2.134133,-2.162203,1.546556,0.166027,0.902657,0.505553,1.56572,-1.299478,-0.891147,1.19491,-1.281027,0.332961,-0.771764,0.013713,-1.330001,1
-2.098787,0.181803,0.915761,0.466062,0.430991,0.219055,0.174078,-0.515879,-0.591686,0.701719,-0.952114,0.116768,0.984972,-1.170644,-0.389111,1.359318,-0.369525,1.258327,0.259085,-0.154186,-1
-0.110292,-1.135139,1.027595,-0.704713,-1.811527,-0.751651,-1.038988,-0.791673,-0.736708,-0.175158,-2.635837,-0.515527,1.161461,-0.314528,-0.255274,-0.941682,-0.112148,-0.286178,-0.8089,-0.17515,1
0.489633,2.038333,-0.633993,-0.370968,0.371156,1.19917,-0.05614,0.490167,-0.931684,1.66255,1.005612,0.029961,1.617555,-0.384674,1.374743,1.794757,0.776059,0.684904,-1.187185,2.137664,-1
-0.967962,-0.878825,-0.822316,-1.145778,0.240177,-1.341364,-0.861814,0.14433,0.386025,-0.16901,-1.884071,-1.404909,1.743738,0.524143,-1.620196,-1.235991,-0.902284,-1.067386,-0.69846,-0.563671,1
-0.60677,-0.584603,0.158142,0.048835,-0.265133,-0.833038,-0.326953,-0.600879,0.821548,-0.009178,-1.12161,0.164943,-1.130678,0.515783,-1.148446,-0.293758,-0.212594,0.347943,0.688829,0.780039,1
-0.045972,-1.039507,0.268136,0.01027,0.142946,0.252304,-0.953107,0.829802,-1.7041,1.355455,0.164929,-0.4743,-0.893228,0.141516,0.782613,0.047717,-1.264861,0.265082,-0.058018,0.443883,1
-2.02533,0.939886,-0.229549,1.333374,-0.666462,1.147561,-2.534955,-1.491737,0.251597,1.18241,-0.62989,-0.890549,-0.855058,-0.742495,-0.99857,0.892372,-0.468326,0.242196,0.423186,0.281755,1
-0.969069,-2.427019,-1.305089,-0.044863,0.500585,0.197864,0.027846,-0.261426,0.461185,0.010182,-0.153397,0.114915,-2.140976,-0.699516,-0.537881,-0.37132,-1.742873,-0.381341,-0.908608,1.136702,1
1.366313,-0.758947,-1.24075,-0.093922,0.307764,0.270756,0.712727,0.258879,-0.496253,-1.164064,0.71049,-0.500426,-0.280008,1.115028,-0.270298,0.554232,-0.148707,-0.035605,0.19405,0.851536,-1
1.986726,-0.399131,-1.177423,-1.045821,-0.273981,-0.941919,0.501814,0.333209,0.071598,0.613362,0.175897,-0.580563,0.331173,1.484752,-0.85063,-0.734109,-0.875322,0.581599,-1.045007,2.140685,-1
-0.364899,0.628565,1.254577,-0.311877,1.370648,0.057743,0.9406,0.230151,-0.549677,0.063765,0.935729,-0.499314,-0.47688,1.503833,0.982632,-0.638756,1.47297,0.572463,1.113712,0.709091,-1
-0.615445,-0.793418,-1.040921,1.231668,-0.404321,-0.16276,-0.149779,-0.942338,-0.471413,-0.648691,0.450807,0.500129,0.925123,-0.583756,-1.271776,-0.499478,-1.534028,-0.208835,0.998594,-1.20916,1
0.066151,1.133591,0.07521,0.714759,0.724143,-1.051349,0.276016,-0.737955,0.3084,0.929173,0.046373,1.532275,2.06216,0.069916,1.236573,0.249267,1.571497,-0.411464,-0.811377,0.171168,-1
0.028869,-0.057229,0.141298,1.453121,1.72172,0.064868,-1.181882,-0.804167,1.595151,1.005328,0.539906,-1.119565,1.531024,1.361904,-0.321824,1.804209,0.481117,0.523163,2.195456,1.001214,-1
0.364314,0.079658,1.032657,1.342026,-0.43205,0.830325,0.289277,1.077962,-0.193058,0.863846,0.538456,0.701815,0.781337,1.145376,-0.103185,0.173466,2.01624,-0.71966,1.623626,-0.225592,-1
-2.400918,-1.523906,-0.205065,-0.614051,-0.465524,-0.640943,-0.117213,-1.696029,0.680362,-0.661995,0.21034,-0.308653,-0.222939,0.500336,0.27003,0.092197,-0.254089,-0.920932,-1.577303,-0.572001,1
-1.415438,-0.452782,-0.816885,-1.149736,-0.438617,-2.621176,1.628097,-0.036796,-0.403194,-0.719983,-0.291895,0.828737,1.042412,-0.583029,0.442304,0.11768,0.313311,-1.769713,-0.186712,0.454319,1
0.189993,-0.895744,0.879035,-0.737388,0.031394,-1.623158,0.405559,-0.133197,-0.193149,0.207908,0.340317,-1.556474,-1.843029,-0.530147,0.208734,0.765234,-0.13783,-2.207446,-0.217165,-0.702454,1
-0.672475,0.190579,-0.90175,-0.273128,1.390532,-2.040415,-0.200838,0.049663,-0.854698,-1.090479,-1.114269,-0.272799,-0.447233,-0.91986,-1.066687,-1.409462,-0.203546,-0.226837,-0.342924,0.792215,1
-0.317373,-0.494129,1.104452,-1.996799,0.208071,1.517136,-0.359249,0.301106,2.021267,-0.191398,-0.535534,-0.164777,0.502012,0.553855,-0.284032,1.11264,2.47972,0.916299,0.352097,-0.576579,-1
1.162739,-2.082131,0.493829,-1.269483,-0.80182,-0.073792,-1.173943,-0.928384,0.100365,1.130386,-0.204155,0.556549,0.542312,0.844618,1.487472,0.537645,0.070374,-0.506175,-0.469967,1.228522,1
0.596496,0.878183,0.821323,1.229735,-0.031815,0.37306,-0.000029,-0.602794,0.255432,-0.393161,0.594108,0.716545,0.451983,-0.337062,0.701315,2.464643,0.477005,1.583709,1.710125,0.618735,-1
0.04751,1.376424,1.2196,1.864641,-0.356162,1.976594,-1.460363,0.62779,-0.147488,-1.989101,-1.490514,-0.61586,2.143039,0.569029,-1.845839,0.985594,1.4089,-0.301556,1.581431,-0.055958,-1
1.693453,0.95789,1.328396,-1.248865,-0.117462,-0.232546,1.268065,1.139341,-0.449312,-0.035969,-0.020519,0.37858,0.602902,0.193945,0.124025,-0.440635,-1.13078,0.733119,0.61453,0.253376,-1
-0.888507,1.192671,-0.358595,0.656681,-0.018772,0.990268,-0.428892,-0.891812,-0.083835,-0.197453,-0.22183,-0.518028,1.488592,-1.190179,-0.056361,-1.311143,0.641247,0.764689,0.017474,-0.270907,-1
-0.60677,0.08201,0.917326,2.302024,0.277938,-0.007385,1.369011,0.450677,-0.299085,1.099833,1.051295,1.14947,0.469678,2.131246,-0.587195,0.439233,0.124299,1.631743,-0.441164,-0.595346,-1
2.246315,1.626585,-1.332703,0.697363,1.087711,2.340049,-1.034567,1.089909,-0.678809,-0.335999,-0.294161,0.649749,-0.221178,-0.399576,0.501019,0.446554,2.638935,1.343177,1.192322,2.519868,-1
1.113737,1.704845,0.739035,-0.007679,-0.461511,0.114559,1.99733,-0.108116,0.200364,2.476852,-0.660526,0.609449,0.164504,2.061735,-0.539725,0.853452,0.065256,1.395101,1.822308,-1.036597,-1
-0.540604,-0.468344,-0.12784,-1.061652,0.247018,-0.679124,0.265913,0.066626,-0.588946,-1.422714,1.038515,0.705428,0.433917,-0.311893,-0.375193,1.205399,0.293934,-0.739199,-0.241932,-2.326386,1
-0.193162,0.007279,-1.332334,1.245106,1.628137,-0.501005,1.111549,0.36823,1.077163,0.046333,-0.314645,-0.323661,1.254663,-0.320434,0.929171,0.488254,0.743521,-0.453709,0.056,-0.560009,-1
-0.462256,-0.674444,-1.448679,0.063746,0.557683,-0.285617,-0.72758,-0.094345,-0.31114,0.242591,0.39026,-0.289012,0.230375,0.568575,0.337778,0.971046,-1.802647,1.149413,0.498219,-1.423469,1
0.577117,-0.023302,0.894683,-0.543823,1.072661,1.79546,-0.256138,1.712087,0.007215,-0.000553,-0.068287,1.212839,-1.032567,0.326242,0.91009,0.591947,-0.714644,-0.408298,-0.189372,-0.181192,-1
-0.466132,0.268387,-0.943538,-0.02848,1.719075,-1.077381,1.238566,1.059721,-0.162191,0.486744,1.193146,0.046359,-1.307631,1.200258,-0.328184,-0.631157,1.583836,-0.03859,-0.879347,0.66286,-1
