@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.733104,0.17357,1.850197,0.112897,0.06724,0.570088,0.756299,-1.405551,-0.048858,0.680341,-0.067924,-0.818658,-0.596485,-1.853574,0.561025,-0.97115,0.155009,-0.008648,-0.230649,-0.518447,1
-0.42359,0.10291,0.889528,0.560313,-0.001624,-0.497808,-1.183866,0.861267,-0.659722,0.146801,-1.232644,-0.626514,-0.475119,-2.119259,-0.629042,-2.265144,-0.098346,-1.035454,0.013163,-1.606195,1
-0.5837,-1.632746,1.224294,0.854295,-0.1399,0.425674,-0.185954,0.660258,-0.190044,0.710252,1.927146,1.095922,0.321538,-0.221574,0.22892,1.504619,1.100614,-1.019261,0.389155,0.200645,-1
0.346596,0.467521,0.832921,-1.173943,0.737643,-0.549599,1.696657,-1.513078,1.219902,-0.104784,0.193843,-0.356642,0.531751,1.197986,-2.902529,-0.251225,-0.471616,0.13274,-0.83862,0.7025,-1
-0.886846,-1.126634,0.956076,-1.343024,-1.403631,-1.124971,-1.118193,-1.0723,0.615978,0.438482,-1.009308,-0.629757,0.0789,-0.489712,0.074619,-0.361776,-0.697735,-1.52692,-2.476326,-0.303681,1
-0.054462,1.86227,0.88603,0.357912,1.229909,1.56975,0.500822,0.995242,1.135245,-0.471242,1.307986,-1.396107,0.638571,-0.701061,0.116928,-0.26948,2.26466,2.929112,1.855513,0.834509,-1
-1.538727,-0.315081,-0.340095,-0.962339,-0.24379,-0.063287,-0.617974,1.181111,-0.057442,-1.027537,0.686833,0.435186,-0.035146,-0.33579,0.758463,-0.69973,-0.46988,0.096194,-0.237437,0.113311,1
-2.27403,0.579889,-1.093939,-0.442669,0.180616,-0.845735,1.167931,-0.822408,-0.651503,0.713555,-0.320084,-1.661162,-1.987741,-0.478354,-0.842887,-0.323041,0.474354,-0.80234,0.5073,-0.094407,1
-0.589606,0.432236,-0.333928,1.089923,2.402703,1.100976,0.198796,0.820043,0.750041,-0.821461,0.975248,0.129368,1.017583,0.967284,1.363497,0.653385,-0.277395,0.434965,0.459235,-0.16508,-1
-0.236811,-1.149524,0.64018,-0.215049,-0.736695,0.859373,1.826471,-1.477783,-1.163007,-0.534001,-0.568527,-1.928439,-1.688033,-1.181729,-1.551802,-0.641999,-0.979698,1.039957,-1.749751,-0.237127,1
-1.92059,-0.300424,-0.471902,0.290998,-0.965452,-1.425491,-1.665953,0.199142,0.260912,0.400313,0.896301,-0.25844,-0.002535,-0.387764,0.712929,0.122499,0.86435,-0.955306,2.021724,-2.157118,1
-0.181073,0.631369,0.472751,0.83515,-0.381701,0.88303,0.18364,-0.138304,-0.15936,0.278925,1.487725,0.589252,0.885749,-1.604153,-0.330857,0.409394,1.186711,-1.08801,0.403464,-0.631598,-1
