@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.347334,0.367366,2.071932,1.658927,0.315882,0.883396,1.716143,0.043643,1.07214,0.325627,-0.473808,-0.280396,-0.382659,2.767381,1.281001,0.670065,-1.349038,0.293486,0.134335,0.872226,-1
0.24444,0.673983,0.010963,0.122469,0.616149,1.048727,0.425766,0.540145,-0.851776,-0.940005,0.169643,0.492625,-1.567594,-0.113083,-0.074703,1.690508,0.956753,-0.45977,-0.539863,-0.637914,-1
-0.241702,0.634083,1.494905,0.450783,0.287151,-0.15189,0.164876,-0.986206,-2.18017,-0.4795,-0.114875,-0.327645,-1.59826,-1.429514,1.548123,-1.729717,-0.431401,0.423748,0.65223,-0.110153,1
0.28043,-0.976899,-0.765432,-0.70637,-0.312654,0.033537,-1.599197,0.459797,-1.460357,-0.203142,-2.330109,-1.87239,-0.137798,-0.81464,-1.041984,-0.911473,0.515483,-0.145514,-2.175368,-0.436422,1
-0.856209,-1.08574,-0.901014,-0.177404,0.035317,1.084351,0.221709,-0.14487,-0.430226,-0.524183,-0.852864,-0.459292,-0.991803,-1.72582,-2.768139,-1.649468,-1.423802,-0.263744,0.085169,-0.418937,1
1.142344,0.476025,1.122953,0.960144,1.153931,-1.061853,-0.278059,-1.906978,1.538256,0.498488,0.810556,-0.244914,-1.096029,0.605102,-0.647938,-0.303396,0.789038,-0.716403,0.217532,0.250355,-1
-0.077071,-0.231935,-3.571593,-1.043244,-0.054435,-0.214826,0.388329,-0.68825,0.214519,-0.028537,-1.252313,-0.463831,0.887138,-0.518062,0.529317,0.844927,-0.036379,-0.124075,-0.65012,-0.554882,1
-0.172214,-0.598989,-1.804339,0.500117,0.728613,0.20645,1.906578,0.023853,-2.464278,0.424719,-0.708293,-1.8244,-0.249621,0.796915,0.277312,1.008483,-0.594912,-1.633029,-0.419792,1.365566,1
-1.007736,-0.758585,0.086624,0.451887,-1.716577,0.519575,0.667441,0.25742,1.44264,-0.091021,-0.298602,-1.992364,-1.243891,-1.267413,-0.515759,-0.845402,-1.588867,0.283626,1.191405,-2.240333,1
-0.322264,0.493396,-0.224118,0.470204,-0.685525,-1.009879,-0.957708,-1.332407,-1.079355,-0.778888,1.127523,-2.027569,-0.758892,-0.539051,-1.302746,-0.533486,2.377903,-0.753944,-0.887052,-0.594247,1
-0.335092,-2.084484,-1.236148,-1.131328,0.939767,-0.590338,-0.922255,0.475392,-0.208035,0.199284,-0.075356,1.712468,-0.496243,-1.247969,-0.092954,-1.178537,0.597833,-2.025351,0.851646,0.788461,1
