@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.561798,1.073064,0.919903,0.582311,0.327922,0.198777,0.718681,0.336036,1.581635,0.452245,0.226746,0.682545,1.573733,1.034705,-0.938749,1.684021,0.842688,0.959358,0.733409,0.449101,-1
0.940154,-0.654902,0.158603,0.523312,-0.074046,-0.070503,0.916243,0.852146,0.567759,0.02266,2.10335,1.118157,-0.601025,0.806092,-0.964281,1.443274,0.162961,1.321738,1.107199,1.481372,-1
-1.124196,-0.410079,-1.470401,-0.656207,-0.485408,-1.78849,0.33745,-0.089055,-1.403371,-0.275993,-0.096294,-0.391754,0.662937,-1.097044,-0.755045,-2.111225,-2.233406,-1.613308,-0.853113,-0.392297,1
-2.284366,-1.85667,0.952302,-1.976642,2.28203,-0.754483,-1.849442,0.503574,-0.192967,-1.49841,-0.639317,-0.603446,1.463578,-0.660718,0.865201,0.621415,-0.412299,-1.836381,0.541881,0.214377,1
-0.827416,-1.829708,0.605111,0.654012,-0.060911,-1.148173,-1.233753,-0.208256,-0.358811,-0.54024,0.803577,-1.61169,0.384908,-0.544321,0.61974,-1.214585,-0.7693,-0.032168,-0.208726,0.995996,1
-1.026469,1.552487,-0.386393,0.40918,1.003432,0.605529,-0.698442,0.859534,0.781913,0.931375,0.865212,-1.339965,-0.181156,-0.1696,-0.865285,1.503785,0.595731,0.503714,-0.119383,-0.218818,-1
0.775431,1.735154,0.057354,1.962757,0.217921,-0.453323,-0.71928,0.363853,0.294884,-0.931105,-0.703852,1.024586,0.524524,0.049108,1.060059,0.060969,0.818559,-1.088372,-0.413738,2.157255,-1
1.098511,1.084735,2.189933,-0.290616,0.992213,-0.009851,0.693332,-0.304473,-0.231597,0.731264,-0.557741,0.369408,-0.648366,0.231562,1.248095,0.892835,0.097611,1.786881,0.999419,-0.192635,-1
1.346842,1.958896,-0.771507,0.357452,1.161592,0.444856,0.137994,0.163574,1.286568,2.228111,0.045285,0.643264,1.028793,1.5887,0.458527,0.141959,0.960958,1.330151,-0.116815,-0.044148,-1
-0.759589,1.710093,0.691356,0.645176,1.026873,-0.777958,1.119849,1.694576,0.322647,0.476009,1.659578,0.87089,0.761419,0.093359,-0.213058,0.711209,-0.062153,-0.411283,0.702405,1.773128,-1
0.731597,-1.609675,-0.023093,-0.431256,0.386206,-0.888575,-0.648465,-1.083883,-1.012323,0.171758,-1.695631,0.394793,0.350166,0.865517,-0.314818,-0.368077,-1.171452,-0.344615,-0.478222,1.259373,1
0.489633,-0.310919,-0.378661,-0.824091,-0.250083,-1.991729,-0.263355,-0.967966,-0.070228,-1.932765,0.159038,-0.084454,0.564732,-0.207581,-2.071575,-1.038982,0.485048,-0.548058,0.558392,-2.817438,1
-0.09239,1.343582,0.365519,-0.251406,-0.504927,-1.127712,0.653188,-0.599967,-0.508399,-1.356469,0.869744,0.355326,-0.454645,-1.364274,-0.519999,-0.025026,-0.204642,-0.570944,0.696901,-0.98945,1
0.788996,-1.310749,1.376536,1.359514,0.623355,0.430698,-0.049825,0.285054,0.118173,1.046249,-0.77863,-0.24899,0.066393,-0.445008,0.006134,0.639763,0.188644,0.352918,0.137087,0.981257,-1
0.490095,-0.404379,-0.195124,1.647974,-0.662723,1.448994,0.861755,0.536771,0.454701,-0.678786,1.326386,0.807151,-0.276766,-0.122715,-0.872014,-0.479833,0.206649,2.153875,-1.163887,-1.225913,-1
0.825171,0.447254,0.140746,-0.038697,2.295894,0.066969,0.278452,1.0983,1.52748,2.208935,-0.269235,-0.145507,-0.028476,0.278357,0.989729,1.580698,1.103904,-0.249904,-0.710477,1.169292,-1
-0.193623,0.329819,-0.587142,-0.496422,2.102892,-0.380523,-0.730466,0.760945,-0.522645,0.21901,-1.274791,0.886362,-0.184028,-0.538143,-0.029077,0.709634,0.432768,0.109582,1.158658,1.034079,-1
0.634147,0.72691,0.130621,0.370706,1.605517,0.424761,0.656977,-0.925648,0.651777,0.110376,1.582987,0.648822,-0.448808,0.684062,2.113431,1.881586,-0.582939,-0.538017,0.074254,0.588708,-1
-2.20002,0.451959,-1.805259,3.075269,0.091776,0.450885,-0.612561,-0.84156,1.360358,-0.986065,-0.889482,-0.833666,-1.081113,0.100628,1.130849,-1.293815,-1.365764,-2.226895,-0.101772,0.464664,1
-0.908256,-0.022397,-1.292571,-1.631208,-0.715078,-0.068676,-0.659019,0.762313,-0.009498,-1.647599,0.519693,-0.62846,-0.869604,-1.042253,-0.426165,-0.066911,0.146052,-1.699697,-0.053798,0.956722,1
0.306361,-0.391893,0.670462,-0.393887,0.575925,-0.290732,0.864281,0.013273,1.358714,-0.492988,0.296719,-0.099277,1.308212,-0.529874,2.066514,-0.32684,0.002191,1.22947,0.336044,0.204765,-1
0.931849,-1.558829,-0.865853,-0.176023,0.660478,0.695868,0.250938,-0.981919,0.018539,-1.624844,-1.18243,-1.963088,-0.291682,0.042566,0.327178,-1.298911,-1.14129,-0.012629,-1.299827,0.560054,1
0.891706,1.168695,-0.340831,1.301067,0.223485,0.928976,0.54719,-0.539409,0.244839,-0.409493,-0.039191,0.884045,0.754285,0.231471,-0.31021,0.126113,0.886194,0.85334,-1.190946,-0.598,-1
1.518763,2.271756,1.781808,0.563903,0.398428,-0.480087,-0.896455,-0.199318,0.506847,0.259748,-0.540701,1.371445,-0.200611,-0.498799,-0.033041,0.592689,1.346109,0.040833,-0.594349,1.479632,-1
-0.591267,-1.466545,0.613947,0.160298,-0.220531,-0.286896,-1.445297,1.349013,-0.587668,-1.181222,0.34068,-0.65755,0.489968,-0.836084,-1.429855,-0.020856,-0.588515,1.728354,-0.669291,-0.403923,1
0.079532,0.546504,0.761862,0.66386,0.342242,0.661249,-0.525056,-2.10443,0.312418,0.914401,-0.456043,1.845041,-2.150148,0.240739,1.810084,0.555437,1.378738,0.890337,-0.786977,-0.546643,-1
-0.564966,1.222346,-1.993674,0.820516,0.578114,-0.570608,-0.859829,-0.106292,1.091866,-0.276269,1.855903,2.283895,0.504513,0.920762,-0.003729,0.178655,-1.111586,0.656681,1.104998,0.31993,-1
0.144683,-2.050284,-2.250847,-0.081588,-0.353243,-1.138307,-1.702399,1.736712,-1.668301,-1.074973,-0.865735,-0.713507,-1.129289,-0.183502,-0.509215,-0.59409,-0.684026,0.072041,-1.503187,-0.31311,1
