@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.202759,0.916815,-0.752546,-0.605676,-0.814042,0.590914,0.442906,-0.766957,-0.616343,0.171574,1.217981,-0.358495,-0.068406,-0.68307,-0.065763,1.09318,1.542067,-1.807434,-1.216722,0.479494,1
0.363945,0.452321,1.933681,1.544058,-0.245796,-0.390844,-0.952115,-0.501013,1.356522,-0.107628,0.962921,0.750268,0.74817,0.422194,0.656702,0.457118,0.863344,0.935567,1.000153,-0.499497,-1
-0.357332,0.272368,-0.202028,-0.700755,-1.154807,-0.800154,-0.924781,-0.860712,-0.651229,1.250215,-0.95864,1.848376,-1.296792,-0.41684,-0.043456,0.07005,-1.969631,1.295686,1.237269,0.3928,1
-2.152956,1.391171,-0.713059,-1.579941,0.5108,0.892622,0.78679,0.527377,-0.467029,-0.050833,-0.373924,1.003093,-1.286137,-1.010724,0.349116,-0.999228,0.597559,-0.260307,-0.639388,0.101959,1
-1.455027,-0.708553,-1.316043,1.121401,-1.502595,0.039109,0.001865,1.946202,-0.350044,1.315267,1.014405,0.132703,0.02322,0.071552,-0.063089,1.490163,0.397123,0.567669,-0.606549,1.056599,-1
0.076302,0.05713,-0.782276,-1.847599,-0.837483,0.5668,0.591574,-1.300305,0.386117,0.510416,-0.684818,-0.424736,0.23788,0.556854,-0.012025,-1.765579,-0.808601,1.0405,-0.548027,-0.298096,1
-0.350687,-0.61826,-0.918134,-0.05821,1.169528,-0.779785,0.416114,0.841841,0.854059,0.722731,-0.66533,-0.121327,2.104036,1.684106,3.032965,0.859105,-0.143406,0.065257,0.557659,0.390786,-1
-0.045234,-0.018507,0.940061,-1.527661,-0.693552,0.62124,-0.075987,-0.264345,1.221637,1.160389,0.935095,0.593051,0.490524,-0.918861,-1.154714,-0.493825,0.592806,0.200222,0.174971,1.656407,-1
-0.056215,1.520549,1.20699,0.76437,0.47313,-0.638476,-0.717476,1.152291,1.059629,0.528674,0.524316,0.540614,-0.731377,0.588928,1.192421,1.267949,1.439152,1.05624,-0.083701,1.212685,-1
-0.953843,-0.640607,0.28093,-0.320713,-1.63403,0.377627,-1.753187,-0.50457,0.647942,-0.189654,-1.280592,-0.733703,-0.406377,-0.181413,-0.375654,-0.543031,0.259294,0.861481,-0.283393,-0.647069,1
1.759896,0.336514,-0.705051,0.069453,3.833989,0.312774,0.685934,0.18756,0.914789,-0.559141,-0.095116,-0.397776,-0.25694,2.08436,2.212242,0.453782,-0.582574,-0.031987,1.839461,-0.803521,-1
-1.05037,-0.045558,-0.241791,-0.156142,-0.749738,-0.141294,-0.474177,-1.365696,0.173698,-0.750261,-0.194548,-0.854696,-1.35136,0.324061,-1.349848,0.333593,0.155375,-1.126275,-0.640305,-1.6906,1
-0.077532,0.556276,1.286148,1.061942,0.082017,-0.280136,-0.621943,0.254046,0.769859,0.956057,-1.320021,0.912765,3.293973,0.326969,-0.315925,-0.179501,0.836108,2.162921,0.356683,-0.023733,-1
1.948336,0.610017,-0.286617,-0.389745,-0.063009,-0.48301,0.65842,-1.082332,0.399541,0.802372,0.437936,0.559977,0.722322,1.268315,-0.734121,1.419181,1.17163,1.277775,1.518598,-0.843801,-1
0.873527,-1.241446,2.382306,-0.553764,-0.351875,-1.961403,-0.31721,-1.044301,0.23178,0.143406,-0.283284,-2.495143,0.946432,0.913129,-0.647569,0.991154,1.793594,0.15255,-0.559126,-0.080675,-1
0.602125,0.273182,-0.024106,-0.761687,1.682317,1.82743,0.693151,0.595596,0.926388,1.157545,-0.917218,1.53385,1.635157,-0.889239,1.687031,0.429225,0.496747,-0.687366,-1.253963,0.196709,-1
-0.665831,-1.292564,-0.788996,-0.951385,1.086799,-1.729573,-1.401635,-0.225128,-0.260729,-0.813846,-0.415346,1.277226,-1.466796,-0.641455,-0.887223,-1.5783,-1.628716,-0.155193,-2.348641,0.069277,1
-2.847287,-0.30341,-1.009166,-0.012741,-1.811619,0.494182,-1.137949,0.840381,1.378531,-1.389133,-2.200041,-1.608725,0.435955,1.322015,-0.29583,-0.835116,-2.008201,-1.904497,0.545642,0.54321,1
-0.935571,-0.204883,0.416603,-0.243582,0.993672,1.283663,0.73555,0.746626,-0.399724,0.356639,-1.145177,-1.028682,0.606052,0.227746,0.290492,0.35676,0.394289,-1.045856,-0.390439,0.116515,-1
-1.588836,-0.354799,-1.264774,-0.261162,0.251305,-2.563538,-0.542106,-0.12052,-1.733415,-1.531165,0.523137,-2.519045,-1.689423,-2.42038,-0.716147,-0.21388,-0.316148,-0.575648,-0.431808,-0.688539,1
-0.75193,-0.224878,-1.082618,-1.360328,0.30293,1.654608,-1.711871,-0.819216,-2.082362,-0.771364,-0.634422,-1.161904,-1.851089,-1.285677,-0.606551,-1.356457,0.17338,-0.363792,-0.09691,-0.554516,1
-1.62501,-1.383942,-0.942342,-0.762055,0.189281,-1.558304,0.947817,1.53698,-0.554883,-2.005525,-2.022841,-1.200814,-1.483472,-1.230159,-0.816802,-0.818992,1.096684,0.108135,-0.390347,0.539731,1
0.592528,0.110691,0.462718,-0.29577,-0.640376,0.456822,-0.549233,-0.186002,-0.354336,-1.40051,2.041987,-1.087881,1.081787,1.176452,-0.605261,-1.053252,1.581277,-0.347148,-0.642231,1.23429,-1
0.974483,-1.470074,-1.393452,-0.508663,1.262198,-0.15052,2.129218,-0.101002,-0.101734,1.092401,-1.133847,-0.300315,1.251791,0.208937,1.308561,-0.919628,0.280956,-0.064371,0.467857,-1.116333,-1
-0.806192,1.477393,1.704582,0.942379,1.073665,-0.125401,0.438125,-0.776533,-0.261368,-0.069092,1.894788,-0.261126,1.157941,0.664799,0.482677,-1.318927,-0.625165,-0.225027,-1.359633,1.107041,-1
-0.396644,-0.500553,-1.574227,-1.203212,0.039786,-0.999009,1.682675,-1.595798,0.06758,0.846872,0.154415,0.45566,-1.668763,-0.447007,1.007796,-1.382682,-0.074492,0.849088,-1.230848,-0.458942,1
-1.116998,-1.552496,2.8417,-1.536681,-0.035646,-0.185322,0.56433,-1.137601,0.351596,-1.369498,1.459899,-1.474021,-0.966696,-0.887422,-0.572078,-0.245016,-1.726786,-0.260578,-1.478971,-0.929946,1
2.014133,1.136215,0.344625,-1.235059,1.042014,-1.284548,0.342772,-0.563121,0.619814,-0.844583,1.619334,-1.252972,2.872529,-0.735135,2.15325,-0.434426,0.18124,0.419858,0.807708,-1.18664,-1
-0.349488,-0.052163,1.396141,0.761149,1.579248,-0.14239,0.794188,0.256417,0.102374,-0.997167,1.112658,1.449081,-0.402208,1.263953,-0.989537,1.941078,1.702379,-0.035786,0.469233,0.887148,-1
