@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.823541,-0.598265,-1.662958,0.605137,-1.34033,-0.313203,-0.86479,0.518166,-0.638992,-0.804303,0.274966,1.332998,-1.181726,-0.307349,0.37769,-0.975042,-0.967085,0.790651,1.017489,0.610313,1
-0.630394,0.593099,-0.383355,0.454741,-0.745178,-0.208523,-2.304105,-0.538223,-1.643552,-0.006792,-1.796876,-1.459105,-1.392865,-0.234022,-0.513824,-0.976895,-0.928515,-0.078302,-0.867331,1.123702,1
0.669953,1.23646,-0.315887,-0.614512,0.493288,0.005129,1.662648,1.73808,0.032694,1.720262,-1.598828,-0.152548,1.165075,0.024666,0.943181,-0.732071,-1.116521,-0.109692,1.404672,-0.111068,-1
0.039851,-0.548142,-0.763591,1.097562,0.746217,-1.080396,0.120493,-1.054607,0.156986,0.192402,-1.0026,-0.504409,-1.680807,-0.176688,-0.873858,0.186532,-0.540896,-0.985068,-1.150311,-0.961254,1
-0.948952,0.583689,1.113472,-1.749574,0.363221,-0.970418,-0.432861,-0.928658,-0.732142,0.103035,-0.701495,-0.397684,-0.77631,-1.496389,-0.360998,-1.821735,-0.421165,-0.678048,-0.251563,-0.208381,1
-1.190731,-0.156932,0.031213,0.433939,-1.035138,-1.386031,-1.164471,-0.70266,-0.344747,-0.144604,-2.563235,0.063127,-0.348751,-0.521515,-0.878374,-1.038704,0.977866,-0.528881,-1.125086,-0.437154,1
-0.679581,0.555371,-0.355926,-0.575578,0.351363,-0.651447,-0.846748,0.669834,1.215427,-0.794486,-1.790803,1.05729,-0.256476,-0.290721,-0.129271,0.063007,-0.249976,-0.689175,-0.40218,0.177667,1
0.457058,1.000413,0.996484,0.174289,-1.680366,0.591736,1.112632,0.403799,3.015417,1.187089,0.218769,0.770279,-1.340983,0.492976,1.664909,0.274565,0.096149,1.233902,0.53491,0.977595,-1
0.310145,-0.195203,-0.033218,0.20724,-2.348579,0.150274,0.708938,0.80609,0.016895,-1.114243,-0.599526,0.846895,1.03009,-0.12117,-0.674023,0.536718,-0.127959,-1.344011,0.848252,-0.634527,-1
-0.635193,-1.088544,-0.561001,-1.309521,-1.43893,-1.047421,-0.896815,-0.100546,-1.407572,-0.458122,-0.888122,-0.74445,0.40038,-2.138704,0.433087,-0.757739,-2.722569,-0.345972,0.482442,0.045292,1
-0.652173,-3.591692,-0.358503,-1.675664,0.48216,-0.259584,-1.101774,-0.235069,-0.716799,-1.771464,0.802217,-0.748619,-1.141796,0.170502,0.175182,-0.424047,-0.538337,-0.372476,-1.520891,-0.575572,1
0.875003,-0.066096,0.561666,1.282199,-0.288301,-0.17226,0.973166,0.359019,1.041273,0.596571,1.363821,-0.335797,-0.196813,-0.064562,0.371145,2.114364,-0.107486,0.895946,0.198178,-0.231176,-1
