@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.138653,0.70972,0.513158,-0.975501,0.073534,0.954644,-0.311257,0.039539,0.968488,1.221588,0.671968,0.695052,2.543453,1.395251,0.636147,-0.180798,0.874586,-0.337378,0.705157,0.474276,-1
-0.669245,-1.374262,-1.38885,-2.169194,1.156211,-0.664418,-0.348965,-2.155868,-0.539084,1.238929,-0.35217,-0.209616,-1.141796,-0.785655,0.565634,-1.527427,1.255716,-0.965076,-0.812019,-0.361354,1
-0.410578,0.180175,0.092515,-0.351732,0.193933,-0.899993,-1.015984,1.165242,0.692325,-0.30774,-0.516228,-2.148283,0.024147,-1.910091,-0.872936,0.127225,0.110864,0.406741,0.537937,-0.926833,1
-0.545033,-0.219992,-0.058438,-1.013054,-0.919573,-0.053239,-1.50637,-0.708132,-1.669579,0.190017,-0.9997,-1.571946,-0.583885,0.203758,-2.693385,0.81759,-0.142857,1.153213,0.202581,-0.712341,1
0.260497,-0.790522,1.136484,1.965519,-0.542962,-0.81888,0.602129,1.044856,0.570408,0.657954,1.4473,0.852269,-0.210802,1.068324,1.506829,0.968173,1.71947,1.54843,-0.088746,1.02172,-1
-0.36859,-1.096596,-1.209087,2.536731,-0.49462,1.323214,-0.241704,1.696309,0.812416,0.765212,0.735325,0.04395,1.062701,0.791917,-1.491151,0.082375,-0.543455,-0.285816,1.547308,-1.139219,-1
-0.318204,2.575568,-0.406367,0.100195,0.564615,1.748326,1.58678,1.600547,1.447389,1.453446,0.006854,1.092865,0.171267,0.987819,0.460002,0.819351,-1.739856,0.009353,1.035835,0.678332,-1
2.756543,0.10671,0.787083,0.184873,0.56954,-0.058811,-0.15862,1.592157,-0.115616,0.619968,-0.641583,0.927959,2.156102,0.986638,-0.051844,1.111065,-1.853464,0.024279,-0.889804,-0.299744,-1
0.334415,1.928588,-0.402961,-0.200967,0.164289,1.164825,0.597077,-1.141158,0.188401,0.709243,0.109367,-0.680062,0.557784,-0.332337,1.779666,0.275306,2.09667,0.958906,0.785877,0.51419,-1
-0.50406,-0.262515,-1.563458,-1.488635,-2.463687,0.775793,-1.870912,0.502114,-0.679722,-0.920553,0.485522,-0.528404,-1.601132,1.095129,-0.087331,-0.285604,0.265784,-1.683686,-0.469691,1.412621,1
