@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.597603,-1.170333,2.546145,0.550556,-1.515365,-0.383354,0.219183,2.073884,0.192967,2.555483,-0.132097,0.795848,0.58567,-0.08964,-0.586457,1.135992,1.089463,1.267372,0.273486,0.427404,-1
0.254406,1.289297,-0.861987,0.04635,-0.861472,-0.491505,-0.385681,0.67631,-0.546389,-0.208097,-0.902534,-0.27456,-0.323552,-0.768118,0.185598,-1.922927,-0.656241,-0.188391,-0.174787,-0.47359,1
1.144282,-1.488169,-0.556951,-0.001604,1.064726,0.68582,-1.248908,1.080333,1.460814,0.652081,-0.324434,0.874966,-0.072853,0.863518,0.92871,0.988838,1.770562,0.259112,-0.596367,-0.506271,-1
-1.064951,-1.132515,-0.629206,-0.796111,-0.233392,0.225906,-1.655308,-0.637268,-0.835612,0.967618,-0.405466,-0.233889,-2.10642,0.591473,-0.344222,-0.559526,-0.157481,-1.443154,1.781306,-0.21836,1
1.469669,0.153756,1.013512,-0.566466,-1.482164,1.067636,0.233256,0.17014,0.351048,0.769524,1.642537,-0.518399,1.567063,0.73849,0.811648,1.129969,0.16424,-0.227741,-0.68571,0.24294,-1
-2.750575,-0.454863,0.741428,-0.11997,0.093327,-1.481576,-0.385771,1.201449,-0.35534,1.72329,0.797413,-1.29985,0.166265,-0.591025,-0.424506,-0.599465,-2.185422,-0.881401,0.12131,-0.779994,1
1.052,-0.158199,-2.388269,-1.194929,0.492285,0.918106,-0.127046,0.059877,0.689311,-1.58328,0.089155,-0.905836,-0.188382,0.826446,-0.719189,-0.768211,-1.232049,0.687075,0.753038,-0.479082,1
-1.068642,-0.060396,-1.946087,-0.709499,0.325551,1.694251,-0.019605,-0.252397,-0.344016,0.485551,-0.605145,-0.224347,-0.463261,-0.082462,-0.948888,-1.313182,-0.884644,-1.840814,-0.576554,0.701035,1
0.359423,1.494131,0.779075,-0.327064,-0.204022,0.311129,0.481787,1.637028,0.762735,0.956516,0.892041,0.629089,1.699824,1.582612,-0.628765,0.487142,-0.084728,0.984325,0.265689,-1.226371,-1
0.680104,-1.145633,-0.20212,-2.606209,-0.171277,-2.210953,-0.309272,0.554738,-1.433599,-0.063128,-0.030218,-0.178117,-0.719981,-0.606018,0.08651,0.147797,-2.035986,1.281122,0.927046,-1.188837,1
-0.986049,-0.782742,0.037104,-1.57046,-0.2935,-0.079912,-0.884727,-0.835814,-1.564101,0.582166,0.550511,-1.390178,-1.390085,1.029798,0.303489,0.696382,-0.468417,-0.195538,0.932274,-0.424979,1
-0.317558,-0.13558,1.102243,0.980577,-0.235398,1.451004,0.952417,0.406991,-1.281088,0.647677,1.266836,1.880894,1.110414,-0.22321,0.51632,0.586573,0.42308,0.852706,-0.440339,-0.409324,-1
1.048309,-0.770256,-0.245197,-0.705909,-0.623593,-2.27398,0.189143,-4.1779,1.309308,0.984775,-0.153669,-0.32292,-0.499578,-0.158878,-0.936536,-2.355679,-1.929325,-1.458804,-0.133601,0.819495,1
0.599726,0.413146,0.266111,0.251696,-0.020322,0.042215,-0.671288,1.21522,0.046301,-0.290215,0.709493,0.552288,0.690452,-0.53369,1.424794,-1.893737,-1.917717,-0.300742,1.076287,0.217215,-1
-0.141392,-0.525705,0.051187,-1.130039,-0.217065,0.719983,-0.770249,-0.386372,0.853694,-0.950373,-0.903622,-0.532666,0.345997,-0.276274,-2.123193,-0.89331,-0.645364,-1.337859,0.880448,-0.387628,1
-1.040403,2.026661,0.383099,-0.951478,-1.029209,1.495214,-0.811746,-1.036823,0.474701,-0.815772,0.771853,0.808077,1.080212,-0.175325,1.325522,-0.430441,0.737855,0.778982,0.108376,-0.597085,-1
-0.393691,-0.248582,1.005504,1.131526,-1.069342,-1.0181,-1.562301,-0.848309,-0.393605,-0.248284,-1.569098,-0.61762,-0.597689,0.673886,-0.399158,-1.036387,-0.951365,-0.230817,-1.329272,-0.045979,1
0.685825,0.873659,-0.326564,-1.742211,-0.066475,0.235132,0.393471,-0.117875,1.265929,-0.102949,-0.617291,-2.311244,-0.94511,-2.190041,-1.297124,-0.604747,0.662634,-1.000174,-0.083793,-0.575297,1
-0.470193,-0.576913,0.922296,-0.284081,1.323583,-1.22956,-0.873451,-0.90376,-0.636617,-0.208555,0.209615,-0.135131,0.982656,0.878874,0.08015,-1.733702,-0.423815,-0.276318,0.059944,-0.992563,1
-0.066643,0.30132,-0.715636,1.426336,0.068791,0.644259,1.15882,1.005092,2.19049,-0.064871,1.087098,2.499478,-0.024678,-0.959204,0.59301,1.341155,0.284794,-0.702472,0.947776,1.135054,-1
-1.112384,-1.9751,0.665216,0.077092,-1.133281,-0.163217,0.347012,-0.102553,0.755612,-1.303803,0.373219,-0.760755,0.724824,-0.022947,-1.435201,-0.171717,0.622602,1.446934,0.149746,-2.260931,1
-0.675797,-0.289748,-0.249155,-0.022129,-0.009286,0.943865,-0.769438,-0.096625,-1.033875,-1.102315,-0.539794,-0.72064,1.408269,-1.461043,-0.055439,0.216556,-0.572703,-0.493782,-0.153873,-1.159176,1
0.543157,1.231484,-0.02383,-0.068334,-0.051973,-0.088772,-0.042879,-0.543787,0.108219,-0.466563,0.78418,-0.389994,0.844058,1.039521,0.451614,0.11175,1.793046,1.762547,0.553347,-0.032705,-1
1.127026,1.24976,0.314618,0.281241,-0.893304,-2.132763,-0.121723,1.157855,1.729488,0.399579,-0.042636,0.265091,1.04723,0.574754,-0.365422,0.244355,1.295657,0.195066,0.736344,0.633566,-1
1.599325,0.442097,0.803743,-0.22094,2.030105,0.559401,1.316057,-2.017788,-0.136894,1.913401,-0.157839,1.545709,1.505361,0.708959,0.436589,-0.519031,2.616817,0.982154,0.095259,0.975856,-1
1.035574,0.124804,-0.684525,-1.260279,-0.007553,0.810047,-0.206071,-2.116924,-0.278263,-0.48684,0.803667,-0.932517,1.22761,0.083273,0.315656,0.995973,1.110119,0.146399,0.400988,0.654804,-1
1.972976,0.195103,1.196313,-0.476817,1.209387,-0.151982,1.032525,0.281771,0.8831,0.931559,-1.034596,-1.866183,-0.06924,-0.175506,-0.766935,1.318637,-1.565377,2.562571,0.348336,0.877902,-1
-1.371881,-0.629659,-0.68655,0.999998,-0.104145,-0.537451,0.537087,0.26572,-2.369758,-0.758978,-1.230378,-0.352937,-1.585752,0.478893,0.065218,-0.944833,-0.691429,-1.103931,-0.532892,-0.666751,1
1.536574,1.220356,0.028084,-0.880513,0.736731,0.807581,-0.262092,2.199925,-0.692964,-0.597035,0.893582,-0.947803,0.454392,0.284445,-0.817723,2.021142,-0.066266,1.9441,0.76056,0.077516,-1
-1.195161,-0.627759,-0.902855,1.752165,0.658107,-0.760694,0.957108,1.136787,1.026478,2.041579,0.513167,-0.726477,2.456737,1.12157,0.614118,-0.79184,0.321628,1.61139,0.711761,1.706941,-1
-0.782383,-1.642879,-1.845483,-0.518052,0.620163,-1.24792,-0.47517,-0.748352,-0.561458,0.198917,0.085892,-1.100017,1.021196,0.348049,-0.303665,-0.920276,0.770941,-0.863038,-0.641314,0.857121,1
-3.171935,-0.357332,0.461153,0.277284,-0.829639,-0.865191,0.82071,1.542543,-0.534883,-0.74182,-0.192282,0.837446,-0.434541,-1.010088,-2.482121,0.4447,-1.525893,0.414973,-1.282766,-0.269534,1
-0.253422,-0.006745,0.582744,1.223292,0.610312,0.5879,-1.014992,-0.752456,-0.254336,0.87247,0.24007,1.209689,0.08381,1.668296,-0.10125,0.158454,1.73053,0.066885,0.471526,-0.221839,-1
