@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
1.418822,-0.579627,1.522979,-0.673142,-0.278724,0.992734,0.240473,0.270097,1.007209,-2.560901,0.580512,0.646784,-0.037926,0.498337,0.624349,1.229122,-0.040217,0.032692,0.517207,0.216117,-1
0.947076,0.034964,-2.347862,-1.411964,0.425609,-0.163582,0.734648,-0.301828,-1.809579,-1.643103,-0.567892,-0.143191,-1.026267,-0.307258,-0.119593,-0.303303,-0.384331,-1.212573,-2.885065,1.155102,1
0.333215,1.866975,0.836142,-0.170133,1.667723,0.632201,0.614939,1.750392,0.901547,-0.628689,-0.932808,0.396646,0.363785,2.021937,2.544624,0.432468,1.920912,0.933848,1.092614,0.967525,-1
0.098173,-0.929581,-1.25741,-0.879133,-0.29578,-0.926208,-0.33417,-0.438266,0.238081,-0.556297,-2.121366,0.892106,-0.418791,-0.488531,0.626746,0.310149,-1.203898,-0.129231,-0.811469,-1.10965,1
1.006874,-0.747728,0.199378,1.398264,-0.342389,0.926145,-0.303047,-0.888529,0.577714,1.999923,1.028726,2.062754,0.545833,0.112077,-0.238959,-0.211471,1.372706,0.580152,0.678923,-0.351284,-1
-0.451459,-0.932748,-1.264222,-1.043151,0.938581,-0.965029,-2.604056,0.541696,-0.577896,-0.599787,-0.433202,0.364035,-2.349706,0.034388,0.339345,-1.04482,0.110224,-0.183326,1.067481,-2.532089,1
0.036067,0.130595,-1.117687,0.956922,-0.560749,0.010427,0.264379,0.781739,0.152876,0.047342,0.903552,0.708578,0.633846,0.171956,-0.309011,0.009075,1.578809,0.76686,0.68039,3.097522,-1
0.212695,-0.413698,-0.14404,-0.433833,0.312872,-1.574929,-0.438003,-0.702933,-0.576892,-0.266543,-2.959511,-0.43854,-0.852649,-0.408299,0.293811,-0.7974,0.063977,-1.193667,-0.007017,0.387948,1
-1.723199,-2.230237,-0.151403,0.763634,-0.226003,-0.635736,0.207907,0.071278,-0.670042,0.374989,-1.278417,1.393309,-0.99134,0.035024,-0.401831,-0.566939,1.47169,-0.408841,0.456758,-2.174786,1
1.085407,0.83756,-0.064053,-0.416897,1.919192,0.929981,0.190045,0.959947,0.776069,-0.791733,-2.09354,1.137056,0.926791,0.160325,0.876447,-0.493547,-0.187003,-0.175998,1.225711,1.354306,-1
-0.650419,0.32629,0.097393,-1.493421,0.056113,-0.229623,1.194543,0.662447,-1.633963,0.948992,0.310134,-0.273077,0.891771,-0.467178,-0.417317,-0.887194,1.179399,-1.708653,0.937136,0.978419,-1
-2.124257,-0.247135,-0.57398,0.730038,-0.435333,0.758073,0.147736,0.281224,-0.626389,-0.280398,-1.028795,0.824383,-1.555087,0.627091,0.078491,0.232772,-1.258097,-0.768779,0.519592,-0.450245,1
0.48585,-1.38548,-0.554926,1.58695,1.259827,0.833522,-0.722889,-1.170433,0.853968,0.48133,0.903008,0.495126,-0.710068,0.101718,-0.221814,0.892279,0.523069,1.155203,0.843941,0.081087,-1
