@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.243455,-1.017251,0.566268,-0.264384,-1.599735,-2.064986,0.84245,-0.078749,-0.058904,-0.43656,-1.210618,-0.700629,-0.412954,-1.780519,1.131863,0.84678,0.416408,-1.104203,1.036661,-0.656224,1
-0.626795,-0.022397,1.130869,0.758019,-0.434147,-1.594294,-1.248367,-1.802643,0.651412,-1.125712,0.56465,-1.332554,-0.232388,-1.820863,-0.491333,-1.198183,-0.23782,-1.151694,-0.219091,-0.359524,1
0.397628,-3.250153,-0.811362,0.726265,-1.133099,-0.454876,0.018103,0.126911,-0.496709,-1.066623,-0.484867,1.228866,-0.083693,-0.419475,-1.181076,-1.899575,-1.426726,-0.748516,1.21397,0.498719,1
0.563551,0.996251,1.775457,-0.384038,-0.581727,0.45262,-0.656043,0.003241,-1.564466,-0.818617,-0.542423,0.28853,1.18768,0.038386,1.21399,-0.372154,-0.583579,0.560161,0.229365,0.150112,-1
0.031822,1.967311,-1.025826,0.832113,1.889822,0.924226,0.705149,1.762886,-0.143378,0.02367,0.721548,-1.40287,1.624133,-0.53887,1.642787,-0.082386,1.037275,2.143201,0.509135,2.047583,-1
0.220539,-1.01336,1.215826,0.459251,0.491372,0.359998,1.676089,-0.177703,2.847198,1.012485,0.856057,1.450007,0.600123,-0.32216,0.401655,0.267615,0.408547,-1.10565,-0.112045,1.828514,-1
-0.150804,-1.314911,0.694762,-2.139832,0.455618,-0.985399,0.236955,-0.242639,-1.27844,-0.151577,1.11864,0.412858,-1.675711,0.414107,-0.788043,-0.951875,0.904291,-0.927354,-0.307609,0.8346,1
-0.982266,1.073426,0.019063,-1.229168,0.218286,-0.038259,-0.566914,0.865462,0.20904,0.060095,0.077825,1.241466,0.368602,2.454811,0.163752,0.287075,-0.669859,-0.77493,1.602895,0.559688,-1
0.41996,1.149153,-0.077123,0.457042,-0.13388,-0.073152,-0.740209,0.021025,-1.393508,-0.278929,-0.524385,1.606668,-1.16051,-1.26396,-1.427643,-0.81093,-1.482114,0.364406,0.034077,-0.491441,1
-0.597911,-0.122461,0.557339,0.225556,0.89261,0.639418,0.55973,-0.48332,1.086204,-0.030189,-1.793522,-0.250287,0.698976,-0.09591,-1.399898,0.772739,-0.10639,0.672963,-0.12241,-0.021811,-1
