@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.517256,0.468154,-1.373662,1.472265,-1.210628,-1.421381,0.258064,-0.963862,1.643005,-0.471334,0.533289,-2.401572,-2.16247,-1.116671,-2.717074,0.270858,-2.589493,-0.515131,-1.089128,-0.695497,1
-0.496862,0.351714,1.57167,-1.159124,-0.394288,-0.137458,0.809974,-2.482552,-1.911313,-0.330678,-1.729893,-0.054438,1.106708,0.336873,-0.732738,0.878287,0.087009,0.362235,-0.545917,0.030553,1
-0.337768,1.682769,0.442468,0.705371,1.481014,-0.501461,-0.013651,1.362511,-0.25525,0.224424,0.698797,-1.375818,2.042797,0.314793,-0.179598,2.046532,0.50415,-0.64883,0.373745,-0.76379,-1
-1.328785,-0.272648,-2.487769,-0.663754,0.902826,-1.57977,-0.08591,1.586594,-0.372874,-0.104967,-0.204699,-0.198128,-0.888781,-0.656538,0.545355,-1.179927,0.663457,0.097732,0.24872,-1.589625,1
-0.393875,-0.136485,-1.525996,-1.532171,-0.832375,-0.433867,-0.374224,-0.843749,-1.108121,-0.749802,-0.670859,-0.40982,0.948933,-0.460364,-0.546269,-0.718078,-0.710897,0.344505,0.318616,-0.438436,1
-1.131486,1.65427,-1.842721,-0.575578,-0.784854,-0.773847,0.33745,-1.25671,-0.637257,0.498763,-1.486344,-0.90074,0.302824,-0.123896,0.250489,-0.047544,-1.588501,0.778891,-1.218006,1.119033,1
-1.538727,-0.315081,-0.340095,-0.962339,-0.24379,-0.063287,-0.617974,1.181111,-0.057442,-1.027537,0.686833,0.435186,-0.035146,-0.33579,0.758463,-0.69973,-0.46988,0.096194,-0.237437,0.113311,1
-1.799885,-0.646307,-1.191138,-0.736744,0.105549,-1.350864,1.424401,-1.732783,-0.468034,-0.833297,-0.080342,-1.089826,-0.044782,-0.79983,-0.755229,-0.414503,0.793699,1.97956,0.262479,0.381632,1
-0.686502,0.009902,-1.908441,2.111773,-0.04805,0.466322,0.908665,-1.262456,-1.646657,-2.395289,-0.275398,1.758882,-0.687833,-0.263371,-0.194438,0.17606,-1.730168,0.850083,0.592332,-0.182932,1
0.189532,0.951467,1.533656,3.090088,-0.433326,0.954278,0.226671,-0.339495,0.337258,0.993308,-1.770228,0.50893,-0.10741,0.931575,1.759019,2.485678,2.359257,0.404842,0.088747,0.964321,-1
0.036528,0.517462,0.183731,-0.355597,-1.341881,0.358628,-0.450181,2.254008,1.303646,0.310396,1.520083,0.097498,0.393339,0.524415,-0.239143,-0.952709,1.236066,1.860967,-1.045099,-1.910401,-1
0.153819,0.208041,0.567096,0.776428,0.251487,0.376075,-0.436469,0.81521,1.540813,0.78237,0.06577,0.509115,-1.250005,-2.018128,-0.724627,-0.281341,-0.00311,2.025151,0.085995,0.896394,-1
1.675181,0.406722,-0.138609,-0.15108,-0.757491,0.337345,-0.772415,-0.088143,-0.126666,-0.769437,-3.547219,0.404891,1.462652,-1.78897,-1.045579,-0.425067,-0.341922,-0.169304,-1.130498,-0.645146,1
0.482989,3.320894,-0.51682,-0.403643,-0.514231,0.004946,0.560722,-0.132649,-1.37844,-1.044052,-0.289266,0.508189,1.037224,-0.228752,-0.685084,-0.072471,-1.026494,-0.145604,-0.638195,-0.635168,1
-0.689178,-1.151062,0.471094,-1.911844,0.126345,-0.44291,-0.98856,0.59441,-0.633238,-2.195177,0.187771,-0.443728,0.094928,-1.573714,0.103931,-0.478165,1.006565,-0.611289,0.487028,1.794184,1
-1.242963,-0.791518,-0.360252,-0.480683,-0.407514,0.474177,0.331767,0.676492,0.658535,-0.571803,-0.675935,0.58777,-1.179317,1.39934,0.490327,-0.505779,-1.212672,-0.323447,-0.177172,0.140225,1
0.141176,-0.925872,0.38089,-0.557077,-0.00509,0.047878,-0.738856,-0.972799,-1.130222,0.968902,0.145079,-1.222215,1.500544,-0.34533,-0.875978,1.597471,-0.253997,-0.338644,-1.730213,1.206826,1
-0.639161,-1.511873,0.652698,0.143547,0.278577,-0.481274,0.19618,-1.127751,-0.909401,-0.583547,-0.633334,0.525884,0.296802,0.399569,0.768787,0.103132,-0.31432,-0.728977,-2.109691,-0.594339,1
-0.855378,-0.431792,-1.937803,-1.159124,0.526762,-0.58906,-1.850164,-1.201077,-1.013875,-0.421329,-2.175659,0.406929,0.407606,-1.849939,0.649328,-0.537656,-0.688595,-0.61147,-0.26257,-1.040899,1
0.041512,1.005932,0.441916,0.763266,-0.677043,1.878034,1.955021,1.542087,0.205844,-1.636038,1.188886,0.615007,-1.217672,0.235742,0.341281,-0.348432,-0.062153,-0.148318,0.487028,0.793679,-1
-0.928927,0.056587,0.068675,-0.406957,0.478329,0.325744,-0.536242,-0.478942,-1.44611,-0.010279,-0.565627,-0.649305,-1.075647,-0.180504,-0.888421,0.705464,1.357442,0.410812,-0.754598,-0.369594,1
-0.28369,0.491949,-1.150823,0.061077,-0.535118,-0.807462,0.391396,0.153633,0.322647,-0.093498,-1.655659,-0.755567,0.321353,-1.577258,0.769893,-0.31711,0.20738,0.041828,0.087187,-0.673983,1
0.01032,1.969663,0.492172,1.577469,0.332027,-0.757771,0.454273,-0.567043,2.510762,-0.969274,0.992198,-0.489586,1.596432,1.136018,0.774686,1.493221,1.539325,1.478143,-0.637737,-0.975535,-1
0.108047,-0.026378,1.153328,-0.01136,2.071241,-0.113435,-0.198313,1.472956,-0.616161,0.026239,1.149548,-1.352379,0.845263,-1.898188,1.754226,-0.60521,1.530094,0.31981,-0.564354,2.303362,-1
