@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.942031,0.361304,-0.353809,-0.009059,0.353005,0.750765,1.172983,0.078483,1.099263,-1.172322,0.307143,0.63928,0.175714,1.432323,0.061623,0.674513,-0.774418,-1.527824,0.040681,2.061589,-1
-0.489387,2.36793,0.497879,0.736389,0.343063,1.123812,1.885829,0.529657,1.985103,-0.016151,1.661028,0.098981,0.310977,-0.630914,-0.179783,0.198486,0.233977,0.677396,-1.320741,-0.128004,-1
0.786413,-0.167065,-1.251519,0.550372,0.571,-1.2534,0.884308,0.584561,0.063653,1.905326,1.549541,0.943616,0.642277,1.473121,0.239428,1.522596,0.712995,-1.248395,0.456666,1.796381,-1
0.102418,-0.802827,-1.244616,0.070189,-0.638916,-0.893507,-1.679214,0.0897,-0.658352,-1.772474,0.237169,-2.47124,-0.203668,0.596379,-0.802607,-0.670818,-0.825053,-1.893733,-0.952729,-1.104249,1
-0.035452,0.844798,1.635365,-0.36655,-2.311274,0.791413,-1.717373,-1.405551,-0.147122,-1.482812,-0.016984,0.254993,-0.705899,0.860338,0.140616,-0.494289,0.399682,-0.56226,-0.735518,-1.463475,1
-0.485604,-1.51893,-1.084275,-0.648935,-1.132004,0.504686,-1.089867,-1.096925,0.14073,-0.070101,-0.483144,-0.029516,-1.031177,-0.606018,-0.817908,-0.389761,-0.798547,-0.888457,-1.191955,0.924315,1
-0.058799,1.283236,1.416391,0.533713,1.310084,1.182728,1.188229,-0.204972,1.279262,0.32526,1.677796,0.499851,0.817284,-1.517379,2.615045,0.50864,0.921748,0.275666,0.391356,0.870761,-1
0.818158,0.672806,1.356102,0.390219,0.439656,0.024129,-0.177023,-0.987483,0.185113,0.061105,1.278257,0.762682,3.155283,0.944023,-1.126232,-0.067282,-0.100997,-0.824593,-0.081041,-0.705841,-1
1.210264,1.607042,-2.010334,0.155788,-0.354976,1.198531,-0.310354,0.407721,0.486664,0.615105,0.350922,1.202463,-0.986429,2.283624,1.998212,0.44192,0.839581,0.406289,-0.094525,1.9207,-1
-0.252407,-0.462373,0.060943,-1.160137,-0.713254,2.082369,0.502897,-1.01457,-1.413508,-0.179378,-0.450423,-0.432332,-1.184505,0.821902,1.184494,0.218038,0.769661,0.142962,1.286985,0.729689,1
-1.330169,1.092335,-1.344944,-0.134144,0.840346,-0.761881,1.627826,-2.570653,-2.047294,-0.107169,0.436123,-1.138279,-1.738525,-0.218848,0.373173,-0.336663,1.590782,-0.03452,-1.39926,-2.179729,1
0.871589,0.748081,0.758825,1.002115,1.910801,0.728112,0.843623,0.455328,0.290592,-0.901928,1.794994,1.431293,-0.042002,0.715047,0.996735,0.198115,-0.041497,0.423748,1.407424,0.655628,-1
-0.818373,-1.943163,1.842005,-1.64842,-0.852077,-0.026841,-0.595872,-1.24832,-0.024383,0.085603,-1.536649,-1.17441,-0.415271,-0.956751,0.206429,-1.345152,0.072111,0.894951,-1.302487,-2.244818,1
-0.09036,0.592556,0.198734,-0.159732,-0.635086,1.960883,0.742316,1.652624,0.127488,-1.164706,0.237985,1.233498,-1.300775,-1.359731,0.398706,0.24834,0.705957,-0.078302,2.415236,-0.382227,-1
-0.349118,-0.240892,-0.364578,-0.221308,-0.007097,-2.184829,-2.332702,-0.697097,0.434792,0.529592,0.602356,-0.514878,1.358611,0.490251,-0.194623,-0.509671,0.040487,0.224013,-1.797266,0.5953,1
-0.347734,-0.360046,-0.70275,-0.316295,-1.868352,0.026686,-1.912409,1.189137,-0.861821,-0.072303,0.244602,-0.523401,-1.619197,0.020668,1.379167,-0.640887,-0.386616,-1.45012,-0.16433,2.02195,1
-0.723415,0.151494,-0.640252,0.057211,-0.109527,0.577487,0.086032,-0.692263,-0.688124,1.005236,1.700728,1.610652,-0.809199,0.475349,-0.328645,-0.285789,-0.99743,1.309526,0.370993,-0.280519,1
0.165539,1.04945,-0.4511,-0.90518,-1.889878,0.093458,-1.179175,0.245655,-0.639174,0.072941,-0.091037,-0.579451,0.904648,0.846708,-0.70398,-1.166306,-1.043769,0.118899,-0.342282,-1.180506,1
0.716647,-0.110519,0.04548,1.883785,0.991392,-0.360884,1.445059,0.560575,1.211226,0.561981,-0.026592,1.755362,-0.213952,0.212027,1.124489,1.565223,0.060869,1.261673,0.697818,-0.205177,-1
0.152896,0.018226,0.759837,0.050032,-1.029574,-1.340816,-0.234126,1.552667,0.217807,0.688966,0.974795,1.579987,0.968203,0.100719,0.6049,-0.17079,1.564094,1.697236,-0.368332,2.148649,-1
1.649342,1.217732,1.139889,-0.03796,0.344614,0.186902,0.327707,-0.568776,1.316888,-1.530064,1.410772,1.260087,0.610036,0.143515,-0.470962,1.717474,-0.877241,1.021956,0.640764,0.041173,-1
-0.691024,-0.008373,-0.749324,0.12431,1.105589,0.204349,-0.798395,-0.873663,-0.486025,0.126891,0.263455,0.974095,-0.564708,-1.098861,0.324597,-0.517641,-0.82551,-0.529966,-0.986118,0.864536,1
1.297748,0.61825,1.074353,0.276087,0.705628,0.386031,0.429104,-0.041721,0.100821,0.646117,0.649127,2.281301,1.54279,-0.434922,0.506273,0.528841,1.898611,0.194614,-0.586369,0.525999,-1
