@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.583238,-1.128534,-0.512678,0.062181,-1.160462,-0.222499,-1.417242,0.339684,0.97068,-1.017536,-1.12578,-2.606501,-0.69191,-0.200766,0.261457,-0.225463,-2.041105,0.172632,-0.118191,-2.00863,1
-0.491417,-0.712081,0.410713,0.758203,0.861872,-1.575112,0.251208,-0.924098,1.489855,-1.189847,0.788802,-1.055178,1.690837,-0.836266,-1.259701,1.397033,-0.001099,0.697478,0.240739,-0.233282,-1
-1.609415,-0.389089,-0.797648,-1.400827,-1.864612,-0.481366,0.764598,-0.415648,-0.07178,-0.151027,-0.02061,-1.309485,-0.903975,-0.469632,0.68924,-1.56959,-0.515213,-1.614394,-0.997768,-1.850714,1
-0.133455,0.1125,1.354169,-0.005377,-0.306361,0.094463,1.007717,0.358654,-0.048584,0.519499,2.170242,1.58536,-0.454089,-1.998319,0.844554,0.779597,1.336969,1.535494,0.339071,-0.324095,-1
0.366806,0.752514,1.527028,0.415623,-0.193167,1.914389,1.533195,0.80919,-0.923374,1.484275,0.765871,0.071651,0.873705,0.727859,-0.048249,0.354629,0.461284,-0.024479,1.693706,0.852452,-1
-1.169045,0.379942,-0.542685,0.945693,1.412514,1.314354,1.679517,0.000961,-0.675795,-0.372976,0.308684,-0.031091,0.758361,-0.289449,-0.180612,0.934998,0.539155,-0.082735,0.524178,0.54202,-1
-1.528391,0.196641,-2.035278,0.517974,-0.502465,-0.18313,-0.953648,0.133751,-0.748032,0.230755,-1.676235,-1.379987,-0.522647,-1.927173,-1.437413,-2.45094,-1.037828,-0.620154,-0.881182,-1.231131,1
-1.104078,-2.444209,-0.989192,-0.174827,-0.120837,1.163089,-1.124327,0.106208,-0.120547,-0.320218,-0.035112,0.650675,0.104007,-1.187544,1.432905,-1.313089,-0.74051,-1.02487,-0.950895,-1.880832,1
-0.026131,2.292655,0.683809,0.552213,-0.816687,0.866132,0.22207,-1.276319,0.140365,-0.21195,0.983496,-1.536463,1.467006,0.327696,0.189653,-0.56768,-1.247586,-0.021222,3.162174,-0.638006,-1
0.906379,-0.695253,-1.370717,0.613421,-2.24925,-0.555628,-1.130642,-0.416013,-1.123829,-1.28059,-0.122308,-0.219529,-0.312897,0.703962,-1.399345,0.270395,-2.60366,0.107321,0.012246,-0.261203,1
0.135916,-0.413245,0.720442,0.45382,-0.02917,0.965514,-1.086619,0.387565,-1.826017,1.320864,0.617221,-0.029239,0.729641,-0.201584,-2.093789,-0.369838,-1.481565,0.43795,-0.11388,0.209617,-1
0.222108,0.464897,-0.797464,0.785356,-1.163928,-0.439987,-0.43674,-0.110579,-2.343091,-0.084782,-0.237964,-2.048969,1.941814,-0.621374,1.492081,-0.133538,-0.054201,0.623392,0.461987,1.253331,1
0.315313,0.117024,1.071224,-0.903524,0.03705,0.939207,0.741324,1.550295,1.047026,0.517389,-0.23733,-0.707485,0.363229,1.210435,0.553467,0.601677,-1.244936,0.543516,-1.394673,1.08095,-1
0.223769,0.374332,0.155657,1.325734,-0.234486,0.328393,2.173783,0.043005,1.339353,1.240397,0.347296,0.952509,0.359523,1.142832,1.384974,1.269246,0.581564,-0.272338,-0.772209,1.062,-1
2.704127,0.116933,1.131421,0.278664,-0.511768,-0.223321,2.612388,0.002056,-1.2336,0.488579,2.244385,1.288714,-0.036073,1.454767,-0.40856,0.867074,1.608056,1.900769,-0.130299,0.238271,-1
0.980113,-0.969933,1.485424,0.05445,-0.537125,-1.701257,0.880249,-0.276748,-1.25981,0.350491,2.212208,0.788066,0.2414,1.021984,-1.482026,-0.199609,0.304536,-0.323538,0.134519,0.30812,-1
1.127026,1.24976,0.314618,0.281241,-0.893304,-2.132763,-0.121723,1.157855,1.729488,0.399579,-0.042636,0.265091,1.04723,0.574754,-0.365422,0.244355,1.295657,0.195066,0.736344,0.633566,-1
0.640238,1.677974,1.537337,-0.560667,1.325681,0.218142,1.161887,-0.762397,-0.988487,0.353519,-0.307666,1.47604,0.85286,0.26918,0.190759,-0.532838,-0.212686,-0.066723,-0.341273,0.456058,-1
-0.839044,-0.735062,0.31471,-0.141968,-0.538858,-0.247892,0.276197,0.957667,-1.081181,1.065517,-0.886854,0.994014,0.198598,-1.670393,-0.345697,-0.765431,-1.391264,-0.28663,-0.555182,-0.655857,1
-0.356593,1.044474,-0.47899,0.396386,-0.408973,-1.114558,-0.146892,0.382731,-0.868123,0.6007,1.519177,0.541263,-0.364501,-0.261554,0.193064,-0.318408,-0.853843,-0.082101,0.636269,1.959607,-1
-0.403288,0.564418,-1.447574,-0.388917,-1.868626,-1.414621,0.33312,-0.22531,-0.045479,-0.535836,0.696894,-0.691087,-1.0649,0.410654,-0.06226,-0.949837,-0.97458,0.576443,0.45896,-1.331923,1
0.306361,-0.676435,0.65463,0.101944,-2.340279,-0.739046,-0.128309,-0.14943,0.417623,0.519041,1.511563,-0.942615,-0.479752,-1.619873,-0.825005,-0.193679,0.270171,-0.812471,-0.096543,-1.775005,1
