@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.155849,-0.31499,0.749989,-0.572817,0.449689,1.091567,-0.621131,0.04337,0.157807,1.719344,0.255297,-0.275394,-0.26676,0.211845,0.001433,1.442162,0.989291,-0.627934,0.701029,0.125486,-1
-1.0548,1.360048,-0.250995,-1.378461,-2.429483,-1.698699,1.040734,-0.547982,1.060359,0.794206,1.351765,0.835222,0.985157,-0.873066,-0.064472,-0.220737,-1.11058,-0.767965,-2.141428,1.577495,1
-0.010628,0.410522,-0.536241,0.756639,-0.205572,0.623981,0.78688,0.907415,-0.269222,2.312523,1.24753,0.992809,-1.093898,2.078817,1.801051,0.118051,0.17795,1.515412,0.689013,-1.00364,-1
-0.059537,1.850508,0.708845,-0.387628,-0.904706,-0.299136,0.429194,0.884979,0.211232,-0.014591,0.274785,1.604815,-0.142615,0.411199,1.504801,-0.54924,-0.168997,-0.561356,1.025195,1.474231,-1
-1.790011,-1.440217,0.265006,-0.046428,-0.703494,-0.146592,-0.433673,-0.544516,-0.798169,-0.681355,-0.979125,-1.267518,1.102354,-1.115853,0.603702,-0.815007,-0.260761,-0.252708,0.109936,-1.032111,1
0.621228,0.025012,0.757628,1.393754,-0.627241,-0.130607,0.505423,-2.281452,0.70374,0.518857,-0.925829,0.305855,-0.242672,0.810726,-0.06014,-0.242421,0.474354,-0.032982,2.15106,-0.945783,-1
-0.1401,0.504072,-0.87156,0.329103,0.533603,0.421746,1.536623,1.026615,-0.918807,0.423435,1.519086,0.644746,-0.442786,1.413969,-0.291775,0.056243,0.458542,-0.699578,1.47145,0.683275,-1
1.69696,-0.152137,0.02523,0.237337,0.369879,0.190739,-0.31261,-0.842472,0.386573,-0.204243,0.689189,1.162441,0.650337,0.049835,1.037199,0.837143,0.047068,-0.350042,1.931464,0.00373,-1
1.649342,1.217732,1.139889,-0.03796,0.344614,0.186902,0.327707,-0.568776,1.316888,-1.530064,1.410772,1.260087,0.610036,0.143515,-0.470962,1.717474,-0.877241,1.021956,0.640764,0.041173,-1
-0.270586,-0.038592,-0.965445,-0.401526,0.740744,0.713954,-1.170876,-0.077108,-0.405112,-0.698421,1.054195,-0.822456,0.441977,0.179134,0.933503,0.212386,1.418862,0.650801,-0.835501,0.076967,-1
