@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.022225,1.260074,1.643833,-0.170777,-1.524942,-1.496374,-0.50088,2.146937,1.993961,0.457475,1.012864,-0.473096,-0.886558,1.231243,1.863914,-1.351638,0.901914,1.560823,0.588846,-0.589029,-1
-0.939632,2.170515,1.719125,3.398061,-0.102868,-0.481731,1.477986,-0.150069,0.693786,-0.187085,0.534739,0.574522,2.286084,0.567303,2.091493,0.816756,-0.374277,-0.288439,-0.520967,-0.036916,-1
-0.475729,0.584956,-1.080777,1.319384,0.359025,-0.012135,-0.5265,0.661353,0.41397,-0.00248,-0.372473,0.820121,2.372615,0.158871,1.459267,1.045272,0.558258,3.671151,-0.114981,-0.506271,-1
0.309868,0.249478,-2.082958,-1.685973,-0.711065,-1.391511,0.173447,0.379266,0.254519,-0.114968,0.304605,-0.433722,-0.611401,-1.40071,-2.188637,-0.0165,0.530015,0.653515,-0.883658,-0.001396,1
-0.262927,0.382475,-0.783565,1.534854,0.396878,-1.016273,-1.500056,-0.535214,-0.438445,-0.412246,-0.376552,0.690883,-2.081127,-0.307895,-1.529127,0.117773,1.131049,-2.104141,0.753681,-1.097108,1
1.266925,1.087449,0.081193,2.058941,-0.873512,-0.010582,-1.66866,1.037924,0.789585,-0.985239,1.081568,-0.199148,1.008689,1.262227,0.657071,1.220689,0.64993,-0.585327,-0.821926,0.70195,-1
-0.241333,1.781115,0.258655,0.846932,1.669912,1.382131,0.400327,0.832082,1.74273,0.267823,-1.481087,1.242578,0.737887,0.8637,1.565637,0.12982,0.729355,-0.314311,0.009035,-0.033712,-1
-2.367604,0.05713,-0.307971,-0.444602,0.157813,-1.981498,0.645791,-0.771517,-0.211232,0.215891,1.048848,-0.706003,0.360727,-0.991733,0.314827,0.584534,-1.327468,-0.806139,-0.755515,0.491487,1
0.451705,-1.104287,-0.272626,-2.085896,-1.297279,1.469546,1.397518,-1.19825,-1.753871,-0.340771,-1.307875,-1.558327,-1.03479,0.692694,-1.76832,0.832509,-0.43396,2.025694,-1.307716,-1.340803,1
-2.02127,0.618341,-1.378725,-0.083337,0.303386,0.12077,-1.859817,0.587753,-0.592599,-0.634103,-2.657681,0.780006,1.347864,-0.245653,0.060332,-1.09486,-0.176949,0.20556,-0.878246,0.514098,1
