@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.532083,0.698772,0.317103,-1.318173,-0.471909,0.095924,-0.918737,-1.208282,0.485477,0.420499,-1.012843,0.620196,-0.31123,0.020123,0.765284,-0.678695,-0.574713,1.301566,-0.246518,-0.332792,-1
-0.329186,-1.548877,-0.505038,-0.68207,0.149331,1.528646,0.586973,0.22094,-1.819898,-0.575932,0.835119,-1.152083,1.275323,-0.771753,1.773306,0.216,0.944963,-1.207417,-1.350094,0.169062,1
-1.443215,-0.120019,-2.089216,1.137048,0.00996,-0.938357,-0.242426,0.432619,-0.174428,-0.11662,0.363521,0.720158,0.108732,-0.677982,-0.644896,-0.102402,-0.659896,-0.403594,-2.313601,-1.14105,1
1.608738,0.313805,-1.182026,0.729854,0.463006,0.631653,1.071676,-0.249752,-0.278263,1.377108,-0.720167,-0.38564,-0.741753,1.803683,-0.162177,-0.458983,-0.178411,-0.653262,-1.268548,0.188378,-1
1.432664,0.281144,-0.972717,0.950939,-0.78075,1.717818,-1.657744,-0.626142,-0.702188,0.575743,-0.136719,2.468998,0.095576,-0.390944,-0.565994,0.413008,1.029232,1.356746,-0.332375,0.275438,-1
-0.148774,0.273815,-1.893806,-1.163082,-2.241041,0.105516,-0.769979,1.239936,1.800994,-0.767327,-0.786606,-2.391196,-1.141518,-1.45014,-0.294724,1.304459,0.038294,-0.251984,-0.563804,-1.421821,1
0.239272,1.155757,-1.067154,-0.616537,-0.208947,0.551819,-0.152576,-0.549167,-0.691411,0.769708,-1.300624,1.419435,-1.907881,-0.499526,-1.761407,0.088954,-1.062505,0.307145,0.914387,-1.004555,1
-0.168892,-0.583065,-0.730179,-1.136758,-1.254227,0.497653,-1.235377,0.61411,0.95415,-1.544653,-0.822953,-1.131609,0.253073,0.60283,0.156931,-0.096101,-0.560273,0.526871,0.965113,0.04813,1
0.593082,0.507148,0.935642,-0.547045,-0.676039,0.720348,1.129682,1.639035,0.300364,-0.774025,1.549541,0.237669,0.226484,2.28535,-0.11185,-0.347968,-0.147244,-0.099651,0.595817,-0.456379,-1
-0.562936,1.197737,0.5011,0.387274,0.340053,0.924774,0.930586,0.819496,-1.62894,0.557393,0.988028,2.292326,-0.099442,-1.47122,0.307453,0.104244,1.986536,1.44205,-0.919707,0.42063,-1
-0.215494,-0.782199,-1.068259,-0.241649,-0.223085,0.218233,0.254095,1.189137,1.628575,0.595654,1.076946,0.176616,1.796082,-0.250832,-0.042535,-0.37512,-0.820483,-1.284579,0.398144,-0.610268,-1
1.031883,-0.534933,-1.531887,0.206319,-0.08791,-1.389319,0.124462,0.937967,-1.188852,-0.480326,-0.708747,-2.460494,-1.004773,0.092359,-0.145494,-1.44829,-2.198584,0.319267,-1.438336,-0.493547,1
0.282368,-0.686025,-1.05482,-1.195481,-0.078424,-1.220243,-0.126775,0.608912,-1.164011,-0.058724,0.231368,-1.741114,-0.243599,0.854613,-1.004285,-0.078772,0.323273,-1.946923,-0.784501,0.739026,1
