@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.328263,-0.157746,-0.942618,0.203466,-0.562938,-0.82573,-1.859185,-0.304929,0.097625,0.513444,-0.721074,-0.620678,-0.210246,-0.619375,-0.994053,-0.413576,-0.910144,-0.20974,-0.930531,-0.555523,1
-0.267172,-1.038602,-0.22642,-1.339435,0.354556,-0.325625,0.927519,-0.662987,-2.395511,0.694012,-1.565201,0.45427,1.497394,-1.896371,-1.638999,-1.35136,0.167165,-0.189929,-1.902661,-0.557903,1
-2.648419,-0.300514,-0.800133,-2.78247,-1.484262,-2.318556,0.398613,-1.100573,1.122185,1.630436,0.044379,1.082026,-1.281134,-2.137795,-0.8604,0.119441,-1.101806,0.15255,1.460718,-0.224402,1
-0.309437,-0.761028,-0.721527,-0.744751,-0.026342,-0.668346,-1.653775,-0.105745,0.470408,-1.05598,-0.987192,-0.350342,0.475608,-0.661263,0.627852,-0.258453,-1.46292,-1.303304,-0.063338,-0.209114,1
0.481789,1.487255,0.873881,0.366288,0.885678,-0.694196,-0.861182,-0.225493,1.230404,0.69025,0.224933,-0.726106,0.110307,0.234924,0.975258,-0.09573,0.555881,0.593359,-0.704881,0.199089,-1
0.034037,0.004383,-0.942802,-0.254811,-0.383343,-0.58568,0.306237,-0.478486,-0.559814,-1.078459,0.085801,-1.119009,-1.533871,-1.395531,-0.553643,0.468423,0.093681,-0.573206,1.824418,0.563075,1
0.745162,-1.332282,0.023942,1.534026,-1.046995,-1.382468,-2.711588,-1.074763,-0.593239,-1.733112,-2.618253,-1.602981,-1.236109,0.564486,-0.756058,-0.181169,-0.51302,-0.423767,0.246977,0.030828,1
2.4677,0.77278,0.932789,-1.868032,-0.515052,0.566891,2.141577,0.220575,0.721823,1.027257,1.312518,0.783619,1.417904,-0.026763,0.230948,-0.384757,0.961597,-0.27677,2.979911,-0.07445,-1
-1.388953,0.987114,-0.641264,0.578261,-1.108563,-0.681408,-1.660902,0.693729,-1.348668,-0.771456,-2.667017,-0.056013,0.188777,-0.441373,-0.980043,-0.924075,0.450408,-1.097147,-1.734891,-0.884905,1
1.028468,-0.781746,-2.296041,-0.29531,-1.191383,-0.719681,-0.216625,0.086782,-0.339633,-0.55437,0.221307,-0.270113,0.567882,-0.504796,-0.838739,-0.349822,-0.535047,-0.042842,0.342007,0.126402,1
1.489325,0.607665,0.000562,1.508898,2.300637,1.519603,0.580298,-0.520439,1.220267,0.260941,0.823789,-1.000147,0.705739,0.153601,1.782616,0.278735,1.821562,-0.960553,1.98274,0.954525,-1
0.034037,-0.051439,0.213921,1.48331,-0.345034,0.125794,0.345659,-0.060144,-0.214428,-0.65961,-0.035838,0.296405,-1.479396,-0.253649,1.484892,1.279439,0.764452,-0.037324,0.494458,0.775096,-1
-0.682164,-1.441665,0.266571,-0.150712,-0.793884,-0.830115,-1.576735,-0.925283,-0.193789,0.088263,1.974732,1.76546,0.097336,1.661118,-1.782423,-1.154259,-0.878064,0.248618,-1.57767,0.035131,1
0.232166,-1.569595,1.157009,1.207921,0.576746,0.171283,1.057603,1.25389,0.262556,0.842834,-0.32525,1.209967,0.984601,-0.155516,1.464705,0.110638,0.823129,-0.101188,0.971534,-0.541334,-1
-0.845688,-0.06121,-0.219148,-0.737296,0.592891,-1.31049,-0.015726,-0.495358,0.626024,-0.027895,-1.637531,-0.206559,-1.341447,-0.603019,-0.387636,-0.589457,-1.116613,-0.667284,-0.511519,-0.414909,1
0.51132,-0.03832,1.117338,0.539051,-0.609273,0.913996,0.101909,0.465999,1.643644,1.951019,1.575555,0.239614,0.972372,-0.450005,0.785931,1.354963,-0.762262,-1.123923,2.76059,2.138213,-1
-1.064951,-0.274186,-0.910218,-1.061928,-0.075505,-0.911411,0.112103,-2.186146,-0.464472,-1.361607,-0.745365,0.820584,0.243068,0.51751,0.519731,-1.05455,-0.00704,0.124508,-0.569766,-0.999978,1
1.435802,0.843622,0.868358,1.917289,1.865195,-0.586228,0.995538,1.479249,-0.3084,1.986711,0.559303,-0.683212,1.252903,0.874058,1.4365,0.965578,-1.61199,-0.079026,0.084894,-0.412254,-1
