@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.722184,3.532875,0.314618,1.371479,1.31127,0.255593,-0.106568,1.375097,0.524746,-0.17213,-0.632519,0.723864,0.271973,-1.163284,0.532727,1.098369,1.192377,0.518097,-1.280014,0.725661,-1
-0.548632,0.380575,0.638431,1.432595,2.215081,-0.16614,-1.507002,0.442924,-2.114417,0.538675,-1.259201,-0.66107,0.925957,-1.726274,1.188181,-1.03787,0.088106,-0.024931,-1.420082,1.852315,1
1.194299,1.216104,0.772263,0.777164,0.094057,-1.557756,2.370533,0.83044,0.948397,1.92542,1.213359,0.932128,1.130981,2.026026,2.305246,0.764678,-0.351154,-0.655886,0.214138,1.261845,-1
1.697698,-1.518206,-0.821027,0.344842,0.157266,1.104447,1.457779,-0.138121,1.194514,0.161849,0.284846,1.370982,-0.402949,-0.128893,-0.578622,2.164219,0.145961,1.411203,-0.928605,0.335218,-1
0.661186,-0.41994,0.55108,0.434031,0.744575,0.832152,2.169182,1.434652,-0.534883,0.193044,0.070845,-0.296516,0.583539,0.458085,-0.320625,1.176487,-0.323369,0.275937,-0.789821,2.24285,-1
-1.03865,-0.412974,0.428569,0.251972,-0.92459,0.166533,0.420895,-0.207252,0.574243,-0.310034,-1.729531,-0.307912,0.126705,0.408383,-0.375285,-0.672116,-0.247965,0.056663,-1.076103,-1.278186,1
-1.591235,-0.336795,-0.904143,-1.240306,-0.005455,0.733684,0.285849,-0.523266,-1.056615,-1.225079,0.634262,0.496516,-0.071093,-1.070149,-0.344683,-0.0304,-0.652585,-0.606857,-0.367415,-0.359157,1
-0.224538,-0.0803,0.22423,-1.438564,0.10336,0.729391,1.192739,0.871481,-0.24283,1.060655,-1.358633,-0.632721,0.032392,1.471395,0.194262,1.352739,-0.047438,0.661927,-1.062344,-0.6933,1
0.219616,1.025656,0.227912,-0.088768,0.816449,0.229743,1.41141,-0.660433,0.414153,-0.378481,-1.151884,0.460755,2.004998,0.982822,0.566002,-0.165137,0.340913,2.308922,0.960435,0.613243,-1
2.248714,0.223874,0.629594,0.887706,0.188187,1.25288,-0.375577,1.472592,-2.165924,-0.055054,1.41476,1.370426,1.475159,0.861973,0.210854,0.804246,1.379195,-0.362073,1.98008,-0.151074,-1
0.49111,-0.250301,-1.404497,0.635971,-1.233157,-1.476278,1.413756,0.10484,-1.000085,-0.962393,1.557789,-2.5788,-1.004032,-0.137889,-1.857177,0.130005,-1.332312,-1.083488,-1.261301,-0.400902,1
-0.259605,0.566952,0.417156,0.944588,0.466928,0.124515,0.400327,-1.13833,0.633512,1.627133,0.355817,-0.528034,-1.167829,1.762885,0.908431,0.037524,-0.390729,-0.213991,0.528581,1.954389,-1
-0.141299,-0.85114,1.609684,-0.867443,0.268908,1.001412,-0.343913,1.294657,1.051318,1.071298,1.277713,-0.387956,-0.907681,1.002448,0.309296,0.75087,1.590965,1.627853,-1.294323,1.412255,-1
0.439986,-0.325214,-0.437754,-1.025203,-0.631255,-0.11654,1.819434,1.862296,-0.940086,0.500874,-0.589011,-0.347285,-0.051174,-0.144704,-1.454558,1.304923,1.495088,0.84755,0.77276,0.486452,-1
-0.475084,1.485988,0.464743,-0.368115,-0.344213,0.863209,-0.233134,1.147366,1.030496,1.428856,0.513892,1.083601,0.694158,1.961694,-0.979674,-1.262401,0.674973,0.462826,0.076455,1.310822,-1
0.629625,-2.184548,-0.077031,-0.253983,-0.900693,0.308663,-0.031332,2.133439,-0.280272,0.332233,-1.619313,-0.503298,-0.045801,-0.282453,-0.029538,-0.674617,-1.229672,-0.872717,-1.691045,-1.220787,1
0.756975,0.067353,-0.847996,0.301859,0.188643,-0.416877,-0.459653,2.295322,0.997803,1.367474,-0.41453,-0.67682,0.041935,0.470988,1.788699,0.400498,1.020458,0.288873,0.187996,0.678515,-1
-1.097988,-1.019332,-0.960567,0.431362,-1.98565,0.608818,-0.711703,0.142506,-0.142921,-0.50831,-0.287997,-1.57982,0.224075,0.853705,1.344141,-0.194049,-0.057126,0.259835,-2.781504,-1.437933,1
0.092544,-0.115223,0.379417,-0.8263,0.940314,1.600533,-0.905476,0.490623,0.494153,1.997721,0.283667,-0.85238,0.641813,1.131474,1.44498,0.797111,0.200891,-0.295586,1.614453,1.638922,-1
-1.723199,-2.230237,-0.151403,0.763634,-0.226003,-0.635736,0.207907,0.071278,-0.670042,0.374989,-1.278417,1.393309,-0.99134,0.035024,-0.401831,-0.566939,1.47169,-0.408841,0.456758,-2.174786,1
2.756543,0.10671,0.787083,0.184873,0.56954,-0.058811,-0.15862,1.592157,-0.115616,0.619968,-0.641583,0.927959,2.156102,0.986638,-0.051844,1.111065,-1.853464,0.024279,-0.889804,-0.299744,-1
-0.944522,1.237456,1.481927,0.773298,0.276753,0.472077,0.02081,0.565773,-0.257715,2.45951,0.137012,1.393587,1.432542,0.602013,-0.205131,-0.59094,1.230765,0.190091,0.278439,0.650227,-1
2.113337,1.412523,1.249054,-0.383946,1.786754,-0.127045,1.397608,0.366953,-0.45534,0.147811,0.245599,-0.460867,0.644778,0.333511,1.322019,1.42891,-0.638235,1.133583,0.043708,0.550076,-1
0.34069,-0.195293,-0.387958,0.445352,-0.455217,-0.332202,1.396165,0.394588,0.04484,-0.694934,-1.11726,0.066833,-0.708956,0.056286,0.286529,-1.02397,-2.026755,-0.748154,-0.651221,-1.997736,1
0.937755,-0.249578,-0.8225,-0.384499,0.444855,-1.487605,-1.120538,-1.552204,-2.701537,-1.452075,-0.342109,-0.13967,-0.181897,-0.597931,-0.617243,-0.692687,-0.599482,-2.789281,1.086193,-0.153362,1
1.204635,1.565515,-0.074546,-0.292457,-0.766247,-0.705522,0.706232,-0.273738,0.655248,-0.31719,0.39035,1.254065,0.449018,1.034705,1.088817,0.611037,-0.111691,-0.442763,-0.471618,-1.08063,-1
1.125457,0.5399,-0.614019,1.483034,1.308534,1.800118,0.675199,-0.054763,-0.732416,1.528408,-0.68663,1.543207,-0.226459,2.34005,0.415942,1.919209,0.006579,0.464093,0.725337,-0.99064,-1
1.435894,1.326663,-0.651389,-1.509712,0.248477,0.720074,-2.90518,2.005118,-1.618804,-0.158367,0.485975,-0.119659,0.5538,-1.580801,-0.378972,0.254271,-2.335407,-0.950693,-0.208084,-0.773128,1
0.287812,-1.563443,0.365058,-0.733614,-0.322414,-0.054792,-0.350589,2.00603,0.600545,-1.272791,-0.278843,-0.803001,-0.409526,-1.207807,-1.335192,-2.167844,0.551494,-0.345881,-0.745241,-1.061222,1
-1.671982,-1.073073,-0.832993,-0.830995,-0.968098,0.785567,-1.04016,0.010537,0.15589,0.564091,1.422192,-1.009875,-1.30198,-1.399983,0.266251,0.23824,0.096788,-2.122052,-1.24103,-1.050328,1
0.975406,1.529958,-0.789456,0.340517,0.556497,0.510532,0.607992,0.142141,1.059538,-0.333339,0.401408,-0.327923,0.343866,0.736672,0.976272,1.192333,1.102716,0.503804,0.315314,1.116195,-1
0.34392,-0.578903,1.636101,0.547059,0.015433,-0.203499,3.089242,0.737962,0.462737,0.9311,1.794812,0.953343,1.170911,-1.99732,-0.022256,-0.448419,1.418131,0.898479,-0.890171,-0.935438,-1
0.388215,1.793781,0.852434,0.191777,-1.544917,0.227642,-1.345795,-0.345149,-0.843465,-0.332146,0.738679,0.924901,-0.072668,0.576389,1.128268,-0.450272,-0.032723,-0.464564,-1.974759,-0.897905,1
1.154157,1.037689,0.101995,0.773482,0.572824,-0.282603,0.637581,0.065806,0.703375,0.52528,-1.25757,-0.724995,0.499232,-0.486805,0.252424,1.317803,0.469236,0.47531,1.826894,0.932921,-1
-0.222507,-0.107985,0.977799,1.196231,1.604331,-0.173539,1.644425,-0.286963,0.33872,0.54152,1.015945,0.733128,0.338678,0.772564,1.164585,-0.280785,1.336787,0.402037,-1.436043,0.463016,-1
2.69619,0.5133,-0.318924,0.692577,0.330111,0.703175,1.080607,0.258241,-0.522189,0.517022,-0.384528,0.501797,-0.333372,-0.036303,0.843633,-0.319983,-1.503775,0.041285,0.046002,0.529478,-1
1.86722,0.00375,1.207542,0.610384,0.111022,0.071627,-0.393258,0.751825,1.653689,1.052305,0.164386,-0.401019,0.68406,0.398842,1.969638,-0.334624,-1.124382,0.052864,0.314213,-0.849111,-1
