@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.948829,-0.306214,1.294432,-0.069623,0.809517,0.156394,0.295953,0.322173,-0.140821,0.840265,1.303183,-0.027571,0.757713,1.22997,1.221088,-1.019429,0.098342,0.280098,0.480699,0.470339,-1
-1.011981,0.127519,0.609805,1.149658,-1.484079,-0.238758,0.832888,1.424072,-0.139269,1.555383,0.396151,0.558495,1.72734,1.544722,-0.007785,-0.254746,1.223544,0.416782,-0.736069,-0.496293,-1
1.064366,-0.20235,0.118287,0.896819,-0.048598,0.639509,-1.22383,-0.794774,-0.099817,2.758531,0.06015,0.528293,-0.305949,-0.282998,1.935349,-0.071822,1.470228,0.855782,1.587485,0.086122,-1
-1.239548,-0.344575,-0.316715,1.037459,-1.026655,0.785932,0.641821,-1.301764,-0.329861,-0.580703,-0.917943,-0.513859,0.33071,-0.904777,0.104208,0.005276,1.459808,2.158217,0.424195,-0.912369,1
0.775523,2.159297,1.020047,0.792995,0.449871,1.109197,0.853907,0.944534,0.218172,1.879544,1.517183,0.421196,0.405938,-0.59466,0.099046,1.335225,0.006944,0.737099,0.408142,1.551221,-1
-0.70422,1.793419,0.609253,-1.270403,0.220293,3.551811,0.654722,1.239845,0.861365,-0.085057,-0.227087,0.625476,0.15246,0.545314,1.080798,0.195057,0.176945,0.586303,0.222577,0.221518,-1
-1.648358,-0.299429,-0.048221,-0.40981,-1.18664,-0.937169,-0.417345,-1.443309,0.982552,-0.818525,0.938358,0.647525,-0.390164,-0.105905,-0.566087,-0.934825,-0.17311,-1.351247,-1.869731,-0.14137,1
1.873034,1.477936,0.831816,0.060617,0.469482,0.023946,-0.172422,0.568418,-1.556155,0.546383,-1.205543,0.618528,0.085107,0.967647,0.451153,0.167257,0.385698,-1.331527,-0.048203,-0.047993,-1
-0.75193,-0.224878,-1.082618,-1.360328,0.30293,1.654608,-1.711871,-0.819216,-2.082362,-0.771364,-0.634422,-1.161904,-1.851089,-1.285677,-0.606551,-1.356457,0.17338,-0.363792,-0.09691,-0.554516,1
-0.326786,-0.361223,0.84415,-1.190419,-0.277629,-1.169638,-1.735686,-0.83928,-0.733603,-1.897349,-1.634722,-0.586214,0.670256,-0.272185,-0.36957,1.626105,-0.162599,0.318815,-2.351026,-0.542066,1
-0.768725,0.194198,-0.886195,-0.238152,-1.485539,-1.510988,0.062487,-1.016941,-0.034429,-1.206637,0.171909,-0.107801,-1.371186,0.409746,0.120707,-0.117044,-1.705125,0.372909,-1.425127,-0.759853,1
0.490464,1.456946,-0.441067,0.279769,-2.105136,-0.358418,1.251827,-1.020498,0.771777,0.673918,1.103685,0.33337,1.822394,0.180224,-0.062721,0.327292,0.209939,0.419406,0.686261,-0.607063,-1
0.427528,-0.944419,1.541479,1.155641,-1.109384,-0.063835,-0.4583,-0.259237,1.191865,0.462338,1.323486,0.047563,1.491557,0.249826,0.343585,1.058893,0.120278,-1.226594,0.587287,-0.313751,-1
0.262435,-0.072067,1.335668,0.04635,0.18846,0.774514,3.025554,-1.524478,0.354975,0.212037,-0.64693,0.179674,-0.209135,0.415197,-0.323391,0.535791,-0.06325,2.296529,0.648377,0.323042,-1
