@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.353363,-0.442468,0.49613,-0.513726,-1.757439,-0.771381,-1.065239,-1.253792,-0.725384,-1.274993,-0.755154,-0.479396,-0.557389,-0.387673,-1.38091,-0.140674,-1.752835,0.052593,-0.971442,-0.294251,1
0.816035,-0.142908,0.618825,-0.190106,1.983679,0.089256,0.084048,-0.174511,-0.194976,1.990014,-0.511787,0.880988,1.867697,0.544496,1.927606,1.914483,-0.699655,0.769484,0.877788,0.586694,-1
-0.548632,0.152218,-0.555663,-2.429029,0.459813,-1.869877,0.64985,1.138793,-0.621184,-0.466563,-1.452717,-0.791976,-0.121307,0.160689,-2.04973,-0.343613,-0.59217,-1.019985,-1.198468,-1.374034,1
-0.471485,1.754153,0.097853,-1.101414,0.848008,-0.296852,0.424503,0.436449,1.07004,-0.935417,0.167739,-0.039059,0.734644,1.182812,0.476962,0.324234,-0.327207,1.239963,0.377872,0.708084,-1
-0.978298,1.278531,-0.895951,-0.91282,-1.752787,-0.256935,0.501092,-0.342231,-0.997894,-0.09359,-1.402775,-1.421584,-0.21877,-1.368726,-0.996081,-1.019522,-0.018373,-0.884658,-0.653422,-0.855977,1
0.977067,0.114129,0.386689,1.476499,0.475502,0.245819,0.772898,0.362667,0.245113,-0.812377,1.038877,0.933147,1.327482,0.040749,0.596697,0.482508,0.371531,2.153785,1.669123,2.182704,-1
0.938678,-1.056607,-0.507708,-1.431477,0.594715,-0.454785,0.097669,-0.481587,0.094246,-1.818717,-1.949695,-0.774374,-1.193955,2.137697,-0.084751,1.012004,-0.634945,0.354546,-0.850545,0.772898,1
0.016134,-0.182898,-1.892701,-1.190327,1.444347,-0.843268,0.313905,0.244743,-0.955063,-1.476573,-0.18639,0.481415,-1.175889,-0.861526,-0.519907,-0.179593,-1.068994,-1.58608,-2.298283,-1.190851,1
-1.753375,1.739949,0.804663,-0.577051,-0.106061,-0.883825,-1.620307,-0.890079,0.370957,-0.448029,-0.792316,0.261015,-1.46448,-1.266232,-0.729512,0.128893,-0.629644,-0.154107,-0.667823,0.022223,1
-1.101033,-0.626493,1.269396,0.231907,-1.55942,-0.558368,1.072308,-1.039924,-0.057899,-1.184617,-0.3267,0.023105,-1.551937,-1.340104,-2.018482,-0.904523,0.330493,1.568421,0.043433,0.386026,1
-1.006259,-1.198561,-1.913964,-1.193824,-0.197819,-1.796711,-0.454151,-0.584554,-1.205381,-0.167175,0.16783,0.848007,-1.228141,-1.667576,-0.176372,-0.863008,-1.095134,-1.265401,0.723135,-0.700074,1
0.920591,-0.660963,-0.468957,0.307473,1.235382,-1.223531,0.530591,0.442195,0.819813,0.001557,0.825693,1.659475,0.788749,1.00163,1.36783,1.953588,-0.529837,2.361932,0.210744,-0.580332,-1
-0.72443,0.729805,-0.722263,-0.634577,-0.080248,0.832792,0.507497,0.28624,-0.23114,2.110118,-0.401478,0.154938,0.508034,0.732038,0.896725,-1.280563,0.27081,0.829549,2.802235,0.563442,-1
-0.108908,-0.330461,-1.382499,0.419305,-1.281043,0.740809,0.837399,-1.065551,-0.338263,-1.401794,0.20046,-0.541282,-0.448716,0.247645,0.233713,-1.53206,1.562723,-0.62133,-1.815336,2.009957,1
1.483419,1.038141,-0.28496,-1.068923,-0.063283,-0.772386,0.916514,-0.657424,-0.612873,-0.676492,-1.40214,-1.779746,0.158204,-0.413478,0.460831,-0.530892,0.55972,0.727691,0.233126,0.397011,-1
-0.169999,0.38148,-0.350127,0.15993,0.666407,-0.426012,0.071328,0.148981,0.316345,0.267547,0.855241,0.758698,0.448926,-0.945666,1.744455,-0.562306,1.637029,-0.10354,0.639755,-1.15112,-1
1.432018,0.040392,0.548687,-0.368575,-0.464429,1.503161,-0.967631,-0.097628,0.343651,0.898345,1.772334,3.106481,-0.234983,-0.951299,-0.384595,-1.437355,-0.813537,-0.535303,-0.177539,0.729506,-1
-0.955504,2.295189,0.019431,0.131029,-1.074085,-0.085666,-0.815355,-0.95693,0.192967,-0.372792,0.491232,-2.120954,0.623006,-0.399121,-1.145312,1.106617,0.532666,0.006911,-0.681858,0.68062,1
-1.068919,-0.463187,-0.017386,-1.355082,-0.096484,-1.06167,-0.489062,0.190022,0.615796,0.392239,-1.791528,0.259069,-2.322098,0.08191,-0.240894,0.261777,-1.433764,-0.002497,-0.327147,0.604271,1
1.073687,0.318148,0.399483,0.890192,1.063814,1.671963,0.590762,1.615413,-0.411139,-0.200573,0.286658,1.418972,1.357777,-0.660899,2.081446,0.290318,1.135437,-0.712332,-0.343382,1.956952,-1
-0.434664,-1.956463,-0.680659,1.823682,0.013791,-1.274409,0.30308,-1.797171,-0.72648,0.161115,-0.859934,-0.536001,0.32719,-0.684705,-1.311595,-0.463709,0.722591,0.092395,-2.831587,0.22875,1
