@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
2.186424,1.257722,-2.213845,0.866721,-0.984333,0.170917,-0.520636,0.546986,-0.166118,0.719519,1.5848,0.879506,0.201748,0.104626,0.047059,-0.014925,1.174464,-0.647925,0.893382,0.256763,-1
1.399904,-0.519371,0.038024,0.053437,0.46109,1.040324,-0.136608,-0.512504,0.420363,1.371787,-0.412083,0.693847,1.11134,1.018531,0.138496,-0.721043,0.176853,0.052231,0.59811,-0.169932,-1
1.587882,0.147061,-1.565943,-1.251995,-1.905931,-0.162029,0.680161,0.123263,-2.631035,0.451878,-0.605145,-0.95188,-1.081669,-1.283314,-0.5565,-0.907952,0.415951,-0.041576,-0.131583,-0.229528,1
-1.348257,0.349452,-0.774453,2.364521,0.251578,0.573285,1.7792,-0.158915,0.418445,-1.759904,-0.524204,-0.137169,-1.542024,0.39439,1.033328,-0.728457,0.267246,-1.008587,-1.580514,-0.383875,-1
0.302393,-0.389993,0.195512,-0.862841,-0.836662,0.076103,-0.529747,1.137881,-0.718535,0.057985,0.727892,-0.156068,0.163949,-1.082233,-0.515022,-0.536174,0.178773,0.773012,0.458042,-0.101364,-1
-0.728952,1.90995,-0.098017,1.795425,0.052008,-0.205783,0.472766,0.410821,-2.489027,-0.908075,2.832818,0.6151,-0.295109,0.849252,0.915621,-0.03142,0.0106,2.717799,0.187537,0.993799,-1
-0.011089,1.696431,-0.367616,0.748723,-0.852533,0.276236,-0.9716,-0.3892,-1.491316,-0.68108,-0.550036,0.036724,-0.702749,-1.52483,0.344138,-0.03874,-0.333605,-1.957235,-0.688278,1.012565,1
-0.078455,-2.641804,0.485085,-1.82422,0.973515,0.396718,-2.459177,0.952833,0.374975,0.260391,0.490688,0.587029,-0.800953,-0.34951,-0.663146,-0.637829,0.920468,-0.452171,0.149287,-0.805718,1
0.307192,0.502353,-0.115046,0.752128,-0.081525,-0.077628,0.16659,1.556223,1.017255,-0.861465,-1.204727,0.56044,0.58845,1.191444,-0.666833,1.846187,-0.201444,1.349419,0.715247,-0.17689,-1
1.985803,0.887321,1.642268,-0.116012,-0.712889,0.701988,0.715433,-0.341045,0.414336,-0.040557,0.011476,0.409986,2.256715,-0.461726,0.625916,-0.123252,0.16095,0.535646,-0.532066,0.859226,-1
-0.704589,-1.038874,1.656075,-0.17814,0.411107,0.673763,-0.01744,0.541422,0.978351,-0.691356,-0.178323,1.792327,0.677389,-0.376406,0.750444,1.153228,0.545188,0.056392,-0.139472,0.379618,-1
