@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.27557,-0.754152,-1.068903,0.96088,-0.304263,-0.29804,0.480073,-0.423948,0.04347,-0.627588,-2.41812,-1.113173,-0.500782,0.451543,-0.423585,0.34147,0.932533,0.057477,-0.224779,0.081361,1
1.284644,0.603684,0.213553,-0.387812,0.63877,0.389867,-0.538317,-1.959875,-0.809858,-0.826783,1.156074,-0.342653,-0.656149,0.893139,0.381377,3.05465,-0.73594,0.190181,-0.17864,0.206047,-1
0.969223,-0.713257,0.535617,0.923879,-1.136291,-1.273587,-0.219422,0.089153,-0.230957,0.994593,-0.816155,0.335593,-0.000404,-0.005955,-0.575396,0.685726,-0.465036,-0.930973,-2.35653,-0.695039,1
-0.320326,-1.464736,2.266882,-0.97771,0.959012,-0.263877,0.75657,0.630344,1.085747,-0.182131,1.630573,-0.251213,-1.025062,0.787556,0.067891,0.157805,-0.110777,0.726154,0.302197,0.470065,-1
-1.241209,1.059402,-0.38851,1.398724,0.541265,0.101862,-0.413285,-0.431608,-0.070045,1.252692,1.181363,-0.104002,-0.190605,-0.143704,0.887692,0.381502,-0.240836,-1.639089,-0.516656,1.466175,-1
-0.009705,0.948119,0.130069,-0.82446,-0.116732,-0.314847,0.132671,-0.272279,1.320267,0.572716,0.309228,0.137335,1.168225,-0.308349,-1.178956,0.502339,-0.180696,0.788299,-0.560318,-0.363643,-1
-0.604924,-0.972556,-0.579594,-0.617365,-1.031763,1.273889,-1.806051,-0.658245,-0.856342,0.532161,0.37902,-0.066111,-0.36413,-0.31689,1.367277,-0.630416,-0.278309,-2.313283,-0.78129,-0.044057,1
-0.098388,0.535557,1.16198,0.280229,-0.89595,-0.301328,0.71408,1.260639,-0.058082,2.112503,0.776657,1.630756,-0.270373,0.697783,2.275566,-0.536915,3.110184,0.120799,0.360994,0.322035,-1
0.506336,-1.630665,-0.096269,0.451519,-0.446643,-1.20919,-0.372239,-0.248293,-1.524923,-0.538772,0.255841,-0.74797,1.374453,0.788556,-2.04383,-1.326155,-0.27182,-2.059273,-1.289737,0.997918,1
-0.847626,-1.668664,-0.229917,0.411573,-2.027972,-0.572618,-0.94607,-1.87141,-2.118435,0.243417,-1.14146,-0.55805,-0.640862,-0.370681,-0.244028,-0.036887,0.525446,-1.636376,-0.772576,-0.884447,1
1.536574,1.220356,0.028084,-0.880513,0.736731,0.807581,-0.262092,2.199925,-0.692964,-0.597035,0.893582,-0.947803,0.454392,0.284445,-0.817723,2.021142,-0.066266,1.9441,0.76056,0.077516,-1
-0.262927,0.382475,-0.783565,1.534854,0.396878,-1.016273,-1.500056,-0.535214,-0.438445,-0.412246,-0.376552,0.690883,-2.081127,-0.307895,-1.529127,0.117773,1.131049,-2.104141,0.753681,-1.097108,1
-1.875741,0.417036,-1.580855,-2.018429,-0.060729,0.555656,-1.907087,-0.995052,-0.22904,-0.581896,-0.951026,-1.321529,-0.514679,0.232562,-2.046504,-0.222127,-0.210766,0.944161,-1.588494,-2.416101,1
0.626026,-1.410813,0.968226,-2.762313,-1.969323,-2.148383,-0.457037,-0.586378,-0.344929,-0.420687,0.446094,-0.85414,0.275864,1.210071,-1.391971,-0.679065,0.375827,-0.070161,0.128556,-0.395776,1
0.446076,0.424093,-0.174783,0.555067,0.996682,1.913841,1.151332,-0.167671,1.56337,0.82219,-1.344403,0.630201,-1.080186,1.2625,-0.283663,0.499559,0.685118,-1.223609,-0.636636,-0.407585,-1
0.629625,-2.184548,-0.077031,-0.253983,-0.900693,0.308663,-0.031332,2.133439,-0.280272,0.332233,-1.619313,-0.503298,-0.045801,-0.282453,-0.029538,-0.674617,-1.229672,-0.872717,-1.691045,-1.220787,1
0.723938,-0.627578,-0.143764,0.413046,-0.067661,0.217685,-0.549504,-2.06421,-1.045382,-0.069642,-0.894105,-0.004873,0.03582,-1.306394,0.502402,-0.260584,-0.013712,0.764689,1.753237,-0.268802,1
0.49314,0.740753,-0.408852,-1.707419,0.016162,0.13849,-0.392537,-1.506147,0.228583,-0.018995,0.941893,0.789827,-0.216546,-0.584937,0.625732,0.532733,-0.351519,0.988396,0.894116,0.237081,-1
1.135423,0.543609,-0.441712,-1.313847,-3.049446,0.612837,-0.320007,2.033938,1.12246,-0.680896,0.080906,-0.969853,-1.183393,-1.61642,-1.596323,0.47806,0.441451,-1.441254,-1.275519,0.410743,1
0.380556,-0.867787,0.762138,-1.139704,1.267488,0.144245,-1.152293,0.684974,-0.009954,0.88972,0.268168,0.021808,-1.444283,-1.194632,1.802433,-0.605118,-1.035177,0.029254,-0.80514,-0.969036,1
0.80007,1.564791,0.198274,0.876109,-0.309644,0.712675,0.805193,-1.339977,-0.338719,0.28076,-0.286728,-0.669964,0.357948,0.009492,0.158498,0.63689,-0.633208,0.532209,1.69765,1.288393,-1
0.855532,-1.766829,-1.538698,-0.54005,-0.077694,-1.214488,-0.904303,-1.158577,-0.066027,-0.73659,1.115921,-2.053787,-0.99977,-0.33588,-1.247534,-0.702695,-0.370347,-0.671354,-2.636941,0.406074,1
0.616706,0.095672,0.40611,-0.154762,1.116899,-0.812394,-1.172861,-1.100573,-1.186568,-1.381334,1.081025,-0.922141,-0.946221,-1.8563,0.33446,-0.865232,-1.473888,-0.789494,-0.454098,-0.300293,1
0.449214,-0.673901,-1.091086,-1.48348,0.74649,1.331527,-0.548331,0.55948,1.140724,-1.661087,-0.537075,1.009578,0.793196,0.606374,-1.290764,-0.908415,0.49958,0.031877,-1.009417,-0.611183,1
1.464778,0.250925,0.392027,-0.087387,-0.968006,0.08204,0.464377,0.367227,0.462646,0.806592,-0.381356,0.784824,1.208618,0.662619,0.184215,1.20475,0.192939,-0.645211,0.574353,3.456107,-1
-0.829908,-1.265059,-0.863091,-0.627213,-0.114726,-1.733592,1.284213,-1.024693,-1.889487,0.111018,-0.964894,-1.384805,-0.215712,-1.15865,-1.559729,-1.276023,-0.526821,0.367211,0.37668,-1.188746,1
