@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.960918,0.099019,0.669634,0.033188,0.208618,-0.236109,0.748451,-1.427531,1.080268,1.489321,0.915517,0.245543,1.003964,0.123889,0.102272,-2.280063,0.706962,1.344172,0.208818,1.146589,-1
-0.441216,-1.266869,0.8806,-0.567846,1.213583,0.771317,0.845969,0.955296,1.131683,1.533638,0.751912,0.287789,1.18101,-0.698153,0.558352,0.259089,-0.552412,0.849088,0.663696,0.218039,-1
-0.134839,1.097582,0.411817,1.023837,0.678811,-0.724613,1.687366,0.182452,1.478531,-0.517302,1.867505,0.323272,0.420206,0.572482,0.344415,0.091827,0.073939,1.679958,-0.256425,-0.195199,-1
-3.512179,0.111776,-2.198105,0.291182,-1.349999,-2.400125,0.858869,0.193944,0.159451,-0.213418,-1.246602,1.978912,0.303472,-0.95348,0.095451,-0.729013,-0.793703,0.352647,0.053432,-1.343092,1
0.122074,1.83558,0.043087,0.280137,-1.236532,-0.345355,-1.304027,-0.057043,-0.886935,-0.442065,-1.26745,0.451398,-0.905087,0.289715,-1.331689,-0.584824,-0.656149,-0.99737,-3.029077,0.903626,1
-2.007151,1.813595,0.47137,-0.89883,-0.448011,-0.60541,-1.845473,-1.887461,-1.877706,-0.187911,0.16638,-1.048878,-1.372761,-0.666351,-1.287261,-1.060758,-0.030529,-1.550891,-1.053905,0.576899,1
0.102418,-0.802827,-1.244616,0.070189,-0.638916,-0.893507,-1.679214,0.0897,-0.658352,-1.772474,0.237169,-2.47124,-0.203668,0.596379,-0.802607,-0.670818,-0.825053,-1.893733,-0.952729,-1.104249,1
1.739779,0.435493,1.409948,0.265778,1.056791,-0.204595,0.808892,0.715435,-0.916616,1.192961,0.516521,-0.654493,-1.826075,0.977552,1.77432,1.058615,-0.455804,1.320201,-0.407041,0.034032,-1
-1.183533,-0.764285,-0.794702,-0.425918,-0.34394,-1.300533,0.582372,-0.892815,-0.863374,-0.162037,-0.703036,-0.02683,-0.389237,-0.564857,0.101534,-0.452403,-0.612552,-1.466764,-0.508309,0.333021,1
0.179289,-1.734168,-0.689035,-0.445615,-1.534245,-0.341976,-0.547519,-1.391324,0.371414,-0.476656,-2.055199,-0.596683,-0.333187,0.30816,-0.170842,-2.652119,1.711702,-0.29848,-0.499136,0.294388,1
