@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.94966,1.144539,1.104084,-0.360476,-0.452298,2.267248,0.301907,-0.056222,0.300546,0.592626,0.733512,0.24332,0.546296,0.319064,1.113704,0.070513,-1.643249,0.78061,1.02547,2.123474,-1
0.875003,-0.066096,0.561666,1.282199,-0.288301,-0.17226,0.973166,0.359019,1.041273,0.596571,1.363821,-0.335797,-0.196813,-0.064562,0.371145,2.114364,-0.107486,0.895946,0.198178,-0.231176,-1
-0.424974,-1.45406,-0.874505,-0.287578,0.105002,-0.373033,0.581831,-0.867279,-1.983824,-1.051301,0.175534,-0.426311,-0.445751,-2.281995,-0.912571,-1.502129,-1.708141,-0.047275,-0.078748,2.452581,1
1.389107,0.21555,0.930028,-0.810009,-1.835334,-0.321332,-0.526861,-0.225128,1.545745,-0.419953,-0.652459,-0.105855,-0.819204,1.247871,1.416129,0.37381,-0.570509,0.44392,-0.461069,-0.739805,-1
0.36173,-0.039677,-0.480831,2.18688,-0.608361,-1.640422,1.170096,-1.373813,1.804739,1.848807,-1.012843,0.204687,0.384537,0.035751,0.504338,0.172446,0.249058,0.592183,2.186008,2.695727,-1
0.320573,0.780471,-0.065894,1.139441,-1.711378,-2.134133,-2.162203,1.546556,0.166027,0.902657,0.505553,1.56572,-1.299478,-0.891147,1.19491,-1.281027,0.332961,-0.771764,0.013713,-1.330001,1
-0.976175,0.151494,-0.895031,2.655282,-0.786496,-0.49525,-0.826721,-1.244671,0.300455,-0.266176,-1.910176,-0.859421,-0.145487,0.993271,-0.27122,-0.567773,-0.94972,-0.232264,-0.907691,-1.555845,1
0.779215,-0.985132,-0.464079,0.6553,-0.169909,0.91089,0.66699,-0.62751,-1.895149,-0.376095,-0.074269,-0.581582,1.949411,-0.489712,0.075357,0.883847,0.550306,-1.324562,0.376221,1.661717,-1
-1.609415,-0.389089,-0.797648,-1.400827,-1.864612,-0.481366,0.764598,-0.415648,-0.07178,-0.151027,-0.02061,-1.309485,-0.903975,-0.469632,0.68924,-1.56959,-0.515213,-1.614394,-0.997768,-1.850714,1
-1.247669,-0.070439,-1.136464,-1.80618,-1.248025,0.125611,1.77911,1.658916,0.214793,0.870727,-1.120523,-0.853029,-0.88174,-1.281315,-1.578349,-0.398379,-0.700203,-1.273633,-1.075644,-0.785761,1
0.368744,0.102819,-2.296685,0.58949,-1.736187,1.469455,-0.357805,-1.466474,-1.365106,-1.233429,0.814635,-1.883044,0.594101,0.329513,-0.374179,-0.665351,-0.975037,-0.23543,-0.554998,-1.578182,1
-1.26428,0.7403,-0.932953,-0.452702,0.474954,-0.457434,-0.277247,-0.706126,0.148127,-0.496107,-1.172459,-0.108727,0.067968,0.537772,0.341004,0.689988,-0.979241,1.786338,-1.130406,-1.719071,1
-1.059598,0.235635,2.490366,1.904679,1.368368,-0.286165,-0.437732,0.675854,-0.287578,0.199559,-2.006253,-1.216285,0.053978,0.62282,0.106881,0.490292,-0.377019,0.977088,-0.679014,2.283039,-1
0.202544,-0.385108,0.912815,-1.199623,-0.513227,-1.669926,-0.6592,0.004336,1.287481,0.67034,1.08601,-0.234074,-0.161607,-0.152609,1.160437,1.346901,0.483677,-1.119943,1.264879,0.654438,-1
0.42319,1.421751,-0.292508,1.110264,-1.067609,1.652781,0.74394,0.65205,0.491869,-1.312886,0.003047,0.87719,0.647928,-0.917407,-0.148351,-0.856151,1.491432,1.410027,1.613077,0.251087,-1
-0.589882,-1.328029,-0.2683,-0.984245,0.209165,-0.195461,-0.889779,-2.903448,0.181552,-0.15855,-2.035621,-0.638187,0.597436,-0.826998,-1.135357,-1.807557,-2.230481,-0.780267,-1.697833,-1.073947,1
0.372066,0.101915,1.359323,-0.117761,0.213817,0.829503,-0.069942,-0.283132,-0.275158,-0.313245,0.431319,-0.62216,0.154128,1.569891,0.17721,0.266966,0.198789,-0.019232,-1.023451,1.210121,-1
-0.659002,-1.138757,-0.723552,-0.416989,-1.087767,0.386396,2.614824,-0.82487,-0.952141,0.52739,0.537912,-1.607892,-1.216375,-1.234339,-1.240897,0.051424,-0.941677,-0.782529,-1.702328,0.7404,1
-0.079378,-0.651192,0.455906,0.245529,-0.740891,-1.396992,-0.625281,-0.05449,0.480728,1.081207,0.208436,1.39544,0.80663,-1.659944,0.997103,2.408673,0.710344,-0.056501,-1.055831,0.198906,-1
-0.425805,1.710907,-0.651849,0.824934,0.813895,2.054692,0.250126,0.766873,1.253418,0.62006,-0.441359,0.563405,0.310328,1.405519,0.255097,0.075239,-0.759886,1.116215,0.909434,0.532316,-1
1.410793,0.147966,-1.825785,0.430902,-1.356201,-0.165774,0.617284,0.313783,-1.094514,-0.37371,-1.233097,-0.533778,-0.8898,0.439458,-1.281177,0.222208,0.061783,1.520478,0.817615,-2.516893,1
-0.331308,0.908039,0.010595,1.176258,-1.014524,1.190218,-0.156004,0.994968,1.934418,-1.086625,1.206198,0.697831,-1.005422,-0.913863,-0.121252,-0.825108,-1.266049,1.448653,-0.305866,-0.554425,-1
0.07944,0.629017,1.52215,-1.58399,0.00321,-2.185377,-0.883645,0.885253,0.137351,0.265254,0.193118,-1.155418,-2.355358,-1.024444,0.202742,0.509845,-1.802281,0.072313,-0.530599,-1.321029,1
-0.000477,0.891392,0.272094,-1.084939,-0.339288,1.364319,-0.87724,-0.228502,0.074064,-0.698513,-0.915042,-2.47717,0.782357,-0.024946,-0.237945,-0.946501,-0.729176,0.409455,-1.766812,-0.880969,1
-0.573548,0.512577,-0.160884,-1.213889,-1.189832,-0.017341,-1.035199,0.224496,1.564283,-0.104325,-2.035984,-1.173299,-1.153654,-1.446959,-0.229373,0.021678,-0.512745,0.225642,0.056459,-1.338972,1
-1.039942,1.422928,0.097301,1.185647,0.349174,-0.63665,1.481414,0.624233,-0.357806,2.049836,1.456545,-0.986529,0.182385,0.855158,0.489866,-0.115654,-1.493082,1.549425,1.109034,0.965877,-1
-0.605847,-1.409094,-0.938936,-1.5619,1.003523,-1.7103,-1.724681,-0.466721,0.364108,-1.506667,0.62411,0.617138,-0.809384,-0.667532,0.19417,-0.294222,-0.347132,0.061186,-0.012612,-1.406533,1
0.228567,-0.330733,-0.174322,1.061574,-0.747184,-0.150155,-0.526861,1.118091,-2.011952,-0.596576,1.626948,-0.666536,-0.19357,-2.316978,-1.340722,0.318396,0.586865,0.316372,-1.722875,-0.449879,1
-1.1923,-0.668473,-0.01711,-0.507099,0.236528,0.690022,-0.493843,0.161202,0.259816,-0.378572,-0.184033,-1.467814,-0.947611,-2.304711,-1.348649,-0.847811,-2.126653,-0.473248,-1.276803,-0.721313,1
-1.39126,0.294263,-0.376268,0.27802,-0.460963,0.560588,-0.105666,-0.450122,-0.107214,-0.590979,0.563925,1.33448,-0.925469,1.006083,0.776622,0.717974,-0.692069,-0.562712,0.186253,-0.449605,1
0.811421,0.094677,-0.068379,-0.454543,0.8263,-0.440718,-0.955633,-0.244098,1.109583,-0.504365,0.188496,0.514026,-0.052842,-0.631096,0.165043,-1.810523,0.12567,1.659605,1.765162,0.661945,-1
-1.332107,0.590746,1.566884,0.019106,0.579026,-0.166414,-0.296011,-0.573518,0.664654,-1.111123,-0.274039,-0.836167,-1.034605,-0.106541,-0.304771,-0.408201,-0.127045,0.114286,-1.197917,0.236623,1
-0.474161,0.264135,0.744834,-0.750274,0.698969,0.316975,-0.28708,1.103498,-0.608946,-0.45069,1.400892,-1.109467,-0.214415,0.043566,-1.119688,0.161234,-0.475821,1.31016,-0.256516,-2.228432,1
0.883401,-0.939533,-0.51277,1.225041,1.025961,0.255045,-0.258934,2.069871,-0.32429,0.218185,1.389381,-1.221566,-0.945295,0.263364,-0.110006,2.847726,0.720032,0.195699,1.28405,-0.364742,-1
