@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-1.072333,-1.207608,1.045175,1.226605,1.254354,-0.629982,0.032176,1.170896,0.333606,0.157169,0.624926,0.149194,0.272344,-0.887695,-0.177663,0.882457,0.907398,-1.285845,-0.028023,0.95599,-1
-1.708064,-1.073616,0.237117,-0.05462,-0.940461,1.132398,-1.096542,0.626605,0.744014,-1.158284,2.633411,1.383211,-1.414173,1.192626,0.489866,0.45406,-0.189288,1.371582,0.252481,-1.280749,-1
2.147296,0.827246,1.193459,1.621282,-0.322231,-0.34837,-1.495004,-0.013084,1.986747,0.848982,1.447481,-1.221473,0.823491,-0.99773,0.770446,0.269653,0.575075,1.944552,0.491248,0.067721,-1
-1.368282,0.785175,-0.732112,-1.314123,-0.786952,-0.221677,-0.324066,-1.256254,-1.013601,-1.338761,-0.742283,-0.781044,-1.063788,-1.122486,-1.41013,-0.744303,0.537784,0.871884,0.08572,-1.274158,1
-0.505444,1.334896,-1.899789,-0.486205,-0.203201,-0.596732,-2.491473,0.690172,0.029315,-0.947437,0.372947,-1.872205,-0.091104,-0.282271,-1.173333,-0.147623,-0.960048,0.720816,-0.650578,0.619559,1
0.086176,0.524519,2.447842,0.036318,0.853116,1.353266,-0.330291,0.13594,-1.074514,-0.475279,1.319226,0.954733,-0.042743,-1.627687,0.693111,0.939632,0.312397,-0.561627,0.43456,2.853918,-1
-0.258959,-1.042403,-1.208627,1.296189,-1.473772,0.263814,0.143406,-0.545063,-0.682918,-0.248009,-0.444351,0.225718,-0.401559,0.572573,0.596789,-0.290978,0.52051,0.001845,0.524637,-0.973888,1
0.958519,-1.033174,1.537614,0.434491,0.948432,1.425336,1.007446,-1.324655,-0.306026,1.829998,0.973073,0.907762,-0.804937,-2.210577,0.113978,0.404483,0.068912,0.854335,1.455581,0.694261,-1
-1.645497,-0.785908,-0.616412,0.489533,0.407276,-0.810567,-1.30926,-0.396861,0.848854,1.25783,-0.697417,-0.129757,-0.605008,-0.688976,1.229936,0.818609,-0.576176,0.244005,0.579673,-0.204994,1
-0.166031,-2.576573,-1.808665,0.944865,-0.01713,-0.665788,0.003038,-0.010622,-1.05488,-0.07111,-1.142548,-0.770761,-1.060916,-0.802737,-0.73578,-1.656511,-0.708155,0.497653,-0.152405,0.495789,1
0.418576,1.758496,-0.267471,1.427717,1.054875,0.297428,0.873032,0.171782,-0.645019,-0.646581,0.963284,0.138169,-0.630023,2.666523,2.525082,-0.038926,-0.448036,0.484084,0.338338,0.025244,-1
-0.806561,-2.771635,-0.656267,-1.174772,-1.217104,-2.418394,0.569743,-0.160466,-1.161363,-1.919186,0.762517,-0.649953,-0.140299,0.131703,0.050193,-0.5371,-1.738029,0.572373,-0.099112,-2.12114,1
0.249608,0.41776,-0.154993,-0.000039,0.172316,0.537387,1.080427,-0.382542,-0.149953,0.412975,0.62556,1.025606,-1.35488,0.725951,1.462401,1.304923,-0.878155,1.393382,0.584168,0.349316,-1
-1.263173,-0.823003,-1.055372,-1.483665,-1.149334,-0.197562,0.415933,-1.554028,-0.573969,0.308836,-1.365612,0.346525,-0.421756,-0.92822,-1.635036,-0.198961,-1.905196,-0.146418,-0.049762,-0.932692,1
-0.985588,-0.095229,0.182534,0.263938,0.140483,0.144793,0.155314,-0.193754,0.708763,-1.212326,-1.086986,-0.195442,-0.372654,-0.032305,-1.428749,-1.240253,0.758785,0.106959,-1.57501,0.109557,1
1.228905,-0.044292,1.117707,1.619625,1.176095,-0.129146,-0.110537,2.920327,-1.027665,0.650338,0.225205,1.506706,0.529342,-0.006046,0.54895,1.246728,-0.242847,-0.599349,-0.383651,0.086305,-1
-1.867251,-0.380313,1.203768,-0.67572,-0.532838,-0.143304,-0.10305,-1.066099,-1.47853,-0.993497,-2.123723,-1.947709,0.252054,0.887415,-1.18126,-0.861433,-0.388535,-1.441526,-0.243032,-1.723282,1
0.18824,1.151143,-1.035031,0.262373,-0.210315,0.053815,0.281339,1.250789,0.020548,-1.096351,0.533017,-0.404539,1.972201,1.92444,1.125134,0.706205,-0.602955,1.019694,-0.536836,-0.702454,-1
-0.083715,-1.577105,0.256446,-1.565766,-1.2514,-1.943226,-0.413014,-0.757016,-1.51232,0.967893,-1.887425,-1.433443,-0.508935,-1.276318,-1.077195,-0.069228,-0.471616,0.54632,2.082539,-0.919052,1
-0.055477,2.109898,0.144428,0.978368,1.417531,-0.386551,0.978037,0.26572,0.648398,-0.279663,-1.025895,0.38034,-0.188104,-1.14084,0.38322,0.001662,0.476182,0.201398,1.986317,1.517807,-1
-1.128256,-0.495124,0.367728,-0.292365,-0.003357,-1.175576,-0.157718,-1.129666,-1.275974,0.658229,-0.363591,-1.293921,0.183867,0.246282,0.465256,0.303106,0.069369,-1.066843,0.399704,2.024422,1
-0.83037,-0.5248,-0.018583,1.961469,0.354282,0.50971,-0.261009,0.114507,1.647297,0.441418,0.59583,1.890529,0.449482,0.16614,-0.861045,2.30118,0.906027,0.913405,-0.42713,0.589441,-1
0.318819,-0.333266,-0.973545,1.173037,-0.942194,-0.534984,-0.390823,-0.17141,-0.03936,-0.747142,-2.002356,-0.880173,-0.569618,-0.34215,-2.298601,0.77311,0.748183,-0.855801,-1.685175,-0.795556,1
-0.277877,-0.278982,0.10807,1.53964,0.13118,-0.178014,1.912532,1.906894,0.383194,0.103861,1.284058,1.037001,1.403081,1.32356,0.523602,1.703944,1.02192,-1.452833,0.758175,0.467502,-1
