@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.498339,-0.41026,0.52586,2.062071,0.287242,1.347603,-0.950761,0.10256,0.417167,0.258923,0.265993,-0.109561,0.61087,-0.733499,1.428757,1.512774,2.682624,0.053045,0.994191,0.036778,-1
-1.216385,0.120643,0.160812,-0.223517,0.177971,-1.943043,1.149889,1.632377,3.070028,0.599783,0.356451,-1.082786,-0.185881,-0.163512,0.937927,0.908681,1.452314,-0.400519,0.339438,0.315627,-1
-0.037205,0.074953,-1.486693,0.023892,-0.138714,0.614298,0.379939,0.833541,1.929304,1.994051,1.05628,0.343005,0.19832,0.316974,0.792568,0.896635,0.999162,1.56037,-0.106633,1.125899,-1
-2.138007,1.195295,-0.534585,-1.484769,0.156445,0.216132,-0.132188,-0.940058,0.831137,-0.113775,-1.557406,0.520696,-0.916204,0.553582,0.452812,0.923415,-0.078696,-1.129712,-1.463836,0.021399,1
-1.59668,-0.628212,1.250435,-0.074501,-1.013703,-0.181759,0.089731,-0.516426,0.315341,-0.903029,-2.925159,-1.490141,-0.010503,-0.933853,-0.103739,0.158639,0.529558,-0.348957,-1.576019,-0.405571,1
0.002107,-1.540463,-0.046749,1.257255,-1.191565,-0.928583,0.834151,-0.585557,0.317167,0.905777,-0.756786,-1.380358,-0.572953,-0.495073,-0.959396,-2.554727,0.46494,-1.985911,-0.485744,-0.732847,1
-0.082239,0.214012,0.066742,0.746974,1.429662,0.517109,0.059149,1.38896,-0.11799,1.922117,1.977542,-0.156068,0.453558,0.671069,0.76722,0.202378,0.401967,0.044813,0.546835,0.494691,-1
0.35121,0.878545,-0.760462,0.0238,1.777359,-0.864095,-2.179975,-0.595954,-0.999903,-2.407216,-1.918242,-1.312543,1.446161,-0.093184,-1.139597,-1.946835,-0.38689,-0.840061,0.028298,0.166865,1
-0.316912,0.028269,-0.409772,1.69151,0.837063,-1.037464,2.48077,0.758938,1.013145,0.862928,-1.414739,0.986695,-0.1743,0.2113,0.023186,2.079892,0.580102,0.82186,1.548042,-0.233007,-1
0.347704,0.45413,0.067939,-0.939604,0.587509,0.45189,2.204905,-0.305112,-0.137351,0.283879,-0.306397,-0.468834,-0.764173,1.118481,0.60066,0.714082,0.151627,0.809195,1.731406,0.472628,-1
-0.583238,-1.128534,-0.512678,0.062181,-1.160462,-0.222499,-1.417242,0.339684,0.97068,-1.017536,-1.12578,-2.606501,-0.69191,-0.200766,0.261457,-0.225463,-2.041105,0.172632,-0.118191,-2.00863,1
0.555154,1.315625,2.172261,-0.034555,1.190324,2.294103,0.241917,1.063461,-1.096615,1.216358,-0.595991,0.317342,0.600123,-0.127258,1.586468,-0.125662,-0.052373,0.915757,-0.269542,-0.157299,-1
-0.51661,0.251559,-0.677714,-1.221345,-0.356071,-0.665697,-1.2112,0.075838,-1.214879,-1.901386,-0.617835,0.242949,-0.13298,0.993907,-1.503595,0.036597,0.497843,1.707186,-0.775145,-0.059253,1
1.193653,1.294273,-0.095624,0.223531,1.968446,0.211839,1.451464,-1.666023,-0.838169,0.910823,-0.688353,-0.133926,2.703729,0.446454,0.455024,-0.544328,1.031425,1.295596,-1.423201,0.58761,-1
