@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.439617,0.463721,-1.692965,-2.000849,-0.75667,0.582145,0.649128,-1.49575,-0.860726,-0.597218,-0.895736,-0.032203,0.343125,0.071006,-0.471884,-0.545904,-1.696991,2.465146,0.534451,-1.485354,1
-0.074856,0.490411,-1.367403,-1.911016,-1.057849,-1.413342,-0.965195,-0.337306,0.396162,-1.005149,0.678222,-0.978746,-0.928341,-0.927584,0.032772,0.709448,0.158482,-0.394458,-0.856232,-1.364697,1
0.822033,-0.05542,0.546202,-1.303722,2.112378,-0.375316,1.5737,0.74234,0.219908,0.250848,0.81681,-1.272798,0.806908,-0.42847,-0.754676,0.428113,0.8415,0.845831,1.910091,-0.719116,-1
1.697698,-1.518206,-0.821027,0.344842,0.157266,1.104447,1.457779,-0.138121,1.194514,0.161849,0.284846,1.370982,-0.402949,-0.128893,-0.578622,2.164219,0.145961,1.411203,-0.928605,0.335218,-1
0.582377,0.119738,1.248778,0.596669,-0.292588,2.216553,2.348882,0.41146,0.755064,0.112578,-0.286909,-0.259459,0.092148,0.657803,1.589233,0.926936,-0.378116,-0.561446,0.703597,0.828101,-1
-0.137885,-0.660692,0.115158,1.457078,0.26152,-0.013505,-0.448016,2.095773,1.085747,0.156619,2.425302,-0.083898,-0.027735,0.701236,1.217309,-0.748102,0.800005,-0.328965,-1.237085,1.616127,-1
-1.129733,-1.380052,-0.19043,0.252985,-0.710244,1.283115,-0.665064,-2.516661,-2.254416,0.220387,-0.771832,-1.155048,-1.258066,-1.457591,-0.670705,-1.887528,-1.255447,-0.702925,-0.6958,0.648945,1
1.400642,-1.485273,-0.341659,-0.572356,-1.007045,0.424578,-1.122523,-1.795165,1.087848,-0.100012,-1.421537,-1.787713,-1.012833,0.300164,-1.521661,-0.78174,-0.695267,-1.474363,-1.629588,0.786539,1
-1.128256,-0.495124,0.367728,-0.292365,-0.003357,-1.175576,-0.157718,-1.129666,-1.275974,0.658229,-0.363591,-1.293921,0.183867,0.246282,0.465256,0.303106,0.069369,-1.066843,0.399704,2.024422,1
2.168152,-0.13929,0.565531,0.111608,1.062354,1.082981,-1.730815,0.385559,-0.468399,2.550529,-0.1311,0.451491,1.054641,1.094402,0.659099,0.029184,0.320257,-0.024841,-0.086912,2.292285,-1
-0.163539,-0.039316,-0.172758,0.131489,0.1237,-0.753478,-1.564646,-1.583303,-0.13936,-0.99946,0.293638,0.244154,-2.468292,1.247144,-1.250299,0.568317,0.012154,0.524339,-0.261561,-0.644872,1
0.394029,1.398047,-0.943262,0.252524,-0.480756,1.143907,1.34718,1.508434,0.505751,1.635574,-1.118619,1.025513,1.039633,1.105669,-0.572354,-0.477145,1.073651,0.956644,0.785694,-0.981944,-1
1.300977,1.500102,0.010411,1.585109,-0.554637,1.601812,-0.961406,1.583401,1.499444,1.031477,0.635531,-0.000241,0.033596,-2.043388,1.813586,0.404668,0.062971,-1.557043,-0.25193,2.259511,-1
-1.203189,2.167801,1.516167,-0.303318,-0.220257,-1.107616,-0.058305,0.349899,-0.085844,-2.055346,0.418449,-0.202483,2.072258,1.081227,0.384879,0.888017,-0.209761,0.539626,0.563346,1.451711,-1
-0.992878,0.287929,0.833473,-2.128419,-0.582001,0.467327,-0.111259,-0.899747,-0.833146,0.236443,-0.689712,-0.347007,2.133682,0.304889,-0.318045,-0.147994,0.839307,-0.139905,1.496583,-0.891039,1
2.433002,1.544887,-0.093139,1.130605,0.583952,0.940485,-0.033948,-0.65104,0.731503,-1.558507,1.545553,1.58184,-0.399243,-0.876882,0.077569,-0.542197,0.710984,1.087358,1.395224,1.061359,-1
1.488033,-1.37209,0.112028,-0.859528,-0.240324,-0.725527,0.67953,-0.060782,1.24602,0.913025,0.751459,-0.127348,-0.329574,-0.576305,-0.993961,0.446924,-1.643614,-0.287806,1.103897,1.963727,-1
1.696406,0.627569,-0.286893,0.186806,0.759898,0.037191,0.959003,0.90477,0.09105,1.223698,0.413917,1.083879,0.139768,-0.220938,0.588124,-1.19809,0.515118,-0.651182,0.102781,0.173273,-1
0.239826,-0.769623,-0.397991,1.335951,1.25554,-0.215008,-0.150411,-2.445342,0.590225,0.852193,-1.739954,0.252121,-1.373131,-0.916044,-0.575857,0.490292,1.21934,0.470968,-1.114812,-0.853871,1
-0.624857,-0.046192,-0.39661,0.051689,-0.080613,2.648242,0.41016,-0.484505,1.515791,-0.183966,1.385121,-0.252418,0.985621,-0.435921,0.645641,0.010465,0.915533,1.188492,0.476846,1.800317,-1
