@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.746577,0.852036,0.762783,-0.782764,0.103451,1.139066,0.396989,0.013182,0.601093,-1.532725,-1.91371,1.500591,-0.630115,-0.388309,-0.625447,0.265947,-0.264965,-0.604505,-0.135803,1.312103,-1
-0.137885,-0.660692,0.115158,1.457078,0.26152,-0.013505,-0.448016,2.095773,1.085747,0.156619,2.425302,-0.083898,-0.027735,0.701236,1.217309,-0.748102,0.800005,-0.328965,-1.237085,1.616127,-1
0.482528,0.967119,2.481622,1.302172,0.807966,-0.023096,-0.472012,0.69911,0.652416,1.3149,1.654593,-0.122346,0.875002,1.207164,0.677442,1.03758,-0.162417,1.095771,0.66819,-0.420401,-1
-0.414916,-1.683955,0.591764,-1.065426,-0.138714,-1.866497,-0.927848,0.261433,-1.400723,-0.037254,1.102869,-1.19368,-1.267979,2.03284,-1.700296,-0.990054,0.560085,-2.181484,1.179847,0.690049,1
1.60274,-0.182536,0.887319,0.103048,2.195471,-1.672666,0.717689,-0.792129,1.316066,1.239571,-0.587108,1.218953,0.896588,0.006493,-0.538803,1.65687,-0.140847,1.144709,-0.056458,0.458347,-1
0.763434,1.290112,0.100615,-0.342619,-1.010967,0.964417,1.382994,2.082001,0.276254,0.820997,0.339683,0.019122,-1.424642,-0.036758,1.773675,-0.134558,1.272808,0.363864,0.524361,0.686571,-1
-0.856024,0.068982,-1.049942,0.615354,-0.669199,-0.290915,0.854539,-0.431061,-1.20739,-1.017719,0.08571,0.077395,-0.022825,-0.37577,-0.845744,0.098684,1.180313,0.942442,-0.702955,-0.30423,1
2.056768,-0.494582,-0.276584,-0.782857,-0.460963,-0.58431,-0.033858,3.375515,-0.38429,-1.185167,1.339076,0.726736,1.950615,1.085952,1.985308,1.03582,-0.470702,-0.898679,0.263947,0.277452,-1
-0.396367,0.832855,0.405282,-0.251682,-0.055712,-1.020566,0.104616,-0.020015,-0.074429,0.133314,0.272881,1.172446,-1.380358,1.8771,-0.246517,1.72952,-1.225559,-0.17627,-1.079864,-2.743743,1
-0.671829,-0.842636,-0.278517,-0.846458,-0.084079,-1.564059,-1.06145,-1.711898,-0.876159,-0.919452,-0.743824,0.390531,-0.376359,0.421013,-0.816617,-2.801034,-0.079061,-1.067476,-0.459785,-0.862385,1
-0.331308,0.908039,0.010595,1.176258,-1.014524,1.190218,-0.156004,0.994968,1.934418,-1.086625,1.206198,0.697831,-1.005422,-0.913863,-0.121252,-0.825108,-1.266049,1.448653,-0.305866,-0.554425,-1
-0.445276,-0.125537,1.546818,0.04681,0.059488,0.550632,0.587063,-0.568593,0.989857,-1.240677,-1.301349,0.449916,0.135228,-1.728364,-1.319707,-1.074751,-0.261766,1.794208,-0.184877,1.086443,1
0.324356,1.094054,0.48803,-1.079048,1.066915,0.526243,-0.144637,-0.772703,-0.185296,1.006245,-0.45414,0.942411,0.890474,-0.927856,0.505075,-0.299782,2.841748,-0.124346,-0.953922,0.971644,-1
-0.378741,-0.710724,-0.511481,-1.799277,-0.409156,-1.301812,0.125003,0.099641,0.051324,0.520325,-0.184396,-0.822734,-0.210895,-0.604564,-0.160242,-0.626524,-1.312662,0.324152,-1.253596,0.707352,1
0.018349,-1.643422,-0.241423,-0.846734,-0.482581,-0.437704,0.230189,1.196342,0.147853,-0.151944,-0.819961,-0.919084,-0.881277,-0.174053,-0.77772,0.086545,-0.336621,-0.477409,0.36237,0.445897,1
