@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.553677,-0.342042,-0.188865,-0.3602,-0.418368,-0.87396,0.103172,0.21793,-1.269947,-1.088369,-1.846637,-0.076302,-1.189323,-1.621327,-1.495484,-1.406868,0.840129,-1.116324,-1.146458,-0.623999,1
0.65731,1.243155,0.414118,0.621429,0.979535,1.696717,0.837579,1.391878,0.626024,-0.882293,0.071661,-0.556568,1.42652,1.800412,0.871101,0.703796,-0.010422,0.722445,0.650395,-0.390191,-1
-0.236165,0.836203,0.3935,1.755663,-0.189884,-1.157855,-0.165927,-0.075466,-0.15452,-0.335541,-0.256273,-0.088809,-0.472525,-1.874109,-0.261818,-2.40748,-0.010056,-0.844403,-2.5121,-0.46178,1
1.34232,2.602439,-0.036348,-0.096131,-0.456129,1.676439,-0.187126,1.897318,0.972506,0.769433,-0.954561,-0.002094,-0.102222,-0.466815,0.437419,1.237276,-0.245589,-0.309155,-0.512803,0.497895,-1
0.664416,-1.800938,-1.438462,0.797321,-0.217247,-0.716027,-0.175219,-1.397799,0.379907,-1.184892,-1.530939,-1.178765,-1.5398,-0.045935,-0.703335,-0.821772,-0.853752,-0.766789,-1.230114,-2.49364,1
0.663954,-0.415869,0.065362,-0.572725,0.744666,2.509217,1.516957,0.712152,0.385843,-0.333339,0.839832,-0.329868,0.086868,0.710867,-0.596504,1.374423,0.251708,0.879573,0.527572,-0.315215,-1
-1.994047,-0.086362,-0.778871,-0.485377,-1.074906,0.714867,-0.165025,0.475483,0.76995,0.446831,-0.247753,-1.08575,-1.328847,-1.026352,0.237769,-0.594739,-0.492546,-0.383512,-0.523169,-0.890581,1
1.134316,-1.047469,0.802638,0.253077,0.129355,-0.513975,-2.352458,0.068815,-1.584557,-1.805596,-1.660916,-1.994773,-0.422775,0.679883,-1.567933,-0.409684,-0.661724,-0.015523,-0.072511,-0.559734,1
-1.873803,-1.578462,-0.766077,-1.570276,-0.380242,-0.214734,-1.216342,-1.439569,-0.612325,-0.294894,0.227924,-0.473837,-2.752714,-0.794469,-0.82989,0.891631,1.169985,-0.895694,-2.095014,-0.382135,1
-0.382063,0.075315,0.442652,1.8547,1.512664,0.363195,-1.136957,-1.491828,0.372692,-0.508402,0.58722,2.594346,1.321182,0.802276,2.07398,2.127615,-0.136642,0.148661,1.586201,0.050968,-1
2.611567,-0.487072,0.180509,-0.366919,0.554673,0.323552,-0.243508,0.283322,-1.238258,-0.884678,0.785811,-0.202575,-0.668934,0.756208,0.414099,1.399165,0.367875,1.61148,0.827521,0.044834,-1
2.169167,2.049099,1.522242,2.141411,2.480962,1.300926,1.808068,0.773531,0.596618,1.165069,0.83947,-0.899073,2.624425,0.422194,0.731272,-0.242329,-0.254911,-0.114757,-1.053171,-1.16119,-1
-1.332107,0.445807,-0.199358,-0.261254,-1.133372,-0.1961,0.968565,-1.402177,0.387486,1.030835,-2.095171,0.615934,-0.927692,0.169866,-0.873673,0.562572,-0.938661,-1.161554,-0.175979,0.333936,1
