@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.496216,-1.562448,-0.898252,-1.572577,-1.717762,-0.393128,-0.06877,-0.024758,-0.230044,1.602085,0.104473,0.191625,0.567049,-0.214214,-1.810444,-0.039389,-2.205164,0.253322,0.210561,-0.35989,1
-0.300394,-0.62595,1.032841,-0.14206,1.129395,-0.96987,2.075453,-0.812284,-0.054885,1.365089,0.878626,1.921195,2.337873,-0.414841,0.325888,0.103503,-0.979973,-1.03084,0.463179,1.320617,-1
-1.499322,-0.057953,-0.250903,0.070557,-0.401494,-0.887387,0.044445,0.421583,-1.546566,-1.370415,-1.267812,-0.285399,0.164504,-0.937124,1.207907,-1.194384,-1.435683,-1.053998,1.740212,0.366527,1
-0.902996,0.485163,0.274303,-0.259413,0.596083,-1.372786,-1.177371,0.465907,-0.466573,1.063866,-1.203549,-0.163294,0.344144,-1.264869,0.395664,-0.696672,-0.541079,-1.002617,0.751938,-1.289538,1
1.000046,0.723743,2.531786,2.365533,-0.066566,-0.731464,0.502446,1.15521,-1.362549,1.052947,0.814997,1.448154,-0.229146,0.518873,-0.031566,0.140662,-0.549122,0.435146,0.411903,0.598412,-1
1.203343,0.329367,2.813627,-0.652617,1.106866,-1.273678,1.434595,0.412098,-0.318811,0.119184,1.859257,-0.292347,0.587523,0.811181,2.237774,-1.868902,0.632473,-0.488174,1.599685,-0.534559,-1
-0.925512,1.108258,1.429185,-0.896989,1.743976,-0.486298,0.480615,1.161776,-0.590773,-0.198004,1.911284,-0.290958,0.491821,-0.741223,1.050196,-0.3324,0.11059,0.131564,0.225971,0.07953,-1
0.758728,1.466355,0.365243,0.246081,0.235069,-0.750189,-0.089338,-1.199891,-0.088036,0.730438,0.448722,0.466407,-0.36552,-1.520286,-0.95958,-0.31155,-0.525998,-1.069738,-0.514179,-0.263675,1
-1.040403,2.026661,0.383099,-0.951478,-1.029209,1.495214,-0.811746,-1.036823,0.474701,-0.815772,0.771853,0.808077,1.080212,-0.175325,1.325522,-0.430441,0.737855,0.778982,0.108376,-0.597085,-1
0.60028,-0.275996,0.168635,-0.372809,0.002116,1.24201,-0.803267,-1.119178,0.93068,0.597947,0.856963,2.4186,-0.182731,0.846254,-1.996176,1.294451,-0.377568,0.041466,1.059317,1.154645,-1
0.6921,1.393252,0.865044,-1.383799,0.868348,1.764037,0.438576,-0.193116,-0.599631,0.720529,0.374851,-1.632998,0.721303,-0.314709,-0.042258,1.794109,1.285421,1.285102,0.339805,1.510666,-1
0.215279,0.746452,0.391199,1.122506,-0.118465,1.155234,1.44542,-0.728014,0.804653,0.185246,1.94183,-0.938539,2.768766,-0.306804,-0.936629,-0.000747,2.247477,-0.144699,0.849903,1.066486,-1
-0.293288,-1.032088,-0.206262,-1.413068,0.002754,1.335272,0.006647,0.631894,0.227487,0.172584,-0.397037,-0.411117,-1.384434,-0.523786,-0.401186,-1.625097,1.043124,-1.598383,-0.368241,-0.688265,1
0.702805,-0.072972,0.336801,1.203043,-0.049966,1.188209,-0.245583,1.895494,-0.076346,-1.36702,-0.394227,0.7083,1.10921,-0.306713,0.670529,0.209976,0.783737,0.226003,0.512162,0.438573,-1
-0.958918,-1.575657,0.235,0.695523,-1.043256,0.685089,-0.308009,-0.160831,-0.33187,-0.092213,1.107401,-0.863868,0.323299,0.435642,-0.691905,-0.274855,-1.353791,-0.555204,-2.350567,-0.617957,1
-1.270186,0.337057,0.349687,1.10465,-0.890112,0.085329,-0.910618,-1.759049,0.306848,0.351593,-1.479003,1.936759,0.017476,-1.015449,1.089923,0.979386,-0.438073,-0.423405,0.017566,0.951413,1
0.950675,0.475211,0.586702,1.700622,-0.611918,-0.042826,0.384901,0.849684,1.093693,0.07707,-0.998884,0.661329,-0.1743,0.897501,0.176196,0.808694,0.974119,0.560884,-0.422268,1.721588,-1
1.888907,0.437031,-0.651205,-0.991332,0.843721,1.936037,-0.028175,0.693547,-1.287664,-0.385087,-2.81059,-0.421771,0.066671,-0.929401,0.464703,-1.421138,-0.582299,-1.691103,2.513935,-1.295763,-1
0.009859,0.37777,-0.164566,-1.097732,-1.471583,-2.107187,0.526803,-0.389473,-1.089583,-1.49006,-2.416761,0.919621,1.283198,0.312522,0.415113,0.187366,-1.208468,-1.237268,-0.845591,-2.892505,1
1.11023,-0.285677,0.305874,1.882221,1.720808,0.435996,2.133007,0.630891,0.1242,1.069371,-0.380087,0.637427,-0.342081,0.411199,1.199242,-1.423826,-0.242481,-0.547244,1.36743,1.461048,-1
