@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.574564,0.87384,0.99179,1.553999,0.406729,-0.566315,-0.785224,0.997157,-0.623375,0.62217,0.30669,-0.214804,-0.150861,1.118117,-0.228635,1.751575,0.541623,-0.054602,1.295057,-0.116195,-1
-1.4972,0.183794,-0.095072,0.358189,-1.547471,-0.172808,0.118779,-1.52612,-1.992317,-0.230668,-0.374649,0.435371,0.491357,-1.132208,0.594761,0.558309,-0.976591,-0.513322,-1.643714,-0.8189,1
-1.117644,0.814941,0.703874,-0.521549,1.550608,-2.783767,-1.345705,-0.374516,-1.297709,-0.326824,-1.333254,-0.31486,-0.157531,0.630816,-0.842426,-0.025118,-0.453428,0.272952,-1.062344,-0.542707,1
-1.531529,0.666021,-0.670258,-0.771259,0.100806,-1.650196,-0.78757,-1.502864,-0.089314,-2.705503,-1.173819,-1.20276,0.971724,0.072551,-0.939578,-0.102402,-0.265879,-0.607671,0.871734,0.197075,1
-0.077532,-1.485273,0.577129,-0.494029,-1.417678,-0.820981,0.615931,-0.319248,-0.135433,0.026606,-0.717539,-1.624382,0.869999,-0.438647,0.517703,0.413194,-1.11771,-0.206393,-0.757808,-2.127365,1
1.085499,-0.531314,-0.610337,0.876201,1.059345,2.426003,0.862116,0.729663,0.990405,0.015687,-0.620192,-0.377117,0.318481,-0.40739,-1.233155,1.560497,0.506892,1.199256,0.640489,0.224173,-1
0.205035,0.237445,0.034066,0.490269,-0.421925,0.839916,-0.956174,-0.189833,1.80136,1.208559,-1.086623,0.364406,-0.813738,0.492976,-0.232691,-0.438133,0.584763,0.619864,-0.075996,1.643133,-1
-0.498246,0.323667,0.832921,0.704727,-1.418407,-0.937809,-1.196586,0.340687,-1.595425,-1.129749,-1.956221,-1.415377,-2.199343,-2.131798,0.150756,-1.809503,0.121009,1.138287,-0.185519,0.379251,1
2.062028,1.534844,0.990685,-0.00234,0.827121,-0.698032,-0.861182,-0.655873,-1.162185,0.754018,0.812369,-0.460959,0.68406,0.249008,1.493372,-0.849479,2.238246,0.941628,0.197444,1.534743,-1
0.027854,0.650369,1.648895,0.41912,-0.251634,1.101889,-0.549774,1.107785,-0.265478,0.734108,-0.21467,0.146414,0.927902,0.060466,1.28902,1.46329,1.270523,0.811185,0.07618,0.764293,-1
