@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.656418,0.041568,-0.74104,1.931555,0.960745,1.555318,-1.348501,-0.74671,2.825829,2.146818,-0.412989,-0.344413,0.981266,0.319155,0.444977,0.464438,1.87174,-0.41065,-1.063536,0.561702,-1
-0.414085,1.068269,1.328212,1.11459,-0.588659,0.730304,0.890352,0.192302,-0.057351,-0.816415,0.347206,1.428792,-0.014301,0.705143,0.096557,0.910627,0.498849,-1.719689,-1.309091,1.88518,-1
-0.368405,-0.775142,0.68252,-2.047422,0.22686,1.020868,0.016119,-0.209441,-1.23908,1.082216,-1.670524,-0.422975,-0.041354,0.357226,-1.143745,-0.962347,-0.650665,-1.566993,-0.722401,0.282579,1
0.615506,1.103373,-0.033678,-0.096131,-0.788959,-0.467299,1.825388,1.079421,1.599443,0.387376,-1.374314,1.289178,0.548983,1.409971,1.674956,1.018862,0.448031,-1.97596,1.332757,1.667576,-1
0.221,-0.637169,0.611093,-0.195997,-0.816778,-0.659942,-0.766641,0.94499,1.285655,0.818428,1.169308,0.440652,0.387039,-0.74831,-0.027787,0.049663,1.036909,1.059587,0.475379,1.223579,-1
1.226783,0.250383,0.453145,1.91959,0.02656,0.372238,0.939878,-1.501131,0.144109,0.633639,0.810284,-0.119937,-0.069703,0.230835,-0.319888,-0.129554,0.170912,-0.248004,-0.458409,0.80439,-1
-3.218445,-0.408722,1.339074,-0.934174,-0.308094,-0.294386,-0.020958,-0.049473,0.537166,-0.044502,1.595224,-0.10391,-2.435218,0.80064,-0.163929,-1.311792,-0.799187,0.418411,-0.792756,0.616996,1
-0.779891,-0.684215,-0.839528,-1.234047,1.093093,-0.357139,0.061044,-0.846029,0.740361,-0.340037,-0.183218,0.19496,1.492206,1.225336,-1.484146,-0.295704,-0.271546,-1.492183,0.498586,0.962032,1
1.10617,0.501629,0.266387,0.662295,0.023094,0.560862,0.429465,-0.410906,0.190045,0.337004,1.638731,-0.607707,0.976356,0.535864,0.835152,0.732337,-1.634566,0.21352,0.472627,0.505768,-1
0.043173,-0.247135,0.684729,-0.950189,0.295086,1.00744,0.467444,0.93742,0.603376,-0.239109,0.486156,-0.262794,-1.624108,1.010989,1.941709,0.294766,0.93235,0.538812,0.363655,2.236991,-1
2.009704,0.445445,0.474776,1.667947,0.221205,-0.280776,-0.503586,-0.37707,0.498262,-1.235998,1.446846,0.405354,0.555746,-1.525011,-0.381553,0.708336,1.359453,0.956373,-0.183868,0.102142,-1
0.895398,-0.00575,-1.620986,-0.396096,-1.184359,-0.095988,-1.994141,-1.611029,-0.14557,-1.358304,0.042113,-1.151342,-0.726744,-1.016357,-0.818461,0.015006,-0.315417,-0.237963,-0.561603,-1.307755,1
0.644298,1.425642,-0.60279,-0.872598,0.535245,0.170552,0.273761,0.301562,-0.40639,-0.978541,-1.433501,-0.932795,0.988307,0.738217,0.201636,0.099333,0.197326,-0.4244,-0.473452,0.254658,1
-0.378741,-0.247497,0.956813,0.490821,0.822104,-0.16413,-0.434755,-0.345788,1.003191,0.312139,0.851525,1.584526,1.492483,-0.331792,0.647761,2.291542,-0.022577,-0.60351,-0.070493,0.512542,-1
-0.035452,0.844798,1.635365,-0.36655,-2.311274,0.791413,-1.717373,-1.405551,-0.147122,-1.482812,-0.016984,0.254993,-0.705899,0.860338,0.140616,-0.494289,0.399682,-0.56226,-0.735518,-1.463475,1
-0.971284,-0.873306,-1.323038,-0.450493,-1.020544,0.656682,-1.063615,-0.132102,0.966387,-0.141209,-0.621914,-0.490791,1.324795,-1.34174,-0.100236,0.031593,-0.54245,-0.488807,-0.13617,-1.708726,1
-0.814405,0.455035,-0.470982,-0.386155,-1.406185,-0.419161,0.999598,-0.353905,0.994606,-0.366002,1.221516,-1.596959,-1.063047,-0.401393,-2.224769,1.489514,1.10628,1.027655,-0.619758,0.790201,1
-0.127641,0.289558,1.314222,-0.342527,0.788265,-0.831394,1.165676,-0.290702,1.033967,0.467109,-0.417793,-0.669223,0.204527,-0.660445,-0.003084,-2.648042,0.235622,-0.680129,0.197077,0.624594,-1
0.298979,0.454673,0.533684,0.327355,1.003615,-0.679307,-0.704847,-1.007638,0.29598,-1.959924,-0.546411,-0.936686,-2.331177,-0.918134,-3.399996,0.465272,-0.088475,0.669074,-1.728654,0.093811,1
0.324079,0.590023,-0.231298,0.548071,1.081326,1.078688,1.779922,-0.001593,0.421824,1.415094,0.099397,1.601851,-0.310489,-0.910592,-0.174897,-0.006029,1.078221,0.478928,0.683876,-0.025656,-1
1.399904,-0.519371,0.038024,0.053437,0.46109,1.040324,-0.136608,-0.512504,0.420363,1.371787,-0.412083,0.693847,1.11134,1.018531,0.138496,-0.721043,0.176853,0.052231,0.59811,-0.169932,-1
-1.416914,0.115214,-1.772123,-0.991792,0.451422,-0.082012,0.087836,-1.146447,-1.237436,0.502158,-0.384075,1.159569,-1.059063,-1.419064,-0.175635,-1.61583,-2.018986,-0.356465,-1.267997,-0.009452,1
