@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.281076,-0.108166,1.286884,1.003403,1.835096,0.320447,-0.188028,1.414678,-0.711503,-0.6942,0.07719,1.515229,-0.645587,2.605281,-0.075257,-2.159041,0.412203,0.370105,-0.645442,1.920334,-1
1.673705,-0.836574,1.453393,0.196931,1.162778,0.941308,1.779381,-0.161469,0.499906,0.04725,0.398508,1.937407,0.757435,-0.856892,-0.549495,0.607237,0.561365,0.169466,0.735702,1.226691,-1
-0.182457,-1.296906,-0.263974,-1.06202,-0.247164,0.043037,-1.132085,-0.749902,0.064018,-1.576674,1.303998,-0.565184,0.015623,-2.390668,-2.299707,-0.888306,-1.516205,0.638498,0.19084,0.789468,1
0.607293,0.435945,1.615207,0.295048,-0.415723,-0.68159,1.435316,0.118611,2.023824,1.552814,0.908628,1.609633,0.214255,-1.105858,1.785565,0.891353,0.56365,0.517735,-0.248995,-0.448689,-1
0.288274,0.546324,-0.563118,0.186806,-0.142819,0.093001,1.547088,1.946475,2.408206,-0.17369,0.12387,-0.273633,0.92466,-1.8195,0.426266,-0.148365,0.277757,0.18403,0.702955,-0.003319,-1
0.47819,-1.724397,-1.300487,0.852915,-1.445862,0.247646,-1.142099,0.145516,-1.417526,1.163876,-0.986195,-1.296422,-1.718143,-0.081735,-1.106322,-2.20417,0.285343,0.469792,-0.190472,-0.69275,1
1.010658,1.581981,0.985899,1.623951,5.135025,-0.425555,-1.15545,0.412646,-0.453148,-1.267102,2.23659,0.70061,-0.987171,0.43228,1.712563,0.65598,0.77222,-0.225389,1.926419,-0.342496,-1
-0.197038,-0.83205,0.761034,1.505769,-0.290307,0.80274,0.942314,1.753128,-1.094514,0.517022,-0.36214,0.107597,-0.934919,0.046382,0.158498,0.955385,0.01974,-0.666017,-1.613994,0.615806,-1
-1.765095,0.235726,0.203796,-1.082545,0.874095,0.062949,-2.06676,-0.397499,-0.469678,-0.317649,0.646317,-0.631609,-0.470302,0.735673,-0.571617,0.738824,0.273004,0.468344,0.040131,0.422278,1
2.363052,1.268036,0.8806,1.837396,-0.301618,0.078843,0.670418,-0.3892,0.401002,-0.786595,0.738044,0.305855,0.12374,0.482527,-0.451606,0.998012,0.300241,-0.153474,2.063368,0.093354,-1
-0.607508,0.422826,-0.713611,-0.658784,-0.280365,0.028696,0.672493,0.243375,0.309496,0.230021,0.358536,-1.078987,-1.031733,0.349412,-0.118026,-1.644094,-0.103373,-0.729429,-0.427497,-0.832907,1
-1.232073,0.360852,-1.14171,0.449862,-0.181948,1.760384,0.09812,0.347436,0.965657,0.851,-0.572153,-0.019418,1.975537,2.424553,0.662325,-2.064429,0.121192,0.398329,0.203223,0.536344,-1
-0.920991,1.986129,0.144244,0.223255,0.291985,0.413891,0.055,0.360387,2.839162,0.451511,0.425609,-0.038318,-1.536465,1.697918,-0.282557,0.861236,-0.044147,-0.79058,0.971626,1.293153,-1
2.571425,0.018678,-0.969311,-1.121571,-0.53448,1.278639,-0.854236,-1.00545,0.052968,1.837705,0.731427,-0.457346,-0.803177,-0.618284,0.311324,-1.301506,-0.707698,-0.375914,-0.193958,-1.738021,1
