@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.094205,0.651364,0.842493,1.145424,1.150373,0.984787,0.613495,-0.108481,1.37707,0.924035,-0.267513,1.805668,-1.274279,0.624183,0.112688,-0.675451,0.71665,-0.603419,0.933742,-0.749051,-1
-1.217031,-0.725924,0.427465,-1.07463,-0.386353,-1.410054,-1.057571,-1.715819,-2.147294,0.406002,-1.36525,-1.911856,-2.225654,-0.558223,0.240534,-0.608083,0.10474,-0.612827,-0.076363,0.245869,1
0.703636,-0.437764,-1.790348,0.289065,-0.125215,-0.394955,-1.611737,0.519169,1.113418,-0.79054,-0.318996,-0.195905,-0.75565,0.508696,-0.149826,0.305886,0.017272,-1.893009,0.155524,-0.100632,1
1.84295,0.882797,0.921928,1.699977,0.964759,0.603337,-1.081026,0.284325,1.407024,1.44473,-1.179801,-0.320974,1.632471,1.44668,-0.159689,-0.515046,0.337988,-0.691255,1.376328,0.501831,-1
-1.199406,0.027454,0.460785,1.004784,1.355963,0.653576,-0.125783,-0.209532,2.025011,0.049085,1.604197,0.276579,0.664141,-0.275365,0.23869,0.996529,2.287875,0.793184,-0.209919,0.526366,-1
-0.116844,0.008636,0.363954,-0.553672,-1.383656,-1.777254,-0.517388,0.569148,-0.159908,0.282595,0.856873,0.967518,-1.53137,-1.753715,-0.620838,0.926844,-0.941494,0.81806,0.208268,0.808327,1
-1.784197,0.569575,-0.525104,0.210185,0.184264,-1.812696,-0.571425,0.771251,-0.002648,-2.661278,0.80974,-0.131981,1.31831,0.165777,-1.218038,-1.062519,0.550397,-1.137039,-1.404121,-0.569255,1
-1.327309,-0.844897,0.246873,-2.192756,-1.726792,0.088069,-0.598849,-0.225219,0.273332,-2.240686,-0.671222,1.152528,-0.471599,-0.453185,-0.495204,-0.741245,0.838393,0.067971,0.6958,0.514465,1
0.101034,0.728358,-0.975478,0.292194,-2.204556,-1.523685,0.104616,0.438364,0.271962,-0.823847,-1.514987,-1.464849,-1.224991,0.312612,-0.264952,-1.336441,-0.88172,-1.521402,-0.697084,0.678881,1
-1.960456,-1.10691,-1.556371,-0.290892,-1.958469,0.695502,-0.0132,1.106599,-0.434427,1.19553,0.585135,-0.765202,-0.518385,-0.419475,-2.482582,-1.33885,0.20217,-0.612103,1.223143,-1.643454,1
-0.23395,-0.497567,0.547675,0.280965,0.378544,-1.562963,-1.182964,0.231337,-0.645658,-0.10093,-1.228203,-1.021085,0.784951,-0.034941,-0.749698,0.224247,0.341461,-0.066633,0.57206,0.350964,1
-0.371912,-0.774599,-2.114805,-0.193143,-2.06929,-1.154932,-1.391622,0.333026,0.272327,1.110843,-1.31993,0.675133,-0.314936,-0.570672,-0.095627,0.750407,-1.740679,-1.107007,0.172127,-0.953564,1
-1.037358,-0.766004,-0.476505,-0.323659,-0.570508,-0.316582,0.671681,0.41219,-0.707941,2.119476,0.159219,1.342726,0.347572,1.827762,-0.149457,0.832417,0.050724,0.313206,-0.830089,0.594201,-1
-1.492494,-1.766105,-0.195769,0.391692,-0.164527,1.304397,0.257252,0.187195,0.569495,-0.57951,-1.264096,1.589992,1.581979,-1.554996,-1.001612,-0.239641,-0.054201,-2.070852,-0.120117,-1.408181,1
1.573486,0.877821,-0.482579,1.560534,2.120769,1.319835,-0.444047,1.351749,0.43397,-2.241053,0.558124,0.672632,0.658304,1.425963,0.902901,0.857251,-0.910876,1.490445,1.976319,-1.550169,-1
0.54814,1.692902,2.10875,1.167422,0.142399,1.840035,1.084035,-0.21236,0.065114,0.806501,0.508816,-0.38601,0.022479,-0.128166,1.163386,0.652736,0.009686,0.877311,0.951721,-0.721404,-1
1.680164,-0.056687,0.016946,0.378162,1.750269,-1.136024,1.325439,1.01558,1.582822,-0.287554,0.226655,0.815396,-0.957895,0.845527,-0.272234,0.572487,-0.119825,0.329398,0.043525,0.714858,-1
0.356839,-0.431431,-1.13223,0.231907,-0.026433,0.896184,-0.089699,-0.656421,-1.631954,2.601727,0.038759,1.188381,0.157834,0.972282,-0.045853,0.06032,1.428642,0.72552,0.41172,-0.102829,-1
0.940062,1.254012,1.512393,1.396055,-0.284287,2.849288,0.040295,0.230698,-0.804288,0.21479,-0.130284,0.758606,1.541586,0.9542,-0.05083,0.984482,-0.670956,0.889433,0.165523,0.083284,-1
-1.277384,0.629922,-0.579318,-0.64194,0.529225,-0.740233,-0.600924,0.595414,-0.532326,-2.870015,-0.366129,-0.585473,2.712531,-0.429016,0.767773,0.815551,-0.726983,-0.308612,-0.242482,-0.212409,1
-1.275354,-0.677068,-0.028432,-1.56954,0.37298,-0.282237,-0.734706,-2.649998,1.91314,-0.521981,-0.898637,-0.209987,0.354891,-0.34533,-0.133511,-0.949003,0.767102,-0.122265,0.776796,-0.044514,1
0.150958,-0.291648,-0.374427,2.478009,0.810976,-0.655466,-0.03025,-0.491437,0.547851,-0.584465,-1.297723,-0.292069,0.649781,0.134793,0.487746,0.444608,0.514204,1.144619,2.016037,1.712342,-1
-1.302946,1.587862,0.11166,-1.506399,-1.222394,0.07793,-0.611929,-0.487789,-1.161728,-0.679704,-0.177689,-1.049341,-0.209598,-1.57853,-0.464602,-0.883858,0.707419,-0.601158,0.127823,-1.090608,1
1.654879,0.929843,0.65371,0.601364,0.977254,1.883789,0.013863,-0.216373,-1.318166,1.313707,-0.587561,0.013563,-0.49476,0.02721,0.63034,0.319601,-0.102368,-0.484194,-0.631774,1.076464,-1
1.515626,-0.088714,0.986635,0.812968,1.249885,0.680248,0.927249,1.813139,0.985383,-0.254615,-0.390148,0.13224,0.011084,-0.167147,-1.371509,1.475985,1.33898,-0.730696,-0.864671,1.078661,-1
1.207496,0.083277,1.29793,-0.109845,-0.282554,0.185532,-0.625822,-0.193937,1.529946,0.085878,0.832581,1.12177,0.220925,0.153874,1.982266,0.460732,1.326733,1.081388,0.095535,1.022727,-1
0.513719,-0.025835,0.579522,-1.156179,-0.868951,-0.466477,1.302436,0.499652,-0.926935,-0.885779,-1.095506,-0.0461,-2.274942,-0.865615,-1.435662,-1.102829,-1.156005,-1.620816,0.888887,-1.254384,1
-0.107616,0.3319,0.715932,0.081694,-0.049236,-0.773299,0.302809,-0.843019,0.846479,0.959635,0.572808,0.135204,-0.778811,-1.569898,0.21325,-0.79601,-0.821397,-1.931816,-1.857806,1.030051,1
1.533251,-0.121014,1.278048,-0.126873,0.361305,0.826489,0.514444,0.136487,0.636344,-1.306464,-0.077894,0.518472,0.035635,-0.025763,-0.153144,0.626419,-0.629004,0.27648,1.499794,1.573375,-1
-0.00869,0.698139,-0.29444,0.147044,-0.348591,-0.569512,-0.336606,0.507222,0.018174,0.524546,0.905456,1.05942,-0.777236,1.122661,-0.610976,0.853823,0.581747,0.150741,0.173411,1.691836,-1
0.184364,0.050163,0.520153,1.830953,0.672427,1.20054,0.193022,0.788123,-0.241825,0.643273,0.644685,2.516988,0.939205,1.034796,0.222099,-1.093562,0.383047,-0.476686,-1.087661,-0.441182,-1
0.816035,-0.142908,0.618825,-0.190106,1.983679,0.089256,0.084048,-0.174511,-0.194976,1.990014,-0.511787,0.880988,1.867697,0.544496,1.927606,1.914483,-0.699655,0.769484,0.877788,0.586694,-1
