@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.622181,1.578634,0.771435,0.609187,-0.187695,0.904314,0.676823,1.31919,-0.521458,0.499314,1.803876,-1.030349,-0.545623,-1.017266,0.851928,1.070569,0.782,0.792008,0.496476,1.752439,-1
-0.21494,-1.381138,0.379878,-0.85649,0.386297,-0.796775,-1.702308,-3.84848,-0.028584,0.035873,-0.808269,0.163831,-1.05721,0.65853,1.207446,-2.768786,-1.170812,-0.172199,0.166073,0.531675,1
0.784844,-0.457668,-0.402869,-1.042599,1.004435,0.584794,-0.339042,-0.524543,0.136986,1.753476,0.269165,-0.199889,-0.390905,-1.166373,0.229657,-0.009458,2.287692,-1.881611,-0.502897,2.313981,-1
-0.305377,-1.466002,-1.371177,-0.245423,-0.777193,-0.32252,-1.840241,-1.015391,0.876525,-0.471334,-0.93453,-1.02303,-0.278063,0.230472,-0.099775,1.649735,-1.798168,-1.820189,-0.198544,-1.51529,1
-0.2776,-1.162281,-0.65277,-1.547818,-1.339418,-1.892164,-0.496189,1.048777,-1.948025,-2.493555,-0.079888,0.640392,-0.38164,-0.260464,-1.545442,0.685633,-1.904373,-1.28277,-0.151672,-0.533735,1
-0.045787,-0.321685,-0.867694,0.54531,-1.469577,1.506084,-0.592985,-0.97061,-0.342007,-1.233154,-0.348182,-0.249546,-0.183935,-0.726503,-0.16568,1.06816,0.762989,-0.640236,-1.419623,-0.469012,1
1.83243,0.423279,-0.130601,-1.29958,-1.138936,0.174297,0.162531,-1.947837,0.098538,0.097622,0.915607,-1.220918,0.597251,1.3699,0.307729,1.580235,-0.509455,0.615431,1.37376,0.620017,1
0.035236,-0.918724,0.354381,-1.151025,-2.440976,0.076651,-0.024025,-1.332681,-1.0694,-0.341138,-1.630461,1.452509,0.223797,-1.303849,-0.362473,-1.269814,0.06681,-1.187968,-2.259298,-1.696093,1
0.596219,-0.240168,0.474315,0.366012,-1.471218,-0.140472,-0.274451,-0.483867,0.317624,-1.407758,-0.155301,1.174484,-1.452065,1.9149,-0.752464,0.470647,-0.984725,-0.183054,-0.362737,2.387858,-1
-0.609723,0.499006,-0.897332,-2.293358,0.992943,0.250021,-0.89898,-0.125171,0.549221,-0.951199,-1.870294,-2.701646,0.147736,0.130522,-1.265969,-1.009699,1.252609,-0.05415,-1.348901,-0.970409,1
